,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
365,8840940.102504758,1882085.0357143427,818751.1239086301,890901291345.9751,25383222.009415604,7659077.69491176,24658841.504583754,24529618.193033062,2563797.8198297527,1955749.2149755515,8873819.417880753,7879821.089697315,2662189.518829297,2743517.6882017087,2669250.911953881
366,8758692.594435466,1993078.5669312885,926291.4498546415,901039776613.6508,25208385.44650052,7354068.542661784,24328496.987292636,27259786.863480676,2611456.1004185355,1966262.622090872,8802164.686155288,8464752.342600867,2834665.378603626,2572860.7537019714,2714871.723632592
367,8751846.876086226,1920569.0456956935,853764.3591976946,867459085364.5814,25392609.69825445,7623900.125196641,25977823.353681862,24850029.851849694,2536417.11590958,1862625.6103132248,8717251.713334844,8651432.690070018,2530154.2819807976,2837278.6543352185,2702128.0734655135
368,8169406.681120058,2016259.614326985,870844.992194956,916244950550.6301,26262321.413893025,7944524.229026083,26101530.439786922,24796212.66546049,2632416.311489995,2075877.833701957,8417470.944375321,8746337.972985452,2595885.3388473503,2609483.6281940183,2634233.799367798
369,7964665.625665205,2010286.8764936686,903221.8307693762,849467711219.9865,24548893.866561994,8152377.388797803,25519676.192723714,26013258.249226626,2494415.081452628,1943924.7527910853,9063891.89341523,8565440.235322375,2539489.98406186,2420077.27275663,2590401.6527101384
370,8158364.540934836,1959644.354012013,864705.5408933031,913938975412.7435,26990452.591285013,8085629.238456385,25220012.410744198,26553530.196419332,2669278.133699243,1888275.052050915,9238907.173019934,8857539.09778541,2431481.6118898466,2503745.817938915,2717106.958968648
371,8684253.500499614,2155272.586887484,872744.4183784225,863681219608.93,25322162.93151056,8055013.266491733,27169299.154955264,26183299.900348693,2490069.959046429,1960345.992849722,8676108.391923174,9415769.485793745,2638706.5407668594,2648867.4281050395,2633669.8369442713
372,8103895.437657663,1921780.5305136074,811615.0611847979,877807762397.3049,24283964.47574875,7961840.325665246,25683829.651677996,26918051.315982234,2593910.2515308275,1987558.8494028682,8343396.3393052565,8657316.329526922,2638490.2534783697,2630152.577179168,2635916.0397406607
373,8022793.753785399,1937654.7315463533,835754.0346979646,871560666924.7638,26703487.603028346,7553203.1677104635,23822617.644022834,27020264.303664822,2738298.9185161786,1937400.4002997398,8890098.76421972,9095663.157936731,2424097.2847669143,2534413.4986329773,2616905.418825579
374,8376656.214525742,1907623.931162288,843259.0611824865,885619996980.022,24106987.567482483,7687898.343019785,25918695.601935335,26436433.640851364,2768840.1707057985,2097272.8456571666,7935211.53349623,8339151.983960181,2524092.6261561946,2745413.5889442842,2372633.068234919
375,9130436.51633817,1911391.9604871953,816785.4735713797,838715869181.1155,25385235.182152353,7557778.132289264,24731812.031432725,26194135.941328056,2454089.2345287874,1942452.5329960706,8386480.52783785,8353813.207986617,2722186.847878222,2564383.6014881223,2501954.83072189
376,9292786.278649209,1994913.1060865198,926787.9747561254,927568229901.2126,24531264.610054363,7392473.223296356,25169001.717208285,24916759.476497684,2593935.760202144,2043313.1916981544,8904360.204491679,8559503.710634373,2771412.766121573,2558915.239920796,2668180.861094461
377,8149948.811342841,2106315.6881877515,907843.3105385492,920258271936.3868,27053829.08664874,7576461.361167545,24343552.727850217,25895623.69734903,2556343.0243612374,1803349.5669861026,8026044.910900815,8819061.681321915,2679719.896645749,2598149.8868291643,2787529.9853507644
378,8416131.619860802,2065549.4854018744,824468.9828235654,848432178005.4437,25312171.189341962,7555266.607726798,26624941.048799466,26262475.0367973,2691788.4716777895,1982435.1354132635,8681501.077551829,8976267.34395693,2504382.715612105,2454530.7553153015,2588751.877597981
379,8774708.409045454,1991635.0855366006,854709.4484291171,894074637016.0322,26640523.97314429,7494272.774182604,24364122.644025728,25533799.78109536,2674648.773084711,1997337.979692638,8797281.911142068,8687175.867295537,2607041.4485965054,2678225.5762251015,2603011.7593808346
380,8969841.591207724,2043800.841682287,890523.8544726738,914719291204.2839,24803678.341235403,8083217.693402945,26358089.109031565,25545993.914614342,2422103.412154452,1975552.7840022724,8422627.727877801,9224250.025755187,2575932.861999306,2531656.3265611,2707835.4263348468
381,8657466.26560671,2008559.3050423276,848720.0808476837,897803353569.5062,26585457.325161584,7955960.95701105,25220975.13907986,27236891.56506057,2797137.5452337614,2080719.3155292352,8200945.396126738,8535936.010425065,2408678.9086742094,2587928.6687151836,2607032.7933871946
382,8699532.238847895,1879737.9713892147,851739.1573965017,780919545512.5331,27727213.775302604,7721957.379644498,27718130.659639213,27081269.9523084,2361194.191731902,2034219.1697630365,8051481.05230054,8243644.233345301,2689316.748996177,2502984.104959347,2721895.3745307694
383,8394347.596914425,2111558.1239329875,851315.4997761494,920140355056.5037,25013813.65290426,7941349.945390899,25766424.172541212,25999435.837355316,2411974.2761151907,1993257.7779878685,8373944.70556971,8657020.23628501,2700742.655016967,2751605.027874755,2380672.3133246573
384,8281628.118741765,1967254.5642818834,885315.7778460297,865390130839.5559,25251900.015621595,8042263.68248538,26558176.82847546,24716840.234024625,2744191.835457192,2050161.2105286566,8394033.275336424,8191849.197275594,2657434.0947613646,2551919.7803306407,2529989.5262462804
385,8598545.723008243,1966659.3189424137,813732.4324096031,910418679923.2062,24914425.76425484,7767920.273897414,25936184.090832885,25902388.142030366,2566236.90040004,1960605.6803220275,8743356.719939852,8137388.1036998015,2558733.508068127,2680193.8757063686,2546443.4867288102
386,8903055.600426132,1831030.2302903796,842086.8098803259,818398459823.9792,26139994.910976477,7278676.520282284,26274370.99298379,24941298.655897222,2443320.85693153,1928682.2472403217,8352837.266587541,7837133.484918985,2412911.032100794,2351855.336990635,2622879.357911455
387,8419758.230944397,1989062.8212585142,881947.0464516782,888991233000.2434,27408762.378751315,7253363.426690475,28152595.76139779,26980810.853965446,2590567.400708751,1997601.4258975429,8636349.763256159,8677990.922319867,2513228.584535458,2509586.8616529396,2577520.708072239
388,8788877.57292016,2132616.979263633,839567.3672695168,867378308656.4205,25553131.07063327,8085945.027698045,25528867.918219384,25673639.15375977,2594683.5028190524,1857521.131801178,8968215.335796189,8551290.520576268,2524273.9152537026,2610181.370239254,2788820.1960217045
389,8599612.324699707,1954156.2622401577,847801.0597382259,892992116344.1776,27902047.19595845,8152466.58926768,27032457.213324446,27525324.175224103,2623863.0622166963,1941031.6307677503,8719704.044240613,8802051.794263259,2673375.955658497,2515365.894655595,2659903.6143244463
390,8785963.161894694,1902799.2579515635,879809.642682926,883446404518.8596,26379602.7658475,7966379.977941892,26248450.94129421,24730703.76421113,2731065.7841105405,2041140.3980415685,8271674.437894078,8377094.409183245,2610205.4416951304,2620086.2844355046,2593163.774869068
391,8102580.386759388,2140443.779903535,892938.6074046681,862767651787.651,24753114.609739877,8117038.686007872,23562579.722135276,26740331.28122306,2634335.7335706344,1882992.4845639113,8114306.496887301,9145149.359664634,2552382.2748038233,2691992.092704654,2547318.025574499
392,8976981.226749059,2049970.0723378074,906131.5245065511,861338455804.9276,23697085.406769544,7507324.131443076,26081884.17168389,24839423.596665833,2782431.027223765,1858290.1775219715,8673692.383000873,8570563.227305941,2815235.5306028794,2679948.2031324534,2408717.5867392975
393,8503866.829337806,1884883.127991134,810136.2624090835,826926465701.035,25548590.400351156,7839540.6633972125,26544681.136239797,25312424.578147218,2663407.1853071065,2050002.3189277719,8419575.29439923,8588358.842435108,2635846.410148494,2545335.7638125326,2392564.6595272208
394,8011555.383225915,2113756.354408591,888311.8208237918,850251961093.9592,27272224.194597907,7865395.121100113,26394883.59170737,25057477.094681326,2515995.643851423,1913813.5607098083,8518324.201792726,9020075.575844808,2527646.1569307265,2651117.1258840817,2557570.166491549
395,9331019.4710162,1978744.1908494236,833026.4060882377,875608196379.9333,23954156.59317226,7908070.216248494,24684303.924235236,25114864.527234443,2479153.798329498,1861821.95673711,8703317.73913644,9083512.690867065,2615895.660766752,2607921.3556762263,2644125.317912982
396,8468545.930200776,2103826.0309350723,836701.9796232207,811128775338.0334,26185101.96637705,7632198.222763767,26161663.785655756,25651986.2715519,2470535.445816073,2047420.3560916956,8895185.627024071,8328949.821886853,2506421.026006138,2686609.2264142903,2468020.368459418
397,8274725.609367824,2006548.713755881,870957.0478990885,847013701141.9368,26981596.865670323,7785481.410865219,26787269.420362763,26823481.40166678,2554568.4871518402,2061389.1889082966,9148691.295812126,9210980.814463055,2706837.329831427,2691199.218381946,2429672.4420315325
398,8513477.26536892,1959121.4731325808,835232.8865177397,808687487379.8256,25303672.64624409,7652292.423007159,24856049.08752043,25710266.841508515,2538707.8244959745,2053147.2636478622,8608918.10574589,8492780.392735912,2629479.1882016687,2652078.0126567893,2489206.3474861095
399,8307773.962841698,2082221.4271065039,925249.2139703939,867866519155.6836,25381283.19080832,7230273.313282575,25649405.893244024,27015543.974591218,2511821.826412013,2127138.957558183,8738819.011235977,8144420.886031903,2670882.874581451,2585331.082622829,2571539.7474345053
400,8020020.94101966,2004612.4443122894,861440.514255519,895693167626.1903,27409568.631666,8135024.087286805,26894300.729326908,28280209.130601253,2700156.7709861454,2066216.1812177366,8768463.526647827,8474991.998782337,2755411.1852011145,2716521.9794824575,2685296.2791706817
401,8758579.03801785,2009468.274687375,872727.6233463448,918610670709.7489,26464409.29541678,8140109.339438733,25774893.424557906,25644062.014939174,2682353.7197756926,1993723.914893722,8021778.013514945,8929316.81989152,2589753.533927,2491337.0633086544,2754459.877265112
402,8447961.569107637,1886605.742146689,933377.7721908379,791595998356.3768,26760686.335978467,7814612.701982582,25885987.031701416,24744859.204697978,2700123.402741502,1933339.7181424736,8280333.309891011,8523255.019700939,2503579.90434287,2577061.1643419825,2598399.274827236
403,8678853.843507634,1955756.990589522,818784.6298251372,816513930732.8152,23580712.42194236,8009868.897849199,26799984.20269803,26045097.79189439,2704534.9691831097,2000303.60431582,8914347.302290687,8869761.640561284,2586184.7188451393,2563732.932849021,2611134.9260265725
404,9190680.635297764,2048823.169508939,815378.3029206425,844144569662.1189,24728894.884842817,7949465.855980932,24115241.375652477,26801245.48325632,2521191.7817821642,2013613.2871846608,8831852.859490208,8577223.98191756,2660227.119845345,2727203.0946712582,2672922.3957635285
405,7979765.142322588,1913440.6606014862,884894.3174081517,837306502038.4766,26404940.06871092,8096844.883112252,26671109.499583118,25752479.419921502,2777577.7396411044,1964795.2869230974,8798227.42479275,8644884.394617382,2636103.4418530855,2461556.3366312915,2681001.0844726223
406,9241361.767642751,2056245.4708627195,907526.2404951687,832497732764.6489,26388109.056272663,7870108.39789784,25365950.41821586,23707853.259327237,2617974.5838897466,2054159.0591489987,8653839.17059062,7834054.053895465,2768655.3257484697,2709530.4486122886,2522930.6241285233
407,8392286.105280273,2007188.5619438288,849296.3103688216,818049334288.8752,25591744.463561468,8160874.442751136,26410773.159356084,26186817.031774722,2357682.631160157,2107192.7690362856,8704034.786509786,8372821.337964822,2612565.8675297094,2638594.1084986483,2477470.1234358973
408,8100418.185165505,1947978.1411840343,891817.8581510691,844175431522.8793,26764656.658279315,8393345.696793303,26529221.932771996,27516607.818491537,2600328.965122417,2019842.7287410414,8537115.19482568,8939452.499371046,2710207.777767209,2403452.177020214,2578356.629978045
409,9140038.031145701,1887150.442679014,874484.3755684113,878272914673.0898,24874345.281283986,8031782.809384427,24070200.127922945,25919480.479749095,2595614.177369432,1941832.1902580531,8349306.213152117,8932610.161256306,2573154.518085277,2489327.087650303,2474851.784539502
410,8797788.142166127,2121411.7015749183,844852.3081278299,897782109473.1392,25264635.409788195,7567838.895171127,25815065.426952407,25055947.056181584,2564530.76859244,1964095.5721220751,8497390.09408919,9120657.124475481,2549879.336466544,2673390.79069376,2715400.7322986764
411,9258585.531858094,1995174.2053294391,924285.4662839851,862745912479.8145,25519996.999154724,7760677.374494753,27292398.67740906,27468621.874161143,2625055.081323002,2060974.548724717,8428784.007042672,8089168.314946339,2661029.8135896013,2585098.5852197413,2492903.661539478
412,8252285.731131997,1869344.4161989207,834563.8792116448,854433771735.7133,26484918.400549635,8329597.592002407,24962599.821398698,26539037.107468657,2472749.4075642806,2047930.8183613447,8483005.815155214,8640590.82839323,2570146.427846554,2550519.92453632,2638986.048313871
413,8626733.073309777,2103014.3840723857,842813.3092632595,933047392395.8103,26571982.597016476,7928949.723600399,26224418.85791118,28251962.767308302,2519053.8574456046,1962224.7624878106,8628994.539750958,9110534.358543012,2643085.944144285,2623298.1436994416,2421876.45210732
414,9433639.254788904,2057873.969814815,859804.5106444532,830896648770.2134,27642412.014376722,7498523.327464586,23899643.45773,24837786.0633657,2568028.7355957637,1965373.7105450537,9384780.376115592,8183759.1523041455,2755481.652295974,2412430.0926786573,2715057.6576781636
415,7857449.291639683,2025700.0824104748,803010.2033368357,883327178126.5991,25327195.857952677,7896202.095936942,26168481.626841247,26382862.32004088,2615644.6558457315,2128072.712096801,8756020.124239665,8697177.925711693,2661563.3376524765,2532939.0280514425,2493982.748598826
416,8631077.836490782,1836879.188822003,864465.1606189162,909092874915.0132,24691960.488699373,7712621.780010499,27415417.90890708,26632487.25629159,2548964.0713831102,2024041.3829601824,7952733.174997795,9034934.176571883,2564949.4222361883,2588954.07068917,2692382.989087455
