,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
547,8041634.43090736,2137022.879006523,909727.9976448823,931146378554.8802,25050614.018289343,7138315.099404697,24471124.435697105,28310314.724366177,2685400.6947170403,1804809.2467032592,8861383.706717098,8024678.293196987,2849800.271376121,2747101.648618842,2556685.0942236525
548,8483526.175070707,1825434.3398836781,824244.57635998,868511917090.0682,24983570.385226175,7730460.002521498,23893836.10220682,26744660.73305365,2758835.6018845444,2054942.9334719828,7803689.293645618,8589429.604894195,2491533.3303226507,2379590.6360187167,2687788.1082575265
549,9400220.4044244,1901256.883192216,919426.5064074274,945835835104.0879,24315730.77748255,7420818.680895855,28438905.871053584,28379977.538233764,2672000.1669601873,1897697.0835096277,9300126.526424997,9242228.021677729,2643403.121831808,2819458.379556634,2761406.8532590577
550,8859372.572702149,2032009.958273684,949583.4051809852,883608138399.1333,25660216.99181522,7370815.189283726,23387490.124694206,26661182.531189833,2832181.2161358274,1889749.6312844048,7900143.18227861,8194484.96059121,2692588.8343657646,2657648.6658457336,2753354.175255535
551,8977404.152179057,1938132.2733082203,898737.5102131872,906711719535.3268,23428191.112466086,8312357.596299225,25916259.146761093,24302567.989921056,2472631.981435587,1807439.3403581295,8695687.958331315,9207831.33324016,2752113.7651827433,2575004.640386939,2634959.337023209
552,8093947.537109013,1993917.24719243,907010.9559598732,806507869898.6886,27692506.761529572,8472659.298268732,24546908.743195787,24813859.54297993,2763564.132992359,2007214.5634794938,8399848.19346868,8365561.495363261,2337604.195855698,2462525.7880361327,2551065.95732784
553,8664285.98768372,2099350.020821229,829263.0570836753,847367882402.0588,23609572.40773657,7675348.424375918,27230272.934786454,25841222.80764521,2811537.6651647803,1935449.6416348265,8255447.456925257,9229355.522281334,2779523.671259761,2508127.665618752,2486165.0991654983
554,7873643.065920069,2042397.6747121376,944346.6845279151,943828298009.3013,25104691.054029558,8181921.708851233,24151084.032068,24647256.607830822,2420555.353935746,1981141.0793857812,8196077.128317281,7923962.139527846,2414323.201146807,2357703.8022385836,2431861.313008999
555,9275301.32636408,2181863.8066459103,872174.2559702425,835990869188.522,26316085.548808426,7187070.511128954,27520277.769531872,25543982.733660653,2438027.7141836095,1923745.4941282752,8252085.625982513,8616773.519074405,2675680.3867009073,2665454.8390616328,2821298.702844689
556,9046514.468572136,1982052.867202964,934529.1192823283,845390585282.5988,25282595.313473437,7725225.341161385,24878333.901963376,23968036.00317058,2479251.5942027466,2116424.8743918436,8609728.660152635,8646106.47997217,2359361.4061854086,2580289.5656032264,2623275.5946536316
557,9374211.887285901,2078968.7292638388,825310.9224420933,837438100490.3729,24192587.90953275,8095484.627303216,23596826.581606768,25033712.172882326,2440938.2867692094,1805359.758971921,8566892.127032058,8754582.118460855,2502554.064205281,2680353.7566462937,2498210.841333857
558,8347257.860873491,1932604.0962701968,795939.194958244,932179385593.3625,24730934.458302904,8427491.386550134,23490998.541643,25559725.06132203,2464234.0306252073,1906927.318796514,8292450.560782852,7834161.055213214,2519876.954404586,2341632.941753157,2620576.373604103
559,9365556.65576334,1941903.9173311612,849314.1521041442,918530812635.2094,28251863.85403705,8108164.948746605,27532771.70652686,24173213.6218894,2462048.828440668,2135637.5442416156,7902124.343110716,7861719.768995373,2780497.459709325,2804320.1574073453,2571399.004101001
560,8774032.774890844,1887263.003748401,796076.5800460223,924632401082.0028,27970403.73021191,7259042.431777958,26679068.63398285,25475394.812332787,2477856.722155649,2020887.1957047028,8082474.1904465845,8500794.054324279,2591868.559334956,2335964.44824642,2793093.2829066147
561,8465909.603125755,2089456.1805209226,807687.8597341249,869974569186.1781,23834073.85895701,8088166.337192629,24831605.00651392,24200437.3032016,2767421.557825037,1976226.894321634,8655569.163649896,7914558.111475833,2671831.3372783605,2453617.837595208,2574677.541619621
562,7862715.653421745,2095435.570845434,896482.2418559648,783080478297.0377,28462080.786931034,7689085.603435318,27377671.884715587,26225776.371957693,2719278.541341635,1837390.0437801583,7873693.995138945,9347636.142572254,2784584.5728820805,2357334.2020801096,2577483.143196325
563,8967443.468077887,1952139.6825722707,794417.6098459382,809887457716.0211,25573086.860963672,8409420.011003206,26339643.505407497,26259343.822649173,2583363.7962780064,1975402.1576059172,8322186.919081666,9425926.801915657,2396800.090611015,2480959.8654245855,2834211.356198766
564,7978621.788941065,2102794.2243197374,925288.4676767206,933113641040.3809,28394473.958903816,8028961.061556803,23527668.798414715,24901744.700389788,2747489.3521239357,2190996.119377725,9059740.599281676,8916306.624853149,2392134.4346696213,2842741.688920707,2490691.2324211835
565,8691575.412695453,2142631.4503814415,935780.0320483465,875033685363.582,25457869.16023212,7868339.338330565,24221872.178574584,24718482.242065415,2838423.7374830013,1985991.0736472444,9067950.342701713,8979458.817463623,2828029.9597999398,2735432.930811044,2377984.039227719
566,9393767.350823719,1823475.8724712043,816014.6443279677,858807689074.6898,24956751.59288023,8103247.415388306,28327733.6869416,23328718.75718897,2693421.4545845473,1980666.0155186467,9130855.084455464,9501124.953921689,2392715.469699689,2675515.0706022563,2551020.415378146
567,8170417.130769154,2018697.7882525723,944479.4059749362,932332186689.0991,25372400.548566375,7468265.199582862,23797822.32283442,27260430.94722379,2552770.0238193,2147693.4017309267,8381146.917096121,7832586.169024702,2595397.9358902886,2845417.307347894,2494488.1665699813
568,8197079.557795602,2186159.615158371,854052.0512650305,894158899939.7563,26112821.354574546,7790348.693116711,28077083.04054532,25203095.3499459,2611697.5241831634,1946373.5899504698,8166001.222412805,8948810.726050299,2431119.437495984,2758766.0266659125,2452283.251184431
569,9389219.495980833,2185050.5695741996,804488.0030553379,902694574292.8262,25231985.30783413,7765800.380667319,26002864.803237736,23603112.374179117,2751562.4381509754,1839313.4710237132,9005166.10343489,8130954.19111897,2789618.3613147936,2524153.8240956627,2371897.079809744
570,8250828.47619241,2043464.147703462,867291.079000665,870611030707.2222,24276240.452525668,8631317.426482446,26312791.878741782,27946863.54838422,2490687.4155430044,1797399.9973168494,8308022.225220342,9431516.253083378,2498932.6306048296,2396733.3383475756,2827538.2321350593
571,8196192.675293168,1861129.5374368362,799404.4034193138,930445041660.4679,28269643.696811758,8331750.5623526815,24047218.740331464,27926419.012111217,2576443.062490247,2139941.30979392,8947575.783607006,7987999.257616215,2367139.907907649,2397415.7936853664,2710477.18589228
572,8358766.808896944,2170083.6784989703,925449.6820949778,808361689928.4523,28314487.749821335,7786262.349989304,23550990.5954488,27297097.319377556,2781005.615104758,2010974.7746035056,8708014.617871847,8096704.713231218,2749970.762386874,2586103.1392372474,2729471.625569337
573,8575937.874204444,2127814.0875758114,826966.2604468361,850532500153.3445,23777040.485902295,7079893.730908042,25458923.488567024,24729328.93649063,2608494.086413797,1995805.7204211103,8935950.908245064,8347335.852085505,2707275.5932373954,2721592.1139376475,2771848.698503663
574,9207487.059480103,1830498.5526687326,795879.196559527,875830314657.6482,23765417.099040043,8552309.055602385,27009633.15292684,25276001.774567824,2836699.049067881,2191436.991076449,7980039.23037019,9420128.900591513,2349918.4878090075,2842366.810719534,2334937.7172418945
575,8701469.163978955,2081459.5312860617,800896.6675525262,795858488423.2964,28337567.291732468,7192608.679980228,24649396.627494343,26889744.359188683,2565270.5498368456,2020756.7349248582,7926241.864125512,8272471.2333476655,2527949.242976797,2401249.689867685,2577543.152699809
576,7986338.633237855,2022248.2732742368,831643.0387942573,826250450901.4843,26085044.515544012,7488177.315885885,26724456.499645274,26574088.36613467,2428997.2171510337,2192968.10203747,8371399.337660905,9471656.375875175,2627995.86109205,2670078.880864884,2732653.286395067
577,8004390.586507512,2112275.8901549065,788198.0863975781,825187852781.9863,27796871.569899548,7397345.610623785,25819647.190731093,26464510.94386659,2374965.080420416,2156619.9497257643,9348114.9675266,9147922.523564562,2809752.8524134685,2723622.879732663,2638253.7991359243
578,8611855.126117859,2036620.8595179475,844317.89603961,901373166508.8258,24623357.89424258,8073519.873188,27588835.31158968,27427367.06368132,2796075.0112848603,2117840.271872661,7974777.241469634,7777669.836891613,2843753.7467958303,2382675.957179676,2756350.7183548235
579,7932911.649929432,2052327.2339541055,937567.7090968087,937955104914.608,23335237.64172958,7498962.313709778,26413006.71167088,27809539.503916163,2721901.4126286823,2117198.4189025993,8055892.58291429,8038664.875407621,2593187.575376642,2463218.134402691,2515400.88633021
580,9291485.694500148,1816874.841945983,877220.6579194107,779689886212.2875,25893558.04719633,8174266.3462321535,24490571.163393065,26583076.109155435,2714148.4931422235,1965699.8578747986,9048896.358891468,8502532.490460124,2546860.212332194,2503289.082013131,2776879.6804742184
581,8346666.231235098,2027985.1518770086,902900.0150449991,916525626613.68,24389729.118563533,8057482.593398744,25473604.67519004,24082597.75748012,2526548.9737775177,1909315.8644849192,9219062.587860465,7994467.444912217,2418244.211126283,2630779.8641770063,2722542.5299377968
582,8154564.774703956,1899318.5011141538,907763.2564721066,815806137623.8037,23862482.86130376,8119552.547834648,24860617.52446329,26642494.37662822,2729790.8709885664,1857758.080548344,8090886.451521311,8730661.133060653,2340004.857462879,2658118.5297018536,2516691.9813128975
583,8622469.37175942,1821964.0345340185,917484.5267429928,811060655891.1221,23660298.977550298,7996188.455760881,25856138.66820678,28351790.36280436,2582954.9244365892,1943319.1152868704,7873446.548397069,8685535.236693472,2445263.024213051,2825735.2771937954,2738144.9354071473
584,9049422.925701182,1875665.394480938,922139.8111123104,834780187378.3171,25306367.26731732,7592329.665168842,26649321.819370605,24911630.21502875,2483144.9221724668,1903008.373994763,8080166.319918325,8772872.195748338,2648775.6562798372,2806021.276516674,2543821.4307984635
585,9150457.99876287,1910042.2345574894,895992.6555712192,842871904398.4907,25154753.389038105,8592823.164067894,23898733.26118523,25687643.432554014,2670013.638055641,2001241.5826611083,8335032.319386898,8601202.229606157,2817408.8587613804,2422363.7913538795,2840176.3165466134
586,7846901.940291657,2002491.6464327988,924993.527467075,784275768774.3605,24278977.03052641,7791741.826371675,25412633.25215764,25532650.083660442,2787075.44330052,2182938.433258309,8146973.495111096,7869525.164712386,2449432.791808729,2338602.6215663957,2488435.2762915283
587,8506287.006848803,1995438.676349993,945239.9244776428,924101954745.259,24560995.972308036,7471965.511085993,25517430.64523265,23746087.245987266,2741081.042125767,2123190.8245326923,8376672.02341388,8985869.557494212,2837112.0768769872,2562461.930709408,2336011.24742595
588,8500399.292665103,1842543.3118823557,849718.1272062979,828143124839.4202,24997302.64995598,7112187.362374432,24071925.309459336,24784235.545399785,2832071.4337797947,1931032.1064069995,8906966.800120661,8765879.390457477,2790280.5743094804,2727495.310597411,2555596.3937780135
589,9027892.88710858,1804062.7758037052,866419.2788558037,916814844912.9136,25045454.915190786,8515408.846112886,26352514.589382384,26396593.974742174,2775793.5430264543,2134012.0551588396,9391202.542712238,8696135.827756986,2563584.7245027088,2746200.0869654706,2673082.6613009586
590,8048507.526158329,2098793.340095248,786958.0851414812,893458772970.4829,24053304.89695878,8614169.743728021,26028164.62504009,26689769.43506331,2757306.160098618,2152125.709235136,8622531.272326251,8688827.879837072,2511730.01389562,2341367.1090697283,2695345.195863009
591,7917457.964605823,1804537.6611404498,929574.5596503582,915420028578.3738,26313920.46885613,7493891.346301775,25362589.66554945,28411311.921708304,2763057.331173001,2191908.4790887,8436661.388433155,8612060.627654508,2549844.34147905,2559397.706408318,2687697.915968583
592,8864853.461721739,2171223.8947840855,846920.0033089677,792288058049.0931,27528083.660717018,8435075.877688667,28261892.790039744,27171473.858210884,2456482.3717831373,1918144.5918144782,7870037.476006206,8212621.160803877,2396323.645994314,2484406.978798555,2509471.9081832296
593,8025121.042119783,1862854.5052302545,835834.7038766949,831661524431.9087,26566541.84162255,7249580.572040629,27568343.320448756,25243338.795675274,2333135.227200242,2014669.438723745,9125196.331116049,8518566.178056542,2596205.5642769802,2594036.3018553243,2363317.5296654124
594,8066322.868574102,1960753.0497840403,887004.5288243289,914972993344.3224,26318495.060874473,8433295.247782424,25348099.64480956,26071791.791042544,2705926.941839299,1852196.7399029701,8027093.115119361,9283035.166205272,2338621.0364881083,2520477.316764588,2456838.386397928
595,8852712.898506781,1908084.6846131927,842539.0726872799,873267413426.981,24762344.527281888,7681774.371784975,26156858.58016649,27549290.842387833,2593534.8521579145,2079888.3372769172,8363646.196788253,8563174.628894228,2807099.3064005286,2822609.272718179,2738378.097591828
596,8318382.680225496,1861969.9856742031,867885.2196194297,803655680721.771,27663647.844042085,8010842.220423898,24826640.676200274,26036321.84193306,2457885.57608595,2181345.1970172212,8193934.367049584,9149452.768275876,2511012.859528404,2850349.213387196,2819820.9249073584
597,9108290.796658808,1958298.078076067,779489.8890109946,835408396526.1307,26036454.538254384,8238373.674364267,26564576.22933921,23563235.379748672,2713605.8227491593,2103206.7035165774,8033081.700819471,9218624.604517054,2602614.019298287,2716229.508520787,2423345.59774357
598,9094591.405935476,2183505.1074565165,933821.2179996017,807810528318.6566,26427331.155054767,7783809.150756022,27396856.961106505,27185321.395477455,2512919.643198823,2007114.2321988614,8579340.578347135,8243885.3520758,2784805.4385704417,2704240.99463033,2742832.471201906
