,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
1222,8515640.346635424,1953013.3701253291,895576.5986381588,832301172248.8363,25692340.068633184,7591877.584249651,27708068.965360053,26103771.74281361,2513101.069974406,2002307.0655041882,8784456.984883148,9194857.152097167,2521635.1021772246,2576913.128984478,2453380.144745843
1223,8607916.310888149,2052121.6717918552,819889.1044441549,801659984289.285,25573506.713669546,7317211.57419139,27105349.294142816,27932071.423298985,2522274.038124652,2064217.3527261124,8781502.59761817,9093048.010605946,2402107.1929081306,2653071.012507752,2568758.7152191144
1224,8294226.383793062,2050476.774727845,891461.3609307158,782606011531.5002,25970821.49628288,7591180.91033242,24727635.70253185,24401132.928896684,2697772.569614057,1952732.0982103047,8190913.526212249,8603337.964427851,2728337.247438421,2486433.6665715612,2676664.3967879335
1225,8471984.617556583,1975259.9188567647,813409.748544607,822785027525.3119,25509155.168833274,7732727.034402895,27463120.41687184,26132981.57023198,2556195.618532373,1960578.7171067595,8354852.994219089,8491858.54061688,2704761.998826804,2456592.3925184393,2658819.118716239
1226,8958175.653428964,1964898.97071032,797608.7001766517,814351769210.571,25207418.199134782,7788790.094058535,25734691.025150772,26191083.688658994,2538490.143089452,1977264.5084622446,9460831.23236872,8542333.469651345,2621713.3653421383,2419641.440016382,2389408.9138117353
1227,8238637.465472957,2014849.6343803692,828179.0075159726,865749462533.9384,25632309.729558576,7527336.493655708,23474002.34204987,26714642.886375055,2661631.8540164605,2050518.1953225243,8548853.919729533,8691368.732099265,2586973.5192941474,2704835.835613243,2558345.306867201
1228,8919361.882258132,2048631.5327554338,810388.7342590499,841006598391.1508,25056656.99287015,8128182.03390465,26106737.011034727,26226505.41924252,2502762.477592254,1921201.1018904827,8453555.631469514,8462733.955112325,2447215.471108458,2726757.8939140053,2471777.455921217
1229,8102817.214606927,2139020.7002396337,797107.8985361462,837367181399.7604,27529560.692068405,8118998.637641507,24380700.328963406,25441496.06079942,2494488.3569023125,2128650.5502386983,8972241.192006288,8648635.342908848,2473190.9302518317,2545727.0175353857,2674717.474002925
1230,8515042.54922228,1964163.8102733921,869204.1813313885,837659627625.3435,27662866.653847925,7777002.322185162,27118978.215999775,24505109.812421728,2528242.047346536,1982980.3860788967,7820146.405576995,9038443.359468928,2484243.733540137,2703494.0736799072,2613652.425129764
1231,8986838.753411582,1949243.1823244852,860587.1997844671,833443386798.3204,26958797.38398233,7796147.24235352,24768477.103516176,26795229.021352395,2397210.50010157,2014234.6469287046,8489811.242702378,8483555.954708531,2657295.0505592246,2603139.670040429,2484216.8373411773
1232,8986076.8027797,1911321.7239360062,935876.126827681,837139839713.961,25552268.274912417,8236210.876366338,24120310.780142017,25902302.731928114,2608428.300060675,1946654.4388287799,8410632.415162167,9066974.028805586,2498800.1281759758,2454288.285685804,2449877.920114505
1233,9227823.437798152,2145752.577762984,847041.4752159857,901912509434.0786,25202179.6432296,7406104.009306,25237018.249549963,26487027.328157134,2617819.95305337,2078784.1523835813,8749706.621115958,9233141.890272772,2680196.2318610004,2558528.6253271503,2764299.2005586023
1234,8688615.102966893,2009672.199851249,873391.2598366274,860279887482.916,25516253.411952287,7158159.699511714,26184081.840437368,24567313.87845423,2656311.038365591,2013708.5974262967,9210631.79516543,9295117.821439393,2572999.2533720164,2614160.6340444568,2525918.281732165
1235,8181090.290332653,1886647.922197513,876105.4155695122,874826359932.1267,24220282.64251456,7652913.729405414,25717015.613259904,27223016.74634788,2595997.468763455,1961935.8868687607,8978934.576259322,9319240.38004992,2641188.8886335595,2432446.23535447,2713880.8618130283
1236,9015868.165049747,1851850.0533761773,909699.8934991052,927326729126.4434,26134242.74957089,7278483.396455146,25545625.050567787,24597849.433009557,2463478.7740775663,1964269.173455807,8510174.004604531,8878586.775575247,2569118.127312953,2622726.3502196446,2453711.7709014392
1237,8910580.260343648,2033398.5550284889,805268.4191808039,867450303468.972,27199239.39983393,7100750.770891939,26829617.434126444,27171506.55029654,2802666.3043697225,1883983.0661838802,9125736.20067713,8945974.764990678,2429833.2480826452,2572579.1970723644,2569428.543882491
1238,8970366.015177384,2001041.5028687252,930356.5836785026,868872367720.426,25103897.4448176,8089820.399553845,26837414.909380462,27759865.518996436,2644777.4526523966,2001499.4160315783,8193884.556795402,8818290.966321146,2687847.8706973167,2637447.6709056646,2416652.5808237134
1239,8183949.014843311,2000875.9479607535,826545.7605846435,813415716577.8436,25968903.554837942,7606512.954077307,25640178.694294557,26377035.64999765,2669811.329434409,1957462.6213617697,8602261.305478293,8303766.142788039,2655712.0929255555,2552124.401360506,2566548.6964932596
1240,8463468.697786259,2058673.5431614297,856701.8711921151,883044550321.7457,24914329.56226146,7257597.027955839,25019376.54767085,25149185.551415067,2501179.3955698544,1975734.3871981078,8317766.0710845,9013626.67945146,2511934.4092197535,2736758.674892817,2618401.851561616
1241,8044702.828838231,2009969.5967124556,813085.3643130249,917478474163.2894,26007890.126419276,8086694.008504788,25413153.367150616,26421746.684338044,2441698.487311691,2069131.3867009296,9153837.776008578,8640216.366492927,2632736.708144629,2484256.470518916,2712120.861560462
1242,8881413.07539221,1858915.75836778,919105.0632134913,902616631075.237,25162318.63485411,7475202.282892092,25262218.883974016,26535246.291891385,2632550.9675222533,1936967.139479751,8864517.40595243,8368485.975896409,2398702.827755957,2680982.8192208027,2402957.605792728
1243,9091245.966336139,1892117.6581799164,809910.276609768,871615042441.8168,26019495.979314834,7556044.233157462,25880911.02989348,26952484.547661465,2632027.1650094306,2032698.4264805503,9017674.919057611,8142483.199343044,2568797.734426153,2785217.4313756977,2606138.573924333
1244,8700107.567698162,2073110.8193706407,901593.1381988025,854319838548.6294,25468972.410283912,7946350.858994293,27263635.53035722,26290533.295233063,2570078.2454185346,2080526.0966578964,8641195.066742811,8466496.571026497,2452642.973372946,2799884.1142729893,2707922.6925359163
1245,8605127.31533764,1996567.8565353565,921310.121046472,911989592448.9728,24071713.19408783,8058294.713830265,26718895.559103873,23741838.769055,2613524.6237297878,1832716.0494178531,8595148.884753605,7992281.602930734,2527372.239442433,2622863.2488144003,2541580.64453061
1246,9162687.349296141,1958148.3211259684,893770.9515396181,896329797806.5211,27386490.865844708,7527871.904734233,27477488.31474907,26086570.185852796,2622973.651422097,2034814.9795958062,8037196.997340446,8221526.168093992,2807595.914814648,2587113.062283393,2801440.1808221494
1247,9402158.614382531,1926491.2418767242,937989.1201716643,918745538972.5905,26509707.21072012,7776306.92807141,25578800.604222737,24095051.954289507,2551466.199452756,2106317.659810496,8862957.519168325,8437806.598856263,2486906.267863012,2651842.8367174813,2543511.695310089
1248,8312156.664689191,1896314.373783385,899226.1022046513,787569568896.8641,26932070.222437784,7505839.669654493,26461833.41748982,27253186.069452867,2751025.216743175,1976466.1822031124,8646040.380610147,8813801.685696574,2632823.097000944,2632256.9480892667,2578557.4028881034
1249,8259180.172212316,1994618.2604051693,853878.0642900139,817537465788.6307,26187530.287152,7665086.145268195,24833538.581815764,23853294.790719185,2529690.2218706287,1951533.6232530396,8637187.500877306,8695078.966635978,2762334.634093644,2463937.064310086,2582537.427220584
1250,8546857.342304831,2055279.2642975163,884434.8064426847,876406798298.8369,26545498.835721783,8149557.892586898,24945356.415592063,28170544.26292371,2637991.682671289,1985660.5552922874,8281048.166178343,8474079.797389586,2620204.1161894747,2679895.3659064565,2617971.8452517735
1251,8286538.471684929,2097918.608660198,830208.6703153835,848296674885.4609,25850369.950319715,8040712.222683882,27872113.01054844,25817523.06981585,2561726.5720931077,1939873.2935383597,8189341.347233282,8731114.078165486,2525594.0621721307,2535855.2812691545,2522922.44396516
1252,9358596.532016333,2116343.077920607,888425.2315158029,885466156786.1816,26491205.51167532,7887166.54706409,24470218.055907518,28048130.50600512,2485036.9976087734,2054643.0291800778,8070810.370267694,8888536.993550094,2790164.991276702,2480351.7877493897,2524325.7981097857
1253,8904749.996727029,1924241.3949508755,881171.6112214178,917799240798.4767,26008494.052527416,8004701.181970896,26676605.089667156,26093971.184452042,2494767.6309449687,1959160.6122683673,8575415.014492165,8560118.938680032,2613181.5332867443,2576695.357364551,2493444.32663899
1254,7941032.702145236,1980958.6314995657,852566.3499005852,864726975632.531,23880074.631782725,7888885.335692869,25838785.90989994,28492271.914163195,2659556.120614095,1873794.4472461746,8296095.688928063,8940236.467529818,2649305.314311266,2569581.3393131075,2699154.661944887
1255,8609393.076340705,1857774.2129003436,851292.1100301719,916131600081.8519,25824974.97722549,7975369.7391972365,26415209.74301743,27401399.46943926,2776583.918452505,2104460.8539174055,8492706.534230968,8636255.820873039,2608708.462715085,2604471.6879929136,2564513.7762781433
1256,9001074.321483,1966873.4993722467,830287.3783720565,885135223889.2612,26270501.807782166,7835638.853151592,27994245.76557736,27517279.603760693,2601671.932036057,1915212.539589272,8797179.94800203,8497501.070391772,2614148.416207134,2692612.6093027857,2667204.048632169
1257,9115944.904920975,1892656.483126842,848106.5149968347,857772190951.0604,27471020.064956702,7828957.166967196,26400559.20847508,25715660.960709315,2582763.885817094,2020565.2468487872,8622816.206925126,8598611.627066748,2615744.4149896246,2565455.456032729,2425157.626446432
1258,8108399.193233908,1968781.3581296576,855433.2412557942,857331052171.8295,26567721.02554214,8494864.345053675,26319793.144528016,25956635.193382192,2412545.167501097,2049939.3259779953,9062905.189096488,9267892.290041473,2713957.108207735,2477800.6033032923,2519693.0173274814
1259,8857396.43058339,2131349.4613474435,873016.8154125419,872286969141.4552,26423913.15966268,8020833.296359602,27985074.104817193,26883656.65605479,2716722.097362801,1960326.6085277891,8598188.896013793,8830909.740327336,2803858.8975316584,2651487.3068756396,2763670.1012093816
1260,8879146.922274593,1987931.5579217672,851026.9444769297,851827074616.8546,24438223.400953755,7916152.5182885295,28401082.553970292,25430219.81584911,2611798.302729732,2134088.6621442763,8318268.624732328,8393950.5641136,2610119.324960688,2660149.4698365657,2465431.0255438713
1261,9158361.189934308,1963276.17496515,840482.0802291124,906451593251.2241,23704105.75585327,7956638.981982995,23968716.04348054,25725863.445606254,2545986.818061946,1938372.248042199,8736537.243184246,9131708.635816298,2605971.4592469186,2598856.291520592,2561579.8508215235
1262,8791051.952986576,1934788.9812153862,887797.2909438466,818397290414.9657,26177043.274658762,7519438.01545375,25437848.31112777,27272514.078215238,2512425.4470118377,2130662.2798866127,8874988.169012519,8880996.412432749,2617142.5824610395,2746633.184107482,2779009.681921674
1263,8312408.323928957,1882381.5772333078,859884.3308253455,853146500575.653,25782628.032124832,8177834.072875348,27887435.221329175,24695481.42265296,2457900.7995387535,2051603.9610721495,8719691.132535018,8206029.75654956,2523447.766226141,2503915.5748842447,2635761.4419876398
1264,8632705.33934711,2063051.9115833023,904598.8149877497,916812275370.9395,24649017.71598949,8229446.518155379,25754447.076269154,25679772.404413383,2580414.5292174295,1885403.994418794,8331867.250023291,8372475.808037939,2375827.825770833,2434333.5520273997,2738722.3595777843
1265,8632174.223430943,1990979.7267594128,842663.9280850416,869302742889.1005,27043354.654100705,8093319.733025071,24542772.554663427,26328461.002951227,2624870.5673869364,1864689.410168339,8913080.896003146,8138378.951839158,2484858.747925334,2492771.649119199,2725420.545387219
1266,8618559.959298464,2069155.1530495575,917930.5592302906,841176250649.1562,25519902.81979703,8251799.705905087,28016256.390513044,25537582.18241349,2714466.046395344,2004036.1922831042,8283218.495731033,8131934.060836452,2579032.952782717,2606050.060719271,2464901.629053305
1267,8228578.940091142,1914332.912133683,888837.6981721777,849585590432.0701,26200677.327789657,7538319.807359811,25529831.836378682,26001016.404974367,2590472.145845677,2100274.2472935882,8993804.321708454,8750884.676899662,2795014.4391357033,2586334.8852697043,2506351.9372667745
1268,7991367.44102045,2160584.9760613544,892107.3839817272,863903513207.4581,26171886.228458334,7326410.303422926,26285558.01505714,24431147.066170458,2424007.8716906705,1985153.9750984476,8774986.78104962,8538939.720642528,2685548.4114812682,2471671.1534491642,2395406.8139408645
1269,8318418.628939894,2026973.0532437547,903424.8149032134,878084071198.553,25148552.721660756,7481737.691528127,26253975.551994037,24916511.180708222,2683395.3092379593,2001047.4882343833,9085219.282026066,8883573.697880797,2512579.84997133,2478681.1115604923,2523423.0664808415
1270,8823395.708169531,1985058.6500900874,805944.9644723746,915423788822.8252,26981110.96936275,7860464.501178559,26708265.051473532,24917062.230176665,2664214.452253126,2093982.7230927753,8277294.8966169115,9283472.311836686,2764095.7968683634,2757926.3426431515,2807552.138681551
1271,8537562.687656755,1966595.9323414243,947286.3794238879,841199575986.1,25702984.86448147,7983691.028157165,25698934.110488936,25182490.607058108,2545595.7250252147,2000507.287772744,8348451.437870661,8323243.5288045,2816638.984582119,2706782.8398059634,2512385.3078014385
1272,8759355.275283972,1935379.3903454272,803246.0727854898,904363354708.9677,23956626.808313705,8167828.324821126,26453754.640936382,27913673.539915293,2607959.5620236816,1976884.1881212373,8300162.470211247,8588775.980936127,2712118.0468878746,2371199.227346644,2483505.375805262
1273,8305721.292948006,1941006.0880602943,870665.9950270767,896822592927.6642,25726231.747688442,8542305.012720805,25114392.122681875,24397990.849601302,2525004.257761704,2084134.4745079621,9171382.253317023,8989588.166067207,2506217.9018553877,2715853.233246969,2521078.8832582813
