,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
329,8509036.166645495,2035816.821676143,896610.5562218755,853808413576.8375,24047135.47032672,8251485.759965113,25901930.067464422,24132490.85513795,2628642.3396331384,1994554.7732470604,8132659.237931755,8280637.157124807,2459229.8049682374,2518137.135496803,2673424.5040364163
330,8418358.195515255,2113476.0695010936,878187.3389219462,894843756593.3198,25979495.223797485,8068525.082473563,27544972.2357003,25622304.460153516,2560527.301307856,1894149.3172056281,8700897.406014,8292607.112156471,2808359.8776085777,2708874.3448922373,2707745.5616423613
331,8737888.813270504,2036428.84603719,879747.3363204392,914840718966.5857,25764494.471131574,7550898.635733961,27652696.6053164,25317789.000180125,2607153.621510819,1927750.8737559335,9054083.15061983,9096622.71918084,2494138.7754777325,2770308.0019604396,2592549.8166042864
332,8761589.078754768,2098099.3430653154,907068.2456141043,862723349176.3339,27000109.466360576,8116184.135530362,25069905.199509148,26149653.04029537,2696273.8058092473,1841943.2618181997,9097581.210110359,9019917.053767404,2546366.508496331,2397647.625529917,2582289.652420078
333,8137734.099179797,1892011.7130406562,827408.6375572418,889459988308.7773,25562096.984538846,8227091.897685062,25911767.9563066,26441730.26378309,2785237.5879323026,1949593.2762677248,8913947.677221527,8510173.245502042,2507306.874591622,2640056.560993716,2492433.499616859
334,9013734.44056359,1990786.457959823,871114.4318697224,854764389325.0016,26059435.11486254,7608932.670268057,27411876.544382233,25747966.995261773,2519224.870359901,2125578.517028759,8697792.845134966,9019172.288132187,2718354.6416823817,2472474.6615824006,2682665.9855577587
335,8536706.00179535,2011162.910461969,828544.1056662826,865494853801.4338,27732354.45533545,7860673.517185947,26665436.36527582,24727512.57821084,2628336.8152914457,1959155.7197883315,8602856.938907301,8976409.439776313,2551454.620494811,2435956.399593765,2742821.9173598494
336,8564571.485223185,2053550.8587197105,894054.5007823863,848994522732.8235,26057371.78319171,7618094.45499948,28129749.497924104,24874932.956594046,2632158.8958951063,1853572.2637881977,8571605.085269846,9069860.566122398,2616067.907193065,2626945.1183058694,2821277.1202759095
337,8692593.042562092,1944682.5510098212,909661.1068836966,831452480984.354,25192511.308340788,7437034.680100799,28223048.854581095,25587540.41111999,2754279.216862577,1903190.1121158504,8058606.049009481,9221496.49586934,2757750.3677041465,2453482.4517888194,2604333.432626073
338,8772261.03504406,2092636.0472655613,881500.9212436328,869904275617.7384,26242515.504854787,7345932.227801165,24997473.01754575,25175078.432055604,2586594.715971309,1964446.3515361226,8195115.141857097,8471882.353781648,2671337.8155747186,2594865.9968887265,2403639.552056419
339,8459728.645113638,1958774.238921237,839159.5204652194,837891774563.1978,26567454.647198047,7530298.556502607,25489085.38044104,25970444.756479282,2584408.5688521564,1901484.7976304204,8879888.894765936,7987071.253359084,2508026.0071470034,2593082.092847094,2702281.755364167
340,8599320.941177826,1925773.729792304,840039.3527166886,873417935523.8447,27608875.009019088,7670813.877296135,27474956.56161543,24991914.674878635,2762481.244094534,2062201.7766853208,8604871.247603085,7826771.255036301,2574448.4209528374,2654246.3491405915,2454535.4874087754
341,8457060.746886758,2116752.7529355576,851934.3511853206,880354429920.1544,27174796.91469383,7640762.020029349,24239862.989403933,24673987.218308207,2503772.9298459366,2054793.463283134,8827912.507857608,8502661.707553592,2687543.019796379,2506190.777953914,2738622.53945335
342,8813393.974049442,2023502.3711947962,866485.9712584185,848046445678.8633,26154305.65757575,7459814.429756017,26612964.478413217,24017656.902532306,2486087.29738841,1889598.776590121,8687203.138478374,9268827.61986981,2585927.6785675236,2769057.100240719,2476391.833008051
343,9232544.800488114,1923700.9647831311,829944.2551446857,840463973328.3888,26643271.636552256,7574098.7432590015,25026736.333510887,26132373.226272378,2390450.033562818,2016142.0796871088,8302468.748179623,8134504.173251712,2483800.3222020213,2551578.8038296923,2570708.612518783
344,8345521.22582247,1989338.2473517074,808552.6876464807,879511897793.5552,26401183.35428101,7414615.715799615,25611203.722047463,25963887.834305763,2704252.848870521,1817994.15241234,8539665.47120212,8734459.167072464,2776508.117798675,2610617.4776052423,2410811.071527376
345,9036258.045735242,1863829.6070350553,810542.3586982513,916225803960.6986,26392319.96847242,7759242.679189981,26849624.097095143,25550472.78573309,2582304.726910575,2032336.5606760345,8502718.94628185,8176077.098885365,2432529.194796497,2681832.753230382,2554677.454242084
346,8400226.544887189,2002741.0078313767,825040.7706125533,805488711328.7233,25369664.291254345,7749208.316593931,26411271.433379367,27250414.68219216,2566078.8112036297,1981387.7045360506,8384667.408142284,8976639.200870015,2632332.86466984,2545076.9459376866,2513091.127716897
347,9086584.735694904,1845270.662672473,853718.2879405095,905838888737.5751,24596704.412296996,7271379.162591388,24315912.4042762,27706986.650202647,2538903.486144066,1821570.6376305455,9187960.478782317,8636550.66130327,2630538.210777324,2612139.1426811875,2774229.022543001
348,8324761.70625404,2057860.473133481,853346.9890566823,893407710208.1796,25328915.065142624,7682628.614585265,25041034.68396825,27524513.976236153,2605246.011187924,2064990.3097805358,8731058.789607432,8792138.282938091,2470260.221058166,2613222.501464973,2465223.165931534
349,9230006.098633118,1885253.7087943696,898377.44301249,850113377630.4727,25370392.478367977,7584328.398442018,26683875.533529595,26840126.11250374,2622275.314531405,2061160.0387273487,8462051.564914338,8146797.435328851,2579409.6322860844,2677152.3795339344,2582903.885291392
350,9388988.353281941,2101510.8424971155,843711.6244904672,912310404706.3788,27849728.345093973,8357507.424773124,28176940.19725962,25241694.68764784,2473525.5919377473,2029773.1213655095,8741877.908044072,9337225.609369516,2708672.590675497,2583352.873785938,2654201.2359691407
351,8489376.154872295,1946215.6786900188,834244.8781607056,920578544166.748,24794920.13937894,8110797.927495027,26126756.992057405,26116980.144775756,2727273.848177672,2043520.294105173,9092907.529760519,8574255.848005056,2605398.620235378,2661892.6277620564,2730970.865547816
352,8269659.782997072,2051114.0313146485,815440.483980509,875223348426.434,26389457.27207264,8140625.466830044,26935595.077764206,25182428.000666592,2495207.2317861607,2119852.115323951,8936250.087561505,8593028.16195751,2419829.192877923,2731017.5107381917,2584105.0972423996
353,8579868.752095422,1850036.8174311821,864404.7970484399,879135051554.5161,27198134.32783661,8156313.569330772,24170368.39453566,25873866.57454598,2649623.487718395,1965709.9164878693,8402473.794659154,8869622.758142207,2697495.6097640255,2416278.559945809,2618013.2188088223
354,8762443.589787185,1930320.729015777,883904.9800203075,845391378801.7192,27402924.867063727,7616278.866099267,27147844.834254574,27056015.92704023,2491070.892567652,2040819.8104559556,8523960.772977656,8815275.349783337,2517968.8732005213,2748801.004613142,2595322.2892390965
355,8120466.011266571,1905888.186134125,863485.2928108823,856714199155.6594,25978909.631661728,7740656.167831819,25526272.327235844,26541425.605534345,2588530.73749459,2001125.476399239,7987920.6966214245,8731904.199188234,2592710.191067944,2674106.292699783,2434255.344011199
356,8370550.680598773,1899292.6090399227,858777.4151379189,874532008403.5016,24359291.069924302,8384882.631587266,26679170.584293935,25096138.722663566,2615051.0601161188,1953019.3195178804,8892778.89925078,8142927.55789458,2510990.056789522,2677763.3616165444,2516994.3411565446
357,8354732.345392268,2018034.5796564252,826660.3981990347,841093707184.9169,26384194.21852343,7649294.925711616,26843042.67596072,27307431.814737115,2736299.811640392,1980348.9015060375,8986889.699700618,9129400.52718069,2611978.7433106108,2519861.7934896774,2637332.227936159
358,8580759.286757106,2066089.6815613972,876083.6230075613,865814304159.8115,26722827.722038932,7944456.770472563,27874765.978658505,26567702.1286739,2602527.20410305,2060569.6090502252,8825181.613967974,9026183.942391058,2620556.2542918976,2660734.195571724,2594641.4670991735
359,8414691.621080253,2015799.2649111804,923574.9209264119,865898918485.1432,26670920.12588518,7538399.091216835,24543465.982027136,26040502.111070957,2613431.981490978,2041274.7653329386,8822885.275039922,9403645.89256835,2563588.579535776,2615588.607211369,2413959.867029323
360,8244784.175707727,1863200.3633499343,880786.4056859476,844055703156.1539,26395304.807608776,7954782.78085944,26060565.51193967,23732542.13946957,2610716.9210688155,2016907.6506232,8116068.023231533,8344469.025700216,2669434.236896876,2580124.1128016193,2524268.132979624
361,8569927.615603639,1888850.5592172963,901687.7468490456,846027015781.7642,26290167.32044049,7249478.009638802,27491418.155907992,23821570.833150283,2637841.642013983,1950143.7923748773,9061389.365027059,9152548.881483084,2453273.294705222,2385168.2128039463,2723475.8094108896
362,8134484.965740619,1968655.5930315456,846046.9433788412,871711268473.6553,27403461.098005667,8083122.02902924,27726335.113342453,25780223.64883476,2652428.326781673,1999713.1575670976,8679852.771315834,8896076.316648526,2720559.1023889077,2642459.687589242,2549340.4150840756
363,8334236.411343903,1806649.5820576795,876700.9747011532,880195338703.6299,26124259.79777422,7540654.153786818,25607950.900697365,25799280.826464105,2619907.4229991375,2077022.1354799424,8555804.325497277,7932447.503663176,2612627.198731944,2568841.520875379,2692140.721574847
364,8902859.527224962,2006447.5922698323,862798.5191810026,834949418639.7749,26657029.951474234,7918633.497814524,28242568.707066163,24810920.920947097,2709246.478280158,2021842.1654923975,8641952.460537529,8805518.21121508,2796398.8571780813,2734017.3186006965,2661984.2348872987
365,8633056.035550639,1940378.1168289229,893858.7212488347,882202561129.731,24746909.764786158,7918926.481571504,25575026.157961465,26577203.935527597,2628122.9057673174,1973873.179718701,8826178.26301091,8422541.255890673,2625770.6725126845,2751877.274350451,2456823.180734455
366,8263990.16115249,2096634.0555276284,850216.9640097502,873599311638.0837,27051793.234687023,7536978.597660777,27177815.77060971,25603635.918774523,2602938.884606222,2015445.2230755682,8863996.475270864,8418215.223150602,2532973.5319948155,2797242.4653213453,2605108.640143442
367,8964973.221129732,1900041.2942612877,886741.058542657,888971939821.0898,24897685.06280698,7900688.554993024,24308283.980866205,27319901.534511916,2688712.5052183764,2045671.3590688095,9175602.411887541,8554878.735001545,2461760.164096857,2738436.4999020747,2749883.0704123555
368,9267063.344503496,1959363.5647842751,822777.4016964724,871911324966.5494,26725417.185934488,7507308.836193998,25713793.388662156,23925981.365914855,2391978.6332332413,2002849.1688830056,8472731.777631247,8537111.801932296,2517288.4883421287,2613782.120175353,2635918.329434906
369,8248965.408934193,2155921.128407213,855416.0636591765,804136022165.663,25172538.6615547,7609906.285439468,25694719.117956124,25210669.36354556,2451851.3827793677,1961930.1717623337,9220860.640566908,8088315.795700778,2752971.249352702,2673001.992012994,2677925.084277967
370,8406492.77814574,2022598.0324922486,800495.7834120329,847859139453.7827,25831267.478658732,8569366.60088202,27730310.923956152,25806072.706483655,2626241.4340666174,2012282.2547076321,8888667.760415787,8341820.098946495,2607792.625988478,2589830.0302959685,2680018.0579291987
371,8610039.263498874,1892303.6128043735,859054.8254673273,896077468244.9689,26415034.285581116,7681258.630031695,25021889.181178115,26126648.287600372,2753290.8717598952,2058246.6452262884,8175124.410074779,9036990.696872234,2430956.800229726,2704201.7352341195,2615836.3593043284
372,8444584.662466776,1832724.1064276427,856639.8254877012,920055308044.1174,25214207.262018327,7480694.22134418,26398307.151685137,24524666.486391947,2473082.705710594,1994810.591476413,8528762.617499715,8909084.271332398,2704654.1531747524,2661327.169303784,2668741.0599712403
373,8938412.87130971,1952041.879101279,843438.0063973635,850829413089.447,23951805.259409327,7278640.2668555975,25213705.052600797,27055934.58517567,2761935.943014963,1944375.3851811008,8955348.970796192,8928245.208823074,2576756.7958566155,2402846.4218741884,2438348.534332995
374,8933317.215554286,2101359.6585811614,904906.9059440068,854984620659.4728,25071588.273349274,7593667.182790199,26793079.48228429,25823612.745145302,2495521.1796781053,2074809.6464287587,9283434.888540862,8957522.981314518,2436771.3603828633,2538473.325891849,2701421.161582549
375,9207274.725068618,2028232.1202921895,844991.1037738385,870420769818.9329,26846368.750631362,7753605.204325607,27039885.450256117,24592699.09077176,2695571.6279079537,2126256.1747294096,8367630.8832260305,8840905.86794004,2617755.837960543,2506605.8628430194,2734468.6708188816
376,9032956.435254114,2022895.1410578545,828951.2333038996,900947577469.6576,26378958.519140434,7418648.169522504,25678543.972145125,26549117.11867584,2411277.6874970035,2151268.5010725097,8353113.614721799,7999180.633288067,2514443.34224677,2524930.353306257,2699451.742249485
377,8214658.279201341,1900873.192629507,886822.6505741719,821981188876.1134,25760184.77452586,7638568.056329143,24421632.45835734,24106288.01507458,2485286.6643472356,2050526.727634501,8583235.936421469,9373612.25535569,2618151.5655236864,2707233.5469232714,2770513.7417615214
378,9078391.588488989,1999885.7874830633,834807.688131535,888129626573.77,24084450.73570623,8315332.779084716,26446840.435651977,25440144.70756436,2660003.1033382774,1886167.7395984088,8696770.616082191,9025380.495915305,2643353.655480019,2411922.0402394,2647929.5728311343
379,8165624.023209248,1820636.4664846626,884455.4516673622,852035583788.3008,26056380.46431907,7970708.242481276,25593502.40430989,27069322.78138291,2578097.1739197304,1953945.760016699,8399824.688378518,8171892.364037097,2499194.6429241844,2452723.984865829,2674516.537062242
380,9226319.070741648,2025909.1130724817,875048.4712775899,890115250610.5178,26090494.161718022,7804514.373968039,26286159.11327015,24250273.440718204,2632499.2394621433,2150992.2467853124,8327810.296368894,8626937.884705117,2722773.9908773336,2656774.768623415,2522471.353997617
