Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction,,,Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.049794294,0.819868448,0.050273599,0.049031668,0.009827694,0.000948044,0.002080134,0.003142198,,,,,,,,,,
0.052385148,0.860485455,0.048502376,0.050078437,0.010076471,0.001048047,0.001879923,0.002944067,,,,,,,,,,
0.048439245,0.797350491,0.050656645,0.049566563,0.009946561,0.000989135,0.001924648,0.00286352,,,,,,,,,,
0.051298071,0.807579438,0.04959011,0.048517534,0.01019834,0.000898259,0.002118355,0.002803812,,,,,,,,,,
0.048879546,0.840097141,0.048043155,0.051123943,0.010345109,0.000987035,0.001828257,0.002963833,,,,,,,,,,
0.046570067,0.831849753,0.047361205,0.046841013,0.009559993,0.000975025,0.00189882,0.002964203,,,,,,,,,,
0.048452542,0.844382675,0.048287118,0.049180496,0.010149674,0.000954596,0.001999886,0.002867893,,,,,,,,,,
0.049877065,0.833454585,0.050635036,0.047507351,0.009492126,0.000951868,0.002005186,0.002944476,,,,,,,,,,
0.048408069,0.844553632,0.04802118,0.047017765,0.010629524,0.000934503,0.001898639,0.00290134,,,,,,,,,,
0.046655533,0.854258914,0.046499068,0.047489203,0.009485906,0.001008797,0.001847546,0.002918382,,,,,,,,,,
0.051206281,0.832226669,0.044908828,0.050413225,0.009256966,0.001042437,0.002048777,0.003016345,,,,,,,,,,
0.048321714,0.874840149,0.047742482,0.049022763,0.009526543,0.000974961,0.00190716,0.002999132,,,,,,,,,,
0.050083193,0.828868225,0.05188398,0.048696479,0.009503491,0.000901319,0.001955761,0.002920244,,,,,,,,,,
0.046708758,0.837318387,0.04877633,0.049869603,0.00952251,0.000964932,0.002063986,0.002758063,,,,,,,,,,
0.046985562,0.836614276,0.045403893,0.046489248,0.009871937,0.00101596,0.001878472,0.002923631,,,,,,,,,,
0.046374141,0.778941016,0.052176785,0.049511254,0.009332339,0.001027278,0.001901104,0.002896786,,,,,,,,,,
0.049544271,0.85649803,0.04887281,0.050702943,0.009731273,0.000917508,0.002030569,0.002761733,,,,,,,,,,
0.049488766,0.841341061,0.047146968,0.04883314,0.009542131,0.000973469,0.002020629,0.002792938,,,,,,,,,,
0.05212293,0.888377414,0.049168322,0.047647642,0.00969334,0.001017156,0.001963577,0.00297014,,,,,,,,,,
0.050508565,0.867569489,0.048300198,0.05047245,0.009634042,0.001002113,0.001844793,0.002883684,,,,,,,,,,
0.046997728,0.807595245,0.047149223,0.051351449,0.009810396,0.000994845,0.001817129,0.003073122,,,,,,,,,,
0.048658781,0.818091197,0.04776617,0.05116705,0.009343373,0.00092527,0.002020899,0.002920672,,,,,,,,,,
0.048513023,0.865325409,0.049143695,0.049687904,0.010233267,0.000933652,0.002015496,0.002748307,,,,,,,,,,
0.052215021,0.772473721,0.049186136,0.051385807,0.010109627,0.000968009,0.002106728,0.002972836,,,,,,,,,,
0.048644574,0.894596693,0.04608848,0.049813443,0.009885176,0.000957633,0.002010901,0.003116551,,,,,,,,,,
0.050747382,0.860635057,0.049811663,0.044850246,0.010106907,0.000941687,0.00188177,0.002792708,,,,,,,,,,
0.048602946,0.899450555,0.046677226,0.046925042,0.009755444,0.0009526,0.002010787,0.003094711,,,,,,,,,,
0.04721585,0.86885264,0.045082614,0.049264965,0.009518135,0.000932744,0.001995121,0.002866839,,,,,,,,,,
0.049518726,0.855383312,0.048657032,0.052247606,0.009945539,0.0009532,0.001946767,0.002685723,,,,,,,,,,
0.049718712,0.880452719,0.049821234,0.049142046,0.009939349,0.000968748,0.002057382,0.002817806,,,,,,,,,,
0.048355138,0.832304404,0.05007899,0.047160521,0.010486001,0.001022498,0.001874117,0.002897496,,,,,,,,,,
0.048394855,0.805456839,0.048366243,0.050814772,0.009970096,0.001012732,0.001980325,0.003056569,,,,,,,,,,
0.051177644,0.846302909,0.048261901,0.05161757,0.009416349,0.000973747,0.001981203,0.002841083,,,,,,,,,,
0.050475335,0.833058604,0.049682203,0.048904872,0.010129808,0.001006205,0.002004615,0.002791925,,,,,,,,,,
0.049256143,0.818945487,0.046886177,0.046967305,0.010199397,0.000974575,0.00185339,0.002950077,,,,,,,,,,
0.047304642,0.806992536,0.048906101,0.04850442,0.009289916,0.001040213,0.001916019,0.00312227,,,,,,,,,,
0.047775581,0.843270831,0.04963277,0.050584375,0.010119761,0.000943959,0.001928673,0.002868122,,,,,,,,,,
0.049264909,0.807774543,0.050102002,0.051524406,0.009737991,0.000964273,0.00205313,0.003097215,,,,,,,,,,
0.047540393,0.910081264,0.049803302,0.049483931,0.009692123,0.000973814,0.001814243,0.003022653,,,,,,,,,,
0.051790016,0.828972838,0.047965824,0.046418774,0.009345774,0.000969107,0.001915121,0.002934757,,,,,,,,,,
0.051354513,0.843383443,0.048051764,0.049400588,0.009501334,0.001002001,0.001840403,0.002891838,,,,,,,,,,
0.049315688,0.859255018,0.048635709,0.049554226,0.010338702,0.000979838,0.001989937,0.002840758,,,,,,,,,,
0.046792987,0.906763956,0.050019981,0.047518402,0.010382213,0.000951077,0.001928519,0.002876638,,,,,,,,,,
0.047838972,0.790503978,0.050612829,0.0462156,0.010283053,0.000971542,0.001907464,0.002997005,,,,,,,,,,
0.050667959,0.762337347,0.046951055,0.048395474,0.00928897,0.000887407,0.002038843,0.002950911,,,,,,,,,,
0.050252613,0.832791928,0.047133759,0.045700919,0.009858425,0.000906811,0.00193923,0.002801362,,,,,,,,,,
0.044865534,0.792111696,0.048361225,0.047775089,0.009432108,0.001008544,0.001826321,0.002966632,,,,,,,,,,
0.049715399,0.805857294,0.050688456,0.05010832,0.010675632,0.000958866,0.002000181,0.0029656,,,,,,,,,,
0.048661956,0.865398184,0.049923997,0.047322095,0.009438561,0.000924327,0.002059238,0.003031896,,,,,,,,,,
0.044967456,0.836466835,0.049638408,0.044909648,0.009628695,0.001053187,0.001838859,0.003035793,,,,,,,,,,
0.046339498,0.786672135,0.049371901,0.047747337,0.010139998,0.001024616,0.001911083,0.00297413,,,,,,,,,,
0.048241145,0.811581141,0.050752763,0.047519134,0.00984516,0.000997821,0.001926925,0.002892136,,,,,,,,,,
0.051704343,0.864336077,0.04992906,0.049707666,0.010423574,0.000945121,0.001990738,0.002988256,,,,,,,,,,
0.05298189,0.850397466,0.051467914,0.048787331,0.009650827,0.000951003,0.002024787,0.002759547,,,,,,,,,,
0.048203148,0.813983427,0.049443931,0.05174119,0.009444123,0.000965283,0.001974488,0.002852013,,,,,,,,,,
0.051063879,0.840894021,0.046422953,0.048698969,0.010011855,0.000993588,0.001968134,0.002951158,,,,,,,,,,
0.05191949,0.786292633,0.050288678,0.05301731,0.010299576,0.000904352,0.001870123,0.003071338,,,,,,,,,,
0.050767705,0.827185737,0.048674848,0.050494013,0.010097617,0.000994934,0.001838641,0.00269943,,,,,,,,,,
0.046323171,0.847340094,0.048908687,0.048033756,0.010041425,0.000970659,0.001980568,0.003107701,,,,,,,,,,
0.051613116,0.845686543,0.051337933,0.047468267,0.009842755,0.000936053,0.001802556,0.003093591,,,,,,,,,,
0.047554794,0.87466148,0.048088519,0.047638045,0.01011238,0.000971932,0.002063133,0.00274485,,,,,,,,,,
0.049135778,0.845635712,0.04764447,0.05001052,0.009520769,0.001011884,0.001923029,0.002786058,,,,,,,,,,
0.049162079,0.83151314,0.0505497,0.048596453,0.010279378,0.000974456,0.001910437,0.002817266,,,,,,,,,,
0.051044357,0.862649828,0.050248773,0.049187983,0.009880637,0.000954061,0.001893213,0.002899823,,,,,,,,,,
0.050656143,0.800299795,0.046535739,0.05001964,0.010316309,0.001027364,0.00188782,0.003084176,,,,,,,,,,
0.049564718,0.821906821,0.049355796,0.050103382,0.009077601,0.001011795,0.002011757,0.002995819,,,,,,,,,,
0.051928184,0.804972718,0.050117506,0.047783755,0.009813159,0.000973103,0.002098049,0.003137599,,,,,,,,,,
0.046842125,0.810730745,0.049195051,0.045874251,0.010065446,0.000908522,0.002036398,0.003025612,,,,,,,,,,
0.046803198,0.854191538,0.050514406,0.049041564,0.008990417,0.000960447,0.001913329,0.002992176,,,,,,,,,,
0.04503753,0.799407114,0.052574444,0.046544876,0.009624075,0.000939078,0.002004302,0.002974719,,,,,,,,,,
0.051400011,0.846463907,0.046656142,0.051916914,0.010235824,0.001013218,0.001994672,0.0031557,,,,,,,,,,
0.047066653,0.806629908,0.04931352,0.050131,0.01040994,0.000978567,0.001981739,0.002941188,,,,,,,,,,
0.050038075,0.894244685,0.047345903,0.051220974,0.010005569,0.000935774,0.001836843,0.002907996,,,,,,,,,,
0.0496079,0.815184387,0.048227757,0.049682988,0.009132836,0.000969774,0.001967328,0.002933891,,,,,,,,,,
0.050402648,0.84980907,0.048316846,0.048661363,0.009776606,0.00094946,0.001960418,0.003126784,,,,,,,,,,
0.050992622,0.86683749,0.052382395,0.047396167,0.009135965,0.000908893,0.001995879,0.002996924,,,,,,,,,,
0.048806085,0.867056904,0.050120578,0.049893709,0.009183695,0.000952667,0.001960486,0.002957973,,,,,,,,,,
0.046629454,0.755473,0.051415481,0.050281994,0.009637556,0.000981276,0.001845011,0.002872196,,,,,,,,,,
0.052185027,0.85102874,0.044748493,0.046149933,0.009795739,0.000915724,0.001965559,0.003178972,,,,,,,,,,
0.04765486,0.794094114,0.046663748,0.04954031,0.009366283,0.000981592,0.001992155,0.002843293,,,,,,,,,,
0.050383127,0.854330202,0.048372629,0.04997297,0.009310405,0.000998285,0.002085327,0.002808026,,,,,,,,,,
0.052336544,0.887797805,0.048921624,0.050743103,0.009104726,0.000885875,0.001911342,0.003112358,,,,,,,,,,
0.047433627,0.859144519,0.050336739,0.047387845,0.009439668,0.001015201,0.001969863,0.002715421,,,,,,,,,,
0.048266956,0.867390826,0.050114342,0.047923818,0.009985102,0.000963821,0.001933868,0.002881614,,,,,,,,,,
0.049112403,0.77411518,0.045413109,0.047302117,0.009603512,0.001055111,0.001988895,0.002815456,,,,,,,,,,
0.051311351,0.789532865,0.049125651,0.050946825,0.01020612,0.001004207,0.001907133,0.002932284,,,,,,,,,,
0.051028081,0.78811649,0.045676535,0.05179226,0.009685649,0.000938018,0.001884653,0.002853985,,,,,,,,,,
0.049661445,0.892360808,0.046984842,0.048791627,0.010098616,0.001018761,0.001861799,0.002689965,,,,,,,,,,
0.050302165,0.838010235,0.048734389,0.046940069,0.010383482,0.000989858,0.001952069,0.003024209,,,,,,,,,,
0.053850079,0.822996378,0.047325939,0.048959844,0.009956909,0.000938411,0.00194393,0.002935304,,,,,,,,,,
0.0451296,0.822317447,0.047602707,0.051689466,0.009170065,0.001000236,0.001925686,0.00299014,,,,,,,,,,
0.051084789,0.840954568,0.05079187,0.047061957,0.009997874,0.000927388,0.001924893,0.002890516,,,,,,,,,,
0.047950057,0.859613512,0.050238909,0.053617176,0.010276952,0.000915812,0.00210454,0.002876236,,,,,,,,,,
0.049846375,0.852443978,0.045201332,0.053604556,0.010365215,0.000947111,0.002012725,0.00296159,,,,,,,,,,
0.047545973,0.82575959,0.053291762,0.050686816,0.010366608,0.000982985,0.00195172,0.002931644,,,,,,,,,,
0.046106365,0.835391732,0.04668619,0.051673869,0.00980482,0.000989253,0.001918442,0.002822636,,,,,,,,,,
0.052107752,0.84127871,0.051918841,0.0502003,0.00954185,0.000961967,0.001941823,0.002950219,,,,,,,,,,
0.04855098,0.829790704,0.048292054,0.050527309,0.009538532,0.001041286,0.001982309,0.003212232,,,,,,,,,,
0.047909205,0.866882524,0.051332157,0.051350372,0.010239863,0.000997116,0.001967746,0.002934945,,,,,,,,,,
0.049555453,0.832557122,0.045984477,0.049126409,0.009567197,0.000985732,0.001880428,0.00312149,,,,,,,,,,
0.04571266,0.883180991,0.050348973,0.051691508,0.009896402,0.000947204,0.002115083,0.003044433,,,,,,,,,,
0.049998187,0.817054261,0.046971329,0.048059276,0.009638064,0.000988113,0.001925058,0.002908594,,,,,,,,,,
0.045870495,0.82510777,0.05098097,0.047332736,0.009558747,0.001046074,0.001810407,0.003182622,,,,,,,,,,
0.051128518,0.776579699,0.050807684,0.051536626,0.009767773,0.000953669,0.001864672,0.003043261,,,,,,,,,,
0.046202667,0.87732704,0.048932654,0.047678257,0.009858945,0.000956971,0.001955132,0.003052029,,,,,,,,,,
0.048833232,0.875473727,0.049305567,0.051283754,0.010264197,0.0010195,0.00182876,0.002919556,,,,,,,,,,
0.04827553,0.764685101,0.051031205,0.05152186,0.010457903,0.000916029,0.001972946,0.002901444,,,,,,,,,,
0.044759186,0.89072772,0.050325054,0.048810951,0.010495473,0.001037191,0.001834407,0.002826838,,,,,,,,,,
0.049622907,0.858780229,0.048957404,0.051372099,0.009145882,0.000998153,0.001890603,0.002904341,,,,,,,,,,
0.04806522,0.838433301,0.049394286,0.048467291,0.010158147,0.001012683,0.002008505,0.002924743,,,,,,,,,,
0.049933281,0.813116466,0.049605984,0.049657992,0.0098022,0.000986589,0.00192,0.002840209,,,,,,,,,,
0.047328623,0.859370845,0.048278087,0.045612686,0.009141553,0.000957168,0.001960685,0.002873712,,,,,,,,,,
0.045269731,0.876744823,0.046949724,0.05221463,0.009477353,0.000982549,0.001863511,0.002878091,,,,,,,,,,
0.048206942,0.854794033,0.048797859,0.048998668,0.009854129,0.000959634,0.002104697,0.002998811,,,,,,,,,,
0.049529899,0.896154145,0.047011026,0.047457785,0.009497678,0.001041456,0.002013688,0.002802314,,,,,,,,,,
0.049803838,0.826181875,0.048826741,0.048523201,0.009845981,0.001066543,0.00202399,0.002972051,,,,,,,,,,
0.045662395,0.865826325,0.049074589,0.047528688,0.009868341,0.000975239,0.001954429,0.002875422,,,,,,,,,,
0.048706248,0.809546462,0.049464936,0.045034701,0.009139665,0.001029241,0.001957872,0.002992723,,,,,,,,,,
0.05206274,0.864134745,0.050587918,0.046873165,0.009794202,0.000976901,0.00191465,0.002936134,,,,,,,,,,
0.054062365,0.813855641,0.048477712,0.050339126,0.009582236,0.000993989,0.002019706,0.003058092,,,,,,,,,,
0.048811154,0.791807082,0.048416288,0.049319357,0.010418937,0.001025449,0.002036326,0.003032502,,,,,,,,,,
0.049580809,0.824696114,0.048933831,0.049810736,0.009852273,0.000929437,0.00204661,0.002951924,,,,,,,,,,
0.051740503,0.782690615,0.047466423,0.047168521,0.010074503,0.001000444,0.002021498,0.002870181,,,,,,,,,,
0.051598971,0.794600451,0.046892419,0.048148873,0.00974072,0.000959212,0.001935276,0.002916346,,,,,,,,,,
0.050210487,0.888867277,0.049337785,0.051162138,0.009853331,0.00091218,0.002123705,0.002996427,,,,,,,,,,
0.045820421,0.882158073,0.050489136,0.051505708,0.009782369,0.000998379,0.002020403,0.00304536,,,,,,,,,,
0.04923254,0.854667435,0.047800397,0.047346768,0.010083585,0.001041941,0.002148728,0.002841334,,,,,,,,,,
0.051803423,0.830034622,0.051174322,0.049042126,0.009797867,0.000961092,0.002012379,0.003108513,,,,,,,,,,
0.048039902,0.822545491,0.045041428,0.046203078,0.009850062,0.000974023,0.001938157,0.002791194,,,,,,,,,,
0.048223681,0.767575574,0.048064277,0.051240309,0.010111181,0.001021841,0.001905305,0.003024136,,,,,,,,,,
0.049477997,0.815133212,0.047232977,0.048691362,0.009638479,0.001019678,0.001836217,0.002857081,,,,,,,,,,
0.050493351,0.892634108,0.046871344,0.048201106,0.009155044,0.000946784,0.001863329,0.0030484,,,,,,,,,,
0.046451382,0.798817011,0.048804733,0.045686135,0.009647867,0.00099878,0.001931269,0.003090747,,,,,,,,,,
0.050072601,0.827225615,0.052119029,0.049339002,0.009476406,0.000953991,0.001886229,0.002892258,,,,,,,,,,
0.046745516,0.826843658,0.046532582,0.051145323,0.009942433,0.000934861,0.001873428,0.002790826,,,,,,,,,,
0.049325342,0.788725576,0.048073122,0.052122893,0.009801397,0.001007718,0.001868532,0.003095039,,,,,,,,,,
0.047009095,0.8306144,0.050798874,0.049376324,0.009675334,0.000915504,0.001923334,0.002877234,,,,,,,,,,
0.049053532,0.85080119,0.047575138,0.04698068,0.009789556,0.000920364,0.002003293,0.002912266,,,,,,,,,,
0.047610572,0.781743759,0.045401062,0.04783603,0.009703266,0.001006312,0.001967101,0.003038038,,,,,,,,,,
0.049559376,0.812072116,0.046822268,0.052055311,0.010360949,0.000994248,0.001928252,0.002900952,,,,,,,,,,
0.051701435,0.872789701,0.051093213,0.045064983,0.009558008,0.001013502,0.002062462,0.002910907,,,,,,,,,,
0.053160125,0.868375203,0.047687496,0.046428131,0.009877494,0.000938533,0.002032348,0.003045786,,,,,,,,,,
0.047278884,0.886393902,0.052626293,0.049393041,0.010327325,0.00099434,0.001892583,0.002770797,,,,,,,,,,
0.044887875,0.829126253,0.048812704,0.047092158,0.009919228,0.000946871,0.002098898,0.002948341,,,,,,,,,,
0.04563262,0.782599573,0.047235004,0.049270213,0.010164057,0.000913901,0.001839951,0.002973283,,,,,,,,,,
0.048319787,0.801702334,0.04996728,0.047696012,0.00992543,0.001005594,0.001976557,0.002892026,,,,,,,,,,
0.050823719,0.801619105,0.05118083,0.046711478,0.010168184,0.000911175,0.001802317,0.002835383,,,,,,,,,,
0.046998655,0.816984552,0.04864429,0.046878727,0.010048432,0.001001744,0.001923759,0.002987616,,,,,,,,,,
0.048947924,0.773929665,0.047302129,0.048749284,0.00993068,0.000961406,0.001791505,0.00289826,,,,,,,,,,
0.047482214,0.839522821,0.050161612,0.049277225,0.009269787,0.000988226,0.002000487,0.002987385,,,,,,,,,,
0.045911133,0.805906341,0.049018439,0.051366732,0.009865,0.001008097,0.001787288,0.002958141,,,,,,,,,,
0.053036844,0.859188318,0.049164999,0.049914621,0.009320436,0.000894945,0.001870182,0.003012734,,,,,,,,,,
0.050619058,0.806436098,0.048550025,0.049367844,0.009722955,0.000978034,0.00204211,0.002740209,,,,,,,,,,
0.053148618,0.882661996,0.049327669,0.049757514,0.009471477,0.000950083,0.001771863,0.00297111,,,,,,,,,,
0.05207663,0.777156026,0.051893829,0.048162161,0.0095637,0.001071578,0.002086539,0.002911338,,,,,,,,,,
0.049057318,0.823337274,0.050194678,0.048605281,0.009584837,0.000916138,0.002049158,0.003169042,,,,,,,,,,
0.049625652,0.859228857,0.051306051,0.049490487,0.010425247,0.001049661,0.001959394,0.002913083,,,,,,,,,,
0.050777656,0.760624613,0.04628918,0.050320584,0.009842048,0.000956413,0.001937795,0.002764174,,,,,,,,,,
0.052960155,0.857161114,0.049264394,0.049452863,0.009711526,0.000977492,0.001962174,0.003115051,,,,,,,,,,
0.050647066,0.896728369,0.047366434,0.04693466,0.009614024,0.000986766,0.001995663,0.002930765,,,,,,,,,,
0.053871033,0.888501864,0.044840359,0.04845046,0.010230395,0.001008878,0.002061858,0.003175808,,,,,,,,,,
0.048026934,0.86056383,0.052640505,0.050849754,0.010528483,0.000912754,0.00191031,0.003012113,,,,,,,,,,
0.048527464,0.832882215,0.051301974,0.052729878,0.010102377,0.000999489,0.001932497,0.002955973,,,,,,,,,,
0.051451855,0.89376768,0.052405868,0.048733207,0.00945761,0.000935556,0.00199563,0.002895476,,,,,,,,,,
0.050994655,0.806507561,0.049932525,0.048000825,0.00991016,0.001003982,0.002020075,0.002829558,,,,,,,,,,
0.052362369,0.836366896,0.046780632,0.048637928,0.009651252,0.000959312,0.001980435,0.003000188,,,,,,,,,,
0.052039342,0.814941287,0.046323036,0.050265411,0.010036263,0.000951534,0.001964549,0.002807801,,,,,,,,,,
0.048825799,0.891231755,0.050159192,0.047893048,0.009461898,0.000972245,0.001936292,0.002982435,,,,,,,,,,
0.050659404,0.871619925,0.048870423,0.047825588,0.009847606,0.000923701,0.001951326,0.003096836,,,,,,,,,,
0.047771512,0.804687087,0.047312627,0.046239992,0.009110863,0.00095835,0.001889186,0.002921109,,,,,,,,,,
0.047551965,0.809022885,0.050499737,0.048812564,0.009334341,0.000934453,0.001886312,0.002961895,,,,,,,,,,
0.053090948,0.855348824,0.051292632,0.04879415,0.01023429,0.000961762,0.001903495,0.002947184,,,,,,,,,,
0.051133977,0.844581978,0.048201977,0.051204613,0.010099909,0.001016555,0.001967609,0.00290167,,,,,,,,,,
0.049958828,0.889975505,0.049761454,0.049939823,0.010100967,0.001006551,0.001961705,0.002926984,,,,,,,,,,
0.05054715,0.806235515,0.048937915,0.045116602,0.010424315,0.000974229,0.001926144,0.003019249,,,,,,,,,,
0.04691612,0.782739947,0.047452438,0.050478553,0.009395345,0.000987244,0.001837259,0.002974849,,,,,,,,,,
0.046697023,0.848793816,0.049747815,0.052115835,0.009922509,0.000973852,0.002099708,0.002881274,,,,,,,,,,
0.050018683,0.860161647,0.048529856,0.049107396,0.009624286,0.000938949,0.001828886,0.003044832,,,,,,,,,,
0.050861545,0.844105631,0.048404551,0.049035681,0.0099019,0.000970244,0.002121269,0.002812721,,,,,,,,,,
0.052596798,0.794447333,0.052991959,0.049411418,0.009557007,0.001002498,0.002028877,0.003073937,,,,,,,,,,
0.048631949,0.834608272,0.047847925,0.050619565,0.009712179,0.001022628,0.001990202,0.003016677,,,,,,,,,,
0.046575061,0.908798532,0.050555043,0.046363706,0.009699276,0.001038647,0.00200584,0.003053378,,,,,,,,,,
0.04844662,0.824077162,0.051467397,0.052566759,0.009948875,0.001062747,0.001915198,0.003077018,,,,,,,,,,
0.052337745,0.836772514,0.051265737,0.047692008,0.009536052,0.001042179,0.001889274,0.002884796,,,,,,,,,,
0.05027127,0.911036858,0.049547359,0.052917524,0.010633143,0.000971871,0.001978297,0.002907058,,,,,,,,,,
0.049801267,0.883423338,0.05068205,0.047663161,0.009811889,0.0009759,0.002032411,0.002924614,,,,,,,,,,
0.048474954,0.849042993,0.05118959,0.053005901,0.009757456,0.000938736,0.002062969,0.003043478,,,,,,,,,,
0.049853312,0.761356503,0.052428035,0.053702366,0.010054087,0.001018269,0.001927084,0.002899992,,,,,,,,,,
0.049588223,0.809755743,0.051026927,0.05068481,0.009928744,0.000982614,0.001812961,0.003064326,,,,,,,,,,
0.046113599,0.828364843,0.049461141,0.047816597,0.01019447,0.000951818,0.001888985,0.002967707,,,,,,,,,,
0.04870097,0.85099686,0.048681342,0.051791429,0.009073483,0.000969572,0.001978869,0.002794871,,,,,,,,,,
