Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction,,,,Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04904992,0.845092276,0.04428,0.047465804,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.050250713,0.831687312,0.04848367,0.052450678,0.010659627,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.053589124,0.821385453,0.05412,0.053657423,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.047554489,0.844836571,0.046969264,0.04648537,0.008862307,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.047377404,0.830881478,0.051553354,0.052939764,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.046044243,0.850024667,0.045539091,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.045946081,0.851189966,0.04428,0.044471952,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.049885702,0.835986533,0.049686152,0.04827059,0.009703023,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.050020925,0.832041231,0.048664113,0.052250429,0.010555301,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.050217499,0.835823042,0.046681588,0.050029871,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.852260179,0.045067821,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.049175255,0.83805029,0.049320002,0.048678535,0.009483918,0.000882,0.001764,0.002646,,,,,,,,,,,
0.044411323,0.852332995,0.044863682,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.049506498,0.834802318,0.048531011,0.052570563,0.00929761,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.82152156,0.05299044,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.051291452,0.830226099,0.051183136,0.050051314,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.046952888,0.836874089,0.050723578,0.051332526,0.00882492,0.000882,0.001764,0.002646,,,,,,,,,,,
0.048201214,0.840723073,0.044464497,0.050928578,0.009715943,0.000953041,0.002037606,0.002976048,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.047186476,0.845902271,0.048519254,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820925961,0.05412,0.053586039,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820414538,0.05412,0.054097462,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.851380668,0.04428,0.045947332,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.050654405,0.834224521,0.051785967,0.049223108,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.048048034,0.837005775,0.051153541,0.047522137,0.010411964,0.000975591,0.001977731,0.002905227,,,,,,,,,,,
0.050940323,0.828101572,0.050270743,0.053439362,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.050612781,0.83764814,0.047984762,0.04953505,0.008927266,0.000882,0.001764,0.002646,,,,,,,,,,,
0.044301146,0.849435352,0.047871502,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.050945996,0.824654647,0.05412,0.053031357,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.046668425,0.836526559,0.050668476,0.05096082,0.009546336,0.000882,0.00177347,0.002973915,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.052790268,0.825074152,0.051092601,0.053794979,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.051167008,0.824580345,0.05412,0.052884646,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.047484761,0.84008327,0.04702206,0.051006866,0.00882,0.000882924,0.001800934,0.002899184,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.053216829,0.821418066,0.05412,0.053997105,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.044419115,0.842371328,0.051736182,0.047361375,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.822310021,0.052744102,0.053577877,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.049898845,0.838262876,0.049218388,0.045898761,0.010294967,0.001078,0.002156,0.003192163,,,,,,,,,,,
0.048782793,0.839030561,0.048005883,0.047550395,0.010162368,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.850994077,0.04428,0.046333923,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.046188968,0.851139032,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.052437772,0.831883192,0.052103318,0.047982519,0.009914236,0.00089517,0.001780379,0.003003414,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.051004899,0.8284823,0.053334692,0.049930109,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.049963111,0.833328842,0.048488536,0.051052365,0.010699146,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.048969525,0.835306063,0.050659706,0.047816706,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.046464235,0.840148634,0.04768788,0.050349373,0.009752846,0.000882,0.001764,0.002951032,,,,,,,,,,,
0.050060561,0.83765462,0.046848654,0.048188166,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.048791746,0.837901555,0.047044874,0.050105386,0.01006078,0.001074409,0.002032823,0.002988428,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04471194,0.844664523,0.046130223,0.050381314,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.049817095,0.836952731,0.047614118,0.048368056,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.046760262,0.849020215,0.045827523,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.047728752,0.834085005,0.051847752,0.050527823,0.009972464,0.001078,0.002019383,0.002740822,,,,,,,,,,,
0.04428,0.851526884,0.04428,0.045801116,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.047604152,0.847477878,0.04652597,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.047295036,0.836306638,0.050783617,0.050403589,0.00961109,0.000882,0.001769094,0.002948937,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.052023638,0.82574189,0.053309473,0.051676999,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.050460996,0.836452557,0.045631952,0.050210125,0.01077637,0.001078,0.002156,0.003234,,,,,,,,,,,
0.047092526,0.8398679,0.049280566,0.049647008,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.046630673,0.849325935,0.044723165,0.045208227,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05190875,0.826568427,0.053158604,0.051116219,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.046921655,0.83750799,0.049037096,0.049745868,0.010319391,0.001078,0.002156,0.003234,,,,,,,,,,,
0.048522376,0.843074293,0.045892175,0.047730559,0.009488598,0.000882,0.001764,0.002646,,,,,,,,,,,
0.048016853,0.834954748,0.050276785,0.049503615,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.825153175,0.049358825,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.051338193,0.82597771,0.051316097,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.049346872,0.843397943,0.046387435,0.04675575,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.048253094,0.83075931,0.051848843,0.052201317,0.010469436,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.044688911,0.850101664,0.046201402,0.044896023,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.852556599,0.04428,0.044771401,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.821318046,0.05412,0.053193954,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.047670537,0.844186958,0.047251648,0.046778856,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.046193779,0.849602405,0.04428,0.045811817,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.049980793,0.836931961,0.049339893,0.049347029,0.009108323,0.000882,0.001764,0.002646,,,,,,,,,,,
0.047239423,0.841220091,0.047591706,0.04983678,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.048666475,0.840724508,0.050982384,0.045072486,0.009262147,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.84954061,0.04778739,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.851892875,0.04428,0.045435125,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.053102171,0.827287465,0.051982974,0.050379391,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.828711868,0.05053852,0.049381612,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.047956764,0.839614964,0.049306058,0.048189267,0.009640948,0.000882,0.001764,0.002646,,,,,,,,,,,
0.050577901,0.825913906,0.052264989,0.053995203,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.044749354,0.852578646,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.049792389,0.844936224,0.045629884,0.045529502,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.052552065,0.824869276,0.05390815,0.051422509,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820519743,0.05412,0.053992257,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.051180726,0.828666508,0.051351813,0.051552953,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.048441756,0.840347771,0.04837351,0.048448664,0.009096299,0.000882,0.001764,0.002646,,,,,,,,,,,
0.049258985,0.839231937,0.048418433,0.046772793,0.009849853,0.001078,0.002156,0.003234,,,,,,,,,,,
0.047844566,0.831057733,0.052961995,0.050887705,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.053942003,0.820850815,0.05412,0.053839182,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.046461605,0.838601854,0.049847412,0.049393457,0.010240905,0.000882,0.001764,0.002808767,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.051826018,0.830064389,0.049033827,0.051827766,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.850727583,0.04498983,0.045890587,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.049732061,0.830140061,0.050255003,0.053374507,0.010030368,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04708794,0.840138823,0.0474093,0.048254448,0.010641488,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.051226691,0.826176362,0.052636582,0.052712365,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.050415134,0.834594083,0.051335364,0.049543419,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.053155906,0.822891744,0.05315085,0.0535535,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.047175536,0.836731321,0.050646538,0.051117563,0.009037042,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.048090934,0.843187045,0.04648512,0.048124901,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.049621066,0.835075373,0.049200017,0.050018422,0.009848769,0.001048796,0.002077858,0.0031097,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.053479714,0.824498054,0.05412,0.050654232,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.046699354,0.84148232,0.04915713,0.048549196,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.053964275,0.821490414,0.053177311,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.049080898,0.836855339,0.051294758,0.048657004,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.052811987,0.825748515,0.05412,0.050071498,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.045440681,0.847760259,0.04428,0.04840706,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.048431586,0.835352709,0.049596555,0.050593573,0.009966288,0.001078,0.001998924,0.002982365,,,,,,,,,,,
0.047113831,0.848403199,0.04428,0.04609097,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.052307445,0.825690577,0.054095229,0.050658749,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.052911492,0.82445446,0.05178488,0.053601168,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.823237725,0.051274275,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.050288647,0.838206386,0.049003852,0.048389115,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04562577,0.847167726,0.046726259,0.046368244,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.051047394,0.833230156,0.050977511,0.047496938,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.046595775,0.850732225,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.047269128,0.838050774,0.049727238,0.04985191,0.009699954,0.000882,0.001823838,0.002695157,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.050456671,0.834711289,0.051809801,0.048127219,0.009488517,0.000882,0.00178642,0.002738084,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04714471,0.845697586,0.047028291,0.046017412,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.051695258,0.828286786,0.051091927,0.051678029,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.052530433,0.826037907,0.052984599,0.051199061,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.049936464,0.828261965,0.053142096,0.052094221,0.010097254,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.049203279,0.829587479,0.052934956,0.051026286,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.050494175,0.835465177,0.047167546,0.049625103,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.049984627,0.832920332,0.050567813,0.050720985,0.009568635,0.001006233,0.001997376,0.003234,,,,,,,,,,,
0.048834669,0.836057282,0.047419406,0.052868462,0.009436514,0.000882,0.001764,0.002737667,,,,,,,,,,,
0.048696629,0.833987148,0.050576642,0.050113391,0.010318526,0.001078,0.002156,0.003073664,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.050401502,0.824679184,0.053570683,0.054100632,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.049383712,0.829863162,0.050696299,0.052808828,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.82190532,0.05412,0.05260668,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.047492536,0.849835464,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.051362741,0.824168929,0.053596457,0.053623873,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.045417939,0.844118187,0.047435878,0.047520574,0.010215422,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.82131616,0.05412,0.05319584,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
