,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
375,7952850.785947651,2009011.9913330418,880834.2692833415,864534518195.4414,25135536.35918021,8029489.475395622,26726003.37893035,26239834.68609442,2744033.2083929526,2033160.1976858105,8462026.945070395,8746226.950898334,2736288.7206519083,2759479.1051958613,2646972.4182028277
376,7954856.126172146,1947498.4329230885,888070.1036293946,868953991449.859,27563705.46418106,7817384.94223144,25857005.64412102,26394446.134032913,2649340.654292527,2091438.6036273192,7919616.184010278,9191780.627098886,2784843.888660971,2568543.4935933333,2598481.5388798798
377,8669326.526890036,2055214.5621832267,857865.4048526685,862843915064.0134,26605024.458680134,8352341.928081016,26293803.759278044,27249657.33784522,2503648.0348632005,2165311.917941565,8561544.975362208,8890383.784651618,2559559.9453683356,2580336.5706538633,2587769.9084323323
378,8553396.686036747,2024096.7450172221,844022.1504594288,829654433206.6135,27386420.610587332,7841645.511720432,26174643.41319375,26796278.086339872,2637342.764193845,2137022.765524641,9116228.103847358,8949318.330396382,2501809.4023551373,2641565.8297711695,2687730.5654178485
379,8812979.406790445,1968988.563017148,791452.257078092,867505661990.4446,25364346.655480646,7952111.216364628,24924300.53911993,24487387.626447227,2676265.7468087054,1985077.4891088412,8191227.324356948,8942403.748691503,2531819.3801167603,2470166.6299231127,2560192.3536981437
380,8956946.71307885,1887279.3989086908,896330.0075379586,871346568153.8706,25572562.184021894,7134872.071802759,25935795.43420999,24820196.681683455,2592296.892307573,1967813.4284748372,8911920.802309942,8603319.55253986,2468200.751280587,2424422.966611608,2628237.542001809
381,9083405.871105397,2126548.0683699185,938775.06175967,874076320639.8601,24151846.97783512,8181767.91918806,26804146.606107473,26777680.352442775,2499162.534793618,1829489.202935149,8971182.052826371,9256118.435167972,2574512.4431382683,2604890.8407151937,2666171.625680555
382,8086955.177711206,1955393.0660092523,893326.0675086797,870594720116.1127,25446728.37224198,7317752.774947615,26567315.53928637,25974767.36109378,2503343.5297980583,2080030.877119354,8339275.761830063,9159586.798502892,2369714.935715599,2474887.5656611985,2727774.0953818555
383,8639455.151320415,1903334.6686911138,846416.0869637522,836504162886.8091,25228037.31754209,8173988.972771126,27626624.625985935,25892575.08436764,2583807.000436689,2121492.8397126896,9183555.877853658,8036016.067385487,2592765.8125813385,2514163.9909744826,2659691.861652476
384,8659524.628136698,1851592.7982797031,866877.2207475919,866797684882.2622,26619802.48795583,7815883.987913975,25864111.800640825,25290737.456107873,2784293.3395404667,2094656.1662047016,8403720.61810084,8618126.541390546,2569538.0989310853,2554259.573189595,2661724.7492633346
385,8701501.663655603,2090651.8797070957,912554.7779214644,832807584999.5785,26411876.691268653,7721094.882154409,24680055.34962472,25473444.24428331,2583484.656662805,2038293.7532086207,8265293.7516642595,8835174.125994246,2582767.076991852,2430808.0541450176,2732299.3108491497
386,7880678.639378014,1867827.7145962962,859818.8427730514,867467780545.5276,25032515.176646657,8281920.574492465,28060379.618429493,26310782.857477013,2713345.1377049624,1878655.92404242,8352378.542017342,9025964.906114915,2572197.825405834,2618173.809746109,2572624.230402856
387,8247680.915801999,2044075.5510330664,896681.6183906298,892669635786.7981,25208542.18433751,7838451.702021505,24976014.562100217,25726239.391533308,2780861.5561164618,1960961.613771435,9151761.68656331,9223681.116966272,2563046.304328586,2642010.4492577515,2605052.939606362
388,8383842.589766336,2075789.6383017746,887499.3242071192,819204639088.9517,24772229.436376087,7896672.009868363,26697696.35925474,24461854.365253817,2618985.255885816,2020279.868654268,8617544.802022424,8621256.646132115,2635191.8983928254,2638418.7952624764,2741676.351541358
389,8285178.79565216,2029859.7312259772,826997.6360494639,826466866339.6649,26205867.91175784,7988771.353755687,26339566.516871873,26145226.05809762,2715189.5686688623,1937583.8200318962,9155551.130107358,8312857.9120203275,2496778.192142171,2599567.8023919826,2564121.34338817
390,8758581.171518704,1882552.794644676,859929.5765777284,867783599537.4927,24876692.65361563,7892282.937082273,23844084.739204127,26230345.863924958,2578415.101281978,1998973.9171715246,8402054.380569698,8413743.267671868,2820075.5439259904,2610726.0905991984,2479907.157478684
391,7821639.68567784,2001328.313566524,900366.8076002651,869955739442.9442,24956855.653320357,7679452.28724954,27544904.91688338,24948955.942271784,2534567.6225451194,1885946.6554266752,8905248.876166116,8668463.115373114,2596293.700445231,2610422.5523237633,2522071.3706772407
392,8592788.604127826,2098454.150735265,889952.9353231115,883593225543.2662,24727247.7243072,7646075.683717991,24447591.850708924,26570102.339858506,2469649.4926352026,1982043.223054504,8862774.702186722,7901371.8910096,2656989.8895194265,2576791.913485056,2691491.9046287527
393,8510971.880861089,1908058.8347735358,827100.7267573633,936822284812.2505,24285212.58226437,7894652.90756854,26151993.894786816,27423578.331264127,2579116.547467103,2039447.5551868721,8506681.640632097,8246977.821812519,2597014.65903662,2481523.2668374553,2511135.8968141335
394,8112348.396302246,1906427.7373987036,873451.6713105552,860491748801.9906,28147365.910128456,7720187.2819389375,25644744.922371708,28298024.13115618,2510638.797079543,2009652.2003515703,8198927.894648822,8830557.950855413,2647128.968853647,2556321.048206735,2461116.8407832603
395,8616836.566639757,2166878.9324358394,824176.9338495489,915987827974.2662,26386129.220994603,8416480.37905415,26521067.031540863,26693482.92086593,2682965.091395813,1978197.198225679,8814655.046774281,8667546.235190807,2510159.6625550627,2603798.916569343,2570551.919891577
396,8538580.04487081,2045371.5768871354,850777.8685585436,887874706548.9501,26225013.48919971,7775066.763188993,27799665.391102035,27018015.14531341,2617983.298769285,1982522.481577497,7965342.305354375,8672020.048421735,2544417.6974238944,2657802.89156521,2577474.8088149307
397,8700616.288292723,1942693.5423441702,893104.382237816,903033063064.5823,26912627.12243762,8261402.577052131,26896402.475441415,25627265.718301825,2445063.882193323,2070556.2062137248,9396387.1304711,8225549.747312548,2669413.5540070874,2584880.3075594082,2475262.7103281505
398,9419521.236979837,1974513.1966801733,908494.2414261224,844229573710.9093,27205022.694417756,7834030.697354517,25362264.15402083,25367323.54435946,2555302.8740284615,1858755.536802942,9228006.125468705,8656249.474234536,2628467.673155284,2660463.258447472,2511397.7483855374
399,8594276.502312016,1831756.6289389993,850855.6171864867,868041777207.8818,26732472.37877346,7238065.064134342,24913978.698902488,25836978.606616806,2660328.30398224,2023639.2632445267,8768789.623471206,8708144.556827636,2719425.5253075883,2473460.691156872,2597613.7501752228
400,8620286.077350974,1913034.7688885815,842383.814410824,891420171724.2329,25690260.674191207,8256669.813932473,25668448.289454773,25044814.690327764,2659670.2438103994,1972993.1449062857,8186833.771298736,8742879.162762752,2482725.2945528794,2634828.186217395,2673435.7046829606
401,8336003.721226095,1981897.2297485904,866839.2129533469,873002659224.2877,26216599.51574254,7809794.5835545035,24570124.96781822,24784940.22187491,2631326.2884700876,2112493.481922809,8798949.904589297,8192350.983492858,2736068.901243636,2490118.2097042827,2563440.5556617966
402,8713526.056639504,2051988.5633718881,836061.6687417985,896159347229.8944,26302315.926168952,7819101.59338543,26510340.99058176,26536561.726280358,2657411.390609246,2016904.8448126586,8304930.183896233,8187092.376937692,2616105.7790841307,2392763.824477327,2769257.571419195
403,9049003.696481552,1894544.3844853328,888684.1555272934,828105285196.149,26206281.529251896,7959597.877201163,24601878.864636663,27154283.126221567,2593508.8977305293,2144586.8411306012,8430136.676179111,8787099.531559942,2513905.071492123,2553046.4939219775,2604064.205267811
404,8743560.25901039,2011993.4375864328,922636.809344398,841986455920.8564,26651472.63792069,8336240.395216903,26244245.233668372,26000073.632996693,2497459.6524239276,1918452.809491191,8534244.135599049,8592293.619075375,2455446.387283109,2385388.1435907255,2742143.9505069638
405,8255783.47219291,2097337.2954760795,805063.150605915,844259486490.6943,26804977.372627817,7554116.148139948,27486961.096345022,26391550.48850903,2443171.925264907,2057783.6925691692,8850518.972710647,8502585.914997175,2658218.1217341297,2528693.745009602,2697638.1753169755
406,8741462.830820337,1897536.9641628966,924189.3276908235,833954640380.7434,25350752.72514032,8127555.39756039,26853769.51184478,26132392.18703206,2558814.3045451576,1955632.9435798214,8538578.179242799,8168975.891250219,2493032.7305756225,2532918.2884077104,2798889.2641728814
407,8724186.818237947,2125683.2498657126,847140.0984781394,827376528095.0437,26231457.787530154,8178192.109098612,25499405.894934833,26397038.86624129,2549263.5194065864,1945278.9324629023,8229716.692370409,8881486.929170202,2465837.6425214484,2554014.6907602833,2386492.219365669
408,9069638.772382991,1927058.2584275596,837658.2673067652,830760686139.8666,26264980.574177243,8044125.121499903,25874627.981954075,25746530.616204433,2426585.4935470293,1867019.9237179307,9074321.520035017,8687476.719280066,2519156.8423974975,2635776.7059504315,2606727.5617970848
409,9047072.71789706,2132726.96656721,906590.0729253623,800888534172.1221,26354829.537089217,8348592.063053013,25963262.546972476,27002098.864044987,2529864.390516794,1993109.659750376,9226563.289623635,8817667.66728402,2540059.2325362223,2573603.419031503,2553924.6414389173
410,8269184.822372749,1934272.3508151085,894029.342615455,902780046364.8718,27440615.855729964,8246994.399414508,26894361.115160223,26289806.642544884,2678505.141796054,2036383.7371098655,8329980.760839994,8681639.742765395,2581285.5731212366,2585298.7934200433,2541387.4858499514
411,8311441.405331829,1853852.886437968,902500.819514121,917219642441.5125,25656930.906739123,8443512.433132632,25883550.69935664,27942019.511449855,2665263.7846014556,1878921.1643504652,8642601.25584634,8991255.009665638,2578088.769977792,2743245.4500464443,2774277.119083882
412,8141331.328312779,1979008.7137490008,825130.7036706406,838668030662.6676,26930845.27720647,7438033.972214736,26080078.023025513,23934008.701824445,2542351.0265120706,2035725.114706325,8692937.610495605,9048761.2290867,2507317.4607638577,2686223.8990182844,2727415.6148774414
413,9013140.490553679,2041935.3558733328,804882.299387797,878293414961.7976,24947210.207492687,7409401.951215037,24506546.633269828,28127470.478224065,2748595.091875932,2075660.3514958182,8755480.692889178,8688881.792520192,2612515.787239457,2653154.8346248344,2636791.7543292004
414,8482467.02341142,2093965.0064262575,848803.4747923074,823139246615.6945,26839997.80610387,8001502.000349514,26086186.140909802,24205749.971240886,2502266.1264708033,1929468.8228220195,8015036.3555178195,7907176.293027332,2839780.9314203723,2700772.9444652544,2602196.408152496
415,8287412.884980193,1923791.363728363,890257.1134696176,898320156017.4435,25991546.498536587,8198969.159847004,24870414.99181062,25379525.41068165,2752954.344034618,1931964.2152791205,9216291.081358392,8073649.306105475,2386019.727492001,2556889.974027274,2522668.413265625
416,8470419.828446904,2164222.8899671542,820612.2712489053,871373813977.3303,25808970.753300868,7414392.666145746,24065205.516293027,24859779.97639328,2537666.6340665645,1866665.5524355655,8194732.258278757,9023230.399909502,2526892.0801826743,2665406.1030241153,2647119.421154199
417,8262736.377311604,1855089.3925029968,832280.2091704621,812912099749.7192,24573867.541737337,8227679.089585543,27406975.15750103,25536311.18109299,2556682.4099044884,2029031.5791976445,8902286.023914162,8267658.236394275,2490055.9320959826,2506501.9991075336,2486734.4751811847
418,8354094.933893222,1939025.0602807875,812807.139764107,862475770017.1611,25705192.748996373,7442584.9807017185,25750530.831786927,27648472.742992237,2752108.011465567,1991792.166173504,8433526.593819965,8377686.457481515,2638680.508955936,2568688.271091685,2627646.0283954185
419,9050100.696305532,2079132.2807529413,944836.9047140125,812069762800.6049,25521537.180047747,8031373.923143468,25979443.123886175,26483262.625200074,2458153.5067657786,1894428.462235742,8681120.165290482,8543420.439434208,2439823.0776453274,2408985.073802797,2482012.9316788926
420,8497972.632523896,1854617.3960566889,835395.8975607435,860047314429.5969,27380642.40084566,7401468.775372946,27159462.279692452,26134851.911114424,2543284.321137335,1853028.380100247,9378784.77656971,8903322.293601606,2464142.596764121,2765321.3314693,2806509.350650194
421,9447797.020099903,2074031.445171351,792172.9563730016,826010540952.158,25597162.497918833,7699848.321143491,24394598.268863134,26964251.1380898,2535704.4744595657,2076650.9944019895,9355045.456197552,9226206.705570139,2748127.29981595,2681442.9336018264,2608499.2426814637
422,8879941.401686138,1861268.565512986,824099.8170897976,831903238943.37,26190274.129497,8470708.26932783,25358885.98578801,27919623.87973176,2791973.130037222,2070423.8615647538,8546101.908274293,8059121.840315327,2471150.2758022984,2734525.7018948626,2463859.5931802765
423,8966608.341739818,2021955.504790594,856338.3797452678,911666997377.045,27944836.153760396,8236365.542466684,25705975.70747199,25387943.943116017,2634017.2611017087,1975512.7907327428,7897722.648370158,8900418.80238889,2733039.7646602807,2459652.293768976,2413934.880914884
424,9058538.13580683,2149723.0681377407,892416.2809668409,857214756974.3391,25451972.30911998,7116825.276413763,27560566.653135117,26008727.5960173,2503204.420260601,1881666.5111211278,8664549.570729557,8489038.877316361,2526113.2716812035,2565952.0002370193,2621858.559254996
425,8589851.765946625,1839499.5291213766,857444.6391423242,910572378475.3033,25292669.8373846,7914217.47164478,28340475.25991517,25912921.99861892,2373009.7660587905,1990207.1421038161,8592875.377960324,8189979.754070637,2720915.7354317186,2573372.7463324554,2707090.380605867
426,8512177.593967538,2069488.2575878433,868338.6321397544,860349942955.3562,26596635.253469937,8013932.594105688,27510951.744654402,24522748.490453973,2599112.5089111896,1993825.1255586187,8949688.011201771,8471667.433722498,2587225.298068499,2520129.343818525,2752678.3912710375
