,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
305,9016409.692320837,2081063.0672193854,829928.2635252053,874354285898.7681,25775139.283900276,7917248.512549937,25497657.089792263,25406269.368121017,2429565.8124628747,2038238.953995622,8559424.509310624,8522712.879082754,2650264.7821763786,2667118.5408559465,2492958.5217692577
306,8624844.95621562,1876347.4594267695,908305.5650165024,886559435034.568,26149665.974940293,7565574.762306069,25881881.12751852,26372294.776969515,2531049.91249902,2109922.190608296,8809802.454182304,8537785.359982418,2534940.3533694763,2503599.901471774,2558500.9445558083
307,9145999.458978575,2000709.4256790492,873987.7642798006,819011818863.58,23494355.167815235,8406783.090000648,27721286.76229656,25025077.070707854,2619611.843622938,2073719.811011824,9013609.498530306,8050135.344850142,2657172.735570632,2486182.604350856,2707998.4003004115
308,8925791.192442441,2154564.526995374,830004.1992702542,859789687853.0562,27433914.542454958,7393589.883697763,26311858.412165068,26884102.730245028,2488699.191581045,2047631.9187297947,8361823.155266838,8911442.222943822,2673505.1178941266,2620218.3101572897,2618231.7286583213
309,8425760.55252406,1987526.7056836616,862360.6272256456,876187225488.4436,25797586.527652964,7871029.847614045,25795861.8510895,24976613.862057924,2437560.8883051295,1953013.4472734486,9131262.213749815,8529591.811335139,2491749.4657098637,2377437.843704973,2641776.835075338
310,8349009.2715784,1922282.8037562715,891095.2445199904,911140866499.6581,26075805.64919176,8338659.962190226,25800547.680449814,24358165.51666036,2668017.813908874,2082148.548159016,9260702.433778742,9270505.38264758,2650662.8213844397,2699206.2596310703,2691548.0372721134
311,8583561.510841543,1922156.414443813,922051.3324305834,845313909978.1876,24065304.482762862,7990295.345172374,25673325.221359782,25729935.520445365,2755616.5731863896,2011299.8855478256,8473774.60233014,8078209.99021719,2484004.5673487843,2795160.387428457,2502158.377980745
312,8362718.780810835,1907756.3462238135,823508.911642058,803237393281.3063,26607215.30471204,7843590.790871811,24897611.15280034,25234063.517019298,2795763.254299,1852246.7061640106,9255082.932516797,8681037.236540502,2728883.2870042175,2646916.3874924905,2527598.556258875
313,8223565.17090534,2076578.08589871,879390.7534011765,896925598939.5533,25592893.305007085,7840552.336036556,25328769.64925103,24454022.286271077,2570907.010307725,1985022.9298597062,9033760.862475516,8266598.642715408,2498821.4928470748,2653998.4051196254,2567746.8492060625
314,8746684.954113033,2085713.1368426061,838202.5458424961,856075563440.2349,23997193.47833721,7775814.943961779,25691281.381161757,25317068.394507904,2506546.968631827,2081529.599579258,8740701.338428227,8605587.768118972,2433651.2552306615,2694477.39818147,2572709.920983722
315,9400425.695035327,1939429.1578939185,879957.9576865162,896338332258.787,25870379.122406367,8532130.088352043,27322387.9469008,27448992.06321217,2801014.490184798,2063796.1713956576,8202048.217633463,8500551.341963256,2563186.743416078,2807944.960267699,2645041.004559586
316,8227738.030568963,2157014.7062310455,840728.3436774203,845736576457.6049,25894480.31360983,8396240.532923838,23725270.204173684,25857607.139441803,2521805.600962065,2034977.7293229476,8587756.924969524,8694561.600181263,2781069.862239925,2560632.2831689357,2662408.810547912
317,8311497.249802081,2023653.001390422,865815.0411449535,797889874174.8682,24770875.862115115,7791501.022937876,25976793.552987665,25527883.30382506,2691921.5707847914,2056165.4674672093,8583590.256389702,8151770.119485048,2536425.5075442796,2728049.156040182,2599917.268686113
318,8065960.316077264,2016790.3283242849,871290.8581212645,879042745379.8154,27297345.758102555,8161582.301115018,25742583.5881936,26510859.911541916,2609612.682225221,1952108.1012557577,8524105.735040784,8555884.967639528,2841408.451878515,2603090.0886907666,2539099.1496905214
319,8043764.020840043,1960025.9099622273,821059.0300769776,865378683031.3801,27493177.233961042,7190902.466318568,25523499.08299148,26257929.100042142,2670852.0490123546,2065271.3194935329,8076478.376588696,8575385.974916553,2496347.239799329,2628707.208625328,2601262.7166301343
320,8527381.73370578,2109788.720025751,823423.4511780718,820180941730.5327,25743908.05649817,7342167.488747789,25251921.609313022,26194682.1999906,2511588.836580954,2030836.817477147,8703415.705898197,9123057.451985111,2609713.1725695184,2599723.3054472813,2531982.1523285788
321,9046659.570889434,2153195.7052793894,909259.1007666532,806147403745.0804,24316123.12325639,8046064.4768077,26702541.67135016,26021155.325057052,2686638.2789080613,1947012.3320987124,9246670.295295594,8705899.139500387,2715304.3998076734,2730415.1386509435,2559966.4297865434
322,8583314.255806336,2155669.073940021,891898.271381305,879664432641.9646,26003472.638270743,7918478.972019965,23794518.31019499,25453383.203936394,2460163.5222743712,1972330.1208154345,8480621.598825628,8763977.28978231,2559135.3081947337,2601836.097329829,2629724.5592974843
323,8095310.529280565,2000889.7237996042,858103.5111918434,894029243992.5692,24095674.280410405,8137110.579511776,24447051.051264856,27195232.766935416,2470423.0901403246,1955642.7338515695,8517409.953547562,8157283.13191865,2758708.5620337008,2527603.089535379,2725784.4825969175
324,8086565.882242881,1989374.2598510117,784579.5567843096,804918530775.1575,25397246.528871987,8044718.296251325,25423576.52975505,25645764.529040832,2465616.152942784,1895055.187757804,8637279.036092248,8326673.26249605,2410861.2759478036,2415901.6545063625,2613868.5314907515
325,8621519.043020926,2079981.1313991463,848788.4709764321,859635515012.0624,27652546.920979515,7715699.1425453,24745310.9306064,25618797.11832557,2737584.9500294644,1993678.9207608225,8331895.596305396,8506272.086456547,2379709.631360984,2567774.0916523156,2680761.006923219
326,8600525.126572797,2151738.051441951,929169.193956624,888759798657.109,26298646.437168326,7834394.588547732,25266588.778690368,27556077.425237782,2503966.3501562476,2077427.1053028381,8367988.889958686,8424920.547706274,2499676.192996861,2704163.4340649974,2789346.4176462227
327,9055900.396520084,1977936.3690627457,869359.9298112409,882664768733.1895,27562224.769102454,7956476.514922268,25972779.328046888,26692773.234916914,2465671.7884146646,1903024.1416685448,8730157.732355816,8671421.705831625,2458331.7572752396,2544516.8135527535,2666800.4195096926
328,9120466.453725394,2024961.0929212205,874308.2947412683,912714115622.4463,24763504.671961926,7775536.41737548,25997555.37665344,27023021.827441674,2752990.2669587894,2070190.2816564646,9066853.483986089,8929991.449976537,2572022.6435413156,2411622.782487301,2619206.096444923
329,8264622.827704122,1999654.749785945,860582.6943678174,865180281308.2295,26888631.650113747,7721244.182321006,26225980.229260046,26325377.926775243,2423550.2076374884,1893789.2617517663,8280360.485507255,9179724.249939434,2421163.1680893106,2579494.5052170577,2627279.1047078986
330,8872770.811309136,2000217.801655523,913077.843542597,869068670102.9237,24922290.202979505,7589222.022233983,26461066.368880242,26330131.19831355,2698531.1612733267,1956613.7640881157,8266203.975998176,9033088.781787466,2642850.988408042,2613310.775652655,2636983.9508101293
331,8548891.823163357,1874663.1636274997,895816.3992899735,904750847885.8721,28012454.3126636,8143244.505035262,26173638.691517442,25542045.438549787,2655388.938171391,2088497.289055788,8775293.524632934,8861286.554990957,2722271.9695472037,2577166.5660724565,2570797.357765108
332,8505208.002817541,1974820.150858513,807259.7552286017,825610865545.5963,26392573.96760264,7966823.674507737,27386961.251919486,26341366.032766774,2822906.0592940287,1908841.4043042636,9283020.732451912,8463669.905938715,2615495.492559515,2742939.174311248,2703245.1122440887
333,8900287.190149039,2083053.100589916,854603.189029373,856379956602.0352,25305381.251875218,7554782.71565715,26753516.56018116,23545002.067825284,2546724.758487286,2142136.4839723734,9140945.182864834,8097517.19053061,2770679.131800874,2578581.1833348377,2587465.88605514
334,9294727.27349275,1963150.0735877824,812175.3818498428,822251662395.9456,26719316.139149062,7939167.084104864,27722868.8354778,24428494.682380132,2589888.7559534637,1832898.5149933822,8473013.095362544,8883940.852478623,2474927.813431394,2441487.370359258,2522533.9492355287
335,8812170.520789273,1849614.7408905872,868377.941642563,873674843199.9071,24674837.861701347,7911465.957049807,25505188.996858247,25537319.69165345,2501924.08797725,2091198.1188428234,8391111.53258535,8453233.292095803,2831347.7099529654,2720952.2090361337,2700252.2110601244
336,9116392.914597165,1957375.3433567365,803042.7345753467,805957985546.4581,23965260.81258291,7485046.654948851,26485544.934032343,25912436.68214698,2510671.482327136,2037709.5058347983,9231363.853441412,9011403.836619139,2716130.675952711,2513337.618969917,2602243.1852083984
337,8493059.433383422,1947216.106835288,847862.6442529205,784680956055.4619,24980104.56982997,7939292.808711781,24729733.498930376,26765575.216882374,2728513.393496324,2160129.317768488,8765868.181804374,8580609.71815714,2666354.0477932794,2530475.772623971,2624741.9092338732
338,8310214.044738137,1999469.630528855,880703.3316880412,893679799993.5107,26215951.165923774,7634612.575366208,27675378.903436773,25150327.740482226,2507375.525322181,1948760.1061789254,8091507.270704626,8494590.257070195,2577950.5636181044,2772738.871259382,2428861.0276124263
339,8302092.575552286,2033086.730063054,832053.053145564,854012678773.7959,26712126.777782585,7728131.268784564,25482623.21626953,24182824.65584117,2766636.817544565,2051027.335021736,9408087.73804992,8245941.989307904,2592737.9624374867,2436293.221623737,2400395.772427827
340,8263160.332703365,1989501.0021112952,921936.2015711656,856995895194.0049,24431075.76797556,7955234.036601182,25911531.466999616,25724377.288839605,2676782.573036119,1841247.1618180412,8590389.98066359,8445115.9939265,2378693.3247080483,2430232.576146454,2395265.2624366865
341,8568758.829536334,1962269.794923111,868812.6038736092,800156645994.4633,24604258.135519385,7424868.114671686,26449061.738442384,27053208.96320933,2445279.369069768,1880448.8438959443,8696226.012968205,8268551.932383973,2450004.2806065646,2567840.113958852,2768859.1756652333
342,8336278.197493419,2060657.2739489062,899223.5101295093,851822274040.6301,25550395.252717342,8073012.965019536,24933925.550886825,26160093.62428959,2584160.219633962,2015791.9034093006,8853969.042106487,8913297.710026916,2623886.0277514034,2690728.0768512045,2530712.0017843493
343,8142499.005923181,1986204.5000071987,861517.2608625093,862212311253.3229,26344098.973050043,7760277.314799495,25073580.656969007,25568538.07479575,2542840.3350187023,1858923.0086216526,8388191.607914108,8547822.926919436,2570463.1884349636,2631159.046417214,2589403.9258504133
344,9088795.495229365,2000364.444636782,781081.6103755204,918284438460.1709,25504820.387842163,7598825.961497157,25543691.2561988,27035211.366531324,2626512.4261331568,1995804.1961852883,8914666.27497792,8329237.464057419,2659412.9544715583,2402907.8718992034,2591098.487589305
345,9006191.385519989,1977629.3753142895,870320.9769144654,882177251917.6196,27138457.290482126,7512670.02451312,27468582.710669354,27168477.300379448,2529118.681941966,1875454.9970165966,8542354.768893257,9112526.890823906,2684783.6271328446,2729172.1491582394,2637364.1425212016
346,8543051.574348332,2064780.318396715,904557.0013223172,934101874010.1703,26837794.03854148,7642209.237162237,26110790.451178584,26444792.6012199,2569489.4602168556,1981081.7946127052,9117958.2067774,8414482.842996128,2599845.5170330233,2671530.1534736156,2389945.1646813843
347,8547175.670288173,2125300.099762485,883134.5860201742,847850181080.2979,26112205.23977805,7329423.598926837,27705125.934518013,25430636.43835141,2643144.09733267,1917204.0809607338,8989298.255449066,8696403.220622275,2422028.7187031093,2612098.2536769155,2687992.7450476275
348,9218204.994111512,2008658.5679466166,843819.2149426637,811881292662.633,24613936.434622135,7998902.464658675,25610140.13373676,26001036.268873904,2534095.5889960234,1884541.4440794778,7950061.526447073,8359343.621941834,2615657.2201100164,2766998.9453377137,2785664.1576312836
349,8547345.31072186,2045339.3589710263,881414.0232784846,870040601193.402,25080283.62843442,7572931.117928121,26243314.758103848,25896749.287045024,2679558.7919984497,2072796.0152119363,8078508.232548232,8228994.2666609995,2759200.957978877,2592247.7627097033,2713448.2502144966
350,8662284.386608435,1966895.3811261954,819444.8049130483,841507425013.3502,27681232.475005336,7690357.313211702,25988843.039616898,27675561.072356917,2508411.6082275226,1941116.3364850236,8835681.735598704,8429384.914263245,2658077.631703326,2606187.727736739,2603771.226362723
351,8435095.144880762,1904885.757642843,907504.2248801448,831008337798.1506,26754470.01877829,7944053.8926669,24390877.03565715,25466253.864183802,2511514.6113806595,1992889.6738399132,8438951.552788423,8940247.651669305,2575840.5173791186,2620809.2775316355,2671916.9166992726
352,8161044.602978353,1953245.314171955,850667.5141057002,881367480465.8845,27425382.88845658,7913067.92178303,27939243.11264164,26340184.492146257,2390004.4183977433,2092435.2492090142,8685565.50352751,8950331.795941645,2654593.5914020594,2564969.8818889917,2398682.627383462
353,8760478.148261122,1878298.5966745045,830763.6485340236,865489908438.6328,25939580.45022868,8079513.668009041,26510320.458647743,25701448.904925436,2708666.8084121947,1839396.4679282464,8740297.19717111,8808314.32140644,2736350.364391534,2434395.089202056,2676714.5029147053
354,8866894.889360346,1868219.0005440966,862260.387652726,904168008001.8081,26832867.347392876,8023581.159915925,25647155.570150796,27914582.94963608,2679375.149820785,2023503.1521704348,9152303.362985725,8142370.850418257,2550880.8689676234,2517453.3106674743,2670560.416232287
355,8436302.943998393,1971702.1160602837,922935.1289810003,871382655413.1514,24461744.368326675,7844364.978244157,26470731.938130323,26836338.963474564,2483866.9335794444,1844386.9996907339,8994075.113806974,8761064.820367254,2667826.3972600745,2669307.112209302,2594699.9414441218
356,8444740.509228075,2144946.225665227,895965.5903085903,875280248942.4064,26419796.728797585,7595335.505317586,26855416.533411134,25268091.398060553,2459105.478402827,2061137.2404271176,9252273.238127021,8240832.004066744,2536816.1150772558,2572805.428064257,2470521.78998864
