,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
282,8599619.353557935,2064113.58739284,877352.3977188966,918898126298.8933,28061258.459458478,7908564.391243317,25733871.238497443,26570304.56765204,2534714.421345977,2034951.9092516738,8883431.996412968,8320579.078408482,2556202.5289497096,2769976.862913237,2694554.201870616
283,8476268.125588717,1981681.148470906,802343.9664890376,822208866740.6458,24249839.97619339,7243263.43371689,25173573.400499906,25131625.709201068,2589390.3214231413,1979046.9858359885,8820998.116606329,8472441.81343642,2674784.8843170083,2700288.775114582,2721701.732639672
284,8041457.686368367,1935287.2797780337,896305.346747482,887462659610.5452,26429796.504672665,7948731.144437767,26762464.730852123,26135364.969337314,2549512.800791243,1910286.08311912,9318732.459804103,8917235.256253224,2637515.407002941,2540036.7119532987,2508452.1470284876
285,8175998.682811122,2070124.5067225252,820894.2182539114,863534266381.729,26136407.62051384,7525684.37418863,25446675.60892501,27080238.499530505,2597928.898982228,1990528.8629297875,8709439.519981535,8985723.979287062,2714903.7741997223,2498446.6147322515,2449471.352617818
286,8743925.926371807,1930783.5733064597,912143.7065095344,839693950703.9519,24725459.338776678,7666007.237584151,25959900.629128348,26822233.492274314,2493674.6221050657,1969620.238250024,8387867.774994597,8580859.166406702,2638427.099132076,2577231.8129343726,2728835.516879462
287,8346323.066046917,2011078.223247506,829700.9803132463,914054082545.7465,25292590.52507428,7618457.542351106,27623027.1225702,24746158.183604263,2590570.479777241,2163184.1258813366,8120379.541763817,8912401.264635522,2509778.316169655,2814366.94009536,2731776.265784174
288,8069083.542323784,2008404.1828778954,805143.467621728,803782516326.3019,25165238.15469304,7877692.659549709,26520364.622297276,25032994.963984508,2509534.634579852,1809529.805723609,8811144.230084624,8724982.364400713,2543149.6994449687,2737705.3913914915,2659906.51288837
289,8790736.348901793,2133148.286929814,844481.2219051741,836897565868.4033,26945722.3546688,8065010.189982731,25163448.35389542,26974933.571846336,2463218.915494661,2046218.6371523896,8098297.185358121,8944866.636368643,2756833.1897202283,2808387.580390852,2537974.505490508
290,8404842.552604014,2109341.741912048,847685.018649779,845300317290.6428,25538048.281871133,7593262.729688542,25294190.09038613,25407865.656644758,2383088.9068028308,2139124.1001169356,8751255.688148687,8655346.606948912,2492848.155741801,2600991.024270674,2403256.345220505
291,8270963.914585713,1918844.8744100723,859469.5620507817,823530880941.3904,23706230.095230706,7819041.365636588,26401760.70917406,26077070.07133451,2767660.1308638565,2010881.2941676225,8649488.457241075,9245634.59345706,2613331.246731025,2577358.6021328657,2671038.8436374017
292,8618370.512382958,2034701.127064685,840143.6811964343,900278128397.9027,26119986.74323162,7406236.0798114585,25698057.98499263,26124436.86368105,2734052.4846544336,2097708.97230206,8585747.906964032,8343292.56433681,2761712.0191041455,2651524.9923903137,2654950.6960793026
293,9003192.249879107,2152878.8637943403,798341.9178549141,851996630848.596,26720687.29158615,7572807.76079133,25374860.0078724,23520173.236421324,2463753.543459361,2045649.2382912613,8032580.29400074,9401781.534407755,2365596.632190262,2499283.671996145,2743517.481323601
294,8516861.304590743,2111460.590313211,835657.1930368526,897110090935.36,24221388.679725077,7785804.206269139,27330917.55896249,26488117.663240083,2472347.256213026,1932007.3830690417,8666196.18665596,9036772.346295275,2687282.8107996266,2586408.5582267875,2675638.877247046
295,8076188.703871293,1976961.4079101747,868431.3072381048,853919144437.0184,27280137.06940232,8420431.086520212,25742883.281451616,28290938.219161294,2482062.5989463306,2006575.9691183285,9091971.560253495,8887657.08226101,2470374.525230467,2546596.82077864,2533513.6114777615
296,9050145.03027436,2034194.9541566423,811557.4134386217,910623822942.1478,26595603.293014422,8477939.113004876,27642842.378607117,25645366.196153067,2497331.147347867,1914415.801862369,9055923.57207435,9091039.162891516,2648762.610097702,2501576.0266907783,2552838.5182974557
297,8790038.995939877,1905225.8467990665,898683.334850107,852880061871.4102,23666246.19538723,8248358.23458053,25505822.921360232,26268039.03569083,2462494.244905049,2106990.77921983,8871875.182658006,8459018.109182667,2617916.4447498433,2480432.850514841,2608647.3786922893
298,8340096.086133445,1987633.8976742793,843315.6532594517,861764973481.4784,26061546.45395139,7268708.700363424,26418266.201360047,26059665.782634012,2693494.7383104274,2060991.8063194714,7972145.909353104,9104053.289466396,2478092.1485145185,2694546.872054773,2734164.009553178
299,9272999.430985378,2107822.976729009,877714.3222453275,897513901317.2625,26960259.57942875,7761694.296787431,25967320.525632013,26243519.73984797,2704312.2736332756,2026470.609230087,9253573.817642923,8723910.909583947,2699009.726983004,2520772.60838487,2719456.4086663374
300,8873861.779984748,2109413.1447146093,829922.2777532762,861585732025.8324,26849556.882137682,8014363.976086155,24441758.60572017,26571840.586703923,2721345.9709813474,1975791.9728166566,8569808.389931235,9002860.649546765,2395030.5882342993,2595919.849513528,2436971.364067641
301,8297906.116581384,1861680.0912058537,861438.2165698034,880961802449.1593,28212975.916803785,7288826.212399815,26306591.85147231,25328876.780649167,2676485.8844348495,1908318.8343356259,8927110.153607473,8962372.308262248,2690196.7998659285,2764617.1300784247,2662142.6607262343
302,8546820.627983581,1965078.9734220405,900431.1498682183,877326000227.7579,25470505.036961682,7483918.125735275,26127009.70082105,27354435.554959133,2524602.036661143,1902548.9995828932,8703267.524504373,9109646.285713151,2640590.1686539394,2616988.0015902244,2567372.0569668813
303,8591923.324483706,2034442.863246324,856294.0914808069,871926164590.2035,25355050.301750485,8190805.556528119,25195251.984408,25027647.274582166,2750182.7468469865,2022050.6777934462,8336737.015203612,8130702.961616226,2746394.8462279853,2529335.518070458,2571100.732069954
304,8903711.101199392,1975476.469470617,845674.4268139857,798209291585.9287,24989186.23111998,7738664.308931295,25450821.53334163,25512254.76615789,2520542.0779969376,1885041.8639228784,8636492.677340452,8547640.135528151,2636489.277903552,2666461.1029085615,2557296.975330005
305,9147343.198057758,2089363.7703231634,837751.9937457881,892329036149.8552,24176940.30016705,7674193.092083246,26963595.667242784,25439334.2416251,2372674.6506724562,2045578.0324474624,8975881.817178624,8648755.603116473,2578015.0168443727,2559652.6173033644,2661763.156893443
306,8398931.14865704,1949700.5025144953,835455.4130964881,931787557633.8662,25665302.88310613,8311229.638693271,27650964.7827157,25618329.085076638,2447967.8929525297,2052878.9102248487,9337782.638906721,7897267.513362462,2406835.3095738622,2768449.205722867,2612906.7270415453
307,8258594.608618401,1926406.1070703473,898423.8541929403,854654784587.1355,25121523.952335168,8088509.170184164,25502953.485753484,25391429.583100244,2565984.3362080785,2039773.019297936,8351089.961854634,8732523.397812786,2428971.491697783,2668107.5621699207,2494259.3811982963
308,9070771.313106658,1998791.3593050595,938342.4239824328,863010502089.5637,25583997.464469273,7845935.495500956,25910599.705877177,28208458.584243458,2772655.203584716,2015640.716283539,8576216.098954052,8741166.525531016,2592394.963616241,2775590.851531205,2470427.228172853
309,8608067.301267343,1947756.3103943951,864711.229106793,797092493829.8782,24862831.513856176,8011453.46368842,27669440.39852476,25890567.438236803,2723229.0796671,1930432.117418104,8156150.399585976,8431676.380489746,2698542.286596966,2701570.5046326634,2606224.0579922525
310,8225267.97943058,1908063.4112863387,881166.2672808495,830694437551.8173,26643014.519920066,7425674.686442074,25625206.232260182,24764115.992196627,2690908.7209599954,1951727.3962208312,8229610.941376299,8795241.456310155,2737567.83449788,2433647.127457599,2794685.0505582504
311,8518605.72303372,1962182.6593126939,895575.4066905258,842760769411.0354,27436343.35132621,8100562.341165039,25203871.654913668,25198170.247266617,2714688.4980700673,1968442.1440872315,8822496.26174282,8588339.47289684,2495481.199161749,2707374.652905336,2399254.2155169426
312,8677293.445782727,2035545.3455229208,818096.1105299152,895455639251.1362,27083753.86070465,7990612.305461155,26503833.882689614,28106418.929727837,2602662.0529024485,2004192.324042429,8384996.693448169,8955320.070244756,2450487.624875282,2571888.5592091195,2744799.5701946137
313,8692238.552274192,1945265.3896058646,873246.4901895982,866895604124.6936,23845792.139739733,7881180.0843450995,24891211.237466604,26431748.328813486,2594501.711204864,1973302.0931888013,8303986.905360159,8483660.764235474,2541447.045961595,2520964.588851538,2746626.791177051
314,8311520.193149313,2023093.373296703,871697.1742249815,814538284519.0916,25708579.637365326,7361196.973482075,27109512.52465885,24844982.654721797,2410535.1934754974,2004078.2516836703,7851219.476963128,8323776.664062785,2477008.7391154584,2756913.741309454,2788600.0793688945
315,8147058.956510761,1958720.203748196,887082.4295436033,850140990314.5105,25952493.472850353,7531494.882937047,25986541.62428619,25520445.224875998,2508004.6482083434,2102303.9659488844,9063529.466104582,9071454.116573144,2729949.7615906466,2668419.8887479017,2462242.4471822567
316,8987433.456032528,1940236.2497874282,789384.2368019006,842387371733.5262,26025540.278701223,7833087.72396499,25988290.58985587,24625517.84332697,2599354.0527812517,2136293.494544019,8904363.707011707,8507664.43592575,2551020.0627132445,2701397.289318601,2385664.180826962
317,8549779.234517023,1985319.6393272316,871508.3034257782,893761720174.9547,26838518.732799,8129753.680823917,26667044.991450172,24847334.85130834,2679768.3465127,2005656.6796943725,8362291.053519645,7968610.3438872,2648463.450816192,2617106.6218006476,2655229.1199229397
318,8504164.089889744,2083059.0284491098,866355.2090542417,907798787307.6816,25499025.10297162,7132400.516620937,26528487.40274534,25848583.72501283,2753511.24928174,1957348.775091301,8917685.052147387,8831190.463246908,2698735.870320131,2620960.185989349,2368630.2837848556
319,8537379.720173188,1907155.209718346,890726.6907234151,824702565169.6633,26817783.575912904,7832734.527037756,26625605.888221484,24666744.727768578,2749872.761032117,1863339.957753069,7923137.570809485,9090421.76301243,2670983.82619879,2611914.650849959,2706711.219588743
320,8840253.578976437,2120362.2534258068,854555.7391967361,831390398463.1312,25339876.0417585,7276624.938819034,27015747.44985742,27178966.109017037,2553312.0442185286,1985031.407814385,8199305.14258931,8961441.806069406,2742187.0190113164,2644199.8614433953,2604159.536285707
321,8900061.610676855,1983647.7796427817,852977.0498137563,801200059882.1675,25963090.051743627,7791235.615369179,25461146.775498994,25492429.043076053,2603423.1457158304,2002930.3093407126,8655843.019297779,8379387.557708747,2798889.760826965,2669521.7431355324,2563839.1533390675
322,8579187.605345696,2016454.0276711783,838399.9981624064,884624026076.4062,25873614.87665403,8377832.32607394,25819161.60947786,25457847.494182836,2659759.5591872805,1952847.7989461292,8597519.899891239,8942160.53757299,2607393.2001867616,2662334.311344962,2539496.4864371326
323,8859378.882440662,2016284.9455029047,904637.2700764723,857185501961.7712,26445811.524940364,7592499.873656574,24571912.053919762,24468730.28406632,2723632.072927128,1937928.9143939766,8933510.10208684,8899090.62448524,2577804.8230126477,2807767.2986706225,2744432.306893566
324,8472145.333229503,1985717.5007037916,885963.3158894011,872190744782.8326,26482909.225833777,8163370.016179322,26318659.81918022,26644771.25418921,2779026.2726969356,1948151.386850757,8618196.31088951,8981086.10719794,2627327.8162803124,2595719.4063469507,2431241.5337264
325,8344939.055358196,1956120.5770198742,899159.8784856377,885309776840.1956,25926639.118148938,7747157.514581036,26734581.971261468,26505905.0417908,2543623.8274287665,2071600.6693049404,8265895.455648547,8060763.822571709,2635255.2009388125,2552128.8140168334,2650634.6810441003
326,9112570.200947022,1855093.4006168207,854515.3019839468,852296971177.3536,25024117.47791239,8085307.107986366,25182669.995237112,25572127.66603178,2428785.42639463,2020778.3094633867,9141653.758380441,8563999.21637425,2737975.3018325265,2675526.8003851236,2604725.1351138703
327,8360144.894118685,1835709.718878856,846523.3349996605,871120962221.8495,25824366.259751227,7900759.499784655,25747628.761104275,25887834.62468834,2345542.994639528,2080085.9789812039,8225844.701445519,8473315.801667966,2616271.6035704855,2705683.804773881,2597890.672792546
328,8817714.965389274,2052900.105382029,837297.3668530546,844718457463.6643,24518411.80643605,7298290.54103157,27680048.96974798,26103403.335150953,2527760.139943206,2013037.0550172494,8347210.850622869,8690579.83212159,2413649.3734918106,2548635.02040056,2656053.6887372565
329,9145621.835288923,2023809.3100104968,879658.1007491068,902759590364.9458,26711003.251665648,7392690.948478351,25966870.35044558,23919661.57917095,2563022.1175133246,2073138.1226414384,8965119.267764486,8730080.705547605,2429320.5429256675,2647997.576913606,2543658.7133598854
330,8494197.229360057,2055866.652143802,906141.306829763,935107068285.6592,27171346.554951753,7681522.744391101,24674156.665970203,27311529.301208954,2483089.1262763925,1993704.3415494729,8290973.790749231,8519057.517526217,2751449.382212586,2644993.080700362,2535472.1089672474
331,8843361.123678274,2130239.391390413,843223.9840458878,873140395538.9232,25484465.839118045,8364640.346290811,25573086.9162707,27061514.932156958,2587840.396229989,1890922.280273835,8354131.075994785,8801643.978902496,2627744.781445752,2711842.4732308243,2405954.3887164104
332,8477319.65216029,1992428.704194169,845554.5044027554,869505728988.0688,25418540.108686395,8416698.701083641,23654345.435647476,26027724.992438335,2771881.3187237903,1952229.8309578253,8858174.060094342,7975844.409502162,2516801.238255311,2488248.9686537813,2684414.9146211655
333,8371936.641749627,1943537.571626809,850873.4476394478,835117238602.9685,23679101.519095518,7694752.933264564,26195558.088633716,24312836.13874752,2686373.4944935534,2063116.3017217994,7980353.422414803,8677465.490176316,2606797.2290208787,2579748.802797365,2548741.7602702994
