,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
448,8698584.979761284,1947700.1964437303,826034.7036041076,883299998562.8822,24408192.114034954,7287471.957977667,25051139.58987556,27381689.040805332,2529439.805086266,2174706.4242434567,8723533.954688473,8777818.888228063,2350781.3596338877,2704589.327517247,2591437.4447801122
449,8546521.776786929,2033157.3973279921,850890.6236911889,838901216888.9865,26890163.105159134,7339592.491931738,27244616.75041042,26049497.823815856,2604692.215712557,2160107.2387376823,9231573.738815734,8715828.71299639,2616675.0742591326,2392800.9892054745,2811085.395492032
450,9206740.47672812,1906086.5723883915,883131.2539768814,886903773622.4559,24119275.89576273,7550460.025973078,25551222.312530138,27762312.253153533,2507349.318895514,2014240.4250392003,8853319.51544885,8598226.849979773,2641713.8933523106,2546220.720818644,2676957.6267860755
451,8962634.480638182,1961961.1464926593,866199.8286640851,906775804990.7277,26495495.002812803,7892091.767225818,26258153.062534142,27208185.277540762,2717205.7623698167,1993129.8352975708,9277327.630282465,8749628.475683514,2581820.976758495,2452888.4597778623,2501595.872079951
452,8430786.73293233,1987502.588738268,851201.0541059228,860722487956.3485,24988002.8041252,7617409.594879673,25006556.071585756,25261985.64639061,2627803.2170607327,1894676.1493835226,8540526.10220965,8880794.42939247,2540077.594980191,2676141.3277446073,2663785.7855483685
453,9445419.374287184,2034620.207936463,941379.8057854102,896479698445.6973,27031922.752403405,7711520.64952429,23721879.29073518,25154563.83892699,2708479.755228102,2080907.009917062,8922629.660047589,9019974.777979491,2509517.013066624,2788857.1054322566,2681784.8145596124
454,9036913.518227499,1983404.9274968526,901336.2051871881,872113758811.4779,25366245.595399003,8300112.500442549,26210075.617022995,24619699.512467615,2686446.450265337,2031667.1031948505,8607253.115267951,8451911.098804891,2698509.1547081186,2384876.532810522,2572891.28374104
455,9113411.019778082,2092363.4358954902,857423.0391824917,882089607455.2347,25763645.35596735,7199251.030870161,25470890.065978322,25628459.258078173,2463875.7807042873,2108463.646527382,8259197.508456356,8282910.612113316,2592747.5355925313,2751187.2834673845,2706025.7640958866
456,9350685.880534556,2121081.389281501,926107.2451059818,796357800358.6754,27403187.835485935,8134216.454236179,26867881.490969438,25721487.36186713,2755042.593195985,2001844.2704193844,8226547.065156465,8445364.390534732,2474637.6609625425,2372293.6898574457,2774728.0654537133
457,8210440.828258852,2059135.432583169,917637.7799018051,854960998377.5415,25972452.996533144,8389130.261733063,24937481.16862571,24774259.47313275,2584765.161640106,1938747.0146601312,8934131.37283437,8767141.71951345,2524504.8038577293,2409065.2820724226,2562332.7882233183
458,9228678.72012987,1978972.053319689,859062.8601317444,787842747600.6057,24452850.672489066,8535162.02548812,26119211.872896712,28052152.458917137,2597593.619619541,1898874.2093787687,8531096.108438412,8956563.765626073,2542759.031254032,2798303.260432569,2799780.9941113265
459,8604874.652906876,1921639.0722373056,861284.1715892034,914506864261.3247,24486724.642976187,7902046.412861638,26622216.38417898,24204556.80570465,2765391.023107842,1806599.0572588055,8700871.959703071,8614208.499024581,2722687.5251784557,2519665.5818296005,2446907.3863029378
460,8600453.018508706,2054129.764166566,902820.2185092893,897572101094.2957,24829605.369158816,8267020.90101237,26153229.457721185,26205018.53106795,2683798.7307505775,2031976.870711823,8558692.254179431,8868424.40274204,2550406.91939457,2595805.688301593,2579694.410445062
461,8312456.379964759,1806447.224152883,803907.8178486807,904799991531.8181,24414051.353695806,7844252.336605407,26015983.701813713,23778338.205950044,2772836.308107029,2071263.2258367166,8784894.911179014,8832176.992344372,2507528.4223205512,2584551.624263898,2610438.86217136
462,8339568.221654924,1997416.2764654125,826140.5678601763,802533493326.96,25612584.38784731,7942925.849579033,24633625.237978853,24465870.666118365,2617255.331423186,1972930.2559510553,8762178.819367317,8909059.338725742,2518523.8823574176,2466957.5283935275,2620269.1364828367
463,8763842.98143649,1927385.189936343,794324.7589811708,919207124282.0607,26358466.46745993,7841704.7112298915,25719147.61655753,24765088.6716282,2636611.033314978,1989243.3123555044,8234305.735973386,8843693.843833398,2595864.059172747,2571279.521142824,2574652.8791927383
464,8699706.697185813,2160085.9611474616,840505.0235715396,885733546149.1835,26472015.281293273,8058507.2979317885,25663062.281778336,27109225.847133845,2577679.095335944,2018060.1027780022,8726344.050926577,8289556.705337791,2622049.902144519,2407629.305371165,2698513.123326588
465,8567641.626968144,2004360.7982751152,796755.7827103725,841007786725.4286,27604608.534642912,7679243.803924091,24877409.248295188,27283512.973856743,2522119.2580682,2088032.7370415994,8712331.265516056,8539721.607972011,2495029.488599941,2507750.1869435604,2641779.8383505256
466,9136557.629951306,1954659.245935562,873115.6675841601,885513609133.833,26014498.658189766,7533427.649511062,25070599.573209815,23797854.67860703,2759249.321505011,1891161.523045082,8028698.492205735,8809375.442992251,2604977.7330528786,2612495.3939974136,2708093.382216084
467,9133141.080272606,2077920.1423632326,878903.9316479714,845989588526.2942,25191778.235391285,7578468.411602949,27987783.920064528,27226276.414563287,2707776.7216355503,1878041.1655893093,8898424.172997285,8746325.610391613,2602208.391731845,2457526.640746309,2779765.0249589393
468,8057503.046786213,1994975.2970790064,836141.6040117103,895312116984.1812,27098611.873006947,7238068.020963665,26240752.88199335,25347805.779860266,2673101.272379067,1941858.0982645745,9199642.997981286,8132542.138762149,2637442.7067536693,2822137.043208218,2691682.7940377314
469,8758922.951500425,1938028.1244988362,846554.3820454732,886161320973.0524,28140139.076889157,7959704.225754147,25757726.481680438,26291640.36199216,2457577.1370052705,2126394.19141025,8613458.34016321,8834722.014129473,2525637.8669836675,2643812.228898365,2662203.032963348
470,8423767.03645317,2045821.5144322892,841148.8242156283,846785390274.7291,27063802.071000025,7857523.656638372,26256232.61573728,27304071.973318696,2454764.5508402344,2085751.2046040685,9170204.226556933,8374703.849831635,2606590.1880171346,2604722.801386416,2816038.8591308696
471,9013721.057896541,2125721.090145885,902098.7438791867,803540536165.6895,26878880.12459039,7876500.123904817,26706435.376867086,25326760.811581723,2650020.9475512416,1973177.1473652455,8407684.574972734,8135146.5194219425,2431415.2480729492,2550116.6230589817,2617082.038870914
472,8603600.842397332,1989979.659140192,872243.3275837889,863990634129.6747,23912203.18964455,7771519.249226153,24959182.530513026,24884802.3694748,2588032.787821414,1955991.1052304301,8209455.972489777,8502664.388069507,2739908.509265247,2586978.0857166555,2675410.464379914
473,9070015.85705833,1826952.1581866164,851841.4735029641,834066294454.251,25339486.24391996,8070729.513856225,26674020.935069706,25814421.20458358,2610249.826894666,1978626.475837152,8332492.953563868,8701759.203036608,2540673.9543116367,2718908.3387881196,2773958.9260448413
474,8453002.484115487,2127305.8255751543,855893.700316271,850788986867.2842,25172656.465505004,7936329.475251334,26322253.28169966,24771708.083839245,2449117.547976019,1865033.7310334623,8735559.418190181,9082355.47499068,2604672.006134345,2676949.5279856697,2650618.069553471
475,8656115.777038032,2055856.3419591496,872820.7479386021,881193009892.8075,25581324.531389043,7859889.939211702,26986777.940246288,25587519.08859829,2606612.3877072292,1924573.5201618122,8814434.348442685,9250063.609745473,2512520.0038029198,2684021.419288889,2557573.224613324
476,8322450.523986617,1995734.6256061187,820629.8093367948,805279138262.8922,24620463.40419051,7460117.567818504,27458370.362435073,25731168.736361153,2767480.1276940503,2036399.4317523453,8353389.56017215,8377159.820450157,2563323.795399417,2609710.789829059,2715262.104569292
477,8835456.579846397,2127158.827426541,787966.2595123941,870604128374.0571,24826522.577626087,7332171.411906311,26567762.17503162,23499989.972831283,2481735.7711115666,1976393.3838784394,8632890.399474367,8387945.430269953,2572895.2803469067,2527971.538182615,2812518.8324786155
478,9417759.600274237,1966359.4883242673,874969.4159408485,919481745363.6738,26491657.60373853,7759783.641098556,24899762.81639392,26849552.42444852,2517311.6263147267,1993633.9763248654,9358737.137179267,9063393.317969102,2655897.466302073,2575009.010271686,2601235.1503219754
479,8371141.435005478,1964700.480478979,880317.6251259034,832051967041.7437,26678589.732626677,7479420.365132437,27596671.641287968,24842894.107636184,2693485.7582858014,1871767.6534236735,9263636.670183852,8357444.362392729,2496689.3968041805,2579000.2095985105,2809352.3198586637
480,8340524.697664995,2123153.244725027,790427.4320105723,893555175533.6774,24495113.578844145,7764759.608932338,27023030.197288133,26024684.801489994,2500894.5768989795,1934891.8091293576,8346218.547528232,8954684.120791977,2494534.6904315627,2489849.0331148435,2530290.655427351
481,8581261.497498835,2165764.2567171487,900747.6311224736,832401620345.9725,28217587.913704447,7471932.151856406,25729750.306998607,25632834.292182155,2656242.6213950585,1956825.800703098,8870143.226316039,8045457.77206304,2808498.198472859,2673615.58276658,2798390.7321418147
482,8438613.44928593,2052222.106190976,904773.9886990914,811353072618.1736,25064954.635297053,8228031.171628198,26290030.51158503,25071527.405582845,2546742.3598850523,2053677.7587828771,8360830.211593303,8716956.038654586,2642194.5408403343,2673778.6121432935,2600358.920204436
483,8911959.04423753,1983110.550533099,857261.3859748907,868682248959.977,27337515.753670953,8024588.669053398,25804735.020657916,26467340.357013017,2542533.2697590627,1976228.1864236703,8731322.901172174,8189800.579804146,2665233.5468012323,2589423.5561400885,2702844.2779036798
484,8711366.79646513,2030740.553550416,843073.8878642371,827095320447.894,25308895.8616771,7995295.396091835,25879223.85106762,23908041.449135978,2611163.7554373653,2089056.7309534932,8863812.790078232,8263271.560606546,2440944.736121497,2792889.0361841447,2525263.049805152
485,8213101.552929873,2147923.1938654105,874069.6288523383,875818128310.6044,24231405.627603825,7544911.710755498,25155097.555669215,26703766.687307067,2360549.5703875883,1872868.5521799617,8851433.364779957,9209631.754830245,2525539.119522842,2567141.472285778,2704281.3962486787
486,8290975.201879975,1948983.043686106,821703.9321206029,862981154063.7745,27797753.48728688,7151695.635555326,26374817.808656387,28365036.5541575,2694191.5260099336,1981945.1212275594,8599084.084982948,7981685.779979323,2551923.2187233455,2661442.9521038355,2396226.397912701
487,8371989.991143988,1942050.5604015735,809960.8587628754,851946027686.3868,24834227.70441625,7267648.207662434,28226563.491818935,25987354.356058445,2659534.319935769,1967345.6227321387,8687222.773325454,8188674.634657729,2510280.6108968467,2557171.7608957943,2466640.029793518
488,8510350.65572181,2004325.3019976341,833487.289424419,830012347523.0951,24529350.588079847,8056579.634813674,26040843.0157684,26671875.807819847,2581491.619550787,1970610.189182557,8896285.842065696,9343993.839403681,2438515.9404818546,2607150.3627192536,2715621.846586945
489,9192831.18714484,2034816.5228636498,898363.2107381034,944367389964.0292,25255032.886699505,7401568.448795637,26641944.43548904,24002992.247596696,2479469.3717228426,2047977.0592422504,8753319.930124436,8486173.977587674,2442641.4910964547,2531545.0965006477,2711365.1548039997
490,8839159.85555514,1984215.0799413277,923562.0969519907,857492612221.8855,26944379.171500057,8117648.00697534,24502548.578738507,26662303.56211022,2601002.6879653856,1949909.6819178043,8942678.545694046,8231099.172205751,2644701.801486844,2539144.6940561314,2361718.2772330693
491,8464613.47929035,1972142.5924587925,866067.1024992289,840461561331.3754,26004035.346381143,7806585.939120559,24024128.36986393,27201615.85401032,2438746.5589225856,1979383.6294475293,8197763.805471471,8513083.956341177,2616076.0244376827,2526332.789007235,2488571.624125696
492,8616623.003788417,1959454.303075453,874805.3192426948,812719953370.8644,27467929.024425246,7584213.037743632,24578941.098241065,25073600.56914929,2493936.347809567,2040934.111618305,8196089.385679686,8644974.508818723,2719549.0557963196,2646959.0682400092,2664463.4911194104
493,8945730.291954586,1962607.2028156342,916694.1962162768,837677596971.0349,27670752.42708966,7710926.068770339,25694027.828501724,27965465.363699626,2639613.8066172595,1917461.456145553,8329223.241578471,9379413.799834453,2533056.38122947,2663230.348889054,2620410.7718427605
494,8583668.902386857,2058075.9773084412,922161.538861005,892693745771.6351,25280716.29166289,7698744.061147951,25379430.518400736,28083392.10846737,2452006.1971262507,2044166.7499300155,8953413.954660702,9168658.260499174,2504602.7941127163,2637847.9390439773,2660299.0131624807
495,8615390.8416897,1998674.112320783,925149.2597218627,871676738707.0952,26101147.977827076,7754321.2176678935,25805281.6962907,26191595.68992116,2640355.8104092963,2068502.2533711977,8154841.899079337,8462086.869305985,2423040.1524274996,2449582.128844721,2639877.9862030386
496,9311541.680377742,2002745.190205403,818073.6358750148,825546235692.609,26408403.95060043,8000940.646850906,25262787.654107023,25833863.287328124,2755761.9772986495,1917972.5233699498,8510105.916044079,8215326.877788382,2636860.729544848,2673981.7365844864,2626179.322578573
497,8742053.345310668,2035960.3503120637,858609.7347567619,846260173895.779,24746559.20972338,7962062.829065956,26778392.43916727,24375320.46248097,2626390.7100048857,2134992.54311128,7977355.09457431,8476600.898442887,2535623.349584286,2535478.419227884,2546766.737056214
498,8628780.659456704,2052687.1996802024,848532.9100277951,820189296945.0493,26526841.869234085,7555613.73020624,25334190.24646066,24548998.463156454,2573957.104297632,2052953.5643785507,8772556.558340294,8526025.308185933,2558669.0865416625,2661730.303124959,2430709.978216084
499,8582893.666025028,2014597.9130863422,848595.9662204882,875671727232.1753,25751368.32891223,7996590.052296841,28280790.773348417,28030373.906841747,2543131.7466977723,2051246.0045375424,8344133.779773486,8724847.729644658,2485096.0711879227,2802756.3398902197,2533549.9923833255
