Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.05106129426368234,0.8392072357754159,0.0469780868073693,0.04864138315353261,0.00882,0.0008820000000000002,0.001764,0.002646
0.0448987740202595,0.8422609207955403,0.047077609124282556,0.05148415132867255,0.00898654473124512,0.000882,0.001764,0.002646
0.054119999999999994,0.8203919999999999,0.05412,0.05412,0.010779999999999991,0.001078,0.002156,0.003234
0.04684673575454293,0.8330982027779361,0.05173954858941879,0.05210221859740553,0.009832580811633341,0.001078,0.0020687134690633097,0.003234
0.04428,0.8530479999999998,0.04428000000000001,0.04428000000000001,0.00882,0.000882,0.0017640000000000043,0.002646
0.054119999999999994,0.8203920000000001,0.054119999999999994,0.05412,0.010779999999999998,0.0010779999999999965,0.002156,0.0032339999999999986
0.04632260657743427,0.85029731770314,0.04428,0.04498807571942591,0.00882,0.000882,0.0017640000000000034,0.002646
0.04428,0.853048,0.04428,0.04428000000000001,0.008820000000000003,0.0008820000000000102,0.001764,0.002646
0.04428,0.853048,0.04428,0.04428000000000001,0.00882,0.000882,0.0017640000000000138,0.0026460000000000086
0.045810213323009295,0.8418977982498255,0.04686386630698465,0.051316122120180545,0.00882,0.0008820000000000011,0.0017640000000000008,0.002646000000000001
0.051815150903200186,0.8290116293728281,0.05090792545540996,0.051017294268561636,0.01078,0.001077999999999999,0.0021559999999999986,0.003234
0.04428,0.8530479999999999,0.04428,0.04428,0.008820000000000001,0.0008820000000000004,0.0017640000000000004,0.002646
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646000000000004
0.04428,0.853048,0.04428,0.04428,0.00882,0.0008820000000000039,0.0017640000000000017,0.002646
0.05412,0.820392,0.05412,0.05412,0.010779999999999996,0.001077999999999995,0.002156,0.003234
0.04428000000000001,0.853048,0.04428,0.04428,0.00882,0.000882,0.0017640000000000069,0.0026460000000000016
0.044327531528603685,0.8527103568573621,0.044570111614034236,0.04428,0.00882,0.000882,0.001764,0.0026460000000000008
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.0021559999999999995,0.003233999999999996
0.04865420604030725,0.8373053650047015,0.048458092834513244,0.050962790065550025,0.009327546054927872,0.000882,0.001764,0.002646
0.04912667879783159,0.8350154988072223,0.05179264305677765,0.04874799970022311,0.009711868385887373,0.0009069054209484604,0.0019390804075023306,0.0027593254236071524
0.050855941306724405,0.8312911935865435,0.0488467026509417,0.05175816245579051,0.01078,0.001078,0.002156,0.003234
0.044427186654675814,0.8529008133453241,0.04428,0.04428,0.008820000000000001,0.000882,0.0017640000000000008,0.002646000000000001
0.04428000000000001,0.853048,0.044280000000000014,0.04428,0.00882,0.0008820000000000079,0.0017640000000000038,0.0026460000000000003
0.05122874881927498,0.8234364031017037,0.053966848079021315,0.05412,0.01078,0.0010779999999999993,0.002156,0.0032339999999999986
0.05412,0.820392,0.05412,0.05412,0.010779999999999998,0.0010779999999999997,0.002156,0.003234
0.05412,0.820392,0.054119999999999994,0.05412,0.010779999999999998,0.0010779999999999922,0.002156,0.003234
0.04428,0.8530479999999998,0.04428,0.04428,0.008820000000000003,0.000882,0.0017640000000000032,0.002646
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.001078,0.002156,0.0032339999999999986
0.04675632761010648,0.8459115069751963,0.04493914078408765,0.048281024630609674,0.00882,0.000882,0.001764,0.0026460000000000003
0.04428,0.8530480000000001,0.04428000000000001,0.04428,0.008820000000000001,0.000882,0.0017640000000000008,0.002646
0.048714988072482174,0.8344657482547492,0.04907663168232112,0.050494631990447535,0.01078,0.0010779999999999976,0.002155999999999999,0.003234
0.04428,0.853048,0.04428,0.04428000000000001,0.008820000000000012,0.000882,0.001764,0.002646
0.04428,0.8530480000000003,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646000000000003
0.04428000000000001,0.8530479999999998,0.04428,0.04428,0.00882,0.000882,0.0017640000000000051,0.002646
0.04958038038175692,0.8257567390200934,0.053425717851194925,0.053989162746954616,0.01078,0.0010779999999999997,0.002156,0.003234
0.0501782628449779,0.8329162589642651,0.05106218220444181,0.04859529598631506,0.010779999999999998,0.001078,0.002156,0.003234
0.046918182878314965,0.8412090942056667,0.048425956257226024,0.04894567059435142,0.009209096064440848,0.000882,0.001764,0.002646
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234
0.05412,0.820392,0.05411999999999999,0.05411999999999999,0.010779999999999998,0.0010779999999999958,0.002156,0.003234
0.0487447335741746,0.8389316192269175,0.04598977112270551,0.0504494916686057,0.00974984592084536,0.001078,0.002090779032971555,0.0029657594537797795
0.04472221138829624,0.845069753127578,0.04791368441609784,0.04818235106802781,0.00882,0.0008820000000000006,0.001764,0.002646
0.05329813366644311,0.8235191273907987,0.05181473894275819,0.05412,0.01078,0.001078,0.002156,0.003234
0.04428,0.8530479999999999,0.04428,0.04428,0.008820000000000001,0.000882,0.001764,0.002646
0.04428,0.8527854509743342,0.04454254902566568,0.04428,0.00882,0.000882,0.0017640000000000008,0.002646
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.0010779999999999956,0.002155999999999998,0.003234
0.054119999999999994,0.8203920000000001,0.05412,0.05412,0.01078,0.0010779999999999937,0.002156,0.003233999999999999
0.04428,0.8530479999999999,0.04428000000000001,0.044280000000000014,0.00882,0.0008820000000000052,0.001764,0.002646
0.04428,0.8530479999999999,0.04428,0.04428000000000001,0.008820000000000001,0.000882,0.001764,0.002646
0.0448905827803438,0.8515859172998661,0.04428,0.04513149991979007,0.00882,0.000882,0.001764,0.0026460000000000003
0.045062135435922086,0.8441660128594048,0.046304991209485474,0.04973900165390826,0.009421273602343088,0.000882,0.0017785852389361923,0.002646
0.044280000000000014,0.853048,0.04428000000000001,0.04428,0.008820000000000005,0.000882,0.0017640000000000008,0.0026460000000000177
0.05037284751779332,0.8297641978595747,0.04979187963084522,0.0531834295659724,0.010718904126274367,0.001078,0.002156,0.002934741299539874
0.054119999999999994,0.820392,0.05412,0.05412,0.010779999999999993,0.0010779999999999941,0.002155999999999994,0.003234
0.04428,0.8530479999999999,0.04428,0.04428,0.008820000000000012,0.000882,0.0017640000000000034,0.002646
0.04624043726341399,0.842470064775927,0.04894146255713528,0.0482360354035237,0.00882,0.000882,0.0017640000000000004,0.002646
0.05394523928286607,0.8261850667784479,0.052686400315547034,0.04993529362313897,0.01078,0.001078,0.002156,0.003234
0.04428,0.853048,0.04428,0.04428,0.008820000000000001,0.000882,0.0017640000000000025,0.0026460000000000095
0.04428,0.8528771027334499,0.04445089726655003,0.04428,0.008820000000000001,0.0008820000000000018,0.001764,0.0026460000000000003
0.04428,0.8530479999999999,0.04428,0.04428,0.008820000000000001,0.000882,0.001764,0.0026460000000000073
0.04616426619957515,0.8388888203119839,0.04800823994604335,0.052098217907857944,0.009548455634539637,0.000882,0.001764,0.002646
0.04428,0.8530480000000001,0.04428000000000002,0.04428,0.00882,0.000882,0.001764,0.0026460000000000103
0.05225183627610101,0.8235548009600117,0.05282536276388723,0.05412,0.01078,0.001078,0.002156,0.003233999999999999
0.054119999999999994,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.0032339999999999812
0.04428,0.8530479999999999,0.044280000000000014,0.04428,0.00882,0.000882,0.0017640000000000143,0.0026460000000000008
0.05412,0.820392,0.05411999999999999,0.05412,0.01078,0.001078,0.002156,0.003234
0.052347784217224094,0.8283605160441803,0.05091156530603889,0.05113213443255675,0.01078,0.0010779999999999995,0.0021559999999999995,0.003233999999999999
0.053396678432849655,0.8328737776763457,0.049630761198581126,0.04954382438033379,0.009262958311889663,0.0008820000000000001,0.001764,0.002646
0.05412,0.820392,0.054119999999999994,0.05412,0.01078,0.001078,0.002155999999999993,0.003234
0.05127094643505978,0.8321721862120793,0.05253203126606918,0.04677683608679163,0.01078,0.0010779999999999997,0.002156,0.0032339999999999995
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.001078,0.002156,0.0032339999999999964
0.04428,0.8530479999999999,0.04428,0.04428,0.008820000000000012,0.000882,0.0017640000000000025,0.0026460000000000086
0.04428,0.8530479999999999,0.04428,0.04428,0.00882,0.000882,0.0017640000000000015,0.0026460000000000034
0.05412,0.8215050431283986,0.05412,0.05300695687160148,0.01078,0.001078,0.002155999999999999,0.003234
0.04428,0.853048,0.04428,0.04428,0.008820000000000005,0.000882,0.001764,0.0026460000000000008
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.0010779999999999967,0.002156,0.0032339999999999973
0.044631840125336344,0.8526933456265576,0.04428,0.044282814248106074,0.008820000000000001,0.000882,0.001764,0.002646
0.05412,0.8203919999999999,0.054119999999999994,0.05412,0.010779999999999994,0.0010779999999999974,0.002155999999999999,0.003234
0.05411999999999999,0.8203919999999999,0.05412,0.05412,0.01078,0.001078,0.0021559999999999882,0.0032339999999999834
0.04428,0.851443281905634,0.04428,0.04588471809436587,0.00882,0.0008820000000000004,0.001764,0.002646
0.048135660753625444,0.8323768028341243,0.050494896684965,0.0517675424495846,0.010757097277700713,0.001078,0.0021559999999999995,0.003234
0.04980059900135002,0.8441716660270284,0.04674716379797854,0.04516857117364317,0.00882,0.0008820000000000004,0.001764,0.0026460000000000016
0.0471131876632162,0.8466376244279564,0.04785718790882739,0.04428,0.00882,0.000882,0.0017640000000000008,0.0026460000000000016
0.04819428036750096,0.8433729253266357,0.047348456679528125,0.04581252313697194,0.009948505244585053,0.000882,0.0017705959418819147,0.0026707133028963308
0.05286265614989719,0.8289944098083873,0.04933020908513929,0.05173394367298452,0.010610781283591633,0.001078,0.002156,0.003234
0.04765126543863195,0.8409523389383875,0.04898572810529327,0.047978913013469036,0.009139754504218197,0.0008820000000000004,0.001764,0.002646
0.04428,0.853048,0.04428000000000001,0.04428,0.00882000000000001,0.0008820000000000052,0.001764,0.002646000000000003
0.049076448447941325,0.8303924687693373,0.05412,0.04916308278272154,0.01078,0.001078,0.002156,0.0032339999999999995
0.04908366968339653,0.8391151387788246,0.047091413480601044,0.05003975233039764,0.009153153893384374,0.000882,0.0018334625349300199,0.002801409298465656
0.05148632931717448,0.835381203612199,0.04936138631000305,0.04965908076062346,0.00882,0.000882,0.001764,0.002646
0.05412,0.820392,0.05412,0.05412,0.01078,0.0010779999999999943,0.002156,0.0032339999999999912
0.04428,0.853048,0.04428,0.04428,0.00882,0.0008820000000000004,0.001764,0.002646000000000001
0.05412,0.820392,0.054119999999999994,0.054119999999999994,0.01078,0.001078,0.0021559999999999956,0.0032339999999999956
0.053805942514793474,0.8222433023058222,0.05412,0.05258275517938428,0.01078,0.0010779999999999987,0.002156,0.003234
0.05412,0.820392,0.054119999999999994,0.05412,0.01078,0.001078,0.0021559999999999943,0.003234
0.05412,0.820392,0.05412,0.05412,0.010779999999999991,0.0010779999999999956,0.002156,0.003233999999999991
0.054119999999999994,0.820392,0.05412,0.05412,0.01078,0.001078,0.0021559999999999986,0.003234
0.04713706999699023,0.845686592730232,0.04428,0.048784337272777756,0.00882,0.0008820000000000004,0.001764,0.002646
0.04623222442689354,0.838766185971415,0.05109061617035077,0.04886353948600166,0.00975543394533932,0.000882,0.001764,0.002646
0.05076529541230829,0.8360563505082227,0.05011199533140541,0.047322482042389785,0.009779478605288522,0.0009731608343533264,0.0020168665147594377,0.0029743707512725295
0.05412,0.8207719136555676,0.053740086344432475,0.05412,0.01078,0.0010779999999999989,0.002156,0.003234
0.04824840592037781,0.8348367843000123,0.05171265421633953,0.04831909554479061,0.010415060018479869,0.001078,0.002156,0.003234
0.04428,0.8530480000000001,0.044280000000000014,0.04428,0.00882000000000001,0.000882,0.001764,0.002646
0.05061849027372743,0.8323129764891813,0.048783986626067026,0.05255077240717729,0.00946273961885102,0.001078,0.002156,0.0030370345849959272
0.04695294091035874,0.8458986095168942,0.04428,0.048756449572747156,0.00882,0.0008820000000000011,0.0017640000000000015,0.0026460000000000008
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.0010779999999999922,0.002156,0.003234
0.04428,0.853048,0.04428,0.04428,0.008820000000000001,0.000882,0.001764,0.002646
0.04428,0.853048,0.04428,0.04428,0.00882,0.0008820000000000001,0.001764,0.002646
0.047071485206861226,0.8477973458688399,0.04515858177789043,0.0458605871464085,0.00882,0.000882,0.0017640000000000008,0.002646
0.05411999999999999,0.8203920000000001,0.05412,0.05412,0.01078,0.001078,0.002155999999999993,0.003234
0.0458056860726832,0.8427966388243867,0.050347104757839524,0.046938570345090656,0.00882,0.0008820000000000001,0.0017640000000000006,0.002646
0.04428,0.853048,0.04428,0.04428,0.00882,0.0008820000000000046,0.0017640000000000112,0.002646
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.0010779999999999995,0.002156,0.0032339999999999986
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.0021559999999999947,0.003234
0.04910439765783526,0.830150761158783,0.05197828519795646,0.05151855598542531,0.01078,0.0010779999999999997,0.002156,0.0032339999999999995
0.047272386986362866,0.8392485883530192,0.04889056713041549,0.05047645753020239,0.00882,0.0008820000000000006,0.0017640000000000002,0.0026460000000000003
0.04428,0.8480764560512283,0.046182699249769435,0.047348844699002246,0.00882,0.000882,0.001764,0.0026460000000000008
0.05412,0.820392,0.05412,0.05412,0.010779999999999996,0.0010779999999999952,0.0021559999999999835,0.0032339999999999964
0.05166520998575199,0.822846790014248,0.05412,0.05412,0.010779999999999998,0.001078,0.002155999999999999,0.003234
0.0528664529239338,0.8216455470760661,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234
0.054119999999999994,0.820392,0.054119999999999994,0.05411999999999999,0.01078,0.0010779999999999971,0.0021559999999999934,0.0032339999999999986
0.044280000000000014,0.853048,0.04428,0.04428,0.008820000000000008,0.0008820000000000121,0.0017640000000000097,0.002646000000000025
0.04428,0.853048,0.044280000000000014,0.04428,0.008820000000000007,0.0008820000000000093,0.001764,0.002646000000000003
0.045014437796241626,0.8523135622037584,0.04428,0.04428,0.00882,0.000882,0.0017640000000000025,0.002646
0.0518999804490125,0.8228210650413551,0.05401699208130509,0.05401396242832733,0.01078,0.001078,0.002156,0.003233999999999999
0.04689113617615102,0.8407386965872309,0.04827908949134373,0.0499790777452743,0.00882,0.000882,0.001764,0.002646
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646
0.05239012248516764,0.8329224911893705,0.047303561669833315,0.052124668236116715,0.009967156419511812,0.000882,0.001764,0.002646
0.0475049723851451,0.8480600444015208,0.04503333602948096,0.045289647183853046,0.00882,0.000882,0.0017640000000000015,0.002646
0.04428,0.853048,0.04428000000000002,0.04428,0.00882,0.0008820000000000021,0.001764,0.0026460000000000025
0.04428000000000001,0.8530480000000001,0.04428000000000002,0.04428,0.00882,0.000882,0.001764,0.002646000000000021
0.04689986186316085,0.8450355903456149,0.04780642358840346,0.04614612420282079,0.00882,0.0008820000000000004,0.0017640000000000002,0.002646
0.05412,0.820392,0.054119999999999994,0.05412,0.01078,0.001078,0.002156,0.0032339999999999873
0.04428,0.8530479999999999,0.04428,0.044280000000000014,0.008820000000000012,0.000882,0.001764,0.002646
0.05412,0.820392,0.05412,0.05412,0.01078,0.0010779999999999995,0.002155999999999998,0.003234
0.04428,0.8530479999999999,0.04428000000000001,0.04428,0.008820000000000005,0.0008820000000000011,0.0017640000000000034,0.002646
0.04428,0.8530479999999999,0.04428,0.04428,0.008820000000000001,0.0008820000000000046,0.0017640000000000062,0.002646000000000007
0.05412,0.8203919999999999,0.05412,0.054119999999999994,0.01078,0.001078,0.0021559999999999986,0.0032339999999999925
0.05412,0.820392,0.05411999999999999,0.05412,0.01078,0.001078,0.002156,0.0032339999999999973
0.05149725642338483,0.829161503328068,0.050855205831195634,0.05123803441735148,0.01078,0.001078,0.002155999999999998,0.003234
0.05412,0.820392,0.05412,0.054119999999999994,0.01078,0.001077999999999997,0.002155999999999992,0.003233999999999994
0.05412,0.8203919999999999,0.05412,0.05412,0.010779999999999994,0.001078,0.002156,0.0032339999999999995
0.044280000000000014,0.853048,0.04428000000000001,0.04428,0.008820000000000005,0.0008820000000000032,0.0017640000000000017,0.002646000000000011
0.05412,0.820392,0.05412,0.05412,0.01077999999999999,0.001078,0.002156,0.003233999999999997
0.05240601114631043,0.8312693829011386,0.04937963044780988,0.051736718648319774,0.009484413114984715,0.0010147786304673572,0.0019812423937710082,0.002727822717198111
0.05412,0.820392,0.05412,0.05412,0.010779999999999998,0.001078,0.0021559999999999973,0.003234
