,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
865,9066059.31355719,1958704.9131369535,876774.9527327038,809235802707.0374,27267379.4666689,8143161.951598705,24120121.909544226,24969968.36207657,2571453.4155965247,2025061.3806216563,8116872.584479346,9013887.492720293,2610642.061830072,2675188.494657687,2709111.180379546
866,9041487.647009786,2078081.6327064242,917226.336540329,825537381035.124,24579240.381804593,8376671.450664167,25585534.15163168,25516479.03100904,2589623.181249396,1859550.838612072,8665593.64230224,9404305.909596281,2592423.1858856077,2535166.3416952323,2625773.706158728
867,9067572.9343892,1956447.7863249236,877976.9986396638,939361394927.0308,25686487.848482005,7639081.0779786585,26302507.327064596,25781375.79774374,2661773.4099366437,1961564.9319132373,9006032.356294947,8675966.327359369,2491619.441327668,2667454.469931091,2671878.475711096
868,8290332.964329137,2073130.418981387,817069.0743462606,879521297104.7133,26586898.51628187,8111622.57882451,26550238.300635032,25481227.032714546,2518007.1022988576,1986452.9260692976,8066793.865291811,8659596.143147573,2692240.635043264,2711229.9985879436,2588838.880413123
869,8673478.64433072,2051488.7330080348,931947.5357294257,876313916534.3218,23994119.123464234,7941833.03155119,26238435.11855834,26340877.95529686,2551748.389525817,1957291.6097810022,8816589.218723353,9158866.028902335,2674875.1374186166,2608903.203479861,2591357.2707935446
870,8074872.980982097,2034465.0947448297,863858.3189469132,861846795526.5253,27337863.04651613,7410370.579484793,24236987.48569296,24418433.641531166,2528149.355377939,1947539.1466702868,9016399.759047486,8200913.385608181,2613308.774934709,2576919.0401130146,2671646.7247383655
871,8825840.427893937,2074329.5442752775,894601.7385910018,845949322062.3652,26312263.67524974,7388303.395074923,26433307.150999136,24803621.721762914,2776049.6531607676,2078341.800330247,8795006.164219245,8919384.220451554,2675245.685878438,2466933.269901402,2451878.29601618
872,8760536.683387406,1990076.8475528148,871899.6185404733,824321669037.7744,26010151.891324818,7853376.695121616,27222475.89104532,25850833.198244,2498496.219689236,2003752.9909717785,8882606.431706704,8998011.012189642,2496590.048310337,2510748.733613966,2596072.1712126513
873,9064682.03606283,1876071.699835564,886751.0953498456,830882893697.0492,26327523.516527526,8340905.907005237,25807988.01720234,25416279.70326234,2596325.1579604913,1989186.9026248874,8512708.85346622,8665446.113052296,2728667.6645752657,2405581.067075019,2636270.427234415
874,9043639.361408219,2070174.0267413533,898553.0250674556,829674498023.6978,26971964.516009055,8077997.922229598,25031876.9650734,25823961.09619221,2495181.5630570985,2143338.918026605,8688997.183671439,8567985.391504737,2469959.6191645404,2614122.2111901594,2453942.5967732132
875,8421621.72447244,1927459.2244329466,895812.6675859177,865158482186.5747,25591607.9798265,7824968.392854632,26111105.317109212,26439513.43239314,2810574.2596753626,1876464.317679119,8020660.818635316,8104070.553069949,2568474.2695722166,2556159.8928375943,2670658.5221700934
876,8511194.544178722,2028263.2769345893,903057.8709464811,852419854492.8412,25024434.928820547,7357506.225144825,27080994.948202744,26465561.517657552,2528534.3931160076,2046900.5202227687,7903470.946947756,8719480.52994521,2658363.4502027603,2469995.6992026796,2582900.604387863
877,9176374.38507339,2070472.66636134,855401.7263044514,912955601101.2571,26180043.060570315,7494742.430412073,27513945.52176268,27359764.41988736,2670343.3169056987,1934975.635336225,8688216.96806173,8341761.115178202,2467382.3023692314,2428667.3715948984,2671900.908194229
878,8930661.08259361,1898266.63113251,924839.9375831282,869035984065.6338,24685116.440189127,7869356.0480508115,26122803.92922791,24354605.461508043,2532392.9234700887,2011329.034382662,8365097.219096908,8993296.638791218,2590060.7322599785,2834261.9606368914,2532298.619562948
879,9075134.222778874,1974926.4693602177,846543.7012816103,932584631317.8162,25257480.668990046,7564173.91875717,26000519.522135712,25885988.87014923,2624715.300578097,1878268.2033778646,8673138.463755937,8413643.754539708,2725579.5138680856,2538738.5241452646,2569942.5154256583
880,8246206.105387696,1954342.4370696368,882836.5347569289,865830157300.0182,27077894.944688927,7544171.767269725,25305972.64916287,27015039.937933724,2612812.2189323567,1978949.2982677752,8420744.071499716,8812191.647079682,2793701.4438082804,2619621.8681363114,2607463.887541056
881,8593187.377549117,2125808.944487448,873543.2739681717,832850802578.3613,26032953.47550226,8148053.650903827,26776054.977619056,27811995.74770218,2486841.059969994,1932559.2721920623,8673818.368690537,8301798.4674121635,2438534.034012823,2503826.7648336785,2474948.6686789226
882,8504824.034062382,1996354.5015343074,834223.7231699757,873791594574.4773,28018760.325769678,7832156.017714464,26626916.726838335,27355622.793551404,2731172.8346423525,1887599.3010759396,8763894.946445651,9477131.22050365,2635319.7314148103,2749885.8930947706,2643188.0092731253
883,8583538.117877375,1892547.5338530324,889185.0885904644,817530661518.1676,25523861.987706438,7478772.852112224,26154145.22993046,25906940.98271968,2572252.204691804,2081066.6622354095,8903602.398251092,9271020.75437439,2589122.33585813,2603552.8653127057,2515627.1482565138
884,9297855.58913472,1967789.9917571577,876622.0650610348,830170111760.1766,25475762.78383526,8293398.451152401,27550119.40319369,25275408.53340488,2595033.961954347,2049693.6100957363,8056180.623796384,9206282.212763818,2735353.6261461377,2558165.3399342545,2700312.5514127235
885,8423857.706018334,2000962.6767017327,835003.3554456538,817716072324.978,27744966.043957654,7409895.187513418,25349027.832686327,27474577.563992742,2421386.2159360936,2028685.7298249886,8623111.016561186,9087436.226000534,2456033.6827255636,2514177.556921831,2553901.643614741
886,8226197.6241509225,2019292.9316194267,867766.0471004277,813615308870.7805,25512514.759971734,7771156.409003207,26059163.10264575,26258994.16428538,2613004.927668752,1924206.8929091594,8420908.869298223,8167783.687455016,2667407.0859643035,2606708.3210702133,2565199.975715809
887,9208477.750694137,2071974.4039273306,869532.0145048181,859327118042.0605,25741175.53413059,7552990.006869423,27065506.04256411,27306141.63943052,2619902.410042681,2132633.436014807,8624658.423751775,8135091.8441722905,2681015.1472765603,2494734.2480172445,2389502.091405582
888,8660492.72875344,1899194.111856937,932289.9747827068,833705708622.4696,25322359.878480665,7869202.669565443,26221427.915155157,26754976.768233255,2422236.274681917,1905374.8276470415,8843454.534070306,8983729.389316006,2447279.480648108,2451549.8343359716,2462552.766238654
889,8261435.1372635085,1957594.869875223,797387.0727154217,856249688578.2947,26961924.108377155,8260241.394570765,28037654.859728523,26099966.168615416,2798720.662700272,1998002.7642789818,8433290.124292769,9132245.251520414,2466252.6540286713,2514705.7029026584,2641599.606873795
890,8679422.609684646,1938957.0124214848,924196.9451048584,827764177593.6649,27241456.19284174,7920985.508499923,26280273.730925992,25994640.264427632,2760823.3177383146,2010316.979217839,8402189.990816928,8399795.822342543,2595647.4333002362,2380913.9366863277,2618743.1350199133
891,8148627.986521712,1917105.0941631752,844112.1113593511,941371526412.2594,25702277.656377688,8371900.485779591,26712765.36669283,27271872.164491054,2708420.016537041,2120140.8947817464,8782534.922868019,9119564.69106615,2707730.2592311273,2590340.2023173594,2604067.1825447027
892,8720968.160827098,1940060.4028135147,789906.4187129929,862991971848.1152,26301890.445844855,8129644.032537161,27761916.25166943,24946644.812740725,2424805.6436137073,1921405.010713887,8932192.391107922,8918479.35772855,2697984.706460613,2478234.1808463475,2536537.843715692
893,8209651.350665526,1952460.1086490513,903331.2984781353,822398386753.6803,24212441.50878994,7723503.794962451,25170283.678191092,26757218.6248219,2453317.3650864707,1870836.0742893228,8778853.340646299,8301005.542664324,2583052.1806524983,2520819.835020579,2709240.2889245143
894,9433197.702897176,1939982.6104838718,806450.9113204897,813935168751.8995,26801908.80301884,8150586.627683003,25935608.239056423,25413795.95968879,2755847.184050964,1978532.6217300494,8707250.008923292,8821171.431541698,2673521.492225025,2759811.6887324667,2625227.247314696
895,8485479.919751791,1932492.0756850084,851641.5055204006,850298285003.626,25718505.42348061,8350036.960780916,25838341.47231258,26749080.062099237,2590934.131088215,2019798.3044588116,8569168.856442943,9026532.78141008,2617910.335902516,2764527.4820825965,2761804.7264547483
896,8829544.311396036,2060498.6373593085,823460.6999341616,890228885928.2404,27664826.622696646,8337102.667170454,26710880.102104858,26381998.41003416,2807679.976151819,2006988.0517364703,8996281.918192433,8290082.982401961,2676507.4987074863,2601826.265709957,2700768.324843942
897,8532918.296976537,1926673.8841330924,820558.8037417083,893684421568.5604,26364458.772908725,7579706.902809798,26021481.437119737,25013736.22546547,2529466.0787986047,2044209.5953296784,8657508.382078521,8957635.009261865,2678389.861572789,2653736.4375496474,2591930.246550773
898,8064886.892319036,1927761.3395515254,853737.3173258065,902617578362.4597,26204838.184050675,7895670.135631565,24545933.44761231,26472354.692787763,2522269.4417642085,2011212.339282501,8521665.741256779,8654065.801448938,2563560.023877727,2505693.709548487,2657456.622480394
899,9015187.124334006,1906294.1789168045,859032.3100031499,844690245843.4331,24849568.628542684,8169174.860496525,27994806.845087674,26923777.691741616,2556523.506018946,1834600.259440319,8137344.418114966,8554510.44310365,2728548.474574282,2580993.2643296933,2664316.603569093
900,8767793.073980495,1971588.852900981,889602.5779611743,827459380736.6123,24795342.756718144,7969957.186650825,25344705.64222333,25799048.81764817,2612919.587776598,2174873.242706446,9220486.422032757,7906590.003976643,2369566.9599282034,2522507.5900173793,2580801.9714139947
901,8592342.294820508,1889745.072074088,806742.8333510195,902678319256.558,26529854.207558725,7882918.453109374,24637046.254209712,25138114.525410734,2660533.018375008,1908130.7436075928,8394310.249177985,8485978.397271488,2645467.03250553,2569882.0179905137,2503240.1018539546
902,9122045.136013022,2116425.5110850385,829392.9993761935,861048953663.6532,25443942.150608353,7636979.68397646,26291565.650158122,25673144.023159876,2409179.3531694235,1999473.8268735078,8068425.500256267,9146941.233767768,2674030.4575679507,2500135.8988323347,2561690.20308635
903,8406063.886050574,2039631.0518633714,853400.4655126552,823720337592.1011,26596953.412964713,8014061.812770728,26005034.60894349,26602366.642963525,2563888.2714245776,2009339.147498724,8877677.996918771,8155995.57834945,2672845.2715029363,2745806.280268672,2776130.1860961635
904,8943931.913075462,2165964.0045999503,906589.4437215863,837142113051.6802,27938498.980458442,8163508.31020856,25835058.945728526,26794546.525220297,2397124.669612635,2124467.889187738,8607033.602841975,8510822.137577543,2533471.2138623237,2550753.253707329,2640399.9178150347
905,8628137.972443307,1937010.3838706228,873845.2745315295,892902498242.692,25667123.46696386,7902401.215256195,26322415.69680117,24835283.60494001,2635844.4342902373,1936554.771029484,8617869.3164638,9387583.882352455,2544025.253635401,2467334.2433539275,2364503.1893128273
906,8703187.686658686,1953611.7523072578,897965.8427618166,876708941889.1188,24961566.70498574,7868211.387739422,26125255.650679946,26124779.443508666,2697080.965929971,1858852.5113889747,8476896.595061807,8045320.285704425,2656362.1623781733,2513310.780643029,2616766.053892801
907,8444659.275850747,2173257.387492082,891321.522166766,807650181289.8473,27076082.97447095,7535971.526817568,27238923.550286498,25485448.037845615,2625780.627581699,2087023.9851570022,8909151.310911087,8839138.763499113,2679933.4590141517,2576219.9694471215,2558472.3954381463
908,8844658.650308162,2042804.3195675134,877437.6465049946,879039662012.542,26162759.23414242,7704123.654971889,25276551.2143935,27350060.487583343,2469016.319068407,1982708.8172789316,8999559.324521605,8593463.36271545,2617699.7007237636,2600198.5980114415,2624964.171469803
909,9126710.38289137,2025855.0097037214,870887.6032343825,881420697118.1255,26576829.357909176,7340054.930630527,27793005.280290246,25016042.42399082,2634384.97388519,2095258.751663494,8257746.678589373,8385913.084246948,2623517.9942409056,2662771.0259087807,2653830.467552054
910,8277318.253130172,2000404.7125884255,862991.9454197356,907151563075.1625,24915657.988665123,8031573.752055095,24834794.92391107,26805060.89634748,2423105.920146041,1941068.0175179471,7963279.058503735,8458790.561791325,2736819.8172758846,2516440.050677151,2508614.014721836
911,8264060.211767618,1972445.9326709223,863146.9145703912,817954383631.841,24285217.32344693,8324701.983583218,24531567.103895206,25811761.65130762,2715795.341723298,1928799.4053474423,8549335.259261794,8536831.867346438,2590874.4355800394,2537697.1504258486,2584418.334560667
912,8133248.853027293,2073483.9181891847,932642.4521790617,862513348816.168,27292417.167801253,7809864.749886758,26725065.408966493,25688591.289050084,2728171.882049652,2016442.1009077393,8462711.220786307,9071940.429192202,2532195.326267766,2513080.7640812965,2588293.374300234
913,8980970.94831508,1989804.30515219,851315.9119069389,806908937178.5918,25626789.450085394,7372191.414190565,26216636.89193348,26647503.342101373,2749786.6110093985,1920289.3783448532,8547964.044694455,8837851.013460463,2362790.375563321,2615507.0421952894,2438088.770791343
914,8882160.26143236,2118339.256690633,827543.1284362925,871153874162.6613,26445619.093533132,7463767.865218781,24517394.00592331,26343291.784285113,2633018.24934139,1853381.1946791408,9345254.091746347,8653439.61524502,2574509.202671742,2574936.2950379434,2734466.25245389
915,8548727.239406334,1862222.4379415303,811113.3157874607,812752894266.9241,26365297.22211825,7958302.017807149,24941982.346560486,27769632.919621766,2463290.5398889664,1878773.2627712362,8498642.07184104,8497176.50019178,2624377.253480303,2468089.6744068377,2716971.7250557328
916,8008777.434565279,2060704.4554438128,880264.2576807722,863049049296.7847,26956054.121624187,8274249.77914347,27044787.59974452,25063336.690661713,2638424.7664048024,1939343.3179288856,9437510.464738425,7986524.524458846,2601261.8517548554,2664436.0352883064,2580208.1901384913
