Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.04821466860965113,0.8349569895437349,0.050647639174188575,0.05006871515235819,0.010176545955048443,0.0009725680619393608,0.0020008650389540758,0.0029620084641252737
0.04928124415443863,0.8375794721137928,0.047649146899376535,0.049690944907842066,0.009704858018477881,0.0010081796348705937,0.0020425891724154643,0.0030435650987859636
0.04548411559954951,0.8465533951237249,0.04658212001957369,0.04648102040757577,0.009231831265745758,0.0009623261508375359,0.0019875244008501977,0.0027176670321426054
0.04529912849742593,0.8395194278692067,0.05169580515340652,0.04855577264070965,0.009213821557174021,0.0009850034603867345,0.001823617862599206,0.0029687417360704463
0.049633265935053336,0.8339677554198951,0.053488608124584607,0.04762834962396405,0.009241851335007219,0.0010420216429968935,0.0019861989716876793,0.003011948946811122
0.05241329606222899,0.8327085076568013,0.050644444357673186,0.048086798467960185,0.009584107071734545,0.00106336306808389,0.002117257882268653,0.0031258868918774153
0.05001034301795603,0.8341481517393685,0.05348807674692703,0.04748493761497054,0.009047999586440699,0.0009114087914695453,0.0019369563155305512,0.0029721261873370116
0.0512408119093879,0.8433791029460445,0.04535637300745067,0.04481097117610734,0.009796990578234101,0.0009415008324627786,0.0018223325138889428,0.00273093806008807
0.047402203836370914,0.8447654370660754,0.0454416939925773,0.04833211562271964,0.009221750933234735,0.0009305684394729332,0.0018540382247217314,0.002802991979987322
0.051568130592367825,0.8262769288595425,0.051681143599294196,0.05214202331618038,0.009896002574976423,0.0010445313022873623,0.002152156955344486,0.0031410663816611004
0.044435245896106416,0.8456261641588756,0.048261862583187924,0.047261071104439424,0.008848230510017352,0.0009433191278751385,0.0017854285772789156,0.002838678042218902
0.047940571316948476,0.8363008868390325,0.05131720584524059,0.04893503185368249,0.009584975001135062,0.0009684489447613015,0.002030040615269952,0.002922839583929702
0.04920818108203417,0.8350842535850865,0.048222677787923635,0.05223495497089838,0.009405766812380784,0.0009826245144786954,0.002058697323557489,0.0028028439236401645
0.05193252749953011,0.8302869457973349,0.051320973999774366,0.05075082577039692,0.009636884120185499,0.001035290947689003,0.001979155995331785,0.0030573958697575417
0.05196627490013379,0.8356485321665988,0.04802098973386175,0.048827238995674975,0.009469060459691815,0.0009667157552721179,0.002072020121133682,0.0030291678676329604
0.04802893072219033,0.8425507048910859,0.048039359621455155,0.04592758687053651,0.00949745569262852,0.0009303777861429094,0.0020173264875354407,0.0030082579284253755
0.0474484968527042,0.8454118154939928,0.044408029046219585,0.04749014699814744,0.00935591258011366,0.0009681919121760037,0.001950558977564264,0.0029668481390822043
0.04843915741472985,0.8420562256714241,0.048833525828530476,0.044697179547859074,0.010013851796623561,0.0009938207182779446,0.001915859783074128,0.003050379239480672
0.04582318802852964,0.849215777418626,0.04501420526945889,0.04501780313747316,0.009337452755705227,0.0009199012837916771,0.0019216232379338366,0.00278895939209635
0.04882192475455297,0.8263764576488758,0.05354166694241224,0.05362834647755803,0.010169060350330102,0.0009758587772955244,0.0020009175269506546,0.002868644022705095
0.04931957094928473,0.8283066779970936,0.052328452107459345,0.05338895730469739,0.010341324320823093,0.0009481384820019018,0.0019841838476186836,0.002863277639626434
0.05258299610643711,0.8304289782097033,0.05284138425017224,0.04838666465987989,0.009946537287345136,0.0009288796920628298,0.0019669479253773686,0.0029176118690220913
0.04677120607034121,0.8378562882717365,0.04990985641999185,0.05042298297977556,0.009506075916003562,0.0009346287932951425,0.0018534542992540998,0.0027455072496019896
0.05354374997258784,0.8269786715679082,0.05339487796341414,0.04977186555674113,0.010226865137997858,0.001061964226801354,0.0019957209070356322,0.0030262846675138274
0.04872978269155526,0.8357902408220571,0.049424803499491875,0.0505334949210052,0.009372528580394264,0.000958176717763863,0.0021165118079876834,0.003032659688711543
0.04632321307174342,0.8515275035030404,0.04495999339728879,0.04558075827418058,0.009310667571313306,0.0009795732387784123,0.0018035243764095423,0.002706301068309337
0.05097965361812232,0.8393613848363078,0.04778164769969004,0.04663201681712502,0.009469980560748641,0.0010071170715322442,0.001995753111435681,0.0027724462850383332
0.05361047389493233,0.8252457759935324,0.05196311177679629,0.05350933051309218,0.009651834317943354,0.0009755470903345471,0.0019261069914940441,0.0031178194218747083
0.047592416938560284,0.8346992127570444,0.05018623831401017,0.051234219526324676,0.010327445030703515,0.000957176781691223,0.002030647118253989,0.002972643533411592
0.05282264454879204,0.8283789091904251,0.04935079392596492,0.05263447561815284,0.010476978875487734,0.0010275404258157572,0.0020841891725326225,0.0032244682428290076
0.0524137086674615,0.8331747598038479,0.05149976250596681,0.047576686616247685,0.009618578084166565,0.0009532620846681792,0.001930086692828858,0.0028331555448126086
0.05206818657295219,0.8316060028304431,0.05138190821462801,0.04948302841797446,0.009454758513915362,0.0010298195819818353,0.0020536654557313763,0.0029226304123736884
0.04753570191825548,0.8507033828488859,0.04564844182402767,0.04738436316325073,0.009253613970594345,0.0009023808116677049,0.0019343829805816815,0.0027345698979216737
0.05293300583884211,0.8307339637411439,0.04628063505203306,0.05352471396736217,0.010469500890597411,0.0010710925128693135,0.0019316037240232143,0.0030359988893676236
0.05136196955494607,0.8260239499824547,0.052214412857345884,0.053874048062748585,0.010606343843328113,0.001062758540968025,0.0019981757480348936,0.002858341410173819
0.049521850794141294,0.8334902701494316,0.05293617513161128,0.04956085187199072,0.00897518399592063,0.0009574733138602756,0.0018599134663931738,0.002698281276651335
0.051670890214313446,0.8252958164243784,0.05113283215522163,0.052030862804099166,0.010684655098922035,0.0010618435584956517,0.002056343760242813,0.003034960696359381
0.05094553148380676,0.8253080607225772,0.052090869310221555,0.052975580861064485,0.009984177829353106,0.0010367469514645279,0.0021016551063756787,0.003075226881708718
0.0473999066057438,0.8289516016752891,0.0540127668104531,0.05359820480514895,0.010037754963190268,0.0009826580585159848,0.0020282651766535976,0.00298884190500501
0.05022295275845799,0.8308661701563931,0.053780463337686456,0.049381404049793326,0.009871547964810703,0.0009804015133034407,0.0020520139498921503,0.002845046269662871
0.05286009274465181,0.8319351486660043,0.04972747815297058,0.049718054626414224,0.009785745394206126,0.0009963610142883102,0.0020006503655039887,0.0029764690359607186
0.04578874713911688,0.8479283852495644,0.046413961265864584,0.04774306316550215,0.009121768649626869,0.000913821789659021,0.0019477492793070728,0.0027230731857885025
0.04957333449372868,0.8418865816151241,0.04841422331161238,0.045478709436210504,0.009121443445225412,0.0009010998904358443,0.0018481526320285847,0.0027764551756345596
0.04741359620810121,0.8344244553723015,0.04986313188681763,0.05165278095063698,0.01076133026193728,0.0009951590444123404,0.0019795226007413578,0.0029100236750517127
0.05213950032272159,0.8340246369054138,0.04972802526293356,0.0482041429917791,0.01018738429713581,0.0010535504159010182,0.0019013634049400098,0.002761396399175156
0.0506831622974145,0.8319395179830824,0.051673985560825156,0.04933276416286908,0.010595817156651767,0.0009478504677079096,0.0019222288174501453,0.002904673553999086
0.04730860622963233,0.8389309283150861,0.04967573114726354,0.04840901479762585,0.009913830699598551,0.0010003600525032297,0.001842242359545834,0.002919286398744513
0.04903857969222114,0.82919153242704,0.05327495465796084,0.052052418493155964,0.010493173180752111,0.0010198542167422966,0.0021399787566080274,0.002789508575519589
0.046883078077241964,0.8356040132023071,0.05058944827169983,0.05147178787442879,0.009637084164482109,0.0009330279892349788,0.0017896139840413536,0.003091946436563791
0.05117731814281553,0.8289551010167224,0.051091464268932164,0.05227856614506035,0.010009676250066442,0.0010223343749417135,0.0021462909106241385,0.0030583574435110554
0.04587386753751336,0.8388684344444886,0.04958116103276982,0.05072685399375147,0.009039154029800928,0.0010476649980777973,0.001876789934906484,0.002986074028691397
0.045532792819527164,0.8449428648505635,0.0481101826949954,0.04692552716913576,0.00894899963095381,0.0009248701346024305,0.0018364763166082627,0.002778286383613905
0.051453482539913456,0.8361518850563918,0.04766188817333342,0.04829959988172354,0.010624393415876135,0.0009597422429348257,0.0019705678736229013,0.002878440816204112
0.04995819259152249,0.835173311695856,0.04799566246059355,0.051187299907208016,0.009537945276820371,0.0010654854334993234,0.0020938177774049746,0.0029882848570953412
0.04920107900267039,0.8419637893485429,0.044687919545991224,0.05051482365162875,0.00893835962664861,0.0009798851384452546,0.001964339486677384,0.0029602579256981327
0.05111636133005728,0.8298755748346949,0.051250921404098225,0.05129839859424087,0.010296767529066343,0.0010573812723093815,0.0021235112085628755,0.002981083826970269
0.04797885707685049,0.8347375573931354,0.04995887017571212,0.05142426895478449,0.009790135300313283,0.0009489255288097408,0.0020917526102748477,0.0030696329601198062
0.046181998138593014,0.8480451043195123,0.0468168434429084,0.04470737875391667,0.008977978398057439,0.0009124902688136052,0.001811728670430682,0.0027341607438055196
0.049996231619166054,0.8325205450953208,0.05071932585058665,0.050881645203339806,0.009957403264694645,0.0009145767678771775,0.0020659187248202814,0.0029443534741946304
0.04946179363496929,0.8384189678403642,0.05013502392945338,0.04677910520089903,0.009510192725276187,0.0009147459718423501,0.001993983807242313,0.0028213910191165143
0.04784682474146826,0.8394924639107819,0.04778643769029809,0.05017595234613867,0.009240125359205263,0.0009248213016797343,0.0018400437809404427,0.0028186438827239283
0.046380224368900894,0.8355070386871951,0.05361860416811084,0.04834635042621071,0.010121953724231624,0.001016009280767365,0.001943148550149618,0.0030666707944337836
0.04509558187169987,0.84801831372349,0.047780399997545284,0.04689509691352236,0.009775589974845261,0.0009043968047801123,0.001813883261748249,0.002822065438272482
0.04909688211867696,0.8368610645744291,0.048117856333881236,0.04951379373530273,0.010483497667487345,0.0010048943231598328,0.0020806993193098772,0.0028413119277529673
0.04616911577813767,0.8452479352318448,0.046158571785004696,0.04768295424664361,0.009366353943962027,0.0009148687133175702,0.0017672743406001896,0.0026929259604895005
0.052648340232047314,0.8318483803394059,0.05041708377589152,0.04936387224982879,0.00986990204368851,0.0010200907491477774,0.001925912461804577,0.002906418148185579
0.04769392209469829,0.8431414754711405,0.044742054251731556,0.04889782596299396,0.009908390491674964,0.0009164231625601147,0.0018325102330208724,0.002902497247449575
0.050411341465545365,0.8418974231653585,0.04561884592179898,0.047330628829561065,0.008883408695550784,0.0009470027155031264,0.0019410172630843425,0.0029703319435977673
0.04541286356179349,0.843247200478568,0.049740546613953704,0.04612002014375099,0.009911538892562754,0.0009769092519104846,0.0018442196750175807,0.0027467013824428333
0.053435961231872824,0.8286716280019468,0.04900999154873615,0.05266408145352186,0.010121607272251575,0.0010628518645935754,0.0021198581520977143,0.0029140204749794917
0.048948456563799134,0.8377609184741234,0.04960291609846761,0.0480764527221778,0.009666663721460904,0.0009396229841697781,0.0020293548205702673,0.002975614615230945
0.04912909718371715,0.8421751481182487,0.04456728591962238,0.048707914042935826,0.009607324618408231,0.0009588662599410522,0.0018399551799400393,0.0030144086771868835
0.04577176819998317,0.8446938347473204,0.04849300353562941,0.046830075426043144,0.00918192064300769,0.0009761618775806391,0.0018622508322981139,0.0026773531128876996
0.04543050268194816,0.8421468352830778,0.049185133043671156,0.0467176804215977,0.010485124868084755,0.0009676404845479247,0.001996587495922808,0.003070495721149688
0.04800482032267316,0.8379950888181361,0.04858209537625134,0.04922605746218885,0.010185932806818057,0.0010663791342866373,0.001955502058563103,0.0029500785832782986
0.05323183684646679,0.8305070593475525,0.0497772141755189,0.05000079670901998,0.010389704706279852,0.0009854398083192072,0.0019228711966712622,0.0031850772101716424
0.05003277298843501,0.8314880103378969,0.05277768503493436,0.04926394042102544,0.010507300694385819,0.001054320042232646,0.001958967724017851,0.002917002757072043
0.04876846420357191,0.8407405494374003,0.04675328938213825,0.048316680707294,0.00948310041936029,0.0008884115930727768,0.0020653971062126104,0.002984107150949693
0.04956607237618946,0.8409147172926027,0.047255395311509116,0.0466448651030148,0.009918006037673283,0.0009820211327992918,0.001933675753326555,0.0027852469928848797
0.047523367729326256,0.8451484965370732,0.04662479742753921,0.04553877060187956,0.009702502193500604,0.0009140608607912606,0.0018371306811705756,0.002710873968719319
0.05060440462555291,0.8336782803293604,0.04916583694077844,0.049901237870892415,0.010660629210193314,0.0009330740988294366,0.0019161864854690988,0.003003410728952697
0.05312803170149808,0.8298631536201841,0.048935119579402074,0.051995345419681475,0.009915282144402045,0.0010277401123917054,0.0020998275236013705,0.0029676521766196203
0.050965828763683094,0.8242202561275191,0.0540325250178833,0.05198206605957602,0.010068750642278874,0.0010376377658876668,0.0020793169288754088,0.0030798057957418844
0.0502532347229693,0.8338769401847634,0.051222559878203976,0.04912947786240086,0.009627398713354985,0.0010219011899478517,0.002007439753235376,0.0028610476951243125
0.049481460661893885,0.8386015467613323,0.046925354023197724,0.04951980686526285,0.00995210073686904,0.0009173308644043406,0.0019707622573723045,0.0027901782152652916
