Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.045136143171834064,0.8289273039358503,0.048375715298231814,0.04696072473757243,0.009303442675418298,0.0010162734123936464,0.0019833811416405567,0.0028732440651226708
0.04860493327612564,0.8089227559559606,0.04755635344399002,0.049497999590826736,0.009849280713526976,0.0010416447998524226,0.0021311718454742855,0.002939274583863523
0.048571564220372315,0.8692000802015173,0.052256735148631675,0.048340656706930114,0.010470154433825226,0.0010459083741888597,0.00208732403856972,0.0028244273995212143
0.05098228902091153,0.8478634040867911,0.04929879073674357,0.04954907558100276,0.010106217473027297,0.0009858344492372473,0.001887606029264599,0.0028142673504926103
0.05099962575991112,0.800980727390968,0.04892005539051343,0.050418003330319025,0.009752011301288001,0.0010003725380138182,0.001981699310648996,0.0028220643321294303
0.04715984766671683,0.8823007869854045,0.04731699808068577,0.04711440593319332,0.010432399900895865,0.0009885609803024454,0.0018987148113549482,0.002963867267204594
0.048079168882454726,0.8435045821817585,0.0447814354906758,0.05397795972663605,0.009451764923250758,0.0009425842825968767,0.0019097407815076406,0.002860636095959995
0.05124647152423725,0.8042094967588147,0.04879637745916842,0.051025007642856904,0.010223988008209313,0.0009385254574175135,0.0019502118018562401,0.0027653757314812103
0.05203380197038701,0.775075642645601,0.05017418762087934,0.048732799951876474,0.009607371452595813,0.0009318570094661281,0.001847715465219138,0.003037603841502547
0.04915218327031075,0.8484532639835078,0.04845819219196441,0.050739309606349134,0.009419861725200537,0.001019322191384067,0.0019465667708697546,0.0029498747710476393
0.04884002645675214,0.8888779947080904,0.046778699813524276,0.04621759929167509,0.009302074715311142,0.0009688123022854185,0.0019603517010526373,0.0031611227724773114
0.049098308320564596,0.8821813281280932,0.047727216281528435,0.04918323223913492,0.009394382896637962,0.0009192180002627959,0.001962888319973587,0.002932169557400296
0.04932562481830239,0.8136065252166041,0.05235887287183942,0.04926723802109224,0.010398012930368485,0.0009272879456132956,0.0019007522256925217,0.0027302259706644175
0.04970305785256275,0.820658797550402,0.04882861798823882,0.05092815848972079,0.00952109369949181,0.0009742130888796639,0.002002182092484448,0.0030503840509252065
0.04848149559941243,0.810385308714829,0.04934153031000304,0.049912785175631864,0.010776603016675792,0.0009397212675206894,0.002056384375760019,0.002916509710465447
0.04900189239018388,0.796476325703805,0.04780339016137349,0.049117492518924735,0.010142861369131869,0.0009745515025457451,0.001915779843630751,0.002872075696182389
0.048032910769981035,0.8082650214936242,0.05225041894326908,0.051398125920905716,0.009993180001984634,0.0010080110908361542,0.002002408355497619,0.003007196189139215
0.05044513678303824,0.8013927062953274,0.04719079069983209,0.04493499834622442,0.009685008793045674,0.0009932279655009936,0.0019019132424570849,0.0029900686151239147
0.049659794735779916,0.8130275651282013,0.045254848160553446,0.048961327001305344,0.008913301139726573,0.0009423796538220918,0.001974952762716688,0.002788189434350273
0.05069672874419448,0.8448912378585347,0.048754031430298314,0.04704197595021959,0.009673325172700604,0.0009229114292259276,0.002083151957268037,0.0027974638258260543
0.04944093498568754,0.834162897312521,0.04928110907960706,0.05115352557420538,0.009492037715363721,0.0009576351691758454,0.0020993006377638696,0.002976652311050562
0.0494709421344696,0.8919830100321307,0.04786510753975734,0.04674004664635381,0.010121328621081303,0.0010034830412267747,0.0019802006256980395,0.003084779899429087
0.04849502007575821,0.8483241471377232,0.04910075985126675,0.04858847984727803,0.008868320305225443,0.001018542522144596,0.0018772771769916428,0.002900115053260253
0.04903996393443212,0.8521710073687964,0.0490880375628451,0.05159361716799693,0.009728343733844,0.0010026766138149055,0.0018450735293377813,0.0028716577144768693
0.0526968541834915,0.8899565831107289,0.05336460963338151,0.05046833307408148,0.01001054299211975,0.001008439614288903,0.0020743176798912006,0.0029882792371791
0.05034904697566329,0.8348783993991313,0.04953325828655335,0.050274960293669235,0.010126873105701989,0.0009078233919982749,0.002022128226066104,0.0028647619711008247
0.05229737896093997,0.7745776869440778,0.05115314608122122,0.05074110379532818,0.010184063834289886,0.0008915350973649241,0.001814532086058284,0.003154409375039108
0.051607780714731065,0.8517374862820023,0.05062145916662892,0.05045936959519622,0.009922644539438294,0.0010156847296312848,0.0019502641648455948,0.0030510343824477737
0.04813638596153512,0.849505541589975,0.051817674770791904,0.05076091327215641,0.010322399733859764,0.0010133217650995317,0.001998452324408873,0.002842048611165148
0.04919503757487477,0.8533221957364621,0.049955050195467976,0.046909923536766804,0.010511139802078916,0.0009464512177223639,0.0020015139900598873,0.0030513490838988467
0.04922492446060953,0.8732218664755536,0.04766170769743884,0.049012085789843216,0.010138876889944772,0.0009673483498987621,0.0019967416124609515,0.00297269534155493
0.05244742634975204,0.8386921351186005,0.04730256555630737,0.05052609189219673,0.0099078383942189,0.0009235938452538534,0.002087450852216692,0.003059268303778094
0.04809697227068155,0.7625810364420197,0.05047755431405773,0.049647496041247345,0.010004559305779677,0.0010464688214819854,0.0019697469035149097,0.0028047896143554925
0.04580771302668716,0.799420744832824,0.045394757298983054,0.047426442964418204,0.009471143539777514,0.000985742724709585,0.0020674449685018255,0.002692176032926427
0.04680450343241597,0.8490389083144254,0.047372898947623636,0.05052445662455246,0.010128660198816952,0.0009573889855777665,0.002127397489067751,0.0028599113093294147
0.05032652054692212,0.8316278308898182,0.05112461532926676,0.05132424655865531,0.010188026990761637,0.0010186321742044959,0.002063724766860196,0.0031114740982845115
0.04577121231831779,0.8441137199016703,0.049565844465232774,0.047219562143188835,0.00955874531815041,0.0009178868287084039,0.0018519710064845546,0.0028431321228336703
0.04926274917677001,0.8266292575782419,0.04884857617417622,0.04737309144694146,0.00921184685375084,0.0010064384943287996,0.001995859132028698,0.002873086366915609
0.04762338624901531,0.8759644336944861,0.052334615205675096,0.051528581378073104,0.009759998337207464,0.0009501967149864674,0.002060650607573612,0.0029542436384822853
0.04507024758869556,0.9077523973259374,0.045140655139317795,0.05003396795813395,0.010061293990428183,0.0009789907916171385,0.0018933014140979938,0.002948106184867553
0.04539301374501891,0.8681660716658868,0.049969667893261384,0.05175292732655529,0.009325933522297773,0.0009624261075369511,0.001971855761009597,0.0028167637156867285
0.04793629277063488,0.830223468671357,0.050369263335172325,0.04979033931334194,0.010121097109065532,0.0009670231773410697,0.0019897752697574933,0.0029453738103304003
0.0493068866065078,0.8380154980365787,0.0476747893514457,0.04971658735991123,0.009709965661369706,0.0010086903991597762,0.0020436107009938293,0.0030450973916535114
0.04548411559954951,0.8729491428334812,0.04813443987054191,0.04803334025854399,0.00954103318728008,0.000993246342990968,0.002049364785157062,0.0028104276086029015
0.04529912849742593,0.8657738946984104,0.053239816351107715,0.05009978383841084,0.009521368503057593,0.0010157581549750916,0.001823617862599206,0.0030611964320331943
0.04916043832926068,0.8259277640579817,0.05301578051879195,0.04715552201817139,0.009147670226536325,0.001032603532149804,0.0019673627499935003,0.0029836946142698536
0.05241329606222899,0.7889426252666596,0.04807059614634762,0.04551295025663462,0.009071429988990834,0.001012095359809519,0.002117257882268653,0.0031258868918774153
0.050329074370836,0.839567880394234,0.053806808099807,0.04780366896785051,0.00911148672583549,0.0009177575054090244,0.0019496537434095093,0.002991172329155449
0.05323026204539816,0.8772078424538937,0.047345823143460926,0.0468004213121176,0.010193263166301186,0.000981128091269487,0.0018223325138889428,0.0028500533304573927
0.05030832115728059,0.8941812450065842,0.04834781131348698,0.051238232943629315,0.009221750933234735,0.0009890274835785615,0.001970956312932988,0.002802991979987322
0.049434930326493126,0.7900038527938764,0.0495479433334195,0.05214202331618038,0.009449106926255077,0.0009998417374152276,0.0020627778256002167,0.0030069976870446963
0.046161799831421615,0.8749845995711663,0.04998841651850312,0.04898762503975462,0.009192137594693957,0.000977709836342799,0.0018542099942142367,0.0029418501676218836
0.048035472327173534,0.8379145897893229,0.05141210685546565,0.04902993286390755,0.009603878047887208,0.0009703392494365161,0.002033821224620381,0.002928510497955346
0.050037100192946306,0.8491792480604746,0.04905159689883577,0.05306387408181052,0.00957087671658686,0.000999135504899303,0.0020917193043987043,0.0028523768949019874
0.050375011175519374,0.8038028369219815,0.04976345767576363,0.04919330944638618,0.009326647128817506,0.0010042672485522037,0.0019171085970581866,0.0029643247723471437
0.051813453380517925,0.8330499451074397,0.04786816821424589,0.04867441747605911,0.009438620400906542,0.0009636717493935905,0.0020659321093766275,0.0030200358499973784
0.04845379894277117,0.8497751917475479,0.048464227842035995,0.04635245509111735,0.009582083915427144,0.0009388406084227716,0.002034252132095165,0.0030336463952649623
0.048751991403678745,0.8675765216188973,0.04571152359719413,0.04879364154912198,0.00961555173864111,0.0009941558280287487,0.002002486809269754,0.0030447398866404393
0.04878624776595439,0.8479581725786284,0.04918061617975501,0.04504426989908361,0.01008298767959105,0.0010007343065746935,0.0019296869596676256,0.0030711200043709187
0.04778628489986948,0.8825964042999861,0.04697730214079873,0.046980900008813005,0.00972847611625666,0.0009199012837916771,0.001999904635020265,0.0029063814877259924
0.04708635581310673,0.796864730485991,0.05354166694241224,0.051802957626237635,0.009805466636042707,0.000939499405866785,0.0019281987840931755,0.0027595659084188764
0.046696304484194026,0.7837004844057343,0.04970518564236864,0.05076569083960669,0.010341324320823093,0.0008953692256197988,0.0018786453348544777,0.002704969870480125
0.052463891777038564,0.8284037204459874,0.0527222799207737,0.048267560330481345,0.009922813254253557,0.0009265072887536718,0.0019622031187590525,0.0029104946590946174
0.048332348398652324,0.8644020539600512,0.051470998748302965,0.05198412530808667,0.009817035160260655,0.0009657247177208518,0.0019156461481055183,0.0028387950228791173
0.0519027688707838,0.7990753221823541,0.0517538968616101,0.048130884454937094,0.009900003048614128,0.001029278017862981,0.0019303484891588863,0.002928226040698708
0.04767738498160047,0.8178952017133544,0.04837240578953709,0.049481097211050415,0.00916290464629758,0.0009372143243541946,0.0021165118079876834,0.0029696489926964538
0.0488658714545474,0.8947630320203942,0.04750265178009276,0.04558075827418058,0.009310667571313306,0.0010333955858244331,0.001911169070501584,0.002706301068309337
0.05259940696420751,0.8669037760829515,0.04940140104577523,0.04825177016321021,0.009792614357326587,0.0010393804511900386,0.0020602798707512696,0.0028692364240117166
0.05361047389493233,0.8138688412028344,0.051294040306915416,0.0528402590432113,0.009518563984511797,0.0009622200569913915,0.0018994529248077328,0.0030778383218452413
0.04605886781636555,0.8086226437402128,0.04865268919181544,0.04970067040412994,0.010021981994168792,0.0009266304780377507,0.0019695545109470443,0.0028810046224511747
0.05040563834814795,0.7872799785510176,0.04693378772532083,0.05021746941750875,0.009995542681050497,0.0009793968063720334,0.001987901933645175,0.0030800373844978362
0.052492616159338465,0.8345165079279184,0.051578669997843773,0.04765559410812465,0.00963429543010954,0.0009548338192624765,0.0019332301620174526,0.0028378707485955004
0.05206818657295219,0.7880435601154544,0.048820024182142416,0.04692114438548887,0.00894446453996498,0.0009787901845867972,0.0019516066609413002,0.002769542220188574
0.050536865111420144,0.9017353569830641,0.04564844182402767,0.04738436316325073,0.009916658002005984,0.0009686852148088687,0.002066991786864009,0.0027345698979216737
0.051949937703418124,0.8140178092270035,0.04529756691660907,0.05254164583193818,0.010273686505899137,0.0010710925128693135,0.0018924024252000866,0.002977196941132932
0.049994458993855004,0.8027707114578858,0.05084690229625482,0.05250653750165752,0.010333953528314038,0.0010355195094666175,0.001943697685032079,0.0027766243156695965
0.05035691479392302,0.8476897527148257,0.053771239131393006,0.050395915871772445,0.009141517882056015,0.000974106702473814,0.0018931802436202507,0.0027481814424919503
0.048488222349513756,0.7711775250485366,0.05113283215522163,0.048683484143923386,0.010017900812952063,0.0010618435584956517,0.0019228552976575896,0.0028347280024815457
0.048421754827831516,0.782393598316299,0.04956709265424631,0.052975580861064485,0.009455458222505795,0.0009838749907797968,0.0019959111850062165,0.002916610999654525
0.046532944859333264,0.8142097277515685,0.05314580506404256,0.052731243058738414,0.009865067460856462,0.0009653893082826041,0.0019937276761868364,0.0029370356543048683
0.049572791886274996,0.8198107923989074,0.05313030246550346,0.04873124317761033,0.009742044376449049,0.0009674511544672754,0.0020261132322198197,0.002806195193154375
0.05136444246423547,0.8065030140197379,0.04823182787255424,0.04822240434599789,0.009487831313960596,0.0009665696062637572,0.0019410675494548825,0.0028870948118870595
0.04855832946652779,0.8950225432802954,0.046413961265864584,0.05065597810799765,0.009701983414595484,0.0009718432661558825,0.002063792232300796,0.0028971376152790874
0.05135514310784145,0.8721845711794889,0.05019603192572515,0.047260518050323275,0.009476356543158444,0.0009365912002291476,0.0019191352516151911,0.002882929105014469
0.04522898122803481,0.7972771201624732,0.04767851690675123,0.04946816597057058,0.010326183375663892,0.0009516443557850014,0.0018924932234866798,0.002779479609169696
