,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
2029,8240813.919330582,1996521.4093218753,913576.1881303167,911523062185.4076,24954674.054281868,7671741.074174363,25877854.191608287,26152525.578710817,2525230.4946133033,1898379.1894542663,8761912.368493864,9001697.693449365,2733661.8031878816,2679518.3892910806,2559165.886984803
2030,8651136.069007419,1988774.6034955345,815423.704461222,863428744102.5859,27096056.558680285,8147777.6849865895,26265728.986736298,26351960.20620919,2637129.815371192,2042768.4868692076,8651622.340143211,8716815.953788735,2493890.209863071,2571368.261600648,2650706.2815036746
2031,8565570.443331337,1999573.3022119654,885919.8008201102,915357294279.6013,26167257.78373274,7787255.882176622,26091760.80280981,25008553.482115537,2618299.794314424,2020000.5941948022,8906364.390846685,8405719.525443872,2625732.1540396507,2619788.8541576266,2626273.1007402483
2032,8482590.785119647,1840057.620213382,857731.6222796539,842032068570.897,27660493.11453741,7915864.246826857,23819831.524517428,27914934.323486537,2714474.2202309705,2010474.0950740043,8983452.589076053,8856062.512054536,2598231.0568091944,2553673.1821679245,2598416.1798332287
2033,8281827.062659515,1865271.4968781266,864066.9268782348,876722630401.4695,27008351.819378924,7845484.850345758,25903586.478226006,25659325.885059666,2672872.807066097,2043600.5926646295,8521950.830562178,8580545.41321115,2678631.8267885763,2775129.789789928,2547157.629517064
2034,8537158.3365079,2082606.5625981693,926199.8527717134,829338440308.3969,26369646.808039464,8093650.416196895,24910341.70184905,24227497.496812683,2642442.099874228,2076025.0894198753,8373609.782911805,8904069.792420266,2537587.71524887,2630241.839616646,2686148.532749991
2035,9100164.333949985,1896258.8446537408,867365.5522039952,891247113261.0166,26220214.801562775,8051974.922480863,26096985.495374754,24050003.621506702,2416191.7729388885,1984645.1415602227,8218801.296814924,9021500.019356001,2709127.814444951,2581852.72751225,2566141.4171395535
2036,9061215.628054444,2140701.3761178833,878589.7276086971,901544086815.2615,23747726.30613902,8303931.519607599,25786418.734891057,24061253.913386438,2391208.2759362375,2045551.3340729142,8420875.703506634,8993552.178542525,2487532.082001469,2481074.800104827,2543623.2350572557
2037,8710249.717416815,1920631.186866256,801006.6334860845,888219198032.753,26699625.121475566,8160229.892579939,24261902.798556376,25232339.23117836,2692549.2103827875,1879986.8593062668,8937528.68025455,8573659.32486338,2568437.1602035146,2495272.034524164,2516618.7270235936
2038,8347074.561083587,1998853.1217110625,885607.965792656,823284184909.2603,28060997.00069774,7907745.516059427,27364219.02729301,26172436.990259,2651245.82757583,1991354.079482981,9037893.324982408,8756006.596747074,2642845.226340181,2504939.4053400336,2562759.2950830124
2039,8792982.277642513,1980218.1440397836,909544.6855034127,847853604300.5879,25549936.787794225,8540361.085304128,27780891.87877956,25377536.78351816,2536481.804395641,2024518.2926000634,9251301.86204519,8989386.167997768,2587607.6938575176,2496442.409944175,2573203.707307652
2040,9494861.643204426,2077163.6856051735,915102.18164287,887848775680.2454,25674471.95441618,7919807.447219966,24403683.724821333,26150918.455634434,2652646.4077042956,1959974.9971036613,8248879.53238659,8716094.277977467,2639592.02126918,2585021.04345602,2549987.8216638146
2041,8021559.231440432,1893057.7694258497,894458.0597204724,815965402586.116,25309571.188040756,7938574.527508692,24746329.590276696,25779596.724361043,2738284.855685553,1984313.3039438634,8184612.427782036,8705358.285009751,2725129.900476929,2489921.5458973264,2652995.382847454
2042,9298269.247143906,2073399.922980512,890257.9914980913,870461836164.5308,25452078.874130674,7938475.7672651205,24928579.45280272,25409838.253616646,2448234.881718356,1940966.2295291335,9197731.1946239,7911966.097599969,2563918.215343612,2399356.466989737,2648756.104537388
2043,8697238.781738956,2019221.4900111677,929199.860566869,820779491637.6659,28389954.871272694,8290108.746178873,26245939.587725475,27546570.35745141,2640259.367471887,2080308.9668910988,9159913.305377115,8943584.353482008,2724211.1083809296,2534753.7797656613,2624951.656204535
2044,8876676.45488578,1890064.190034345,906002.7171490238,873744416449.5035,25614430.665479787,7422610.540112513,24124197.656699426,24752957.70266813,2641211.7153877914,1985298.4233573307,9260274.55193708,8378487.968848838,2540221.7810618887,2381975.927449652,2743295.8662274703
2045,8459541.394324427,2018519.5691676356,871066.1694159798,884662239941.3512,26142924.01036472,7732593.419574375,26159769.66546641,26927080.51652817,2414196.8129037074,2016687.5760391736,9143063.475585787,8956585.43204198,2639156.177139171,2556796.7453222587,2605635.628952749
2046,8003547.6669270275,1876914.9647196387,889737.0858659125,835357068469.311,25083377.824075103,8333740.527777551,24882298.57634347,26420223.983882356,2477381.75465489,2043705.5376478254,9031261.79398478,8708950.504807381,2508654.735037876,2621873.3976891953,2461298.958704356
2047,8751101.442312248,1891788.8165545838,917661.390010571,913936805853.3328,26611820.3240942,8117354.034136027,25798645.112313,26645337.187068153,2721731.734383174,1893485.5623702854,8840536.105821876,9335918.475621942,2433355.505046091,2493634.9515212164,2576576.3904294427
2048,8167490.073458289,2059272.2166913329,913088.2747754392,890345040790.8264,26375946.330679633,7279111.166612722,24658412.00761854,26196154.80957276,2598525.746654517,2079877.8981489558,8747494.799870774,8316182.736612319,2845106.304959894,2467282.0471273316,2747739.5682111923
2049,8694018.764602443,1962669.3862670888,825226.7388669782,847753798385.1045,25177465.6274409,8493802.982231574,26053979.841525152,27892516.666465558,2630184.4627986415,1904051.9843360968,8984302.66055666,8702251.17964831,2746730.7807559837,2441896.278122382,2754929.338637796
2050,9001611.469012173,2153383.440307482,826349.578461534,792461706325.8593,25938549.99573082,8037235.220661581,26219361.52294918,25259306.098097727,2370067.727247816,2073901.0691730352,9310031.060816407,8574853.858558899,2575502.1481980416,2557647.4671216914,2605278.978420675
2051,8236080.53992695,1881259.8524027062,843188.7479088817,912297316410.2313,25557859.405517947,7678420.733293708,25379537.39104722,25281164.257921755,2524439.169001045,2006516.2118047231,8954904.636237662,8749358.345144667,2638032.3719098517,2527080.297761007,2562355.431910458
2052,8362613.148395763,1980467.2700321781,819387.826051025,885028461534.3035,27611138.698956195,7773187.698256532,24684908.508596297,26637325.944650173,2736835.830079922,1977113.184067221,8955151.514228415,9126492.918975672,2558222.7653689557,2598206.524434705,2471643.5940125682
2053,8396344.623473747,2032820.5619713457,888592.3099480518,912746885554.9006,27117191.617986687,7565741.096359827,28024202.23045509,25842384.547754485,2566392.3577300883,1972425.291347561,9352481.065602206,8652352.47299853,2603973.30001276,2518036.24188765,2458162.267667358
2054,9187269.177213002,1988513.4196947617,814295.0763379829,860095263822.7465,27420774.266000275,8229680.467369122,24207276.509763535,27318059.09321357,2533720.8141576396,1980493.4771860742,8301364.466513036,8481840.886302672,2481263.206691397,2560194.350365967,2618109.96214924
2055,8873068.445827419,2071210.240979123,889381.9885148428,840629132043.3145,25560631.357119046,8054044.3339655865,24965608.52886959,27113947.727115046,2702066.8828042364,2045788.7209382872,8375198.921238025,8522482.901077013,2682074.9751971676,2380481.8418898094,2638779.374878671
2056,8562912.652576797,1926103.9193780208,911791.334365581,861835313044.2764,25652191.134310618,7388037.88529308,26017361.349402092,23899773.11150733,2437350.795143472,2070998.994457945,8259135.877036047,9386623.439805876,2540588.6709273285,2561527.990791526,2689598.34124702
2057,8538069.213094002,2038869.7467793825,870039.8246676855,872884556016.9629,25708864.288381357,7493724.768755142,27437557.41423834,25674096.144175597,2535614.1602673708,1936639.4061997149,8867671.099480823,8739461.006793886,2493956.2313525495,2512684.5608536704,2627693.1855765744
2058,9300962.323450394,2125102.0146299284,816988.7688269588,880047138128.3495,26406601.33812447,7927063.073862084,25838947.160023022,24851670.376120612,2598917.888591137,2128238.298217864,8400555.585201794,9279448.73631744,2508368.364673511,2730009.483853456,2631823.522480967
2059,8720801.070033751,1946865.8600063699,846129.2845951533,853547415295.6718,26149210.87997905,7256228.4539945,27131569.35587424,24905203.796617642,2510558.951281798,2026000.6943997033,7930600.490333359,7972386.486972939,2742879.0510862637,2516799.324962072,2603713.862765024
2060,8531207.496849518,1956544.3905485452,867043.0891801354,794451953968.9484,28006694.466818377,7213146.934943742,25283479.988947593,25125719.312587913,2771138.493397095,2098196.9581468496,8942702.916356547,8634694.864598889,2616611.40022896,2565371.991973231,2390920.889826544
2061,9211471.17211728,2041394.4225423613,873090.2635259291,865292912426.5964,24751235.775041975,8134109.776824809,25293567.55404205,26389375.283504203,2516610.1535334145,2075647.27767976,8447212.89229144,8415097.174299704,2803077.149267278,2592584.0823438643,2569059.574549483
2062,8958261.746956509,1846236.2202980402,873356.4517751969,854430160713.421,26437673.68543898,7885398.375328335,25300636.615889423,25565420.746573694,2593134.9741795096,1997794.869508287,8676415.26891662,9225880.838486316,2690517.5148016093,2618950.162908635,2684395.101587734
2063,8989765.48952224,1914227.3195567671,872822.7385562332,897825709248.4645,25926933.9088293,7933664.058059859,26713622.34690649,24930967.489416428,2688183.785686748,1808840.7351224348,8633528.245532056,8490139.37802877,2383169.095809085,2527010.7372369193,2632647.7504462367
2064,8333001.736280947,1926694.7145582426,916412.209888557,839939437439.3068,26144989.320248157,7382775.449880669,25197232.567222383,27362455.321170844,2555977.005813676,2051626.6314521327,8608514.470085505,8642024.96731413,2726959.406212521,2495605.307782371,2634275.0557876043
2065,8534800.467577873,2116756.1428319383,822749.1645486354,928439921287.1438,26988935.04673651,7632787.977156792,24498073.814774692,24834065.287722006,2462016.000103253,2113314.5744770737,9012247.6909235,9021320.72101503,2539954.2045646054,2582379.8048740313,2484540.70467432
2066,8188048.583321728,2064465.7944591448,860492.0782201655,806595855467.3439,27168989.435192622,8095373.63057118,25497683.833648805,24936934.63773426,2555078.066903866,2024914.5172413634,8423578.07512001,8284681.487012567,2434420.534569696,2507150.109142746,2556163.886048455
2067,8842364.681591438,2011871.6114862233,869303.6092651539,885251019691.4019,27055912.91687787,7652996.8946450325,28003041.615969814,26273820.858860888,2608170.2799521917,2113611.1615970004,8997686.117810067,8720764.605260229,2496970.710821005,2430407.0851884484,2545103.2871977566
2068,8473976.774117997,1840457.3356844012,836543.9466605356,868825760949.5847,24867522.817482058,7549595.785880821,26397650.526575796,26340395.498721223,2611434.3535172245,2016240.1827258803,8098767.888278265,8036505.847596142,2430195.0335099003,2693278.3140262538,2560742.656656197
2069,8243942.487857707,2003658.317650896,878470.2978321136,868700589583.3519,24905348.146407064,8373827.027024648,24952111.133155044,27224572.19897885,2577541.7723766793,1918667.7486659847,8103209.786261996,8819151.391997598,2530411.8438116307,2705959.7515317737,2794593.1528265052
2070,9444488.029533194,2012934.5669093125,860693.2203920671,863273044570.2947,25916034.072234012,7626666.600221829,27216251.896706756,26421997.035649784,2557318.120944599,1922038.7445264363,8884200.99129695,9095619.384485072,2583892.927832406,2696263.2061992274,2542473.6359241186
2071,8111833.29638,1940715.3192821583,799942.8741384903,807275471653.823,25181037.533498183,8332334.30162761,26310829.84596745,24783095.93491905,2672577.2320856303,2020938.7835252592,8164290.58186972,8641447.311458664,2483524.2706710994,2746550.038708169,2529252.601595013
2072,9230982.202793673,1838929.2478713363,826549.2993088583,813255453618.1545,24839118.96106544,8566686.787172955,24371253.61801633,25355527.460076537,2595190.5757628423,1971875.3704236993,9190857.744023828,8572428.61359923,2692748.878525538,2616512.9010966728,2754063.2248632726
2073,8049523.330686159,1973922.072304485,792389.5329296967,892960418112.7703,24690487.03724823,7723193.345353264,26549980.489613194,23969845.428416353,2644130.304153726,1987563.6542093745,8935063.812059753,8338786.4256654605,2621314.598233798,2569887.436242084,2697323.4914206066
2074,8147956.884604075,1996873.3193924446,871620.4063924671,846125999716.2439,27374718.48373329,7693525.847765749,27909582.30551541,24180727.98940049,2702990.8024162967,2096934.510707669,8071352.691584501,8978990.62579936,2369714.0276556206,2617582.6324917926,2460209.9237245615
2075,9023873.294807224,1997385.5066725167,865866.0419531987,836847385698.4388,26307948.899943274,8091267.307696812,23534440.492378835,25874961.20609218,2465126.196232817,2056728.0440241855,8973024.877827926,8650580.560256578,2672333.2970410176,2662926.373354971,2804103.507245508
2076,8482007.066771558,2157559.725191093,841783.405588171,848744794069.7603,25975312.479945946,7725215.466038428,25231421.331025742,25914883.17661466,2524403.5944658723,1934390.3923744063,8442574.353061752,8691208.381157117,2513251.4219437744,2529656.4645706187,2542523.0818329565
2077,8726430.806931827,1920774.6081375645,898119.2942710933,900094816729.3724,25908824.889793452,8307588.590267732,27598092.909350082,26623967.183535397,2748639.1618142044,1929352.0356430402,8770415.829508098,8193892.646162959,2435076.487807234,2574841.4937392855,2763490.609570021
2078,8597560.918499343,1843001.2463543357,899468.3511014101,832432888357.1036,25833580.621242907,8413059.45705105,25353149.877456993,25386120.426309794,2539079.7999783587,2099668.154924348,8561180.46612201,8944348.724878717,2505677.738865164,2577290.4766303115,2572544.6577751134
2079,8754343.161354339,2042472.3970539195,875994.457105027,918318537186.8295,27020778.10935435,7293111.3410911495,26070044.037809946,27014091.227812093,2633943.1178609063,2012325.0709168138,8921791.919282312,9093450.15347719,2498721.1640496408,2553639.02186651,2816952.4897216232
2080,8430752.46733781,1957382.8985635152,885024.5577012503,873164425957.1332,26697793.053045526,7667491.8129881155,27223989.340198085,25002415.818006214,2461835.5431208033,2034381.3210517638,8714220.023077238,8369298.809338809,2727712.8599082595,2620484.219063118,2638336.1317041856
2081,8862933.034098841,2083417.791802452,827153.7036773738,874700489727.5175,26744126.925403815,7723111.169206281,26727643.99944798,25305135.45851643,2636809.8078955864,2148795.406289685,8836926.158399746,8438972.392347518,2618716.562083118,2568987.815544873,2602721.3980166377
