,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
302,8626016.381670777,1981818.874772499,927402.5505852934,924189021910.7988,27148460.58675126,8078958.971893389,26176450.336682506,24930076.701284014,2791770.3471168084,2107959.3800231973,8960743.78319516,8829496.99274787,2700751.50606466,2448293.981182974,2573721.5203353683
303,8824732.399758633,1990650.2112646543,812838.4899390906,836898591631.5236,26030486.169904593,8055934.574212505,26075688.189416856,25489497.36049845,2661149.630979458,2059975.346548779,8326401.983015533,8276042.475220613,2758545.3403348257,2554255.333429303,2694703.369443821
304,9218172.592249382,2018398.7489174623,870322.1064712661,905211691994.4944,25280240.568718135,8376687.403049797,25234938.792446673,26294691.731913425,2629972.5496059586,1990883.261057519,8790952.452123478,8627680.767726462,2786403.7586076725,2486598.1742041702,2748601.5775721655
305,8602191.315019982,2004721.2726853006,795382.7194910046,848759697149.9941,25343556.223017376,7285702.699113984,27016402.08227862,26331462.77241805,2662302.469136779,2032139.0879017087,8555668.478386099,8449486.1977457,2606462.6439411007,2453554.8980158367,2638013.206464549
306,8453007.329908034,1910358.6484893756,929926.8564992931,816805708124.9984,27206646.035476483,7222965.122902743,24527288.565623105,27488427.453124963,2780782.755793149,2045147.7144855256,8622218.312811702,8661328.117408205,2726384.8194044214,2552283.3912802516,2679710.139240258
307,8885076.80078313,2117636.9396882984,864418.3209249353,848509179657.5918,24938183.4803759,7963721.032215098,25384743.545782465,25819320.26807238,2439003.2303619096,1884639.0763844561,8522865.608880682,9110428.62524706,2704853.931724612,2558337.643850903,2692437.2787925205
308,8127026.055349589,1993298.6689304193,829252.5871846334,905735438213.9171,28050092.521220308,7776952.99890662,25264092.091501452,25029667.9285345,2585705.758123407,1939046.749743985,8117305.035445366,9295284.263267394,2670674.050284467,2683107.4827328953,2480279.5025137067
309,8738561.538640963,2036524.963293675,817658.7708841523,892896329171.6847,28067843.486535158,7645819.7210192755,26873223.690959565,24561367.88325085,2600795.595842807,2028581.5565131658,8825125.381167086,8931594.189452866,2405380.9307191963,2499486.1378838946,2755096.9538395843
310,8512869.777620018,2112502.0872139465,886078.5750331027,824648460382.4205,25473770.270946722,8101315.651995878,24789571.77994396,24709841.126500648,2654041.7463878696,1999687.4121538922,8127288.242786777,8740830.15840139,2668576.0660237563,2510955.638150392,2610674.2100136112
311,9431954.553487673,2039551.1262311738,866982.5896944937,908653899130.7928,24768221.73030651,7897356.828401398,28017621.27973675,26397257.410866924,2555277.61012814,2062288.0322499182,8460450.27670423,8538371.38555435,2416949.8099179533,2482952.4634027127,2584867.7057871777
312,8187792.337643182,2043578.1654340916,881509.7263935625,896375019626.0437,26843980.607428007,7540947.576112669,26653166.255864155,26646652.59833183,2708583.254829961,1916283.3043171382,9302828.489709234,8424639.793822598,2504127.3743358646,2746612.5509423637,2534701.6894842437
313,8229670.266319271,1923849.1798592575,867428.9135567689,904883387225.8937,25463204.98743271,7340817.000489583,26875479.93552189,25357683.995210625,2496779.475429067,2117953.6366524715,8636919.037862511,9146098.473835781,2659508.089404362,2440312.17276023,2743296.5779106105
314,8047875.584061183,2084814.7929152183,807693.7322328865,881907763671.3435,27214931.08276493,7928248.406100206,26431409.74874452,26181728.361126654,2424917.544184653,1976122.9586594426,8423502.76844664,8937721.586464992,2595849.3914999766,2682727.48198258,2630607.4750800114
315,8723122.205949739,2063897.8948744133,882288.9476577922,849035201035.1117,25729849.164266814,7987164.99989118,25786471.308148194,25878080.08242359,2446148.130280993,1974527.3465000864,8919905.226788769,8437039.581447633,2712523.3862585044,2693749.7830201047,2725909.9499282306
316,9301148.497792577,2006740.3220018155,887110.6129099017,844412183216.5927,28013083.412508488,8031426.736175861,25943942.62057528,24545537.29095424,2733446.310473556,2056148.4930747508,8856205.94976423,9271702.860438718,2534259.4061716734,2563661.4066313906,2530297.431410802
317,8873013.319260951,1835656.058712222,836178.6211834492,827121563987.8342,24745599.43666692,7825023.395024148,26827900.389972534,24415175.603256904,2667831.885324266,2067111.9956709854,8577823.800401503,8728828.981095105,2546447.540623354,2689699.836561456,2743011.905028953
318,8812308.754245562,1894366.9634891748,851819.0934757992,891598892964.64,28174689.54073698,7878153.902382973,24287397.75413491,26824299.801406488,2667472.5965910354,2071386.874294188,8680893.44615435,8801311.021110713,2604543.2199085685,2480629.22491692,2777206.5987511575
319,8829959.954220107,2050618.1789628752,836368.8615018702,857543609978.0304,25323305.5758631,7943175.429549861,26183200.110651642,25983053.40023071,2639452.3814160647,1988455.2311172038,8033524.599266112,8246255.357193416,2562938.9544175463,2579996.7225905964,2630296.976316127
320,8037880.667120221,1990991.9888594905,850352.4261926532,861763426492.2843,24070071.049247015,7616188.559388278,24455806.852181807,25237828.549479272,2580686.2331132637,2140696.1486795563,8860058.691461088,8887167.503600191,2752527.4274155884,2395861.5912690647,2607385.6027136375
321,7822313.716029962,2069708.4178240816,894034.8684228823,823634787252.3147,26563365.67482269,7788320.393352781,25208490.352287777,25787625.809570912,2469836.94387962,1895852.6409057477,9278496.931568867,9087264.576314075,2409357.6125029675,2343076.6852589506,2557989.7010642258
322,8757600.530888915,2017737.9330125162,933672.8492014896,908512078860.4464,25779286.486825205,8470252.919587731,25471701.709118716,27269157.293909818,2559334.2816620907,1956266.8263150048,8370311.577433113,8494395.118378276,2712417.68327801,2631481.9906045813,2425889.000068252
323,8430284.858228426,2017573.5941328374,867133.4647019155,853650574801.7594,25545732.28676943,7528630.780311219,25306230.02742598,27918347.2310229,2648921.4263980077,2045410.4424401298,8474161.60309705,9160990.82162974,2476445.933430301,2829676.0043614404,2411028.067903705
324,8250579.809726297,2016321.097824461,881395.2649586427,865554191977.597,26543659.223902486,8076503.39943061,26326783.64323224,26799250.1023665,2608877.8111800724,1959329.153109729,8692998.115524754,8473361.754266804,2543197.458725746,2450038.100988485,2696176.276417658
325,9085276.931403229,2126176.377743034,888126.9609359193,813375687509.4784,24187253.245061968,8113540.50902811,27005250.601428498,26162005.142950002,2427880.099656249,2132138.8547291085,9269088.58450406,8751229.76249499,2629384.4180258214,2749085.791979652,2691901.928098228
326,8731389.674052017,2054839.6365788383,900938.1919596273,837205011720.348,24391314.139278684,8032946.457713114,24972256.148699563,25583487.4248118,2519520.149293425,1915833.3973614653,9061988.805266362,9199820.876646385,2478626.544291088,2423279.951781636,2527443.393527602
327,9027996.357768841,2029937.8310423037,824388.7072751375,838316607446.1647,26486609.680625327,7822681.964990452,27186685.19513526,26554255.77849166,2483974.038424259,1831438.7722645164,8191672.38257231,8383674.950374496,2560150.685964034,2592773.9563570134,2655524.2344330614
328,9182319.970882129,2069399.8534028842,809467.9930315254,867505689914.7148,25989160.647889685,8010279.415948266,25306572.53686895,24601327.024237502,2447922.859457644,2044539.8271601885,8511774.666013865,9018247.57773378,2716499.2325455486,2716999.1623697933,2788046.213027682
329,8254463.466379754,2045274.851023644,894549.667066807,899244936187.5487,24304104.648642704,7861293.448106142,27829596.071000084,27045908.078441363,2421605.235212984,2025754.0242216503,9190155.728421941,8649697.732867192,2548664.502207815,2604759.812442814,2608696.573607621
330,8711195.639523264,1869927.3264827982,911621.8579322257,901843974019.0703,26515584.485649988,7555542.901583451,27157283.07786035,24498352.582390152,2730159.1365572326,2031108.358186277,8095559.550130096,9100866.719520058,2520923.8793717017,2625145.486274139,2647051.0431933273
331,8707690.963310605,2113032.348792774,841601.8290649342,815070578926.1057,27002764.837566886,8213317.991146518,25892562.088810388,26844563.140375048,2388378.407307459,2047559.8578336225,8512469.54587199,8688650.221186237,2722451.6452938197,2456110.610045017,2703289.876871444
332,8615314.796285473,1917768.8367648958,867549.1282495176,928316315928.599,25786017.034925174,7264700.963267621,26053920.124296047,26949777.013103034,2528717.266081144,2014910.9697319814,8490690.300582785,8698393.133290913,2668637.961121095,2417782.683298248,2517124.0457988437
333,9208558.13276587,2157087.6329489006,885083.9376859852,926801399590.6802,25631806.138199918,7819884.293862175,24562846.43180482,25763136.701824583,2393244.506603936,1852121.812135717,8450576.871602725,8477466.004721528,2490204.721097844,2390262.963233394,2734610.839788043
334,8388355.115959295,2094146.4903013755,828826.6149688524,896788413309.3114,27131972.782594122,8330850.767086038,25222484.611951124,26244646.809893686,2592951.905227015,2003760.8205886208,7999535.633221583,8582600.66092939,2455296.869668497,2612879.7656205157,2622364.9287103037
335,8998026.578473205,1850493.8037369237,819978.756900318,890851587658.7012,25344758.128714766,8015759.710566819,26746451.54582531,25072476.014358208,2527723.915967102,2003635.8965586699,8739363.29385131,8470419.588941293,2552641.5844491427,2710429.979594431,2662620.72454421
336,8165742.185381815,2095663.3793883189,810717.5958280959,870115263134.5972,24893783.400378965,7308736.663864015,25698767.520530533,25726287.21129243,2582766.8159744423,1988771.2268886107,8807418.689144587,8879011.095003402,2809793.1372262705,2737692.4742889,2533127.4743688502
337,8551891.206777858,2044349.7634878913,829812.3268055987,862149695694.7437,27285108.153014302,7835115.756962028,24703810.064694777,25682304.46148502,2589994.148336829,1993369.9461326292,8366225.354499501,8832549.803621775,2342752.447630071,2458443.0331631647,2556973.5471598334
338,8387385.1651654355,2089929.4267925345,897484.4805422735,940173480815.5051,26283124.037490983,7428075.25844468,23942738.042303078,27631049.93923653,2561097.271254566,1897215.0253128398,8795490.439997468,8022126.075300624,2523017.902049397,2511252.5788643295,2532755.79572562
339,8714296.131041111,1928566.5562553043,839936.1783130299,875744157072.0,25156773.284406036,7614342.539040337,25870109.558813065,25105364.556979913,2476915.7309851525,2062525.6436726865,8666859.506894188,8919517.21099716,2585523.1191361146,2602476.9026672808,2478471.391508403
340,8294862.903324077,1957748.6047892447,907852.2013443139,804412370535.9965,26290400.662863873,7911927.650795807,25135944.118346162,24021017.072970588,2381062.140392409,2034077.1693704524,8828952.385304317,8383044.586655513,2723960.637867303,2620720.0124467975,2652671.2217494384
341,8799673.514706697,1996056.746629431,816463.8468435586,912843758404.9314,24500925.09012603,7579917.207256385,24893562.924542084,24992059.44885165,2679204.2565373024,2079475.9254296054,8787796.36396345,8886067.883512542,2611878.3680389915,2772977.99373456,2472990.9777904633
342,8359366.671484409,2017848.464191416,914268.3602316158,867113135870.5967,24694744.104821526,7423799.64791518,26337046.020767864,25598887.03651831,2506526.4032933735,1946549.9584266637,8396264.41882201,8341651.402218053,2539094.3880828377,2628425.7506871005,2504103.243810297
343,8440229.085800333,2033137.5801691785,845801.2003511752,855430075310.4297,25236690.814148955,7826635.82704724,25257560.918633983,25291457.065084524,2402935.5260356595,1929331.9322708077,8876659.79121812,8599690.318244444,2627389.281684037,2566868.225571873,2640264.763670809
344,9140756.232082248,2009629.8608210734,891483.4329757512,886480497849.9305,25489850.600748483,7781245.851875171,26808270.66003961,25848290.786314376,2584746.8296122313,2116804.433453079,8830928.524590656,9188440.99441492,2499071.109923532,2407460.9007483455,2443283.883426045
345,8725928.134525001,1991559.159018186,851371.263609973,899662153019.8118,25141237.064545378,7692706.737378554,27550273.19299888,24651445.825618062,2485061.0604634066,1947084.0924482972,8277786.916457135,8167243.402416522,2660928.829386571,2653873.44321811,2420422.116475762
346,8293194.958470035,1913793.683146382,892175.5842244853,880169745662.2327,26860561.668628328,8284012.461746923,25314828.826307233,24229971.710242394,2797444.2797951773,1850477.6768280535,8870283.328899514,8653431.496464508,2452925.082167593,2794166.305711077,2587208.4199446677
347,8982072.595157834,2026337.5299594526,887819.2140410087,873082855590.4875,26197352.541560624,7408776.974265084,24590548.50275072,24750668.187448118,2432811.7166562127,1914229.7253358695,8843683.947408138,9082071.060621426,2480227.9138502995,2580088.497452388,2546317.519279672
348,8632804.696627831,2021504.2877637097,852348.8271414404,876654493389.1345,25813738.380865507,8116727.09499618,25853537.589136977,25728107.078183565,2560724.7403117446,1921709.5905031792,9139248.742191836,8251053.518037351,2469757.5959386807,2551215.5303364033,2731848.3236475326
349,7851035.909699183,1960719.8302645693,822298.3855220489,872898723287.9642,25799088.5060562,7811380.577681983,26780619.948247198,27516105.99974682,2566474.4426496793,1975717.5586870606,7911945.097632014,9118886.21293731,2542605.183968146,2502855.2949569365,2436720.052086862
350,8196299.202477222,2025727.0119323866,788586.191970874,890025893143.0986,23964815.28761896,8392360.644487182,26134344.739151616,24612850.98734314,2596937.71514382,1974366.804508304,9096132.558004446,9258739.082109803,2527890.6335843597,2495534.1446306263,2396159.6881391355
351,8840970.297721036,2030135.6842193967,840652.8647765392,830559114243.8871,27748962.24919959,7864017.930822812,24794855.789438367,25128216.963590126,2527445.6741886055,1954875.0673854407,8509465.138703298,9255442.093463618,2601394.7051834553,2682473.5349801756,2607806.2926601316
352,7954303.950832462,1944754.4121473923,913758.2791585126,871440063049.8475,25494630.164002355,8209992.659729955,27782745.16515232,25586054.374313056,2678088.271405232,2141475.5998480283,8836988.418084616,8482727.403069427,2461282.3738018703,2781745.7204276607,2590508.408782288
353,8407990.154084833,2097978.2822337877,833309.8808662059,825143488166.6375,25234740.33055305,8319227.52012807,26175156.95053284,26005950.00857331,2520413.379918946,2064545.569108429,8013449.972975971,9039670.249458663,2754306.0952255093,2536766.346627857,2658024.1602560445
