,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
471,8620982.479983138,1918659.9601596873,899288.8273344251,834390987515.2041,24606760.766365055,8245560.034358004,24766062.806497805,28315029.574822582,2521632.4311084077,1948460.1621785383,8177903.708477695,8687386.116479032,2493825.5368900797,2515207.9100204776,2625339.974222776
472,8450265.680961352,1897283.1825627007,839817.2306625874,875038302907.1665,24424952.734620392,7667847.467627643,27410572.063060768,24881982.20209364,2809461.3252674513,2117922.9524359345,8910896.663111642,8877030.027840016,2466997.946911416,2466345.6973606967,2600664.713851663
473,8571578.448368726,1943425.9795121667,864196.8403734646,862044678820.4944,25368537.94847391,8457935.492578704,25447896.951932967,26063178.308419727,2566953.7223543953,1987971.0416372446,8530025.672449209,8347638.180272529,2605821.1997741,2559527.722507074,2424383.2674521278
474,8708268.843398143,2115372.4399439637,872485.6737535256,857172180452.7307,27886604.16728182,8088640.801520158,25625672.33750411,24973820.015251685,2631844.740956811,2026484.2445052874,8296848.31277234,8814006.672447052,2793982.458847697,2696768.6284957933,2609791.7612548857
475,8388489.702877232,1966960.63256553,859227.4781361592,815975062814.1035,26583617.90185288,7701177.5117799025,26692331.483479664,24868338.92457709,2617859.1056387704,2132825.401756887,8790536.296913646,8936958.476023495,2775196.3942962443,2474275.352107187,2507617.5933871344
476,8502445.735902088,1940443.4849511473,849615.6461258794,817877628603.9557,26295857.95567084,8000292.026208362,27959720.200195562,25882249.877542533,2573904.9309140183,2049418.158802576,8749132.97161221,8749889.16929684,2661630.8783572344,2661823.961252677,2718792.376089505
477,8142449.348801222,2047408.8760964859,874392.331846424,879738414835.6514,28257818.416618384,8376098.776942261,25847706.257009704,26008415.620171174,2654647.6509077866,2078220.6901529203,7983444.676151942,8578158.929777063,2571275.0196299646,2723176.158566105,2520639.4515546747
478,9312283.653907083,1999701.3902175527,818452.4847859491,842801764378.6864,25740184.110014822,8343441.119603513,26334763.94373527,26941587.847615156,2470748.696218389,1957046.3419194298,9237507.789366271,8661465.287561117,2375582.170565364,2650892.1013857783,2545159.8888615123
479,8178088.449124862,1931666.2784818003,932357.149913771,905913845252.5712,25701010.469499286,8104725.723965789,26161824.223476842,24794753.00936695,2670043.12132674,1898769.0647055882,8406831.078035275,8094096.242908514,2468002.4584850264,2410041.7709728396,2611368.7591346167
480,8479586.983833786,2130870.5282258997,871169.3929623945,798097840875.9375,25449793.939150196,7893782.161705615,24631687.691335782,27568144.591457255,2682743.557244379,2043126.349049715,8596044.439580044,9325237.88758067,2635994.600245375,2486495.848637131,2604679.5597191793
481,9026026.22342271,1936760.8590925157,858612.4364140582,857470870921.9469,26520427.662894446,7213170.364836987,26290933.89808927,26597882.36091653,2543582.591495395,1886378.9045851852,8687750.889532667,9338875.16789569,2748908.2051460515,2565226.085966778,2561395.937423918
482,8394580.970881475,2032456.4488203526,876401.7671277578,849888122803.5376,25380330.413425785,8281080.616552873,24074057.17711507,25350229.146829195,2591000.0839505233,2059742.8852124042,8905275.35274901,7895804.379580902,2620637.8428316256,2650691.3510730313,2615561.728307328
483,8569496.464736262,1973816.3317722476,829016.7498426269,819037817306.0712,27745076.577245764,7972342.448925672,23580818.742984872,24005804.903249968,2453886.444047563,1968290.9637903841,8962962.698252207,8628582.214193476,2460658.397028019,2556331.1406777026,2592166.7889240426
484,8603775.105883328,2143690.025913043,822076.7269388366,916456178326.5753,27223375.79932102,7666422.156034705,27281370.172489144,26909548.55860466,2704344.9928560564,1949905.0033556123,8631991.00859217,9181101.773646181,2636676.978968776,2733079.8936414234,2638355.8163057617
485,9026942.253855608,1888027.0653610996,857691.7284381764,868914401061.0883,26688986.114868,8060952.818851419,25288650.890244678,26836059.133179918,2579535.531863586,2010888.862489697,8585586.12884028,8530929.6119193,2509042.657587939,2719493.4802185926,2680496.911275639
486,8698625.686566565,1974358.4385410736,904667.6817214245,867171004487.3518,27285839.99271575,8354609.041009776,25467811.592495732,26913642.860590752,2610838.0840524016,2126095.7084228857,9028654.975775037,8689851.58473416,2619077.6555842957,2609915.026865352,2698669.0231148554
487,7960984.858642244,2007135.9726158658,858335.1308469194,828913295072.7478,25148360.699839987,7752159.1289711045,25479244.596411083,25684425.656066008,2540008.2173138657,2032541.9110362844,8700177.75333794,8874988.607765185,2531125.8318683584,2460237.306872149,2674708.7575630676
488,8602133.090939201,1890058.676803672,861397.1848789494,859146269480.3439,27248520.04979823,7904112.650624738,25663621.820426308,25793562.97964331,2643287.8475274383,1809202.4015791167,8654122.03053294,8570809.375743562,2436235.0286744866,2674317.9941343907,2616147.9012011755
489,8872010.587046698,1995865.1469727182,792350.0833689743,880868654509.0338,25697618.56522313,7913597.642439932,25697784.407590695,26823722.56102573,2583248.3637010693,1972316.368232547,8716792.372732138,8812715.231194515,2584019.35389393,2663018.262538447,2591948.777513892
490,8630335.728092391,1838028.6668076133,797795.122479114,819287470503.1798,27236062.35871768,8124925.1870428305,27381193.66923434,24747602.898031976,2493836.4438914573,1901452.3030240396,8701232.77147708,7900529.723536397,2737850.530203902,2742863.223949773,2543162.7304346403
491,8695027.062593823,2127967.219937481,882909.367598458,829941132947.9437,26565630.87867946,7395060.056167203,24989628.728078753,26485348.356885567,2669652.8315364677,2023496.8609272088,8281450.065382932,8831769.225258416,2588643.953604697,2704648.97000779,2411881.205407056
492,9296927.739595035,1916578.5278329616,877438.2724860295,848689227009.3684,25232245.374006413,7883235.542703575,26438980.56923419,25324942.17556487,2746878.941722873,2000409.3419519726,8922621.065310214,9114704.208559217,2562066.846152015,2686149.6625719843,2728947.270330064
493,9189424.015566718,1982333.4286704531,840607.2349630588,904287697869.0698,26072927.54060864,7550119.954886503,26047898.09077327,26238755.87019309,2632231.3338210857,2031670.9346935358,8077419.357995872,8909630.756815977,2571430.567445589,2547711.297137069,2466558.863898628
494,7904519.545107546,1930846.0383413243,860829.093326044,851087702582.9518,26366596.611054197,7604553.419416992,24888737.474244673,25554080.583808117,2570428.4698776435,2021358.6330506927,9055136.68028234,8210906.715411662,2599962.094042775,2509662.7647035387,2585213.9965207456
495,8614101.830143686,1872153.1295911323,855214.3079781323,889869392509.3992,23542459.14790208,8239782.653491595,25778001.820604526,24775698.442309834,2648688.585607845,1907468.5782213877,8920028.281241642,9419381.631620241,2613290.432501631,2613337.065986357,2512223.745926934
496,8605556.129494965,2106565.1713782717,844170.8928091141,866284074155.7588,26756762.526223313,7597637.009322424,25644178.49675431,26719628.268162686,2472015.498097871,1857600.518940331,8762087.483907329,8400956.694781514,2691232.1650575856,2624942.36140532,2453777.8494109204
497,8917596.451187002,1957372.8416535226,851232.0646122904,862114245239.2014,26951122.222229246,8172615.418877439,26368532.31043749,27394927.25897723,2754005.918583353,1881559.7637336748,8418865.304026486,8714549.428122142,2504933.27141391,2756043.2298272518,2482372.039315171
498,8881497.103614438,2018665.5046644248,929920.3536024033,828564851766.5159,27114186.55792121,7679662.186850206,25463741.942435425,23752237.592194308,2555889.234690282,1942715.4428186119,8675431.747586908,8488409.758546028,2576527.9202877497,2750120.767283141,2514121.5037940913
499,8863711.026561871,2027236.288619856,866210.0236152378,861870072733.1519,24227936.80665525,7820016.823318741,23650971.42170304,27454450.7528499,2480146.1690613152,1813149.0460550766,8861299.997775333,8108089.533682515,2575292.9193859547,2515474.778162515,2652325.1271183714
500,8463396.119071357,1957678.4724497162,890921.4749795229,848913151439.2542,25765539.550260484,7755600.843087644,24180003.1725419,27263269.44631481,2619092.6514505493,1930175.083006022,8842303.213330477,8811946.761265388,2655436.3093691515,2492078.3923366703,2671681.787437616
501,9117460.877849558,1992478.5397548422,905839.8349342325,891938327081.0652,27228530.360733934,7893610.814718373,27627546.73602125,27088041.865253985,2748372.376966014,2069063.2849072204,8091548.482552177,8798398.31193197,2427187.431759843,2580513.301172969,2518893.077759771
502,8319424.9968434265,1982503.4023681392,789961.9263514433,859038908871.8131,25160359.56977705,7769517.052510602,23663365.114127766,27510590.19520825,2706613.152041075,1922337.5919629324,8658769.95156377,8721140.538449662,2566581.708228325,2712882.9687694022,2429095.5051947134
503,8729188.328581976,2060415.619345944,886346.1262521918,913782395999.2404,26415432.692828014,8190352.15491917,25589758.37739147,26810412.169123072,2528861.817896113,1942884.9735048616,8603660.871327832,8227860.4220543215,2571739.2269447744,2456691.436352962,2488433.220418157
504,9029454.27131827,2002842.8629913912,889503.8491577609,876258061293.1064,23810465.199541993,7735043.15622303,27736006.299601153,27202388.76047609,2761236.924216122,1901832.2178717281,8951535.820877695,8479260.376910562,2716277.456442448,2566926.899669548,2540842.345796361
505,8455851.811061798,2053412.6611987783,914824.1901089237,799828565961.7896,27508293.768915717,7722856.72644272,24585465.16357088,26014631.873588875,2575388.823583477,2030153.6482653832,8624234.742893081,8060245.571835979,2373728.7544039586,2624322.060884961,2507340.988240033
506,8279912.878196546,2073930.2571209301,838785.6062961686,820945216138.2515,25705950.592217155,7660463.072639945,27142064.93707377,25690945.108839978,2505624.634560746,1983910.29260317,8677100.987903723,8038641.083464365,2540317.6699061724,2587208.059033383,2647356.347565121
507,8486151.170138678,2049609.5474761885,855409.2292854188,852700506642.919,27205654.160262063,7186114.135848591,25418965.22280935,25414588.61685566,2819232.542734308,1955185.3119274552,8565471.359847687,8274007.616209013,2516293.814487381,2594815.0460152314,2610249.8651022958
508,8571187.853714367,2127533.5349313864,871899.380792871,853093451639.7058,27196380.356684852,7085302.844075062,25582456.495088354,26950935.638995886,2713374.488229062,1977992.2557521171,9276409.803823978,8195886.673110735,2512128.4468571153,2672353.9152983427,2604924.4852041304
509,8341140.0264898585,1959906.0235583936,827540.200777917,913578942785.2092,24750334.48869528,8319749.648764033,26343112.570491597,25084281.2440917,2755163.323382536,1939286.1242901096,9229318.972171392,8415783.36650322,2645740.0067466176,2456417.380468406,2719324.0253987163
510,8723530.8691591,1895993.1873111986,920238.1830288926,822941925441.3999,25654883.051598236,7827847.305308913,28244337.749419414,25927860.638527285,2537786.3594618626,1946463.9059903603,8088942.399824223,8426696.359822534,2563774.2544776974,2438431.7348617474,2725575.832389582
511,8852060.428550746,1831721.4246102264,851073.7597484223,856126467022.0808,26305508.826403428,8408461.26039439,26123461.952344667,27680261.366344854,2499962.447476485,1909846.7066076603,8224808.785967341,8135711.035671052,2408143.8930489807,2514072.9788921224,2706255.2893607467
512,8314797.946290715,2067974.9292733131,828591.7459293114,784797414084.9142,26929008.240173742,7889225.299965034,26325687.722817693,27198593.398452036,2652995.5517398855,2153467.6405054904,8595300.958552886,8953600.25332301,2608455.054525122,2603321.187637005,2426986.788279136
513,8192735.408917937,2078562.2924895296,899208.9780186155,851773405868.0222,26050694.80660445,7965516.066040182,24005212.71632957,25280055.201893475,2562084.6336891167,1804008.5159575108,8207243.750542835,9088091.440624682,2431567.8245672346,2649212.2831307244,2610370.022588817
514,8271411.447614338,2057279.9561063359,840749.4548875389,873209713723.866,26180545.72969442,8093928.245881433,28022082.77352268,25658167.499322623,2399606.6529279975,1992389.074486464,9374630.647479275,7930956.892168827,2783372.027852171,2654839.7135266233,2395851.321785219
515,8435580.841107454,2058960.245704016,900988.6926223102,871611225214.6334,27345450.84956063,7686969.142551975,26265937.873309724,26515072.84703801,2334562.78863436,1875444.306994427,8975545.130084611,8678909.957503602,2558651.335959763,2556764.5752830096,2572086.0848948746
516,8711443.735582903,2069296.4085361697,865533.8297978111,864859321017.5695,25194095.59348672,7378820.9553192835,25087195.741557464,24945030.193233144,2769179.819414375,1952440.2706997644,8915707.351089688,8624783.098959403,2580891.9253221992,2522119.1687887795,2565776.482624626
517,8273273.313738758,2009726.4986711969,825390.7163097236,889206329587.3522,27183709.640731,8120649.154572591,24476954.125597715,24935169.624202784,2698243.78610624,1967836.6215497828,8828284.726328908,8461026.791654035,2404096.681573961,2695859.162663035,2762338.085508093
518,9282223.72053543,2033078.0512057284,875653.4853345264,842882561719.8558,25119177.72706449,7751594.8191611,25305698.30864889,25843729.635233335,2612001.1487018913,2089899.773804679,8749656.657697592,8978622.859834563,2673484.343337498,2508307.1241362155,2481947.746027333
519,8716288.248676503,1930461.0335761213,898149.6620353837,830212945454.4615,24759617.36219077,7822377.663147163,25683421.96195842,26308525.005730376,2498256.4845795664,2091942.4866615736,9329571.356966441,9051737.060206868,2773541.0018998077,2722706.018556426,2623685.255801747
520,8979141.224354757,2036322.8856716685,860592.2963248333,895485159042.4255,24286392.072067972,8047986.915732542,26616387.39277158,25007258.772443462,2574570.0563839874,1947216.7889940166,8051456.203189774,8522357.579321075,2612247.457799963,2473170.6270209407,2575767.820122168
521,8489719.397008142,2000286.6593655034,895241.7358065611,859605467793.7286,26346421.71900505,7801011.1234813295,26279140.99625913,25212683.11710578,2715698.2877873303,1977186.3845407432,8602868.731990136,8862599.26718034,2432090.16747217,2626418.0131976632,2626689.542013511
522,9037777.36178691,2052992.1999888078,817179.5737213604,813828273620.1477,26372312.973695092,7542651.875916432,23844099.933794536,26132534.401321623,2627378.154521389,2041784.8877319498,8547516.29910796,8657026.183006646,2617893.161925674,2637506.719653558,2734008.6046333304
