,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
328,8618558.433711208,2090466.4370694992,829800.1701447344,809089116414.9529,24316616.07543916,7723150.248432375,27278695.533652272,27702273.531238552,2766587.0419016276,2094917.634795668,8675835.303661088,8624671.706433572,2458718.385216148,2515127.7424769816,2619101.5809860644
329,7935573.724117754,1997178.4417762775,869972.6274323044,887194914045.9563,25805857.903090224,8568976.829481697,26666313.311704732,28208734.19042593,2489874.1781282974,2068137.6745212176,9059005.724845367,8514640.79918485,2646256.7247377285,2528314.99442223,2580695.651521078
330,8660987.507710082,1929172.8577098658,854835.240886986,871957639587.105,26310217.504521433,7709250.594987573,27744991.663658727,24260062.409327745,2671574.1996886325,1881387.5239963448,9209870.035959294,8145328.269064163,2580061.6285074097,2402700.226574353,2387769.9311603983
331,8786373.33682543,1893219.0884089584,898551.468853145,825696772247.6223,26998364.22224629,7337073.218406741,25154441.159711957,23753803.229558926,2673729.1791159385,1894736.6898460384,8669576.172324223,8831541.121522294,2599102.298845769,2469621.429724723,2447386.9900517105
332,8317226.865372452,2074981.6051818223,863293.8694978743,856432944131.945,25318327.441349868,8069379.741592565,24886621.577744115,24359796.27518976,2811142.4376847628,2015070.9881219896,8837684.033120904,8562351.613639906,2766728.8667406626,2503142.891425369,2585371.858928602
333,8502532.626789032,1950067.5216742102,895154.1393763878,893453618165.182,28466689.358950906,7570517.695077349,25746175.781196594,26152810.919115387,2472554.4029447217,1928304.9014089198,9115245.208396548,8885034.7323464,2406900.1340175467,2636583.931982641,2629872.8469027486
334,8119857.008480359,1988525.6057979201,843332.2956616521,853511862521.4086,26297261.220104635,8454800.02849081,27590559.39233312,26607095.24948087,2475379.524268303,2095956.2386872724,8463309.854006061,8643230.706566844,2551420.6824896,2374889.770517169,2543173.6626527417
335,8876820.980813392,2057625.2060902077,902934.6157519596,849988261273.3271,27620569.97121907,8186353.811841278,26110361.192873843,27450356.120965865,2598988.377390242,2019621.8795051915,8736559.612905348,9142599.785173541,2506489.932436353,2419459.587531818,2750064.9039805913
336,8618033.958903361,1824659.4057243557,897373.8856651501,871566469777.3262,26849456.259213947,7929437.141005967,23539783.303195387,23640440.034099367,2586115.2985033374,2111018.274865167,7940470.169932513,8289434.547995853,2510019.8607220463,2679086.9402259095,2697920.590156239
337,8742248.480506886,2001762.5369456275,844222.505217298,810971856021.458,26528748.508420385,7847916.887919547,26432429.986058723,26257852.97010423,2436942.179629109,1955794.6040729762,8447111.342789643,8929383.20879346,2787464.415354656,2692497.0169200045,2460567.494086651
338,8687884.005462732,1997399.890175193,842946.0226917542,869437803251.3479,24737468.929200258,7660207.648428314,25681480.265135676,25175685.858711954,2550858.736063294,1987582.2937211646,9026784.706534283,8216834.988111178,2548020.5302698086,2551717.9278392056,2566419.894070102
339,8906310.9961634,2000643.9072975258,821847.2932052709,803861839483.1992,27835371.76968442,7457032.893349369,25987909.393197566,27760938.93196097,2676232.169018464,2048176.238381998,8975995.079125842,8647323.902876966,2440659.112996128,2403225.8592327232,2394352.990851242
340,7868453.172409389,1971201.8737371943,807677.8960346815,880426179763.7959,24211278.080450397,7922445.065198946,24548590.41830455,25457314.951338153,2771176.5638850206,1944788.3588254494,8866307.084017966,8645983.724494634,2838743.014067452,2497162.095833098,2747380.760489748
341,8609176.078753658,1902984.7042974653,818366.2190077559,919557612579.9827,27175543.499964792,7760051.211044425,25692600.115637574,25707731.16622931,2796875.8310166216,1880574.3983691495,8844282.88413736,8995310.432516498,2757373.1630221135,2593750.0184556083,2533556.6302364958
342,8305104.076129632,1961989.2776147067,899677.5104266593,852273014640.3923,27395388.25085329,8375937.740853995,25324103.30627866,24448808.634628292,2623462.3099921765,2065879.2983672828,8314441.135680086,8311379.58865591,2619740.087631669,2544276.5452406285,2650755.7507933015
343,8559569.937841639,2154312.905365052,907017.6525115207,852723711432.0487,26062935.656637575,8054006.863506405,27651594.324924678,27747342.769397933,2490585.762555766,2113794.787528494,8766280.172894605,8734390.573809532,2456077.164900902,2579455.8740898757,2737046.7169482885
344,8748408.06410466,1854597.0995751312,931318.3276627412,856842070533.3423,26754138.992706694,7984252.837385599,25190559.293426637,26138141.575818658,2512702.7261612825,2090557.5119205916,8033558.316493109,8491037.126779202,2744299.207535496,2668736.043548081,2480790.5522237704
345,8678176.629814958,1903388.7617473444,899779.8241384923,847467862288.1136,26863969.1714423,7945805.748286997,25875668.723726086,25711932.84642997,2577053.8988638762,1881001.9874307641,9017762.279366355,9382785.946792949,2608841.8288009195,2613566.6458104635,2571695.8479671814
346,8676758.383440835,1887130.320314837,923290.5859411622,860384824647.958,25505789.036038443,7507623.440205354,25826368.90199544,25207046.072026588,2528933.1357134064,2140036.9935929533,9236993.937405461,8848566.873631217,2481537.4530035043,2566015.6588625396,2466198.529434628
347,8720014.454463191,1970583.3380927963,889325.6712068961,813472353905.7416,25227150.81916622,7639204.920627631,27243326.193012644,26897925.060051993,2591015.979187466,1945239.4292408095,8135525.581014055,9046820.580286002,2512107.5904068914,2516182.9169578287,2580929.8423950155
348,8294836.767913518,1981507.529575459,926030.7077966367,871407807651.1804,25256211.601053867,7721659.464348259,25727693.434705783,24210786.278901804,2721424.6034198557,2011257.4472187976,8475785.844073914,8781964.815392101,2464213.464123226,2637565.2059435262,2637088.8493340295
349,8816674.893054988,2003490.9789150823,939136.0815928115,886914252952.5676,26233578.640597437,7767550.841360457,25888292.038201604,26251686.282167,2696282.5112444973,2077329.8049083594,9052351.261930872,8657746.739862716,2736453.040058533,2655452.3466669866,2724405.9912913362
350,8760509.448930798,1943309.78592885,815589.3805332449,917080581315.249,26757997.835780274,7981324.936174805,24889691.207696278,27201400.26506238,2503606.0950172907,2072185.4766289676,7972891.719010116,8478932.909786362,2623113.4464680357,2543829.8958685235,2663096.7816411746
351,8212284.118646005,2136074.0503909835,923516.6041188212,854941366784.5525,26584050.149104062,7449058.839861191,27739902.367833883,24336518.490811534,2747193.0061219316,2087917.1966837612,8455031.998466227,9155344.48100232,2689786.6915166765,2459934.360994277,2492070.3060394367
352,9409195.313277368,1933413.3852859682,900522.6705562384,872608042735.0706,26251272.854975402,7851290.268409229,24654046.45943882,26485853.61312827,2661752.285933565,2015864.8812060412,8572926.976900069,8131395.817336936,2592230.1385561517,2586854.9970452506,2776527.000941537
353,7847956.123905245,2068463.9902457015,915068.8619029839,901913065953.695,25894990.58096902,8147181.066387352,24688701.808567677,25237154.302824408,2542724.4425642407,1986354.2755735847,8570802.85270962,8355126.519725353,2704328.611021287,2500062.1618205314,2630653.907507303
354,9392416.741685791,1974027.5378155378,886003.5585342307,824179496874.5477,25686807.157617778,8102012.074869615,26397395.94830423,23712062.295363016,2501740.0387741593,1864817.0894519188,8697771.254334847,8344420.520996317,2793019.51371444,2589017.657455421,2612568.230119801
355,8818187.079829786,2010513.6160682682,909159.1082173545,930700234769.0697,26519828.04376856,7401110.936186149,25735110.862813707,25976363.9272731,2443884.1939615384,2137041.6947276345,8902117.679692542,8671480.273633335,2581634.872092803,2438105.4763569976,2513695.351434574
356,8732548.810899585,2135980.018878294,791379.1071839409,927187348991.0571,24635574.454693463,8160581.249055255,24879051.769153856,26937474.399505913,2605300.2130065844,1930394.0986856297,8910865.566216234,8690026.430310005,2771527.7044320866,2775904.414717755,2608120.9975686255
357,8652841.894601027,1994892.5820059378,809187.4988293453,868011799639.0626,28089280.704203144,7384406.044995928,24787083.927332614,25681384.344921187,2696037.8389115445,2005832.2721806695,9402536.702966934,8546867.899581326,2445369.747743162,2589108.117507952,2527590.819517879
358,8310030.282242584,1835614.9875607137,850493.7477319736,818704878183.6481,25742839.425682478,7536578.288114501,25969632.08066883,26051745.28928393,2372740.3930558953,1964845.435941208,8347430.306863221,8349840.404633645,2761594.331001118,2396617.7267850093,2483423.7963038646
359,8664678.069344075,2031358.542063843,881344.4677113696,837727370237.2759,25238243.73596934,7481100.770137031,26230217.202723533,25759463.50543512,2621600.7980892775,2003546.7463731393,9141377.825524326,9145666.96425008,2710874.3092464297,2666423.1279323157,2607775.5425281124
360,9049599.739915533,2159471.042178744,862218.3361679354,808073485232.786,25587681.248499557,8238372.648983384,25248902.07187354,27034224.112972096,2748737.581158988,1990908.342061209,8443452.98831531,8868611.973795254,2549339.1104850206,2399302.8979954855,2528875.7946343883
361,9115197.715455042,2045874.5766403594,880769.4833744457,859219561454.9518,27942633.22285319,8013801.9255104,24835647.220136426,26415570.19734221,2465578.938499643,1974163.9489381518,9048127.627039915,8682970.438928518,2519275.663561262,2426048.196307244,2699187.743796763
362,9083017.305523409,1954211.1877012677,898126.7841448989,796969895813.7206,25422411.631895415,7935308.07371806,24999446.146089945,24827551.6190568,2604583.4181257016,1861650.4179803678,8630161.255965307,8127202.183835349,2528083.6265632226,2384103.5947925122,2540468.2062006635
363,8896550.248027796,1923835.534282096,859319.2729055745,921774728264.4718,26122517.286338188,7954137.862890551,26338804.33006435,26604270.39184953,2685289.286029529,2030416.5171748737,8697366.5536221,8885950.85192236,2715183.65709512,2586878.863246992,2638965.125806474
364,8793416.58453209,1857847.0597038993,899378.3193772223,842718817774.2913,27005855.83400895,7887286.58745825,28008055.024732992,25700270.476380233,2562165.3819279745,1996615.764687267,8265233.786252522,8742823.576353025,2646486.177122676,2598473.317229145,2591064.8349878266
365,8683937.71930061,1871226.7271871148,813724.6765991331,939813613683.9038,26822670.442989755,7698965.424127025,25501598.793219633,25850556.665450256,2706452.9025963913,1993976.1003613346,8275948.735482313,8249072.8238924835,2804490.0758179375,2404948.1551012797,2382873.3767419853
366,8359843.223241704,1958501.6022658774,849565.728764629,923226235156.1737,25489733.05909137,7226323.149257612,24445318.671498735,24530522.699124184,2547361.0583663443,1969278.8920363425,8499940.927840883,8619612.589024724,2531647.845365855,2628550.3895334774,2584271.118116386
367,9363269.478068827,1949025.5500406765,820977.0162761592,847804454920.5652,24625784.59496724,7997661.397970935,27438440.22804728,27110484.74738753,2725069.3543278705,1950851.9963157398,9375139.08193276,8667813.406016134,2585246.9658305626,2597599.002573749,2623610.993696784
368,8307678.961668373,1898684.1332190116,800299.2360439027,823828784234.1233,24892780.65038161,7824242.485909897,28331939.877061263,25928152.967971385,2759172.711221588,2025581.2425730762,7909944.70087186,8043325.63651366,2392748.9160377844,2722270.717913144,2586594.384910736
369,8525328.082201116,2043350.1453913043,853040.480722213,855035822033.2068,24988639.275887035,7457570.156285635,24240069.311410103,25529819.96699702,2641998.1578642195,1845352.0844631745,8805509.872330673,8413500.039262483,2687910.1435496965,2674821.3597993804,2510191.807696642
370,8305462.464733893,2137811.0101947184,863057.7498883455,835370188705.7109,26369687.03442879,7933344.53048899,25696001.7504643,25328667.827759676,2458334.6483347,1890097.009287523,8924639.938150119,8716819.016211068,2579444.9141232497,2469535.176805419,2551933.2969536697
371,8522745.085891398,1973025.705718576,892872.1505857715,821792185500.1158,24581119.000225894,7712860.588912219,24360647.625521462,26246363.13718743,2634931.8846439794,2069742.2603863082,8894949.614344995,8620502.290681755,2514911.6605549804,2580214.491805297,2567131.1153441225
372,8776694.036521701,2025497.5005648301,878366.5504254507,892393635474.2379,25610710.215562157,8277058.023762771,26616896.555509448,27271003.91151422,2607582.640844414,1904414.8361115435,9040264.747682644,8762767.425161738,2641839.1530227666,2587796.1825344306,2689716.0670445273
373,8796286.805555131,1928276.7719736202,858127.2138659133,865027292974.632,28008982.5799108,7944157.109579398,25148863.380712263,25619661.983427428,2380720.881706305,1894798.3708943787,8113835.717655278,9206136.431828074,2499465.30051402,2525392.6080397116,2496215.183015828
374,8121493.872664275,2021367.0572841153,906671.8172801489,864070897510.6477,25066952.77403079,8228616.164265802,26212776.731152315,26123941.33754942,2709308.666598884,1921522.4169586366,8576607.027940094,9359678.32766544,2523629.618969405,2419304.499991159,2595388.555778932
375,8823330.158055838,2138376.004857162,852810.2797557279,867705616388.9526,24111906.502683368,7516534.396333076,25236580.649706006,25332037.20508046,2557156.0707376525,1935498.025934686,8003152.867440167,7887439.353438555,2615137.058025852,2647709.74447152,2640608.054129867
376,7932196.771304416,1878851.4345877387,879403.2622990762,833255726906.4956,24163278.95675072,8104179.891850452,26626719.40483609,26500849.91151183,2741148.1750191115,2018091.3221800656,8154740.560351953,8347162.651942677,2624096.3597493293,2604019.8517929586,2602619.710184934
377,8458782.445101844,1918925.316393639,899986.92746144,822378395850.067,27703558.64954687,8042004.03698176,26773103.20444776,26058529.441603407,2531048.7355817202,1958359.0607673088,8395947.89212538,8882531.807050087,2463659.7451609336,2707129.036520566,2402921.2928269794
378,8245282.108465869,2032007.4062806023,841509.978056314,865399388009.6204,25583197.406356405,8268129.477606716,26921707.897902828,25590561.951812126,2498685.8977876706,2115406.858656556,8553632.594407,8489829.099483833,2500751.9331715,2539985.46372217,2521816.297691908
379,8306919.16600747,2010762.029387814,907905.1194229254,809936125788.7667,26356590.626894835,8090623.172894091,24372276.08524021,26988902.679926433,2803149.774575242,1976807.1724754397,8828276.60241759,8924438.896817442,2539086.3093858995,2539715.106912235,2639983.2198895607
