,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
387,8399974.479222922,1941283.9444562504,868196.9792614358,882238123265.937,25217678.7242116,8222486.797258236,24822372.178437952,27049085.81688169,2568734.2061328115,1832756.9087314897,8361976.1384479655,8396306.041209126,2696063.9769896166,2489924.8623578707,2552285.478447686
388,9391712.970776917,1877714.2100108624,844536.3525901394,903504243792.1084,25343685.965699706,8127208.574323352,26899307.549204133,26829912.449468683,2514135.5602729497,1904201.1879754495,9096442.561339028,8312982.44732762,2444850.293090585,2578138.090754718,2536935.2908120947
389,8297546.848012527,2036065.9888795759,855356.2329716185,920154377757.5756,26836363.478059873,7719977.115668955,24763950.567376833,27960708.859428763,2611500.718325822,1927542.4346646918,8694454.570081756,8665381.432050468,2644717.571484564,2674912.387930231,2501985.0841930085
390,8451346.478964977,1897935.6313129822,919143.3876062345,931010142987.2622,25757164.703367177,7838950.875115294,25876651.950626984,25385600.337029655,2499623.2406945075,2031119.8791733845,8129835.820914899,8346196.087108456,2449371.74240196,2507871.0431595617,2492542.7484654426
391,8637083.095687918,1961462.188382461,913736.0175527738,876313861017.9807,26216187.453190427,7720746.784625308,25375924.4868676,24586385.125663392,2764018.2093341677,2117405.9599192683,8980255.47036783,8439104.913750872,2671884.2628694493,2417415.5019207923,2581849.104091638
392,8471896.86013108,1998651.5177032514,880581.2959976069,855796106623.4441,24738239.83334574,7795712.680172646,26027672.956247017,25030998.290690385,2560471.1244234145,2024161.8532695833,7882221.851547472,8611548.151402604,2773647.0374810547,2624992.370987866,2527399.8970463555
393,8170632.970444516,2110200.898926166,862193.4171550397,902436583326.309,24599670.19882246,7708428.849691345,23980120.547280133,26810517.894504085,2547527.47228775,1912970.8596189413,8338655.74470258,8778444.385769669,2518815.8498491812,2656900.123063551,2352897.412241494
394,8126823.977790172,1991614.3833074176,830120.6066381581,873428532488.7516,27494714.184399676,7664982.967029534,26201213.72560903,24874819.831724618,2638122.830216934,1892799.8359166556,8876739.52940493,8326077.813194299,2734583.80298201,2564932.870153568,2709658.804713458
395,8524654.127081215,2031040.8041215418,812191.5737488805,868087478241.2927,27183795.058514312,7272299.542118961,27680513.12975966,26365133.429422107,2614639.1166055985,1963301.5501121012,8139011.332962226,8652460.12331567,2637889.732839302,2587328.635008244,2635825.21118891
396,8656302.049325045,1991204.8561411141,875138.2704134193,835479104101.0789,26331915.173051193,8380183.175826332,27447943.869849876,26966775.667008206,2605205.4537049024,1969348.2218104715,8787650.192203583,9491500.191546857,2627817.107031877,2506546.9377265535,2565396.255210531
397,8418855.872356657,2098693.9806218976,912546.9388724484,838793014240.5372,26710604.99149039,8021915.270423211,25985052.703137618,28166891.266704127,2527637.671397358,2071256.2430118911,8709667.197517736,8559083.630645433,2767449.7921828106,2595813.023951429,2595530.7757268245
398,8189470.80001505,2002745.0702013816,905552.5423604134,820379555293.3392,26720984.60672933,7234814.343608572,25861942.5598167,24504557.763064943,2662377.454332311,1913202.3729898245,8264811.375363974,8963012.919698266,2778365.5268468503,2485912.5118725477,2702198.8450479307
399,8724954.596908653,1886473.0355862197,839369.7851239198,851295687520.4268,26618732.632436406,8166895.309886141,27470503.82585244,25276473.09720791,2666492.5153149627,2089641.0619364758,8671365.58148901,9358572.183765367,2459207.2743987916,2660588.6997486204,2613035.7191826054
400,8635195.237563439,1959240.7642617314,872396.3881360503,874542918335.9889,25658222.75417659,7624770.374708919,26983401.075245116,25844832.11345665,2622804.3811602863,1804896.4454118332,8640005.697350197,8401063.467901839,2587979.698543641,2559752.785873236,2503962.103086328
401,8050132.622320754,1885691.5269945185,863586.5532120457,854767088111.5941,24304956.519978054,8098434.778593939,25950870.350917164,25640560.583452635,2561283.404825098,2104172.1103075803,8579301.635213181,8149425.67980703,2630666.4583683605,2586653.3186183237,2656755.676390604
402,9093860.531603185,2003787.8178103534,866968.8329143652,884411494247.6389,27457033.49709928,8328354.044823313,26975423.480633408,25873863.363842398,2538441.9871757994,1918148.8680508528,8923741.928215772,8629190.986163363,2649019.3256796594,2739915.060298335,2574686.5645927424
403,8693731.183921188,2060422.5524093756,875718.814802631,882428994178.6658,27293107.125759672,7830936.957372794,25448238.601925645,27325216.725312874,2464028.087354158,1875717.535153827,8364105.663037727,8627903.344679577,2634200.0236391188,2601129.9967986094,2449191.424142869
404,9214901.93150059,1906889.7933298342,854730.4001602955,816716618903.3021,27771433.00919776,7635376.913086688,25382722.999287765,25063891.485871837,2462239.6589876227,2127972.7095904327,8567308.615877256,8416492.04698596,2451709.6621339177,2723738.4559450895,2587232.9602398262
405,8121339.992843176,1909359.2025805425,863828.256194839,896703256846.2587,26319750.491287448,7875081.389998436,24279735.071191944,26889149.187156375,2444556.1809326406,1932652.1572332683,8355913.797038948,9065596.62894231,2549742.0267615626,2471589.258773686,2706661.7703422457
406,8364879.067224856,2054552.4805596848,856380.1731954423,856945167495.7847,27278711.069415078,7860139.231786186,26547702.248014525,25465557.519746777,2524481.9932010514,2016331.1653903588,9015354.79962111,9048341.688191054,2652260.4373203507,2657306.428293047,2577184.7661064086
407,8295574.553555844,1912079.1090169144,871472.4180658145,940004914913.367,25790181.18345528,7801091.89578527,24201888.47195103,27529497.346347153,2456492.5634466675,1934259.5494399345,8616965.896831328,8402658.902577143,2589605.793611437,2661889.5080839186,2665407.0981439543
408,8958528.19979852,1881570.6398056243,842416.1317599651,799384189796.5325,26411216.955101606,8254653.278913827,25883857.869089704,24471039.191968083,2748937.291718297,1968712.4733994475,8642438.005939402,8696695.926477825,2777104.648054786,2630105.2269142903,2623065.469415965
409,8950842.168107422,1903056.485888694,800549.0903196562,851116463226.8499,26942985.657494355,8165287.06312881,25921805.651452653,23972351.487925585,2578548.990394514,1942828.377586729,8509261.40453748,8727326.740966158,2837621.9382917266,2671137.915794541,2416868.3971476755
410,8864425.634827077,1929974.5474807,863973.3403928372,876377006886.887,24692236.507216774,7631425.802813526,26057026.569243047,25848952.2473136,2536758.3664122536,1979080.4536232257,8676206.262863666,8573615.454587756,2717267.272363315,2638714.6357176187,2512596.8234882774
411,8664041.837782301,1953151.7107498932,805703.4031330831,909115337295.5472,25265294.10378023,7702750.933868271,26971806.853972584,26120720.46173221,2650748.945525126,2154215.6985138687,8926726.252118047,8769151.149751116,2503739.202645822,2757634.6385301114,2732473.206879831
412,8761885.84957537,2085414.1383802516,866112.4410508416,871726609552.034,25892516.809102718,7574803.2198334765,25377851.619716536,26501799.994474165,2427993.864395765,1976366.3527337834,8674378.43559668,8687685.355557507,2548350.537983863,2830274.9901522263,2726831.0915224347
413,8699023.179091446,2064582.6818581736,881738.3318468235,865807896765.6343,26067395.672528,8362091.518855402,25738582.16770233,26289652.8064927,2585735.988796507,2069105.1330223712,8665971.901002645,8308938.540768821,2655159.623831204,2616271.669134528,2556070.1650152053
414,8810752.77385621,2036148.1589990656,880117.6547279549,922356852625.5714,26600873.930066645,8189365.151594642,26778285.29226713,25148767.86371142,2817037.669720358,2107295.0499680126,8805387.463894043,8041963.600771118,2602506.2923043077,2515280.1364595587,2560226.1363580674
415,8285504.334672528,2010709.5089649293,828414.7191620837,824882909702.9504,28023688.569657452,8350199.421094822,25904995.714838073,27115947.68346261,2586195.2013369566,1966401.9832783442,8899670.240547882,8606869.452415088,2736600.657418759,2766091.3089415384,2569785.1016859505
416,7954255.154136039,1965379.1892442552,808068.1679202232,867111160491.1759,25766248.61259634,8291959.526146244,25736158.627970412,25992867.64995298,2754080.931173083,1901754.7472989303,8169643.28254641,8938388.885310274,2563392.0977517413,2686861.021483593,2596451.1568339327
417,8671861.744446008,1954107.669275863,781021.3062603148,931749508910.3905,26252098.47541953,8218845.583963366,25054836.975941457,24846944.682178333,2616515.1034260364,2040839.0260359093,8816833.799360882,8297556.907603041,2567888.4527459773,2689339.4460349483,2585710.8154485985
418,8203330.798574611,1945150.3212256846,867448.6912772689,842712778738.0164,25953503.435574066,8243681.313086176,24920177.373289097,25774700.96153018,2611276.9992809044,2001629.7822503408,8077543.184849661,8818344.680789547,2526835.7055337336,2795103.4143586624,2814956.610253557
419,9099174.950337926,2137505.716203171,886385.4804179972,874885011758.1956,24313730.556329537,7570468.022607592,25920635.441560727,25985255.26833401,2663560.1849482725,2048248.1568256908,9301552.566602908,8268214.442347167,2504514.5686613,2731269.547485833,2449298.438917356
420,8965329.437600516,2061888.64713396,888618.7550238211,822634313330.3721,24045443.593481883,7886714.734771402,25131229.671768755,25577195.452006616,2721070.8752302635,2027817.1809263555,9310849.214806702,8439407.40484719,2555029.731573136,2606923.501504549,2572018.483912436
421,8608248.285033416,1877623.4543724274,820856.1179683089,903264599223.7839,26404639.286890656,8169187.291688344,25532482.229123253,25594392.504803132,2409987.8895256063,2011818.8016495092,8852658.44339168,8337288.447096895,2698257.344177577,2656636.4652529843,2396131.9022448105
422,8527283.268748485,2041869.0736041942,871968.8970615303,829648505046.8999,26065022.465798568,8000380.690800489,26871734.430392437,26386079.67594424,2475018.21537481,1961729.6796292644,9105791.397148704,9099948.686325442,2482402.487413454,2673669.1488742116,2503159.090401242
423,8865870.94166043,1966622.487408351,919011.8988219114,812489550275.6884,27224675.216892105,7695069.935189633,26277052.170391534,25040102.987240735,2534929.6168861003,1954203.7079400918,8596684.72624165,9157800.208906705,2775730.2105563367,2423764.148442313,2696826.64215082
424,8669678.128211431,1958425.9992732327,894685.9400368966,908018662842.3306,25409338.418053944,7724943.506312936,25988203.48132987,25862786.387228537,2584145.0195177738,1970643.3891470516,8717903.000344085,8248141.598985154,2456608.039872679,2620534.9198793154,2541142.512367405
425,9270990.095426265,2156879.6093527614,865502.2788336256,866987335880.2838,25039547.607486136,7560126.93855146,25511941.7081218,26240876.41657066,2619349.180665594,1958778.6416316875,9229968.52799098,9033945.59906353,2726336.5674114497,2386968.339139831,2465283.4255121993
426,8822498.451269971,1933080.30676635,910634.9881406155,896782357815.787,25635488.637787987,8147540.820742314,27496274.685246892,25611524.338863734,2631744.6202696185,2047536.2613222229,8270241.366378318,8167106.652422719,2491400.1677593123,2601679.35722055,2747333.705322083
427,8778943.226343973,2163951.5464341664,882657.6856597011,900437512352.797,26950098.994660452,7901768.6654720735,25848735.229781408,26074962.43271972,2575580.456863062,2061739.066099311,8661811.663956555,8428609.088043675,2594614.131575764,2547286.311183676,2680197.5900148703
428,8661739.683925543,1916108.2532290034,835677.4101401098,862277073543.8153,25165289.970790453,8317876.004414103,27885658.690295316,27358293.42986654,2454764.725130396,2016576.3868180546,8360242.772507973,8616715.497079846,2705035.195807319,2499272.7448027963,2415802.7473301445
429,8259982.429511989,2042053.9147421408,789652.5766009006,835681258589.7681,24050039.280463398,7663081.071988554,25444708.192690585,26503900.01849663,2547696.0382396244,2028054.5720231172,8914534.994661205,8186751.479843318,2736049.6701451815,2527348.58708735,2806447.8043707195
430,9340592.52396032,1940465.2433815985,845972.8295763949,836770739976.7833,25513559.653678954,7615230.020700071,26730309.20460723,27613044.59434446,2524724.76151617,1929512.8398220998,9123601.37252452,9219510.542851292,2704773.7498177793,2762321.6802299493,2676073.875199439
431,8821509.471949691,2023988.5632750331,816043.5181129908,882916006884.8247,24296008.91589464,8326954.426820292,24037401.965371724,27234145.75888216,2459258.3015705906,2020822.3130596785,8777429.414414635,8906405.533966374,2598478.909006322,2474392.8825111277,2795858.0151915615
432,8613238.49942122,1936085.4178451337,813011.6565723374,858141576101.2902,24501801.460273784,8178009.642329254,25150850.111213084,25210538.09939973,2486070.256995238,1982992.1929090947,8801207.858190918,8692885.166425664,2787193.3106100517,2538024.1395268487,2575898.3056571474
433,7999184.896094147,1992901.7081765574,814848.5249096194,826217100016.5244,26711518.900378365,8244218.909461188,23618992.71985675,23924615.192648545,2627943.4444817575,2030709.2418978799,8856003.669400865,8173272.392344687,2656136.7102143005,2438144.885463004,2665810.106552556
434,9379103.18103431,1901936.9670473528,867276.7480362292,857742953065.1862,24815907.049769666,7984193.530015729,24633224.675365254,26823284.59183615,2535927.370552812,1884618.7858714194,9032620.181934142,9303519.319208479,2495534.8082058337,2508348.5937656807,2561007.3716501454
435,8224629.178994458,2021781.4580335284,843683.3903075159,891707253710.9926,23754499.16232815,8167496.8988516135,26104905.472400285,27747998.38173829,2659152.16753299,1998748.342163457,9340600.404669581,8475571.753100608,2459993.1217461927,2694832.898253678,2799242.70878792
436,8943253.484730022,1960133.8348271123,883869.7392615628,919414203077.3086,27379280.559365287,8311991.018497093,25261025.696211234,25001592.325671412,2594990.2267953237,2127106.1620248677,8541034.162957586,8428708.498635152,2409393.1088458453,2532080.888583459,2569637.033683969
437,8229774.141531484,2025969.2220458915,883633.9660773788,928060368230.0757,24062453.053927124,7989310.786255349,25994539.40207041,27061779.606238883,2784820.41889592,1940340.9276028257,9259840.776465653,8584474.778416032,2509146.8250883035,2561595.5034071393,2620744.9004456215
438,9213973.60676283,1846548.9985468115,821578.1859125434,867245262603.7324,25306757.937047374,7565435.935561295,25761496.668335423,25943720.45960108,2544571.206211701,2077521.2283332983,8849476.382716803,8892182.00718497,2684467.902598702,2711294.804224566,2696118.9166745273
