,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
2280,9155268.173501872,1836156.6560067933,862888.9095877588,804108866870.8848,25582783.075133365,7721896.056814315,25693542.306346446,27110552.682534754,2693049.7226175065,1930962.9224030832,9194988.470199727,9124973.970896287,2653968.3555662604,2624219.3560203807,2808229.8589126715
2281,8636455.840538697,1937747.63734456,815398.469922859,853073255596.9763,25213412.564701058,8053476.432872785,26192266.06600598,24854836.30149617,2456522.5441990513,2149041.9699054467,8654759.82307496,8503455.990060775,2818696.1604292137,2532855.3406839287,2646945.435341822
2282,7967636.323269007,1977224.5062278004,865736.4295699609,897416595148.0544,24889030.768908028,7777051.584415088,24206402.52791985,26895613.708564024,2811964.313454583,1917423.2402415203,8777463.082806645,8877293.787932236,2642783.8887479766,2547454.679307312,2465043.019207306
2283,8795800.68031866,1838255.8387520227,884511.8427522614,788129729808.6708,26654539.5736264,8122647.181026131,27138185.166777555,25751830.817892704,2666612.4075841727,1980648.6989180704,8456188.720490022,8857679.76392908,2479115.628042238,2543912.216519655,2596221.0135464165
2284,8925686.576565683,1940579.486090157,833033.6557659032,855578383993.7974,27411725.976838466,7736019.834192243,25729131.395471994,23601439.091425683,2735035.9223537287,1903590.34107844,8259355.991748357,8199909.488208351,2654557.798214563,2583974.110046406,2637050.5808012816
2285,8566741.67061233,1988715.770957586,941609.3332843044,866207627366.5778,26764770.501625422,7974923.144320551,26528077.08949233,26859380.895369966,2661349.20343957,2015922.595401113,8209931.681639626,9113265.743972179,2588622.8265314274,2437500.5869009397,2686767.872310481
2286,9129341.32453008,2060872.4570680468,867106.9328870019,917850942953.3086,25998943.23321439,8359385.126802046,26145283.05083123,24209431.446528353,2748621.072682507,1925317.46847539,8635094.926944789,8685563.075445719,2637791.4288708596,2673381.8620285173,2504758.927920876
2287,8419982.109780297,1893267.3603024883,888407.5581646347,849008987677.7546,26656284.9513615,7657243.072186483,26612083.698504258,26989290.73178649,2783582.761908692,2044343.0436633197,8601685.214764254,8933748.044104857,2593765.362019257,2536337.0266387644,2556870.498734339
2288,8499921.330202544,1985873.132236446,892576.707860083,884171372459.8344,27140214.30650473,7918755.433847668,24718440.191184275,26141183.0200165,2624285.2306793816,2021378.2245623113,8702790.987487828,8701183.152118508,2551274.564555031,2544840.6369388197,2612773.7995007886
2289,9473598.173601646,1947981.4454876068,842313.9912546729,893319967765.448,26175505.74880664,7127681.816134048,25872460.11105459,25887780.193203554,2495439.0348273627,2100249.1102857017,8395781.41776708,8128722.222538084,2488169.2110748584,2676495.583203916,2620575.351935046
2290,8767139.180580085,1975610.4697893555,862371.958277446,881168332414.193,23756518.554189693,7622369.835152993,25431737.91482106,26036645.86816179,2771408.109070115,1886677.3628350492,8553292.416076653,9143971.847551376,2609085.234127723,2578924.7487104866,2664073.6778032286
2291,8060541.095684638,2057207.5250705644,828097.3624633783,864079631968.864,25313513.780465264,7850470.601377176,24234062.465542898,26257911.214688815,2680661.1395353563,1925901.2779233789,9133551.209357357,8497926.37184258,2633571.578757104,2574410.7331463145,2460130.724782813
2292,8792647.313870803,1918793.1173870082,866509.3139852653,871395228532.2548,26373793.8247904,8532710.941073284,25244473.999003123,27814496.38028021,2746467.0097464505,1950308.48120785,8237007.462176451,8601677.84600656,2546880.2433771784,2578552.7840087763,2421481.017469374
2293,8680409.051346082,1949518.9105830658,896815.6630487193,853955012604.4027,26779478.280810714,7540926.046879703,26138947.732417107,26072576.578779757,2438770.227013151,2085712.6031331937,9237694.560217226,9371519.283574063,2565929.5070879026,2498326.2157727685,2596607.3494949765
2294,9023210.222508308,2112732.3861140483,869403.8299760051,929127598954.2156,25490138.45307497,8412434.775311919,26118252.06229514,25043375.262486152,2396776.7174304123,2010221.8203378592,8647142.979768822,7918755.267355062,2552430.1857334776,2492938.646229981,2425172.740264953
2295,8512185.109999154,2047353.783910943,845462.2871322933,862970778044.1078,26066590.871662747,7803932.609490813,24332711.27454287,28260065.537494134,2581145.8858591816,1893222.4822323844,8821832.557760231,8011695.108510661,2605731.5936080753,2546582.900348993,2600023.67648104
2296,8485089.536531635,1943271.0754586088,862849.6312127644,902274283999.8165,24804625.661821514,8476790.820340883,25766965.561486114,24518420.84207261,2586169.548003816,2020919.2536463472,9005957.492742132,8384207.237163025,2791218.4011913277,2539506.5850173715,2483443.1336414474
2297,7958738.938142229,1984843.0645973093,875757.0292912101,908487277760.7937,23737192.593103126,7561451.967638868,25624764.960923973,26973774.11745691,2584526.951381089,1946518.1623003609,8505084.039627304,8093952.459834559,2478823.0493594264,2797213.657599115,2548625.743992444
2298,8641349.250542406,1880211.0992831269,916512.9980278863,816048331036.2031,25629947.49437275,8024134.721140346,24476154.72188969,23761098.189377196,2433050.9528089613,1966139.6608270346,8447236.526133781,8420805.767365064,2568427.3077211822,2571309.3986519068,2669533.7639279966
2299,7908857.608501212,2075324.9993993565,862170.4678582343,866853111294.7192,25229994.71385364,7312628.279067576,24041626.21083369,23799020.798765972,2478532.9108478837,2087901.9538567455,8636175.61934141,8646920.527119737,2512618.8462263267,2726543.528761808,2372750.011861311
2300,8835317.44186217,1990422.1380377887,819649.8801014142,830109030181.9094,25692578.942576606,8047050.344987215,25769014.801148035,24731510.356493566,2633849.74299797,1899888.7855589474,8436286.899751725,8252735.829339582,2638447.591633588,2644942.394730667,2622724.810497663
2301,8072274.508866693,1932060.8899550287,897715.2211384398,829184444316.2571,25219955.65690091,8451187.6218239,25749916.23376108,26658411.861573756,2545412.7542428942,2009649.5598319704,8924219.783632142,8184618.823118969,2566930.36570499,2415042.5347197065,2429257.705201369
2302,8587392.69809467,2118960.7300226274,885252.5248582292,864965118745.3623,23861692.403435852,8504323.02079928,26360576.255305093,26033397.45408104,2592442.0156635097,2057978.5558102399,8701530.285793044,9000857.79707517,2691286.2027356233,2584649.2196100047,2635048.081626906
2303,8954078.65518779,2005398.5219055235,885970.220684868,874594153299.8693,25567773.420050405,7762897.498777303,24690991.5400999,26607766.727032747,2742508.9172934685,1971608.8187508648,8365706.594285825,8634105.92219215,2709139.5802923003,2440465.0995690622,2672534.2930423077
2304,8439365.666629607,1932829.489641855,918060.2357024574,865149686991.6536,27369478.15807781,8134265.807717968,25038442.585195135,26144985.668731406,2557981.1464509075,2056793.1467972226,8637783.54752578,8981817.206344616,2558140.122192753,2648060.974824839,2525729.700663021
2305,8493013.499893134,1973884.6924256247,800531.0884060211,894069996262.3799,26719525.499675766,7613783.985186318,24643966.301937938,26201134.366427734,2499044.573059474,2026936.8807782142,7943541.810989613,8727850.545265215,2574083.3468191903,2522432.593261811,2553341.9267065283
2306,8928898.550252952,1962732.4867475638,917917.9045256947,862754470927.0338,25670193.33443089,7551649.371562748,25366407.462392453,27250930.166691612,2573574.190357465,1960890.9584276672,8453290.450635422,8578060.508279935,2601002.823321837,2598407.478335204,2541105.8297392526
2307,8640208.127440892,1858687.7757029322,854026.8187438435,873090209254.5684,24452083.113119096,7711350.286922382,27512973.026615694,25034258.699052762,2547617.4882246745,1907599.8248812982,9112276.868795976,8250343.752639207,2657623.29398605,2492788.688061513,2580625.1808467233
2308,9032785.52454592,2085000.940573484,902603.5798628691,827310697502.0209,25743343.84132413,7764786.594712999,25775887.100155354,24564977.098194186,2481839.383881963,1937370.2666607723,8998903.826572038,8092499.350641993,2761660.844040001,2465487.2808623305,2660705.2481342033
2309,8195273.322394258,1922340.117897224,887725.6799337796,817627434695.73,25273168.39422419,8107150.699900084,25896563.782937493,25216446.482418936,2635804.8658572407,2033836.7478074008,8988035.584162267,8341192.863370646,2662666.134124413,2491360.9788925624,2638239.2628779537
2310,8441316.772300882,2007898.7251863824,878178.7659345705,922965632797.1171,25121561.62969438,8278514.573420734,27239918.291470964,25773519.752985846,2637276.377522292,2130618.5120805656,8241624.669214342,8959881.041525627,2767709.3476100215,2587521.9585878756,2548963.8280619807
2311,8597023.051061042,2010033.878721861,924636.6701474753,873528694065.3901,26326520.15650702,7524269.412050223,25388741.31410032,27835133.340729192,2505235.4512348273,1994550.5771839907,8587229.173864279,8864614.11019101,2688161.0539163854,2584175.0157753564,2553798.3700229237
2312,9034291.293276634,1832553.6310686017,867814.9486345485,828909686537.6598,27026513.888045758,8607859.574938167,25476198.297014527,25498335.63010951,2468646.37815245,1885555.649728994,9036809.85944772,8224451.541847505,2647368.1867334554,2732091.939725496,2571624.825658239
2313,8638297.1435014,1951140.1354225643,935138.2338307791,884067680340.017,24571097.090559725,8169143.265389802,26781830.132056653,24587065.160992663,2776767.682495479,2092764.6290854625,8718022.512948357,8175493.602265956,2508103.950915803,2617009.8014782155,2621256.6561591504
2314,8776369.601740932,2117688.9075251413,880430.6003344461,831608477595.8147,25927935.10277697,7951867.517589394,24922099.54411161,27239066.52919762,2445683.211169946,2043188.8235217573,8408993.910024201,8755151.546405546,2723307.3444361337,2589657.6124672317,2595587.910642454
2315,9044256.41562535,2107229.777629746,930853.8564153578,888156621143.688,24726403.495510038,7976366.135429343,27579615.16835865,27601918.114883564,2478506.1568215503,1939858.0255227142,8939691.89045562,8686183.959805341,2709468.8807253456,2741145.2770362864,2600420.3941457607
2316,8652952.400751866,2017704.4477714812,898311.7076055676,916534995663.4761,27404234.693424087,7422754.461275852,25568889.401452478,24886698.470538355,2698982.0073171724,1914551.1068309203,8471882.915056963,8724940.783581993,2494064.463904414,2580784.9932523035,2703801.341117762
2317,8426797.787929136,1953287.9925045306,805194.6452931453,842129905477.7429,24609191.780168,8017283.708353601,26394662.129876602,27374491.31561222,2682680.39604863,1976983.0979829347,8353465.070993961,8978144.234413218,2698422.688765204,2579952.654307183,2582612.957621398
2318,8150546.630552646,2131431.9357486307,837640.4640647416,891700234057.2185,24457737.47692823,7652319.277773403,25972069.710170098,23660086.833750762,2453319.3160176394,1979204.2845779252,8101436.177199115,8340926.876328198,2676306.9174830634,2514739.599409705,2535408.167630057
2319,8756474.897452591,2083305.2501736353,835719.7610328592,853900958653.012,25732081.198612045,8422615.331666322,27924750.66985848,25809083.374278862,2607423.233976376,1971444.8903855719,8349665.58144865,8647087.685078092,2737969.6495180093,2689636.19562099,2563666.7080591656
2320,8185420.376135521,2076817.7588923057,886296.0255141387,837306449154.0902,25597941.54374575,7783519.397609389,23686598.68045867,25628969.05954371,2542965.5019830978,2041996.168759465,9004769.426124312,9054838.15072674,2557511.708151212,2547224.812437933,2445198.7417481197
2321,8529074.241882706,1979376.5733731065,814232.4110419917,850792235671.8289,25644329.504340414,7870552.922836205,25596333.42012716,24414317.263758887,2577219.6137726917,1942291.3069852476,8788937.56075206,9013623.76508097,2594753.1501097353,2516718.1427045474,2597495.3036990394
2322,8768075.046726996,1938814.733171014,911017.9589810722,915753135491.157,25875221.6535312,7973195.626727937,27749413.83836867,26514399.007386167,2412319.8666046807,1858331.2998039944,8838969.243741425,8850684.491039922,2606558.115953005,2723887.884161187,2493345.204485946
2323,8661990.161970768,1997371.9723578752,922580.7537080012,871959747787.4794,27405971.436151937,7906872.680544006,26763673.249007702,26321996.026014127,2533594.58194163,1875121.9390750374,8904208.701776957,8360044.200491055,2575176.465874748,2553948.528262713,2778942.3474619864
2324,7982514.670459566,2040122.092824318,825158.8179994678,826970036152.8346,26350718.696871262,7869434.523393108,27339457.49315352,26175641.649346236,2607119.8899552026,1982253.8684692988,7784520.858707309,8754151.114118407,2463324.757055533,2607950.640224632,2650818.002108404
2325,8601558.26181002,2065648.1048300178,882600.329519078,866183714988.6095,24943860.31114495,7918997.262383123,26341818.8549128,23975867.008802205,2695531.361069273,1961438.7388681825,8584500.781777536,8577502.038600082,2666585.9539264785,2646944.8329796786,2546781.823699076
2326,8661783.28610496,1972591.8247220533,844599.7557195895,848927346475.8148,25581051.50412289,8244598.325853928,25428450.258549336,26328451.457301084,2571753.071334726,1950807.8639692538,8052522.057011085,8391715.761735315,2566733.0005847868,2571236.231010699,2391100.305094795
2327,8479501.13341637,2001444.383609397,831518.6347594575,868298022948.0173,25993803.17357047,7476860.938707586,26486064.929504864,25697776.42238711,2379023.9146162923,2040662.5557976319,8600012.873902733,8302081.179594707,2547464.9692250164,2753606.8307918985,2776357.90960414
2328,8441170.832542311,2056500.4124844526,786319.3575440411,867554518563.4921,23625092.90119138,7900043.093025725,25102873.33194666,24749295.247451454,2443685.760904535,2023457.5138320331,8244143.959708575,8598525.796568157,2577993.6190385516,2602535.9733723667,2508944.655565794
2329,8846566.369252536,2027196.7784300512,870771.0685073528,865189996274.0222,27531219.31665106,7731591.964413135,25597447.822524656,24543264.574953414,2572311.842843746,2105740.9015417574,8775479.99110266,8440778.276121847,2670290.263024428,2512242.265956973,2697077.6124012223
2330,7872695.058314656,1859203.758599927,858246.753355957,913669397577.518,26234448.662668556,8143550.923189041,25786589.47875094,25205581.847244017,2476415.6612943667,2121651.850886921,9050135.748710576,9126815.103003683,2562346.209447945,2643188.8056402868,2706934.8467066186
2331,8313201.207596755,2076049.0010208997,852008.4826627166,909312420057.0356,24812043.00946853,7996918.149542641,24658504.37552254,24468104.727451324,2741758.2272383906,1982521.5587082435,9028779.564585028,8439159.385282652,2537443.4228364592,2548364.6910809274,2485989.8654792635
2332,8618076.71888066,2046690.8273423756,875144.2245194061,883099164757.6243,25381899.863129392,7466069.255459026,26194673.194881346,24725040.32726574,2721194.578314856,2063222.3920702366,9312103.72668021,8726926.880833603,2645242.895072051,2727776.8635474197,2603977.7949979566
