,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
277,8660823.982383385,1922193.5882941226,877328.5590740369,890558977045.9412,26754476.51904513,7903438.296230614,26873047.35472994,23533198.95464694,2681546.4463535086,1941490.7367445945,8963653.557805993,8262021.738421744,2611983.730597951,2475778.837807799,2764971.3050724743
278,8060800.72403733,1923277.062038534,906542.9711694036,900682032330.269,23937231.725253165,8004522.106972595,25546438.114102766,28138072.25601562,2560394.425141196,2036092.237840011,8424628.598682893,9123393.854471942,2500416.8448768114,2457041.207083526,2703937.969981767
279,9238806.610610818,2056783.7611328445,934601.6102104078,857114987283.1987,26288586.32985965,7444262.457323868,26882565.954660527,24232975.97385341,2649167.9894380243,2086097.3964492744,8617455.989287157,8247396.780339395,2658377.5557664,2561462.373429158,2684682.9392731576
280,8477062.479236593,1912321.5622677684,805872.6848090576,882077228963.4204,24602320.666142125,8331164.346342542,25920926.020617113,27027163.29190256,2660025.552578266,2070896.1245769113,8891231.54056586,8798807.656738693,2655173.6011517514,2689605.3775833678,2654746.0444111126
281,8292549.238958004,1913462.5721782395,914493.8416487607,938844400574.1567,26272835.519824266,7705613.88422122,26302826.42226316,25305567.662976664,2540895.7727414523,1848256.5405235803,8594889.95045671,8694647.563971674,2650515.8514570594,2772593.8435557173,2436296.8522439185
282,8371229.097549647,1904300.542150132,901867.5733770541,784285201944.0688,25201081.95577818,7690960.910105709,26445732.168527715,26401421.5573406,2676463.1148089473,1976973.3765430758,8277500.489042096,8676453.552401045,2812635.7851785203,2590741.216147637,2559665.092447074
283,8498494.330789061,1954186.9315745062,868271.4887813677,853374886424.8201,24688215.710325044,8221401.932252929,23681016.954977456,27570595.284695603,2664226.9666765225,2039425.284579328,8870086.353458472,8309627.584099071,2612693.6900559813,2653791.939857829,2635893.5558001655
284,8350369.591255475,1960637.6064715409,840624.8590863318,861598352792.2853,26295350.246472497,8061181.329760868,24692815.807263866,25478094.65561321,2424090.4752691304,2064620.5940593728,8657012.657974789,9119965.24578514,2568212.4296911308,2441919.9205148374,2749535.787609974
285,8332423.015069298,2080890.456137409,808946.706599648,790994591556.5626,26721777.964132484,7606164.975877492,26205717.060329534,24932806.965471927,2563685.780082963,1989516.212245658,8164020.7336631715,8626417.926180031,2556653.5628387057,2677671.9876045063,2600507.811204016
286,8163281.8510373095,1844188.2131494263,878358.6354130254,878361773014.5652,25879864.342766233,7961618.613300955,23991520.953170255,27865165.217640035,2501839.347987516,1960464.5871341194,8547197.85512539,8430232.09984073,2720075.678730748,2825339.6043590046,2580988.195344578
287,8867902.707750581,2068191.026314414,816278.7733331315,888280454127.8887,25400227.480940945,7866085.363666242,25518378.285662048,25834612.576537143,2496867.62270258,1941007.2918551797,8725290.387362508,8678828.826022904,2528432.1801995384,2532196.508051205,2586875.1033754586
288,8746144.523648335,2077704.821558122,783960.1352081588,816896668775.1102,25001817.8469064,7807450.315103834,27554239.157240313,25334222.245347425,2428364.774880536,2057845.8271286879,8215568.728873234,8541541.174712649,2527388.8173822877,2446427.99537863,2540999.1305427044
289,8320233.221009815,2140834.2031528363,824709.5695497255,819718490819.9396,26967316.8009035,8006343.445666581,27017364.59470777,26410934.508466,2556465.8889874592,1898119.9106895425,8249263.559041807,8581049.076545523,2779056.435620476,2483155.645255015,2702497.1671260605
290,7888685.4406017205,2148319.9411164215,839922.0418406441,859926124124.5947,25739506.931728918,8554386.246097803,26597289.546842247,26279040.380022686,2623606.154025199,2052347.7564944867,8638511.874526547,8731732.992230197,2627251.8655507276,2544779.7950897045,2610438.71149771
291,8689991.067335434,2057555.6808181559,865153.1883874364,853687779362.9479,25056710.908887636,8189723.848299967,25696236.706332825,25296339.43554913,2468776.8173971646,2010868.8588740048,8629179.363436019,8705105.176396746,2594551.410396437,2434657.0695527885,2738592.702554396
292,8626426.157782823,1983618.2090277013,857835.7100264798,839026069857.1205,25083720.983027145,7966016.884231076,26081455.917000376,23854447.587395772,2537003.8061855976,2017523.6431653565,8902082.540125385,8525230.24006526,2540299.651841071,2614518.1086252606,2608644.465578774
293,8481380.976271305,1915707.1782611446,821168.6778643655,840433557794.5775,25017002.127541136,8512825.355070936,26572846.665410183,25409130.232399963,2751625.4318329813,1987421.7367641712,8486005.355655652,8730415.122635508,2504432.673140076,2578882.2502905293,2374697.953241708
294,8722945.106702382,1964020.0682678367,925388.4891205204,846622464548.2979,26210840.245149143,7886304.409863675,26673985.061470933,25321258.618690066,2709009.531768154,2082166.7383131762,8209920.826814397,8504993.726753443,2698065.650215429,2542871.4067006772,2572479.835028797
295,8879949.72189789,1887106.2544710364,900088.0431574318,914818163614.0549,26179299.664726883,7897460.656677451,27158837.71203511,24637497.200954888,2667838.88202675,1941986.4599256539,9103462.905405317,8545840.36354028,2573835.7601012914,2522466.0449515996,2753516.2292556157
296,8041615.059172935,1999525.1545164373,861551.3081832358,867199004888.2115,25393559.078891337,7902625.011980787,25814483.49236509,26021239.156012777,2391418.131773764,1981259.7821606752,8342347.10006494,7871437.377413126,2510576.8806454064,2671601.5525118755,2606273.420250035
297,8993007.535419263,1939154.0993533293,881230.8613384318,867560242302.0797,25255279.512535956,7510322.487449265,28052834.920312826,26418475.545252025,2514099.352007724,2108752.6580589055,8308210.891944721,8887552.003322573,2461803.0503108194,2636468.8827797053,2638820.638911041
298,8906184.254924664,1917698.685010441,845322.8612827841,847095802104.8721,26126835.813015327,8090067.022529523,27168766.358719822,25197447.391537767,2724892.970873816,1931399.1763080347,8253027.707256601,9087248.139863497,2732261.0203765957,2569035.348664748,2601258.6611328195
299,8277712.245135754,2037346.0791778017,916264.4599973053,854343241647.9185,25121963.60491593,7999330.841079529,25079326.628279474,27838146.154793113,2672266.8253291016,1918987.3333674166,8237107.027428574,8508534.305779606,2747134.8977651647,2578693.965053963,2734221.424959059
300,8816000.891653296,1958724.7452271744,879594.8769073071,871050016298.017,25920741.40859592,8361405.911128764,25254776.248912666,27241340.314810887,2687766.2551080836,2034976.3607123161,8818617.285551695,8671899.64974336,2710988.413098248,2466592.9178763703,2490392.9746796116
301,8561704.758836588,2040494.780817811,848069.9302206537,835406542464.8225,24332793.46556856,7833230.266293549,24502990.23871072,27177871.605350576,2685622.956050759,1979510.3013344426,9403303.463799462,8230514.45688053,2677275.8873717138,2470764.0890375143,2607683.6611703583
302,9242726.544735538,1926563.9772104518,798623.664978179,884743449470.9829,27391921.955311,7684071.449395405,26636098.668557882,25844314.441949997,2746574.2680490557,2017251.3146218583,8265907.175365344,9355963.482019268,2554063.4848529175,2773532.004221378,2456224.418350789
303,9317391.330917273,2020563.3329829276,881573.0994231607,930371435246.0739,25362699.089567415,7533263.2800213285,26988280.19959597,26752775.204980355,2639626.4171716,1873735.57535064,8897877.856567316,9205798.31561181,2732484.4594538836,2650888.3983744234,2500340.1722754952
304,8671683.09138405,1931964.1917484787,879784.7084511659,878416292575.597,24382529.72905101,8330279.3414482,25884990.190460555,26489619.33146445,2433833.624210532,2165752.893490672,7908066.556317931,9379562.9522771,2490836.375601993,2372887.9267452788,2581399.217855688
305,8554395.450127486,1951099.6193001783,857548.4792181291,807561877960.9592,26705990.000039674,7483238.138916578,26115698.252642475,25933780.17760189,2613254.8015428367,1950218.639680904,8683621.682982512,8452960.665463138,2488335.278401132,2462384.718048992,2451058.745399057
306,9114099.751473779,1850914.9150783014,834287.3105433941,876497918310.1171,23885307.98722207,7914656.728154868,26850188.213597335,24913496.91583074,2389170.2705804803,1891485.8677821965,8355193.23581106,8179857.248368728,2631142.962663439,2510162.8698253557,2740217.935589518
307,8582796.09540236,2008507.0886021508,855233.0211055255,879257090080.2296,27421000.183079794,7193619.994671816,25958996.47559637,28032144.996901378,2703319.949485044,1961340.0925721126,8957413.21471972,8212587.63155587,2478042.96366817,2621760.1866893233,2433722.800807713
308,8389642.601848839,1968908.5276757902,836721.9529289382,891820388161.1818,26185864.971738353,7674227.7845527055,25782676.12684509,25951879.317067653,2797481.5189698255,1970683.1031809077,8837568.13289311,8367867.289818258,2560452.22961082,2517441.0722303176,2688153.801721322
309,8435934.275415653,1807196.3321233774,897604.8789821012,917534343902.1465,25633770.51525629,8099684.554097058,25821964.745927744,25939562.748179033,2607087.076116087,2079068.1218357708,8344242.088145341,8281718.800418077,2723470.132551854,2571906.110154833,2792469.763849109
310,8766790.057632666,1894802.883946521,869020.5554868662,861305399841.9196,27725659.646080248,7534184.077518948,26763849.769707847,25246781.98022955,2693410.764070474,2089898.9823928443,8093309.141885829,8405317.013649559,2582462.7690841425,2800965.0590612255,2609323.4938436314
311,8559628.305836525,2077926.6135319814,905118.0815290805,912317352211.6134,25777786.375999272,7994312.312171259,25829746.344024424,24432429.57414806,2521439.3765630703,1927862.3752833053,9126930.56339553,8132188.582602858,2738993.971304414,2411699.084443718,2570220.856705022
312,8896647.366819449,1902411.1725385017,829701.6935711731,832629546544.0032,24215642.264573302,7888910.639612616,23488333.61152061,27125472.183726385,2601257.0366723333,1919536.1603583975,8949856.915132498,8615278.051851908,2569311.136813999,2702708.479114228,2625059.787749978
313,8431665.689439647,1944754.7407920486,849690.4163935686,828264907416.9143,24552484.387896128,7802342.006901489,25218061.11725772,27946316.70577112,2750259.725605739,1948433.587345662,8149935.126730572,8699039.221295973,2598029.2438142733,2750173.282076063,2467033.389011276
314,9230872.540691804,1968474.841113528,859140.564396474,888069027106.6587,27407485.86852579,7220533.083351916,25174460.241779193,25536463.183570493,2567757.8946342696,2030525.7712630478,8234817.783278571,8031445.844687023,2543076.795716626,2502121.0102565014,2717180.9445194597
315,8731975.440618753,2025963.8025667327,875126.7461579803,817414886835.7124,25445350.67956065,8011914.510185773,25759141.625938162,24893985.83421344,2807174.123831786,2015279.828157478,8282286.1629070565,8983290.368348474,2637819.5986003545,2700854.216129217,2641336.336884715
316,8900901.298422212,2059308.4374614712,875474.124947092,859067116781.0112,27075963.867945123,7700575.76000727,27270468.00822937,27890036.551571332,2608162.9993730085,1846834.6781712582,8273769.605393111,8450484.159485733,2792297.9993924806,2538138.5084502846,2694734.9188247914
317,8545511.217672741,1981417.0468787428,897815.898930877,836501929648.3918,25782154.984058872,7872388.206949427,24891989.25921116,25023523.977953345,2488512.6199405775,1937287.1911908858,8886718.352881903,8620498.57702391,2590401.951744678,2785078.370875075,2597565.231463299
318,8359850.3975750385,1840687.7633879632,880375.1258718373,832315383521.1981,27436308.646000177,7861153.359002876,24994359.0139857,27766357.110386536,2570984.913194217,2104468.8218764225,8666590.539554577,9327633.629149804,2494822.771037675,2628172.5268292543,2481898.0304845683
319,8000974.064027547,2086348.9171718708,878063.2630212853,898447391033.0233,27417171.28362795,7819427.325928459,24957505.55524065,26448474.791728433,2654844.3044845546,1954387.461434225,8561465.892827542,8701823.968962584,2526641.5750219324,2709081.060569929,2636546.2171459836
320,8117063.423567479,1907139.701835613,822245.6627892194,831972851749.1847,26797239.376348484,8200496.606422535,26561967.984577164,25063705.21649225,2459670.958990166,1949918.186451281,8097572.70658043,8078507.870164168,2496074.13266607,2551138.0769603425,2609549.204337713
321,8577931.641341673,1874952.396271574,864593.7991927878,846891176989.0636,26103802.740738504,7782739.695934735,23945708.15451091,24416065.37359043,2594447.8780280324,1917106.5504287612,8654346.347822923,8500088.794754915,2457548.836764577,2601178.1622732654,2662242.829148654
322,8304980.055044673,2059591.5386817523,848975.6356599882,824678375434.3608,24226905.86461245,8024366.74144135,26357703.7392487,25558480.104914002,2590623.5871471465,1965102.1338174422,8051434.946495823,8825945.624468,2703794.676314886,2521225.975872215,2421415.5571992286
323,8283087.829521042,1829746.9833794408,899580.6125422057,918187366116.3989,26841962.36803346,7636764.358345782,26041579.00339475,25144458.31896387,2780851.7579889446,1973316.7209774307,8413482.980723089,8996992.333435887,2426608.7068038364,2690620.421440219,2592431.5927031627
324,8503705.676659197,1910504.597852112,905756.8196529059,921483997289.1863,24906809.822957154,7821900.122018926,26823422.675795257,27373553.877798975,2553296.708710908,2168058.513979361,8984512.868017007,8472148.405276267,2530079.400157305,2809853.1279184357,2589628.081419673
325,8382345.706775752,1946885.9006377114,877896.5972845841,878953641356.5393,25909694.52916521,7547251.420300618,26498044.801999785,26111092.990219098,2630196.146675748,2124429.6294838646,8339221.1647646045,8663457.087722715,2604381.8510586624,2693552.7972870497,2642982.9709373065
326,9083317.863221098,1869032.6279356033,857373.5861265481,877558246934.6498,26375841.852712266,7293857.3206325,25665768.112203315,26669209.61296971,2624419.0177716725,1887787.3411358416,8102637.795140594,8557509.767366577,2570225.637320639,2391622.979233574,2487717.7909914204
327,8963973.88209558,1918665.023366155,901328.5688481086,817040069888.167,26633734.797642943,7888359.4991322365,27159228.93490769,25566261.1118745,2726187.4094216563,1994497.445372353,7978072.760162459,8575895.984562624,2509210.9300260074,2760992.1633896073,2548243.9526514937
328,8893856.58681332,2095826.2888046377,891629.7107280189,850137293427.4323,27796850.011654243,7656339.579945432,26313166.869469315,26528214.35271266,2545393.7384402403,1836278.6590782185,8745121.892898485,9203290.88314613,2455315.5787733397,2746207.208293319,2639513.936604818
