,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
868,8322327.288467129,1999949.4238127482,829514.220434744,847116855687.707,27982024.07951418,8335460.183320764,27504225.984073978,26288348.17307392,2505235.5747256964,1995849.8059652394,8563736.469868936,8630655.181150014,2492996.465224302,2701445.47958197,2746498.7513504303
869,8037819.561506717,1926126.189084335,911550.7391285858,873029875484.4568,27496541.779054962,8254808.009784636,25474089.486005574,26187347.670652393,2548787.1629333175,1944758.3718086875,8838348.031544684,9259287.0041888,2569119.9256881084,2485816.517488048,2536462.9608029607
870,8430084.182840953,2002209.5330558685,843857.9900576083,854141024986.5459,26637150.051971305,7810086.887405112,24658061.910668887,26564696.767594133,2530195.846384013,1886008.2689769936,9157562.547563974,8428619.524380697,2350032.4709349335,2461077.2207653536,2721825.60112358
871,8625579.778507007,2100989.6269307695,857240.7862712145,917625563191.3151,26023936.777899884,8069665.348990567,27704654.18967763,27322060.75573142,2449004.6965645226,2102639.363399344,8781061.372522777,8797114.530610424,2527521.5979101374,2524367.227864826,2605429.3840844133
872,8644830.090141337,2066505.0729112227,874042.5012845933,852481671097.2716,25302846.30365392,7194866.752506853,26588794.087076027,26314185.394946177,2597862.1773417476,1935743.2061500913,8562269.800166462,8137677.966004147,2514042.4406812186,2350217.7667472637,2596704.635858265
873,8112266.052256648,2037008.4039577038,852689.7793344877,877632435817.4982,25324008.555062868,7642229.585366479,24484368.04679062,24839097.15604303,2598444.64185925,2136506.9555875896,8380145.346611142,8199802.705430908,2633936.8891456244,2657438.4790809746,2454107.5061995783
874,8597595.630274307,2024216.5419528536,888423.6009214508,913462766586.1947,26976234.781004045,7865725.288453453,26131557.586337402,26245708.59684708,2689492.06310752,1905838.734671713,8290820.22925875,8189172.349650407,2768197.883707886,2599131.106840863,2713310.23585248
875,8069208.819992102,1835470.364057897,834339.8378909179,859297333712.7703,26431404.736528285,7908102.453452992,26601458.260886874,26400222.95195771,2618010.8201757674,2116076.4070756715,8538743.735806357,8611548.280038344,2402912.1374970046,2609235.6513422877,2454340.525342508
876,8811383.147790099,2062845.9568397934,931539.9544784517,838120417625.7538,27487163.95707464,7555573.995028381,26631226.948965818,25933724.94704338,2704154.5378019447,2010403.1334571238,7988250.420673242,8210691.935280846,2563179.61341746,2643064.219781692,2693968.4086364913
877,8535603.864240328,2127384.2327892226,894001.151621982,876738027295.2073,23704241.40477919,7965753.146496049,27250532.562232815,25538572.435481638,2567309.0502406466,1988594.4683055263,9046620.685211444,8914512.581760496,2604852.3420413765,2611879.9495862303,2670391.3240661933
878,8456309.151418164,2029306.631946477,829795.6767834445,877398825438.9238,23834622.767199934,7467119.136706558,24447864.249830462,26010282.2161015,2614948.230085999,1964989.3437789015,8150415.520324487,8813251.92365721,2595266.222027784,2522213.8663819996,2446928.5469963457
879,8928232.540139927,1947700.5614644685,800504.8496110716,839202752447.0254,25970012.1257879,7548660.092488889,25259027.711821515,26945022.85230139,2633276.3182950593,2093743.7264813487,8452275.919549813,8282299.40524561,2540451.29853297,2763557.5229168716,2615280.4709090153
880,9223632.568392765,2103214.1406482896,846809.8609868027,893268128599.147,25470261.91385887,7146493.802878619,24312402.188879296,25112446.529796146,2604672.4629092994,1962891.2416471012,8599454.535467872,9240107.90777358,2662823.4033495556,2549740.353819344,2672349.9290854423
881,8965557.36277608,1967471.0524818467,873565.8640367575,861441257082.5841,26040032.072963282,8027766.042815993,25909283.796654925,24040004.76503865,2566468.9147339626,1890048.7655533866,8587181.774857445,8458772.646537162,2484687.702571074,2781559.6778259506,2785408.100644786
882,8412341.029699495,1993247.4349129929,844992.0647436922,846668098720.897,24786822.94485139,7661903.860544363,26487420.350436006,24476719.34946059,2503307.5398244583,1914251.3092525639,8635082.439302798,8604559.44890224,2593174.2738811527,2716523.3304112046,2537529.1000670437
883,8655114.425253432,1965847.626044536,818997.9897164045,849384440974.3893,26539645.66370278,7446997.182459331,27559508.20826567,25212278.669750866,2655185.244952143,1937461.254107226,8094549.744338083,8102094.414024129,2462656.33127054,2591618.5058409735,2707134.0179606965
884,8565287.035517847,2063512.9333606698,865456.8030795178,895457593628.9192,25923903.13434925,7836531.825683365,25427675.182975948,26313255.80809892,2642725.04961149,1937142.967554559,8623424.844637917,8886238.806153942,2536150.018376975,2480118.035163021,2531988.979630494
885,8850944.449382145,1996045.0204866086,900328.5507996052,865505892699.6085,25689117.10644556,7492481.810962972,27464232.207601875,24713507.841799174,2690437.204846469,2000289.642366959,8354462.513741742,8245968.186259057,2614669.367626696,2534139.57225849,2663925.4030451425
886,8419384.298339535,1958708.8498930873,796141.6394164971,880233012406.8916,26248945.576633416,8162535.816592501,24770673.51670122,26798498.16629004,2794451.823481079,1992409.2614573569,7981418.493128056,8213277.836841536,2798126.4923108974,2809779.9305926845,2702095.462371834
887,8486659.10152002,1952792.3121342538,834158.284209215,827682573465.6714,25487649.144711945,7238514.983059359,26071621.669341683,25957428.467550047,2760814.792265675,1889575.7326789335,8454062.109545974,7943753.804515436,2548635.5231272136,2363888.5876618302,2454864.6489052377
888,8617975.1577594,2015562.1248550874,946093.5286269472,874247888864.6132,26065081.492878966,7921731.732907159,27027245.749674488,24368113.758581027,2729081.28133789,2152912.6902696323,9143343.65639887,8406665.606715309,2760302.0635713446,2386529.1528224074,2694357.3256394775
889,8295883.714541184,2093368.7191968695,921401.0082610515,836139903515.896,27337639.205881976,7457808.390616757,24510961.0558192,26667736.34157817,2446832.6335234223,1972967.2020576517,8762710.793347273,8548810.415931907,2733948.142966581,2629939.3942654785,2680961.1511935224
890,8672811.238963913,2091775.4475605558,844464.492062199,849483211135.906,26511301.28903984,7911813.309160984,26315928.394585937,23948568.54041977,2552284.9420171315,1860676.0458674328,8874688.949465748,8674161.75314396,2606525.160533214,2810451.603658701,2643856.6485176943
891,8711148.263111195,1863077.4498679903,872130.5445791298,857521801202.7457,25947989.354868382,7852116.032737407,27234000.36578657,26611359.0847892,2586744.251113819,1947849.7812636665,8733639.857847588,8734394.492229972,2603737.253641993,2739070.3653749083,2793060.1997277755
892,8143789.851072642,1941381.2821359017,878489.5971822742,892550850550.886,24581429.319750328,7370596.250661455,27540619.999979157,25962004.723379664,2582430.4390119924,1999668.8948298125,7979557.763131121,9151751.635290833,2492749.2808771743,2798723.2921486488,2458216.8637786666
893,8933189.362050438,2001537.6298898258,856557.1700760344,886974394081.3192,26256094.08317446,7337546.749711248,24110417.404778335,25863067.954123627,2485665.454347628,2049715.7160899374,8665675.078963086,8242568.479808641,2459147.744069019,2562389.8749594837,2599258.3319787513
894,9316751.804116037,1931683.94426883,882323.3596864548,817531063226.0051,26050029.02326196,7719450.283343559,26139645.347420707,27384128.60902844,2628285.990554702,2126246.0594689925,9044619.238228247,9010268.660797665,2729958.197351753,2450336.385970978,2358850.5356626255
895,9168632.225966364,2122662.682387799,926623.5323116793,811794403223.9812,25702313.67467012,7898146.353448607,24551119.341452207,25239163.66802931,2554313.7306912206,1993705.135192409,8156405.302468613,8209442.90879313,2605247.3008601977,2617409.878064907,2595960.3709810264
896,9051246.69630574,1971066.2326132501,870009.2124362102,847456302269.8152,26970795.48241643,8347622.19718185,27517016.992239118,24847542.522106733,2620046.6600524937,2097870.371723296,8358691.383982674,8340502.854248898,2679257.799832578,2482541.89635538,2407203.132582046
897,8131025.123214545,1954821.3210774695,855812.9976461709,911633962199.6873,25974486.20174145,7974697.736818688,27613754.616313677,26802590.072938465,2628326.2267851117,1970561.5834308509,9106620.1305971,8673539.419499127,2587329.675227811,2578988.4275766104,2503381.863784356
898,8501519.764699137,2072555.018411912,890868.2565294561,839310246034.3867,25678151.71275474,7279928.283452956,27303881.088381596,24830274.60417493,2755462.9802897586,1920524.8926674512,8557126.358957877,8642791.209696067,2700498.195082164,2617997.309408219,2659201.351700447
899,8771098.527993623,2029805.6645087143,782115.885264858,901084015137.6868,26532326.327521715,7994257.777395689,25882780.058571868,27901414.71693538,2720645.8718525977,1974881.2215510118,8717012.704700163,8183666.835253807,2627575.754252374,2701995.639326937,2655771.991080399
900,8953499.852419816,1991759.0374106723,880970.0858435364,869960675120.3357,24772390.354817785,7344246.280842079,23848430.330367897,27415258.402961895,2702002.172280386,1984674.6637080829,8534923.024196984,8648324.77977768,2762182.416971413,2580317.8587746457,2579184.4551464044
901,8686439.936834374,1992268.2012408613,880483.4854924334,880483480382.42,25466481.212088536,7709684.134710188,24660937.31701102,24719193.140536007,2528869.3108813176,1865512.6269864342,8968486.367003547,8745195.582398241,2637354.842552741,2535209.795690612,2679599.9546141704
902,8741203.975090068,1864860.396425178,921697.3027760606,914867042038.1362,26632691.596968964,8309633.41984861,27479978.459376298,26060542.5304712,2650750.9133805176,2028201.7831878355,8961054.436265234,9030692.583595589,2435353.711312695,2586777.1225885227,2700878.388505363
903,8573703.598450836,1974650.1307817248,857159.2775485275,898728507060.6136,27251305.084472906,7904811.548704954,27110264.98374365,25088809.05374357,2695341.5052641584,1955278.9124646252,8840452.948035002,8955050.514287185,2704768.818725216,2681526.0968505046,2645448.5655789366
904,8760690.360662991,1976848.0740549152,867131.2479586888,848715592911.2529,24338747.650360905,7927956.918512988,27658580.8884065,24087541.86333401,2589716.316312572,1888809.6958487497,8695834.725702642,8223015.6395104565,2614623.216183668,2641471.565441253,2634295.24618296
905,8786936.67474237,1996640.6990028457,861689.9104321904,851678805164.8164,25648860.65068947,7643824.173336933,27113605.658400647,25748429.66593522,2443950.8233668106,1840907.3621568428,8880082.594529923,8669375.54951323,2500682.628319802,2624857.9122766824,2628595.1963060535
906,9089930.840184864,2044165.379238939,814434.0356884369,866896861476.1748,24048089.633184887,7909078.189899157,26997976.33093681,26687185.07788382,2493822.352814295,2161907.716375631,8952596.844096664,8729918.301386528,2633330.240566444,2650042.103837589,2334422.439842612
907,8516875.695901563,1972663.2265214091,854344.8165535239,874208104598.9835,25449487.380622625,8342945.027101798,24659278.590552963,26361727.7002629,2760089.985433681,1891521.2088787165,9124995.841369247,8793382.214499086,2630379.084361774,2623745.8060388737,2562195.8604916176
908,8981385.175115446,1871755.9775810484,820153.3041984469,859848075266.1692,27830431.28060656,7557007.0526512675,27190257.55859936,26433755.545102533,2768490.0575143043,1846742.5773380592,8373243.127536653,8991759.195555307,2500286.290294273,2756449.0055159424,2732850.538445252
909,8406686.460381858,1925941.8564124843,852048.3839385987,866693469946.7197,24120748.43986055,7662659.444946004,26714310.883292947,26828906.369439986,2533751.83585543,2058171.9375964166,8096903.749935852,8322879.880826316,2471343.011419928,2826987.221326111,2447074.3662242526
910,8641583.412758358,2037071.5585092264,913296.8112453646,917253649180.4055,25678844.83389831,8130269.571332434,24909127.35481995,25384546.735930208,2531212.0202950896,2079722.548658399,8125476.36765895,8971603.359534992,2574307.8341328567,2533727.7615349176,2795970.635794108
911,7907857.582705671,1992517.036290183,904360.4886143098,888019984148.385,27432377.703592315,8367297.47736701,25885269.201224785,25859857.683278844,2431091.790990476,1991092.8154311264,8598131.236440212,9169814.946840491,2659352.2702266723,2729178.7191270846,2581306.5054480555
912,8893961.55301033,1854894.1860116108,813040.0270446285,878598519866.4569,26747897.530380372,8291796.389445254,26000525.35601913,24823440.456062254,2583148.643435774,2065644.1209705942,9120904.330684982,9135990.071370361,2617893.7189059174,2650840.291777911,2474156.523092565
913,9080451.533512978,1920651.8115627817,863271.2437367074,836156772426.9226,26229198.041666422,7845069.436186071,25595823.81501483,25975636.25911902,2568290.3888698188,2084583.757400366,8337752.921655385,8131736.558411058,2672037.750313774,2608494.606056222,2735223.668729939
914,8314001.215468833,2031726.586334033,796310.1688425809,854408151148.3403,25024548.549790043,7365396.178238189,25804869.195155468,26069385.25542263,2648982.5387445055,2166577.54357627,8620416.657016993,8880918.155833427,2393174.5186935943,2453726.125117736,2578896.5502431663
915,8358261.823808172,2079864.7674657027,905438.1279598994,840118527466.072,26773180.849289816,7545647.753733314,24993348.21723282,24849299.460622877,2679926.250158912,2001238.796267485,8532831.486253114,8557552.9463253,2454117.7221824606,2556041.7298443536,2649795.8235446624
916,8825616.838776473,2009547.5191005422,829543.7306244276,837758793054.325,27278318.449210484,7686486.099334717,25602590.208469898,24923171.13742759,2757474.5005266173,2026415.2800780912,9149847.260173026,9096030.533067575,2652984.576320897,2622109.228503472,2593250.2350947717
917,8961305.460116586,1914470.5600732586,907284.5813392083,806284279587.2313,25371828.523121867,8359825.222182348,26145684.38510941,27122325.2010858,2595183.569338708,2116932.2637657067,9097252.362386793,8566820.453567602,2509896.227705292,2460622.605532172,2526644.2276659566
918,8431578.407987533,1953579.6763883494,927236.8937296466,844033296537.6989,25950698.653945323,7490972.979206864,26362030.990867082,25992492.4917129,2606585.491810506,2124169.445313194,8049753.206868396,8727411.806787511,2722982.7056276696,2776611.1080521173,2447872.630015539
919,8812524.158471443,1996008.4249926803,845900.2201075268,855472686180.158,26251338.92563712,8556810.190351944,25590065.42076892,25652255.35650234,2651335.1082851244,2133777.530418299,9086453.249947906,7941335.146180529,2572438.846546541,2548268.9897209294,2603538.4884738186
