,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
3716,8047463.036894598,1998013.0453680498,891380.4568063752,912549965119.8857,26117325.362091936,7802503.40968493,25233573.252906553,25278856.791833945,2440026.429129434,1824627.2391710803,9329979.861710245,9169788.478251304,2726624.9542612513,2562950.6269865865,2458478.50030126
3717,9048290.457180507,1981279.1500225689,863564.7402438576,908285005726.6055,25292408.144521117,7834670.243497969,25904955.539628267,25478256.649500333,2719333.3532316224,2044632.8603851798,8595032.43398668,8970713.943923298,2653199.4236960993,2568977.5107499235,2801003.87952938
3718,8507644.43439477,1979761.9687702465,842233.3537224628,808361913256.4401,25671928.65090526,7203206.605189156,26121117.16190016,27217663.735429857,2775525.751556167,2131164.704274595,8313067.1033171145,9160674.385642385,2508403.702312508,2560545.7741131335,2637511.8436159734
3719,9441624.70056918,1937425.3461134974,830130.3026535817,878950753289.0286,24407156.069689702,7573123.868454545,24052822.350287415,25573951.669484835,2689072.0755077973,1863495.1425840443,8639254.988832567,8133622.549920694,2596354.6339111207,2419417.548686307,2666336.493592727
3720,8070354.672957901,2079855.2768529695,898384.5054510942,822713438316.72,24987981.92755346,7903935.980078421,25495031.082544446,25224200.537622616,2403341.9580749553,1953870.0917161426,8269687.2632026225,8228474.716446413,2683410.3236576556,2574799.258750554,2675088.947920628
3721,8862095.29313677,2138930.7126413207,831624.9881247967,924343784889.1992,27242263.56519814,8182602.563682233,27056827.79431169,26382204.77300358,2777352.265247185,1944040.836659476,8208151.140175126,8889416.923754761,2407747.997164976,2462200.599808794,2562075.5942345457
3722,8429700.5682752,1921309.5457860227,879091.3799591468,822428972233.0298,25863078.595001254,7397554.909711796,25957817.4752442,26826160.798840396,2654212.4439118626,2004419.6205966445,8390732.149621747,8562715.06679016,2623075.746835498,2526754.433175805,2625708.7300019427
3723,8728355.541073056,2058444.4345823713,931881.3657699872,848533935839.9778,25993705.745509163,7837706.021008169,26139482.79055125,26637238.844584595,2700951.6075043213,1982767.296374725,8381655.789578272,8519051.305497916,2622133.322582039,2481177.555504374,2574231.204538196
3724,8887086.133904088,1996810.6775680897,854917.288362919,811771291053.5698,25747913.612572055,8296290.963794015,26330443.326956455,24802940.068786666,2347982.7786990516,1845602.7483229353,8326203.43584917,8902120.279845748,2693653.1960957455,2746365.789419453,2584586.9710443206
3725,8474575.47292969,1980155.684962728,909914.5976238946,918757602204.4436,25920559.18838648,7368138.788164432,25794974.879773837,24998447.050982162,2593191.318190115,2015771.824228756,8879471.49928669,8890969.698228449,2540108.706749119,2673382.9457181157,2738613.6716611283
3726,8482503.067199817,1980865.9409104213,913746.9505409856,870324744848.6241,23850195.033313643,8183023.281914069,25912931.974181164,24757786.066715255,2540337.6095189685,2041827.3479811372,8469195.706243102,8725408.696810061,2633338.0418438227,2459696.362731139,2521936.76860538
3727,8819831.621354718,1978390.4786481992,909212.970167224,806719176418.9226,23594671.896607675,8197560.373869638,25768464.91240914,25981457.616133686,2683618.7302424586,1913065.0446609082,8693261.562617414,8495569.928472327,2584863.205547092,2432821.8774829376,2602685.4314817283
3728,8782551.078155683,1953010.6707663639,919615.8985714953,810948065303.2283,25223750.54561802,8085904.023483826,25996684.567670256,27664187.44333065,2587138.3323930083,1957073.0109701063,8585532.68139907,8483560.138665263,2402652.2839858285,2488574.94629567,2751957.5035812343
3729,9160244.875379061,1905634.0596113119,938451.038269398,836996233568.509,24746191.889049888,7522796.671069938,25107020.731005304,25434643.054977473,2414342.357027287,2076568.060848206,8263977.495861136,8957185.769636001,2627956.1085686455,2600623.4047317444,2628530.081422388
3730,8031989.468615663,1854390.682177915,839953.7007361009,868450277469.3413,25922719.441053893,7482799.117304107,25766033.76735762,26839872.00231981,2461518.968413487,2028092.9488761558,8030173.357838972,8889363.218677554,2626153.975281663,2796687.6431373637,2594389.4761621733
3731,9379566.904977258,1872398.1947800217,862677.3183965365,869433142601.8948,25469143.2521001,7620810.701803035,26122432.937915634,23485767.02957413,2523003.697774125,2093082.7455656272,8347670.610893244,8162891.049730348,2473543.003777221,2341655.0230937763,2564369.161962932
3732,8382619.71194803,2132267.631144436,842047.8512079248,848100577878.8558,24060901.024137575,7851828.191617905,25798062.393372,26123594.705675825,2483509.319776149,2191099.7169659957,8372822.385803802,8779509.838808926,2561931.1396719627,2657937.2851236383,2596839.0000404813
3733,8408710.258864503,2044129.784165886,811791.5899533406,920339025186.5193,27455336.38621189,7872532.989843092,25648956.851761717,26800347.575308617,2435591.731806532,1846019.1599158435,8498089.689875664,8772556.001253037,2562644.007032261,2749840.9904280496,2715523.209644639
3734,8636224.62706485,2120693.7719341284,809418.3804333588,890771545303.7072,25823260.129735444,7655900.086563183,27811764.82523177,27310697.48988173,2593945.116812739,2032912.8705648754,8346620.787427254,8646053.845573261,2680922.9714590125,2757721.8892207253,2798810.953662872
3735,8874771.86881092,2122911.7996850293,819627.6245559257,894101593353.0144,27060182.659485463,7728009.378822287,26513176.97765421,26886242.580757726,2450941.991502817,2060127.1899417606,8566794.071225174,8649797.261337401,2449752.876326693,2625298.496088601,2535464.155537329
3736,8668745.11797298,1935750.1080646042,810965.6019158668,904266189488.2443,23865472.482238047,8310043.101261191,27694747.26267554,26780921.717157204,2486976.3662711876,2074311.9273019773,8968407.307835959,8905097.810497554,2626308.0869290624,2541503.2837841883,2534884.540096622
3737,9277917.356698928,1972576.1954335212,849276.6135422522,890950365853.1932,26370118.273425635,8324674.140643453,25534178.406929914,25611780.36600914,2481821.5013815947,2041203.2219203722,8912607.121060882,8822211.510299955,2670890.350617309,2462145.0950198555,2547261.906409736
3738,8331263.55511717,1884317.2847484236,810565.5449560449,798738603684.0762,24571511.093429632,8250319.079087116,26121965.063052125,25614733.71974997,2773570.58384087,1998981.9405612391,8724957.003592292,8865236.65255195,2678117.4495499786,2461482.308932178,2814278.1366355224
3739,8212578.500037371,1994910.455070903,795995.5283045088,870167168904.1691,25777274.563971154,8320082.866727468,26201017.61557913,26340237.767586738,2657078.4402014855,1985614.0738175402,8556874.357744537,8290671.2863736,2719362.3499077344,2460542.682283333,2398552.1151541695
3740,8451980.17685426,2044512.2032518473,910656.1879658797,869985616353.0774,25612800.967090044,7770678.9254484745,27034801.648053497,26967074.832916327,2635465.1176328054,2020460.8594203617,9134430.93660013,8287093.579453082,2524768.850349699,2543414.031354727,2708093.4758197083
3741,8389469.661005449,1986484.7562745465,879296.5316157417,895988995176.2996,25415150.040955894,8039741.22040692,26447245.87471385,24892765.73320024,2511252.7902615163,2101559.336751866,8319340.36576512,8678742.404900398,2535865.4331993014,2760569.881766769,2564862.4484571656
3742,8517481.691890834,1890195.8766230114,844818.265293134,921081628848.5594,26279267.71096644,7409330.610519585,24890934.10696445,25036966.58327771,2715939.8018027106,1931696.5597970134,8116905.754900208,8505392.068941103,2578037.4603053574,2487911.307336441,2401840.9825980347
3743,8377994.043575132,1957762.0005650916,893478.2814983084,846356765403.3662,23732309.417426538,7978199.65796122,26178618.88565241,25450462.669741925,2688871.865410197,2165058.602390473,8400149.341472829,8395155.066326939,2489117.882281452,2463427.8954653386,2444014.6586500644
3744,8263228.730530354,2037367.9264646142,822532.3210527998,881597395437.8511,26197448.191844024,8077015.383831136,26031778.856078237,27957858.874911245,2651173.7182583613,1826926.82866128,9074467.726012914,8483822.495078277,2487300.222587242,2581420.394490175,2621874.509679438
3745,8661847.839144602,1931129.6388651382,925406.2073521486,890844070673.492,26148454.983808294,8110581.384636523,26147794.052477676,27903269.087557416,2354732.9401156055,2041704.6070090958,9230848.56667222,8890395.043094061,2544214.2545470283,2791282.7133472045,2550220.7799474397
3746,8745661.649700446,1917180.3483612584,851386.5304089109,885791476493.5225,26832044.544000097,8406645.479610959,27733256.47034713,27637899.324406944,2398002.2897095564,2130204.676527455,8612482.460627098,8534706.70267843,2593353.1271890234,2634733.7446973957,2575060.8536599786
3747,8820741.399249095,2086871.9995263782,905482.8025186699,834849111211.5216,25923515.155193534,8128473.151781593,26033896.31893677,25653665.44992613,2629038.467692944,2125151.3108300655,8139992.735029097,8689063.842377352,2578435.434591202,2497250.8663324863,2662786.116897133
3748,8135255.072594625,2030418.7272670649,887142.217953123,817820051885.5134,24163570.071279023,8246210.1368752625,26053425.39854809,27522411.150480077,2479913.789196932,1810255.7526667675,8434058.054609919,8587684.089887384,2651946.4092654735,2554116.2418161375,2705188.721389719
3749,9003935.551220667,2030432.0049853378,817918.6799133754,845736619539.4974,24524617.306209657,7471909.620646091,26184775.640816644,26251779.965864733,2493569.0276160613,2004295.286895309,9210350.481623754,8822443.245425742,2686090.7971802903,2417772.6137932776,2612507.335949939
3750,8443450.43149587,1902084.1367567298,806132.3330575345,887128974746.1349,23822015.743903354,8187459.91780492,26086140.81796174,25055296.462362103,2625768.668205931,2065682.5176951322,8911713.465933612,8402344.912641216,2693214.470666779,2713276.7948804633,2543157.6098885713
3751,8615886.536522595,1969235.2483023533,833347.0072197276,880412333052.3004,26698478.967415173,7572069.638019253,25000654.548149318,26587187.88276383,2661825.682327833,2040437.0117604258,9049764.873670543,8559973.05202799,2426593.8235651646,2531446.446675109,2504091.534786128
3752,8691641.49909346,1959722.7648771708,891706.3635994948,896021996104.6455,24277167.896360457,7878657.749141844,27872276.14819195,26229171.854542922,2556909.0191387683,1934288.2451144974,8816374.68391418,8722010.00830585,2586907.184225909,2622165.168899757,2390772.178244191
3753,8319365.057755691,1927007.4489740606,893232.2456541832,822945197979.6162,25289689.989976794,7837045.14286464,26567324.927338798,26632155.766506102,2605881.026221463,2072221.3839671016,8457682.89926779,8129293.578967437,2697970.902834305,2596729.2674283567,2380960.1739725852
3754,8864446.389413377,1971806.38210351,869619.1648567064,854833946431.4263,26038285.397255953,7368798.465164483,25508040.272513974,25357181.639200848,2633145.152694184,2087869.2598616448,8032457.442316434,8563670.550983174,2472116.9571911115,2581443.144611864,2532972.103297738
3755,8583726.733317833,1924067.5407207648,901158.3089928877,921921158747.522,26187373.031993832,7940589.441695199,28139221.90029426,26295727.76207068,2476614.5792563395,2038829.324787116,8960504.267344035,8995127.580786223,2679477.256732537,2779793.6446015555,2745053.431782351
3756,8252708.278189737,2038071.772007572,938703.7196137753,847222167959.8925,25122936.55038469,7442759.8415014595,25770324.604965247,26254377.080250762,2352184.61544382,2142275.1520693693,8506661.113307545,8438711.711604355,2475098.436226393,2430067.6449313154,2535630.6897370955
3757,8636542.195763405,1991572.923589257,886465.9810886681,816870808444.8112,25357473.7703645,8206803.92025532,24453316.17409326,25132081.768467326,2597298.202704535,1995195.2947479787,8119414.262047562,8831265.297725251,2684015.0413495908,2758319.3485527504,2799182.0754860714
3758,8983426.731826736,1974882.568086416,865786.7188688891,801284792657.9984,24861301.906241268,7173100.091459815,27095592.122658607,27294310.827115554,2477952.265810406,2017886.8737272047,8664772.587535542,8730581.524758466,2596434.0719304853,2377382.1094741933,2605123.2815758907
3759,8483689.824914545,1945027.4117429003,828467.5755723454,849964328438.6772,27697054.708239235,7447263.250199079,25422686.558943108,26878369.4038279,2404006.573636355,2071089.9001363944,8312713.599316164,8896345.953846734,2412227.055597457,2728106.3642534674,2659821.374216471
3760,8432550.586449085,2082525.5146935543,795292.5328692026,814875319507.57,28388538.65558705,7445328.407729971,26511833.72959113,26079171.407964777,2605474.1198242204,2039028.2463837129,8335587.32880068,8798162.49120927,2583796.914394089,2552978.1519703534,2682425.0054193474
3761,8526303.19987601,2096467.3512220792,813103.0486656569,832093515545.7269,27468386.45504052,7945883.339604229,26873105.575156063,27226313.24995574,2401347.788436169,2055999.939745617,8554076.719733154,8492035.994690632,2617184.1029215227,2342775.431487391,2769188.3971150243
3762,8561921.736865135,2047593.6739328306,874345.7253854959,883991381233.646,24406402.339735955,7613555.198136733,24412767.934377592,24790916.628891412,2624067.7899666023,1963205.2929816637,7943739.794040448,8902845.346654058,2535460.285341991,2587110.0499423924,2620501.7734710923
3763,8444804.536077656,1970003.080697286,822682.253372791,899788819755.0306,25012229.07103528,7799375.476032945,25072976.896437634,26228518.763966355,2597144.7549588205,2136381.0779207153,7902599.13412882,8259417.161856093,2602070.310225918,2792913.3765225997,2780628.3991857953
3764,8217900.752613189,1987114.6745355858,837035.9955060367,854153678750.644,27111245.25195725,8385301.334236711,25313010.377342306,25633531.814282425,2536465.474433006,2018641.0178125915,8696331.659401074,8934246.381655544,2770801.8639676045,2526531.73319242,2529040.7498595854
3765,8177966.123774707,1992159.0283479649,864203.3149089844,897510592898.1323,25372014.050469086,7227420.2065019,25376967.250224065,26160860.233172946,2632086.7436810536,2046097.8901729772,8860960.9267453,8548103.129014032,2605954.0194611475,2527955.3209009613,2601632.235538166
3766,8267335.767711463,1941348.3071902737,860322.0731307988,917345308866.9993,26601497.188566096,8485918.01251913,26918357.053504255,27939839.266569756,2581436.356149827,2055356.558341786,8290926.331920573,8837369.085224552,2628186.212325736,2517606.944924192,2537153.9579136875
3767,8731780.129735377,1995353.5821090904,836381.0481364209,920878724063.5665,27490368.132766064,8023012.043536153,24895039.19330796,25432934.362284184,2509165.322044347,1958533.8415650108,9201615.841036523,7888410.3182541905,2654652.43779349,2586998.0210270784,2753747.756136977
3768,8524866.544468472,1869286.9922551813,827245.8173640098,893382708001.4548,23558828.71056844,7617112.278617283,25152742.7309257,26938808.17203564,2441471.657864907,1918061.1865457792,8640362.06954961,8764128.738805624,2461180.658839209,2573037.6721651526,2598452.625587584
