,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
334,8715425.200701572,2038385.360402184,872086.797780762,863516011442.5063,27553955.7024054,8030900.357127061,26845068.765474934,26125764.200138018,2603749.5315822717,2008483.1291032787,8850147.613871692,8278681.625231562,2760377.003034911,2531260.0473513547,2560836.838392238
335,8361160.463592706,1917479.254808826,809425.5162770629,844360200875.0995,27031439.95396658,8482399.152451724,26748114.238658912,25513619.98319366,2627813.450940017,1958437.1257631464,8265252.290631661,8308757.399125457,2521054.724971534,2653723.946398375,2752721.443810572
336,8200585.320223752,1886654.2715792165,843939.898133508,825472497881.5657,25756036.891588315,7968159.413759384,26388599.3343016,27146969.253359217,2598352.2754280865,1898516.2257929274,8654427.157526799,8691169.646519035,2528155.017645615,2499652.894042212,2521311.645562621
337,9126422.86780622,1996744.1762687624,876664.7882321067,834738114733.7303,26295126.380967453,7708983.106275301,25659038.470939416,26390277.552452557,2613859.6885897066,1993898.371058156,8931750.804364963,8203441.6607992295,2631328.9194788164,2565025.6157514215,2740348.118170786
338,8981945.679624293,1999928.143097742,837062.1164139705,840895007727.4314,25111917.407446068,7888887.376934748,26370910.801966224,25305810.999872386,2618742.1851350777,2012981.2943483077,8821358.557605283,8649625.27310228,2775662.5674863104,2566141.9163732193,2655932.51590191
339,8450153.853887329,2008780.785265149,851044.9050385474,825540133514.7386,27403460.01643736,8071141.311587795,27278010.045713432,26027926.646798853,2536554.931389829,1919431.6584495706,8549351.51668926,7862405.369758208,2756269.3540761084,2787535.1089196634,2498243.2445481587
340,8493150.077237787,1962067.9207473875,795077.6180173932,842109085275.7422,25948225.40278871,7404759.745601191,25886136.453165073,25184502.073198,2614745.9076682273,1941355.5863969477,8451258.987780731,8303294.262648508,2483686.2759284475,2641924.427341655,2494814.2397947866
341,9140903.09755296,1828205.1388198622,821695.3086732139,878565541504.5154,27423478.06650387,7777083.648309168,24058696.12717596,27217619.870141804,2585912.4566914863,1954194.689880029,8101762.803018953,8639040.012944847,2491982.0798568865,2585013.365546381,2703247.6911104126
342,8946998.997460933,2169892.797709571,888006.6097417236,928260562409.4333,25839018.48332459,7956783.767315185,26445261.90949626,25163384.97415725,2660294.3748201095,1955951.675633283,8360868.339351535,8622983.519561874,2654983.601578992,2535264.778400524,2670715.2430870654
343,7901022.021871193,1996635.6045437048,885708.7178253224,823907490412.115,26563495.251783524,8204576.23549795,24770278.001213737,27411707.033774473,2605505.2167121954,2035257.1253996266,8698460.475490954,8160787.481577677,2561365.490560391,2496250.113006895,2711200.2763119405
344,8510984.922626296,2116297.2915806063,846266.9349009047,871848492169.3066,27562825.368664816,7729584.731144257,25355247.535202008,27350440.217305407,2709519.3421618296,1969335.6406103456,8865376.383157277,8674637.236762164,2599289.9105538125,2676634.336369697,2606129.8504689103
345,8110422.744266948,1978693.6640195136,911502.1410622179,841067761126.3809,28312339.306000203,8051376.265803382,27280705.216744445,24881869.82219629,2566089.0187258082,1972090.9771733559,8210854.298210862,8653043.24151659,2365232.761203239,2505540.537805108,2672462.7965677828
346,8695163.317808045,2043658.9108240767,807715.7151402266,902266225415.6041,26732437.193867818,8083534.0321795745,26028628.20970904,23744603.24530683,2475820.3348648124,1958030.4326232246,8448609.087743033,8597674.993728638,2500287.4483047053,2548060.6837213878,2530623.972112806
347,8575974.99700577,1885085.828329667,820749.6068177162,831584854220.896,23569055.9341418,7311581.970810342,27336473.964836746,24207607.682206,2465106.741113058,2002462.8645168284,8697515.76093677,8316046.753957953,2561416.5723899566,2638153.942581579,2488695.662649225
348,8688025.95542256,2008434.3040265352,800312.7467221956,862571865512.5258,25692306.992810216,7850561.633797256,26632638.389309704,26741501.26487144,2547026.902910599,2072844.1909069836,8102436.347497151,8547703.467151992,2503491.217161207,2691976.1585261454,2571843.6818474126
349,8357617.174262567,2115707.336293199,839632.1120348808,796190519879.6527,25502032.74980362,7583432.488311144,25952879.317352775,27999829.903357215,2471006.054436592,1975184.6689497326,8543347.397856588,8499455.030927753,2689967.815531748,2428301.5371997417,2544313.1956334133
350,8859635.919829922,2008046.6142444331,822626.054657655,792981595689.0908,25019034.05085957,7877023.225825932,24617736.485996187,26565846.430181812,2600567.7116377554,2086218.077220236,8770788.011263497,8658482.35128686,2731806.1133116386,2508834.876311751,2669897.7095027026
351,8486571.185058482,2037659.8893649317,860696.3699537911,933162346518.0841,27300361.272032116,7633916.230986857,25581858.187633213,26485715.356771387,2614655.9088111683,1927337.5402856104,9028566.258994922,8688489.57845441,2801001.452603962,2560141.104834893,2575179.9612795943
352,8780031.475321691,2130110.08053604,889529.8818204264,927408208725.9362,24728266.64802653,7947406.405426881,25238878.817018934,25098249.120351426,2796271.2329132743,1901042.3832628774,8951806.850703603,8534272.879427146,2597500.002934582,2659456.8271616185,2462733.4650899926
353,8887295.043884644,2017191.7258019503,898696.2989904459,840405570570.7852,23715405.69706356,7567498.8402063,25561418.400347255,26603678.64458423,2536367.059715329,1911198.3203748474,9062530.625045095,8996711.020154862,2614936.245276106,2545135.5676577827,2554696.309080292
354,8501038.176241973,2037831.798342284,802254.4686801116,893933021223.4297,26044962.57711931,7398857.456152014,26140620.505604457,24824295.38812287,2526020.7246011556,1941032.6307907854,8819893.628972305,8224658.956204848,2564347.539007159,2548252.2153409286,2513642.042662861
355,8619810.831295215,1989576.3890122066,880927.1529608264,942190055192.1979,26572011.82130764,8168840.044946991,27950325.675007544,26251555.590869125,2379920.48742778,1834094.2139002646,8253978.421567048,8539414.042205801,2606433.817338004,2552750.6003707675,2594627.9872497055
356,9368239.141475156,1987032.8998210148,878292.7971977087,890564565894.1957,27746488.97729553,7949306.530605719,24970152.439207174,26703347.81854548,2450053.700354372,1927146.5924592381,8944599.233971007,8478652.13124334,2575877.3202569345,2617326.4243308203,2671149.3070421186
357,8646976.138588775,2133735.840516985,917686.1984622777,873474536918.0211,26929133.90649399,7571412.026912513,25720712.00674743,24679711.76301799,2619977.281279288,2049104.390709695,9380413.131020222,8414830.039805569,2571076.6034703613,2555739.560787563,2547776.4205731237
358,8809781.031596769,1944264.274947111,897448.5005525552,844801273355.1614,24921920.536951646,7887467.730990852,25168025.9197364,25661882.123683423,2613347.7688610964,1803426.31438138,9008420.31298618,8401232.430900894,2611284.4611264556,2455997.5875573624,2513055.878061606
359,9274223.90026139,1853721.0916428159,872020.828407527,791835539901.1156,25584035.9764611,7647858.200460836,25489907.145773187,25105001.36116407,2364336.9163559293,1815391.724039268,8118431.539676184,8236090.772615899,2621191.187912956,2669642.7194396844,2525757.221399308
360,8717963.323038269,1890603.9611942105,854803.2930226665,827479086251.1836,25776641.543906253,7524776.437813028,26901847.9558673,26070452.96081558,2725694.4358175774,2081054.173794473,8305853.504797329,8365026.246294506,2644892.794017094,2724930.7815014822,2645591.2606748743
361,8746536.10370289,2021982.0970655752,814571.1587772873,890916109276.904,23988895.994243115,7657576.945025163,24438373.790660158,26730688.926798042,2553698.7268528207,2006865.4372115866,7967817.10375742,8727175.451719612,2646907.7000198835,2732699.641024125,2477829.0368210734
362,8101387.910225927,2095167.8232581636,815893.4443928686,907781913703.1208,26920951.25211466,7690619.997211892,26071806.03283477,27100191.49780124,2779974.2667065333,2031074.6357156325,8917400.722764673,8208128.436472853,2705437.1548050605,2803610.427371701,2523065.38799209
363,8484742.624244124,1927631.3139071476,853806.8384595888,861823561182.507,26449457.09798233,7805004.457910964,25611916.873688433,26702212.702995427,2588117.6751342895,1951259.9312275099,8118866.589439006,8906594.742233628,2682631.973193361,2784631.549052639,2697810.7919148947
364,8243691.775877108,1981551.182574375,797247.7642614122,859725033354.2322,27080210.16147494,7732128.29539345,26667109.75642373,24669294.186430138,2687236.9523811424,1959380.846784031,8636898.812143099,8429025.119918613,2738879.248246691,2638729.5831791116,2473635.305614366
365,8907820.489746822,1878676.0095497456,937122.1066343419,859659387512.9692,26740788.535492357,7628021.707054449,24842986.800437517,27209930.8236731,2730106.1888016397,2017256.9850914641,8855055.549235696,8582367.52910001,2523461.9595074356,2452063.04425742,2652804.047242799
366,8053805.747054053,2001530.6845004582,896822.510194951,863026870288.0585,27302677.57347176,7919579.85144095,26284197.26327923,25525049.847423203,2592393.540691158,2058736.2424425182,8842937.322512308,7989829.289180341,2509345.1764741447,2470142.55967029,2478676.0023616715
367,8991490.931735015,2006248.2607013588,826740.9185166735,836663048887.6917,24670664.70988452,7707430.956902721,27827307.532027442,25694858.320334308,2430529.0976106073,2042227.4849156349,8639143.96726496,9163998.813701635,2669458.805817365,2555802.286568763,2443329.5722359465
368,8734438.584681453,1968401.3413262547,931955.7836744749,800796524562.7948,25644041.898574363,7819683.340536915,25518677.30296839,25204659.20870971,2775037.6784826857,1959095.3357787947,7836755.239637302,8348426.702094447,2623673.6941104066,2806610.154391122,2500570.0823837873
369,8319875.734295022,2004114.5164316015,901160.4948217423,810776401159.9122,27016814.39895074,7942171.782652979,27505716.81888162,27401706.409955014,2753074.540917419,2045631.2339194443,9101248.073390804,8533777.997466592,2550772.780383989,2445468.681283419,2452717.007645556
370,8548122.43309465,1972133.4484135925,839592.3405849409,900635713478.3892,24052057.27562896,8028476.655141258,25971516.016174473,27804572.21413821,2561186.4022578932,1925475.8419631706,8435306.695965825,8082845.670004891,2724208.602519871,2653344.233302463,2693274.4532668
371,8298428.865402454,2034664.939776933,845079.1579941112,875581555813.6796,23958584.917608988,7990905.047022891,26772584.976225514,25575932.22747166,2589688.0282716444,1960981.6362191567,8446349.807783924,8975788.262523573,2679481.1355453436,2690227.45511721,2813106.42306697
372,9125081.939088028,1875962.2569823028,848338.107834805,813903598131.6523,24192552.297250625,7662913.2983330935,28279678.8847882,24763972.199244276,2797167.124188125,2119724.0833052266,9070201.706371263,8106556.963928353,2556040.1580650196,2684689.5917322505,2646708.06784014
373,9133310.49784393,2066697.332872786,872999.2818202659,916788552553.5771,27887244.92028015,7483007.165124813,23892981.506359093,25595462.65075597,2704145.755833233,2016831.5009435483,9083911.188110711,9039094.34298883,2520759.316854869,2634077.786942837,2678741.8064196743
374,8593312.174938679,1994967.5481609404,843323.3619741239,938813440381.3263,24321273.8739649,8463229.373451179,26775969.540219378,26423885.80385973,2437906.1991648413,2023602.3344983482,9258802.650646979,8586710.982455328,2520593.5944601563,2466661.2010291913,2675897.6117936275
375,9140594.655972792,2062029.2277135416,828078.7090930643,842797593294.3489,23636659.27655836,7937645.989989816,25998245.051421538,24817323.55908344,2631927.786671428,1973768.4109028524,8099647.776991394,9079609.360655267,2404271.9991551805,2745161.1109810993,2651849.3417642987
376,8257651.919307776,2050858.7686596946,904063.5209592825,846578109915.3203,26774927.927175615,8302281.074036914,25797651.63633392,23747108.996957827,2599074.5534930797,2003007.2108258875,8217873.729623235,9151840.398784997,2755469.0549299996,2623829.001453281,2472656.5151038915
377,8303663.092068279,2170189.502856594,850984.5505800105,809686424915.977,26669838.168413535,8248882.871205676,25130809.693741474,26898365.70347874,2616024.424890507,2027912.741502474,8234080.377300472,8094940.668704837,2592321.0824660575,2750341.8031786615,2633974.629314293
378,8708348.393250981,2050090.7189398203,930124.1052003369,840141818669.2079,27149318.978370555,7665348.182915024,27974249.283682063,25587462.34713784,2653409.7862682627,2007956.7514899608,9043820.784421183,9364193.577961084,2395242.1906620516,2801307.2732083146,2486531.558608159
379,9006620.708153445,2028741.938050414,834210.7732104487,825821874687.837,24040119.407669183,7862305.005748326,27410895.443818763,27864737.097334012,2598124.5758031337,1822709.328520065,8312429.399270699,8489368.518829037,2412700.250475156,2642802.0704811467,2475029.739604128
380,8437659.48817731,2002420.2995702154,861813.7997054259,885118952013.3347,26627468.13614573,8026342.901918709,26945356.40373566,27330205.34881465,2586762.974159453,2025514.4843333578,8694946.794565458,8825862.734861374,2657542.1282077865,2540331.22650838,2786240.227721248
381,8383453.296504351,2119295.63868024,891564.6452860619,833703907377.8286,25605654.07169834,8001778.613767364,24874089.369745973,26226263.424657412,2740363.91787442,2036887.093791664,8470883.788976973,8574942.627269853,2788023.7978290077,2533422.839094801,2619024.389468709
382,8758433.769708982,2116972.71579991,904299.8634477046,886827045235.4888,25827193.620113667,7283118.527425813,23903163.12636507,24773004.00992906,2553888.642937697,2011748.4299641042,8317065.124912223,9059978.16530866,2695090.252437261,2501994.6730591105,2564215.083829979
383,8801598.722909026,2023439.7052620878,796705.6593329657,799046827987.8799,24690762.232884113,8155441.186705318,25605411.993166216,28170826.37766494,2613667.762345464,1901237.0592837774,8707374.167746406,9267229.250674201,2671729.308622324,2525493.7148238006,2656737.272035235
384,8103065.632219351,2075042.0385868764,869805.3992027158,913710752690.7991,25729963.913489163,7598300.367523307,25801004.42186732,24936287.18826942,2562401.1632734486,2013229.0837874592,8839942.920955308,8021750.745583698,2635846.485445127,2479946.8952292525,2633808.0916918525
385,8909525.181243151,1988186.229962001,910481.3538021136,854694273247.3948,26435863.038172927,7972894.672008754,25708663.932552878,25375790.72307206,2611465.767396258,2048966.5082958941,8798104.771987649,9034851.440289069,2657646.4906883202,2625890.324046234,2492304.835439766
