Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.04982676498502459,0.833269688486663,0.049608240801661374,0.05128242354794802,0.01056185434872574,0.0008950662997651075,0.0018808827248059214,0.002675078805406037
0.044280000000000014,0.853048,0.04428,0.04428,0.00882,0.0008820000000000145,0.001764,0.002646000000000016
0.04428,0.8530480000000001,0.04428000000000001,0.04428,0.00882,0.000882,0.0017640000000000012,0.002646
0.04659339521875773,0.8493491395781709,0.04479202003812041,0.045153445164951005,0.00882,0.000882,0.001764,0.0026460000000000003
0.04428,0.8512533166093064,0.04428,0.04607468339069364,0.00882,0.0008820000000000011,0.0017640000000000004,0.0026460000000000003
0.05412,0.820392,0.05412,0.05412,0.010779999999999994,0.001077999999999996,0.002155999999999998,0.0032339999999999986
0.04428000000000001,0.8530479999999999,0.04428,0.04428000000000003,0.00882,0.0008820000000000095,0.001764000000000012,0.002646
0.04428,0.8530479999999999,0.04428,0.04428,0.00882,0.000882000000000003,0.0017640000000000056,0.002646000000000002
0.04802347124082257,0.8299972127186195,0.05314967140120298,0.051581644639355,0.010779999999999998,0.001078,0.002155999999999999,0.003234
0.044280000000000014,0.8530479999999998,0.04428,0.04428,0.008820000000000019,0.000882000000000005,0.001764,0.002646
0.05412,0.8203920000000001,0.05412,0.05412,0.010779999999999988,0.0010779999999999993,0.002156,0.003234
0.04428,0.8474046040781597,0.04822560323636093,0.04597779268547951,0.008820000000000001,0.000882,0.001764,0.002646
0.04568903307894258,0.8511878186868255,0.04428,0.0447311482342319,0.008820000000000001,0.000882,0.0017640000000000012,0.0026460000000000047
0.04789006877087938,0.8412694381738932,0.05025136544647904,0.04647712760874828,0.00882,0.000882,0.001764,0.0026460000000000008
0.04672191253916044,0.8476730196728959,0.04428,0.047213067787943666,0.00882,0.000882,0.001764,0.0026460000000000003
0.044921931896566694,0.8500831786563732,0.04433802161300219,0.046544867834058014,0.00882,0.0008820000000000022,0.001764,0.0026460000000000016
0.05412,0.820392,0.05411999999999999,0.054119999999999974,0.01078,0.001078,0.002156,0.003234
0.05412,0.820392,0.054119999999999994,0.05412,0.010779999999999994,0.0010779999999999948,0.002156,0.003233999999999998
0.05201551883340791,0.8309351287409973,0.047844620262439595,0.05267189134363641,0.010064840819518665,0.001078,0.002156,0.003234
0.05412,0.820392,0.05412,0.05412,0.010779999999999998,0.001078,0.002155999999999997,0.0032339999999999977
0.04428,0.8530479999999999,0.044280000000000014,0.044280000000000014,0.00882,0.000882000000000008,0.0017640000000000004,0.0026460000000000003
0.05411999999999997,0.8203919999999999,0.05412,0.05412,0.01078,0.001078,0.002156,0.0032339999999999847
0.05411999999999999,0.8203920000000001,0.05411999999999999,0.05412,0.01078,0.001077999999999998,0.002155999999999993,0.003234
0.04538673521739372,0.8426259546322038,0.04777465928480636,0.04873006615815364,0.009185146090103088,0.0010663484563608583,0.002112657279443216,0.0031184328815354037
0.05411999999999999,0.820392,0.05412,0.05412,0.010779999999999994,0.001078,0.002156,0.003233999999999997
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.0010779999999999963,0.002155999999999998,0.003234
0.044280000000000014,0.8530479999999999,0.044280000000000014,0.04428,0.008820000000000008,0.0008820000000000013,0.0017640000000000017,0.0026460000000000125
0.04712478143449594,0.8457733903564945,0.047488875131681055,0.04550095307732857,0.00882,0.0008820000000000002,0.001764,0.002646
0.05412,0.820392,0.054119999999999994,0.05412,0.010779999999999993,0.001078,0.002156,0.003234
0.04428,0.8525842512399411,0.04474374876005891,0.04428,0.008820000000000001,0.000882,0.0017640000000000017,0.002646000000000001
0.04428,0.8455852736963397,0.04860506760087038,0.04741765870278997,0.00882,0.0008820000000000008,0.0017640000000000004,0.0026460000000000008
0.05411999999999999,0.820392,0.05412,0.05412,0.010779999999999988,0.001078,0.0021559999999999726,0.003234
0.04760255507673916,0.8432586455176112,0.04881557677561187,0.04621122263003774,0.00882,0.000882,0.001764,0.002646
0.04428,0.8530479999999999,0.04428,0.04428,0.008820000000000003,0.000882,0.0017640000000000008,0.002646
0.04428,0.8530480000000001,0.04428,0.04428,0.008820000000000001,0.000882,0.0017640000000000004,0.0026460000000000003
0.04428000000000001,0.8530479999999999,0.04428,0.04428,0.008820000000000001,0.000882,0.001764,0.002646
0.048215722368201014,0.8383211743481209,0.04894548705581882,0.05039540300550379,0.00883021322235553,0.0008820000000000002,0.001764,0.002646
0.05412,0.820392,0.05412,0.05412,0.010779999999999991,0.001078,0.0021559999999999934,0.003233999999999994
0.04828798531315752,0.8443631500803649,0.04895686460647768,0.04428,0.00882,0.0008820000000000001,0.001764,0.002646
0.048958163316571796,0.8393188262648945,0.04968809857057071,0.04734098497113005,0.00920434978856381,0.000882,0.00184444692646713,0.0027631301618019433
0.04534136078977998,0.8414678555792412,0.050919505918073676,0.04815927771290508,0.00882,0.000882,0.001764,0.002646
0.04428,0.8525751552627749,0.044752844737225156,0.04428,0.00882,0.000882,0.001764,0.002646
0.04428,0.8530479999999999,0.04428,0.04428,0.00882,0.000882,0.001764000000000005,0.002646000000000002
0.05157681723589423,0.8295575146871353,0.05360214931154217,0.048015518765428304,0.01078,0.001078,0.002156,0.0032339999999999995
0.0479314765855529,0.8446262358014957,0.04746449158331655,0.04586579602963481,0.00882,0.000882,0.001764,0.0026460000000000008
0.04797857847500145,0.8367353824841944,0.048668669665431936,0.050485501671022844,0.009833247005459664,0.001078,0.0020889241198799855,0.003131696579009725
0.051622126870517614,0.8275643427367408,0.05024322852519222,0.05332230186754933,0.01078,0.001077999999999999,0.002155999999999999,0.0032339999999999995
0.05408300087541678,0.8204289991245831,0.05412,0.05412,0.01078,0.0010779999999999984,0.002156,0.003234
0.05412,0.820392,0.05412,0.05412,0.010779999999999994,0.001078,0.002156,0.0032339999999999964
0.04428,0.853048,0.04428,0.04428,0.008820000000000005,0.000882,0.001764,0.0026460000000000086
0.04428000000000001,0.853048,0.04428,0.04428,0.008820000000000008,0.000882,0.0017640000000000134,0.002646
0.05412,0.820392,0.05412,0.05412,0.010779999999999998,0.001078,0.0021559999999999995,0.003234
0.044280000000000014,0.853048,0.04428,0.04428,0.00882,0.0008820000000000138,0.001764,0.0026460000000000008
0.052551054994669694,0.8360435938762018,0.045392625937966447,0.05184123998284758,0.008879485208314542,0.0008820000000000001,0.001764,0.002646
0.05412,0.8203919999999999,0.05412,0.05412,0.010779999999999998,0.001077999999999997,0.002155999999999997,0.003233999999999996
0.050146894006318464,0.828956273655348,0.05100842005987829,0.0538754310556517,0.009544981222803466,0.001078,0.002156,0.003234
0.05412,0.820392,0.054119999999999994,0.05412,0.01078,0.001078,0.0021559999999999973,0.0032339999999999986
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646
0.04428,0.8530479999999999,0.04428,0.04428,0.00882,0.0008820000000000001,0.0017640000000000034,0.002646
0.049828100577971816,0.8418396257443015,0.04653826565346666,0.047682008024260036,0.00882,0.000882,0.0017640000000000004,0.0026460000000000003
0.04428,0.853048,0.04428000000000001,0.04428,0.00882,0.000882,0.001764,0.002646
0.05045913168064419,0.8367518947123306,0.0498630140842667,0.046290904173392086,0.010178318285731448,0.001078,0.002156,0.003222737063635126
0.05023313498047378,0.8343730434546014,0.049093758070875605,0.049785177631003014,0.010050111588141857,0.001078,0.002156,0.0032307742749043923
0.044280000000000014,0.853048,0.04428000000000001,0.04428,0.008820000000000001,0.000882,0.0017640000000000004,0.0026460000000000043
0.04428,0.853048,0.04428,0.04428,0.008820000000000026,0.000882,0.001764,0.0026460000000000203
0.05412,0.8245548322202891,0.0531877236830099,0.05088944409670101,0.01078,0.001078,0.0021559999999999986,0.003234
0.05412,0.820392,0.054119999999999994,0.05412,0.010779999999999994,0.0010779999999999967,0.002156,0.003234
0.05159386089575955,0.8303069812397318,0.05104014133096458,0.049811016533544084,0.01078,0.001078,0.002156,0.003234
0.0492176453498392,0.8256468629420796,0.05412,0.05376749170808108,0.01078,0.0010779999999999995,0.002155999999999999,0.003234
0.04428000000000001,0.853048,0.04428,0.04428,0.008820000000000001,0.0008820000000000058,0.001764,0.002646
0.05412,0.820392,0.05412,0.05412,0.010779999999999991,0.001078,0.002156,0.003233999999999978
0.04770950117526384,0.8489005526260831,0.04476242977245607,0.04451551642619694,0.00882,0.000882000000000001,0.0017640000000000012,0.002646
0.05412,0.8203920000000001,0.05412,0.05412,0.01078,0.001078,0.002156,0.003233999999999999
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.001078,0.0021559999999999973,0.003234
0.04428000000000001,0.853048,0.04428,0.04428000000000001,0.008820000000000008,0.000882,0.0017640000000000342,0.002646
0.051977405664227094,0.8295543779485933,0.053347692691155066,0.04787252369602452,0.010779999999999998,0.001078,0.0021559999999999986,0.003234
0.053597749984133115,0.8238443588349343,0.052431666289928035,0.05287822489100459,0.01078,0.001078,0.002156,0.003234
0.05412,0.8203919999999999,0.05412,0.05411999999999999,0.01078,0.001077999999999996,0.002156,0.0032339999999999986
0.04432702615774442,0.8491461789051548,0.046718215905602295,0.04569657903149856,0.00882,0.000882,0.001764,0.002646
0.044280000000000014,0.8530479999999999,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646000000000016
0.04428,0.853048,0.04428,0.04428000000000001,0.008820000000000005,0.000882,0.001764,0.002646
0.050427323451126486,0.8356105494049957,0.049677881135583225,0.04703624600829457,0.01078,0.001078,0.002156,0.003234
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.0021559999999999973,0.0032339999999999925
0.05412,0.8309177738419257,0.051701666150113346,0.046476712956188375,0.010315847051772633,0.001078,0.0021559999999999995,0.003234
0.05412,0.8203919999999999,0.054119999999999994,0.05412,0.01078,0.0010779999999999982,0.002155999999999999,0.003234
0.04877806517026434,0.8362067061723265,0.047528557533860157,0.050238671123549065,0.01078,0.001078,0.002156,0.003234
0.04795408590471606,0.8464379791865079,0.04428,0.0472159349087762,0.00882,0.000882,0.001764,0.002646
0.05022090306023091,0.832746149192667,0.05151908215901077,0.04826586558809136,0.01078,0.0010779999999999974,0.002156,0.003234
0.04428,0.853048,0.04428,0.04428,0.008820000000000005,0.000882,0.0017640000000000108,0.0026460000000000216
0.0508502721483332,0.8296997551170102,0.04916418484906729,0.05303778788558923,0.01078,0.0010779999999999982,0.0021559999999999995,0.003234
0.04428,0.8471811991331099,0.047880430383257955,0.04654637048363209,0.00882,0.000882,0.001764,0.002646
0.046186939325401036,0.8400559023624042,0.04851327778398245,0.05113188052821227,0.00882,0.0008820000000000002,0.0017640000000000002,0.002646
0.047128729256163134,0.8356035650292717,0.05012148586414586,0.050629820577462764,0.010048399272956613,0.001078,0.002156,0.003234
0.04428,0.8530480000000001,0.04428000000000001,0.04428,0.00882,0.000882,0.0017640000000000082,0.0026460000000000125
0.049630023959236075,0.8340806979892053,0.049209801025109925,0.049831477026448724,0.010779999999999998,0.001078,0.002156,0.003234
0.04581553558818418,0.8493590353534228,0.04643342905839294,0.04428,0.00882,0.0008820000000000017,0.001764,0.0026460000000000008
0.04428,0.8530479999999999,0.04428,0.04428000000000001,0.008820000000000001,0.0008820000000000089,0.001764,0.002646
0.04428,0.853048,0.04428000000000001,0.04428000000000001,0.008820000000000001,0.000882,0.0017640000000000082,0.0026460000000000008
0.04995882282714519,0.834461997439947,0.04736166373493499,0.05137456626190879,0.010551652987554882,0.0010468880654643774,0.0020358015867472114,0.00320860709629757
0.05412,0.8203920000000001,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234
0.050202658778388205,0.840832804716075,0.046277873030446115,0.048574663475090506,0.00882,0.000882,0.001764,0.0026460000000000003
0.04428,0.8530479999999999,0.04428,0.04428000000000001,0.00882,0.0008820000000000054,0.0017640000000000025,0.0026460000000000003
0.051285001607244286,0.8311699401991338,0.04957249130492343,0.050724566888698516,0.01078,0.0010779999999999993,0.002156,0.003234
0.045539420125698435,0.8445564251246819,0.04845105394104011,0.04734110080857954,0.008820000000000001,0.000882,0.0017640000000000012,0.002646
0.04428,0.853048,0.04428,0.04428,0.008820000000000001,0.000882,0.0017640000000000004,0.002646000000000002
0.05412,0.8203919999999999,0.05411999999999999,0.05412,0.010779999999999996,0.0010779999999999878,0.0021559999999999917,0.0032339999999999995
0.050779176983708624,0.8323775847706157,0.049511405341151796,0.050465070854126354,0.010398762050397449,0.001078,0.002156,0.003234
0.048202439040617856,0.8406731906677587,0.0476734716972261,0.04918866168339392,0.008935736389856301,0.000882,0.0017985005211471887,0.002646
0.0521137344471435,0.828368287829942,0.050726512971082625,0.051543464751831844,0.010779999999999998,0.001078,0.002155999999999999,0.003234
0.044280000000000014,0.8530479999999999,0.04428,0.044280000000000014,0.008820000000000003,0.000882,0.0017640000000000017,0.002646
0.05412,0.820392,0.05412,0.054119999999999994,0.010779999999999998,0.001078,0.002156,0.003234
0.044280000000000014,0.8530479999999999,0.04428,0.04428,0.008820000000000005,0.000882,0.0017640000000000025,0.0026460000000000073
0.05412,0.8203919999999999,0.054119999999999994,0.054119999999999994,0.01078,0.0010779999999999965,0.002156,0.003234
0.05412,0.8203919999999999,0.05411999999999999,0.05412,0.010779999999999994,0.001078,0.002156,0.003234
0.04428,0.8530480000000001,0.04428,0.04428000000000001,0.008820000000000005,0.0008820000000000005,0.001764,0.0026460000000000043
0.05173820982327657,0.8243012297348731,0.05259256044185024,0.05412,0.01078,0.0010779999999999997,0.002155999999999999,0.003233999999999995
0.04428,0.8530479999999999,0.04428,0.04428,0.008820000000000003,0.0008820000000000109,0.001764000000000012,0.002646
0.050896744433332884,0.8275092600388576,0.0536697175725414,0.05067627795526815,0.01078,0.001078,0.002156,0.0032339999999999995
0.04428,0.8530480000000001,0.04428,0.04428,0.00882,0.000882,0.0017640000000000067,0.002646
0.04428,0.8530480000000001,0.04428,0.04428000000000001,0.008820000000000001,0.0008820000000000005,0.0017640000000000004,0.0026460000000000008
0.05215097960500261,0.8319642563622777,0.04891135889968068,0.049725405133039025,0.01078,0.0010779999999999987,0.002156,0.0032339999999999995
0.04428,0.853048,0.04428,0.04428,0.00882,0.0008820000000000015,0.0017640000000000012,0.002646
0.05412,0.820392,0.05412,0.05412,0.010779999999999988,0.001078,0.0021559999999999947,0.003234
0.048959983317430206,0.8423778595618413,0.04428,0.0502701571207285,0.00882,0.0008820000000000003,0.001764,0.002646
0.054119999999999994,0.820392,0.05412,0.05412,0.01077999999999998,0.001078,0.002156,0.0032339999999999934
0.04428,0.8530480000000001,0.04428,0.04428000000000001,0.00882,0.0008820000000000018,0.0017640000000000025,0.002646
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764000000000003,0.002646000000000002
0.054119999999999994,0.820392,0.05412,0.05412,0.01078,0.001077999999999998,0.0021559999999999913,0.003233999999999998
0.05060594289635634,0.8389330555563723,0.0508406625383275,0.045508339008944014,0.00882,0.000882,0.001764,0.002646
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.0017640000000000008,0.002646
0.04428,0.8530479999999999,0.04428,0.04428,0.008820000000000001,0.000882,0.0017640000000000021,0.002646000000000003
0.045262492889805196,0.8520655071101948,0.04428,0.04428,0.00882,0.000882,0.0017640000000000002,0.002646
0.04853661849674383,0.8419612943988976,0.04948325034982016,0.04590683675453836,0.00882,0.0008820000000000024,0.001764,0.0026460000000000008
0.054119999999999994,0.820392,0.05412,0.054119999999999994,0.010779999999999998,0.001078,0.002155999999999994,0.003234
0.05412,0.8203920000000001,0.05412,0.05412,0.010779999999999998,0.0010779999999999987,0.002156,0.003234
0.05412,0.8228992867208521,0.0516127132791479,0.05412,0.010779999999999998,0.001078,0.002156,0.0032339999999999995
0.04428,0.8530480000000001,0.04428000000000001,0.04428,0.008820000000000003,0.000882,0.001764,0.002646
0.04991834392185538,0.8385224977731776,0.04782796987530804,0.04861370655990488,0.009176193848334216,0.001056937929579765,0.0020536918331790985,0.002830658258661148
0.04428,0.8530480000000001,0.04428,0.04428000000000001,0.00882,0.000882,0.0017640000000000021,0.002646
0.050840514917549734,0.8301135185392858,0.05155229417661379,0.050245672366550594,0.01078,0.0010779999999999997,0.002156,0.003234
0.04657247575045495,0.8412929240752743,0.048047430870169106,0.04997516930410172,0.00882,0.0008820000000000005,0.001764,0.002646
0.053838823923670634,0.8258400269875003,0.050507105669593856,0.05256604341923529,0.010779999999999998,0.001078,0.0021559999999999986,0.003234
