Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.04788089248859566,0.8197841513299368,0.04952981634511718,0.05197856929771265,0.0096594116932179,0.0010201559862616796,0.0020707534975337337,0.002914456781477998
0.04989746945044399,0.8477839989296001,0.04781218977810928,0.04921643226238778,0.009972701181896701,0.0009090934566652493,0.0019660900736825594,0.003015318791644446
0.047826783204185215,0.7757015692507598,0.04825891395462521,0.049349707512839625,0.01001754083990969,0.0009234441126981272,0.002005407938087988,0.002845778328568662
0.044838275023799085,0.8810754463803343,0.04827240481534449,0.05059930604586505,0.009956368420676993,0.0009769179671396478,0.0020044236145138777,0.0026950259208235543
0.05159515141178416,0.8817199676662948,0.04622742401713103,0.048631411687692,0.010157946533895651,0.0009760497698718312,0.0020249217713150343,0.002887171416873911
0.04712797864041486,0.8263792958441435,0.05046341619028478,0.04978219794595566,0.010061718189704711,0.0009287565291088426,0.0019258883804316694,0.002951456876518446
0.0493385441474412,0.8610347601908276,0.053108603720130265,0.048949157770153996,0.009644027109328993,0.0009616405862317681,0.0018937805834788155,0.0028050749650386855
0.04889502317796381,0.8003197224646642,0.04903318649458949,0.04763028717504701,0.010422510919030873,0.0009778481903975082,0.001943408665650659,0.002807951927059586
0.04767992032279366,0.8431366003777461,0.05276076904465648,0.05067858035666412,0.009597937776384234,0.0009103048300818256,0.0018519306896637952,0.0027959528311146727
0.04567687595222598,0.7745584178961472,0.04749659442418331,0.04953884632568637,0.009897947279274807,0.0009617559613348714,0.0018683702500797224,0.002893410822223529
0.04913130341157927,0.8359486121679173,0.047031323811367584,0.0496051358175193,0.009543478750253893,0.0009562200841295461,0.001786747763742697,0.0027804410051887156
0.04647716679140903,0.8601796601461111,0.049315491665113405,0.04822040602905903,0.010030723360054498,0.0009607103150869125,0.001955036518276551,0.0030253883355141876
0.05020172169222613,0.7872151415712735,0.050090154631755646,0.05078220192943228,0.009180114604249197,0.0009758331833587661,0.0020222324413582795,0.002899537253560769
0.0489192947655742,0.8811980809073618,0.04576707252234361,0.05291703565551928,0.009738389447505246,0.0009743138052317479,0.0019551567717982087,0.0031183560512651354
0.05064304754217386,0.8295409519676159,0.044835356311948536,0.046700291498973166,0.009176824275146985,0.00102005560129445,0.0020415178678566243,0.002850915556435098
0.051011788432819526,0.8833298983391343,0.046417610487863296,0.0509205690505602,0.009595899612578594,0.0009641125752804612,0.0020504825297645458,0.002894847351224599
0.04587333051451768,0.8915469954564772,0.04642875380487775,0.04936424128126669,0.009497356589867034,0.0009070073441341076,0.001864578818889198,0.0028101145907979902
0.04868759074619126,0.8072167370712978,0.04710485732936428,0.05383434131615559,0.009255330000627435,0.0009724148099088298,0.0019218923927681918,0.002865813575213987
0.05120174326820012,0.8585958792198674,0.04628702335389684,0.052554440038911146,0.00932001487520694,0.0009195009429546636,0.0018877672175070584,0.002839630325769167
0.05120475064119438,0.8821586345001874,0.047868133882112265,0.04642904378292293,0.00984685600751176,0.0010106480221214267,0.0019971658380568778,0.0028636719135827745
0.0490805264311002,0.8048481136266966,0.052390737804061255,0.049822746468895646,0.00917943371012754,0.0009748402705850633,0.001928082317116232,0.0029197966198102427
0.049795173931775225,0.8755674189791754,0.050764145735645694,0.05358021318744806,0.009863430752025965,0.0009682559013746626,0.0018896872775782908,0.0029005829667120052
0.04941810626125571,0.7963381575643461,0.05064770089710639,0.05112805927149803,0.00966937648032575,0.0010126775995187409,0.0019748451762485572,0.0030766440822608578
0.05164902660554586,0.8322810631087062,0.049435277476865484,0.04781096663185875,0.010006742834403243,0.0009386666910436048,0.0020683652551633466,0.0030369135539482154
0.04535132495053377,0.8215731082120533,0.04779456252601625,0.0474777294567266,0.009952793678157056,0.0009030035289296594,0.002079162082658716,0.002983700060938875
0.049197481804416465,0.8712316695458541,0.0523235262664043,0.05179801655559924,0.00947541385058609,0.0009771343325547608,0.0020423250777892085,0.0029525951579839004
0.0490957539346454,0.8345093009716837,0.04948369042233155,0.05000708656618523,0.009190824732648704,0.0009682201756028175,0.00184729885940272,0.0029643281079488313
0.052844625254708795,0.8646340356086073,0.048144681011750845,0.04834651288604629,0.009699275521868538,0.0010531203338782116,0.0019068268258631324,0.0030370186711717153
0.05314686511343307,0.8908391328822748,0.052106017266858526,0.04640546170476281,0.01004522857032757,0.0009278757806162391,0.0020420079866102217,0.0029348006477643036
0.05143072252548378,0.8475771288941353,0.05320185180114795,0.04784870064545744,0.009574825056363263,0.001002577699579109,0.0020230523998307805,0.0029673804618961797
0.05150686810796331,0.8882053191611269,0.04854939011556652,0.04758560900626427,0.009712036605806246,0.000963373760734274,0.0018469073724984874,0.0028378733904211376
0.04829777619392529,0.8456992010723803,0.048674320077935956,0.048903645861197165,0.009999526769838937,0.0009462258361336256,0.001963052222230185,0.0029819546753781048
0.04753978543967205,0.846906173060165,0.04549161021629375,0.04753965489618786,0.009615237065289186,0.0010273059968840283,0.0021055788655509446,0.002912537704196802
0.04698236545928629,0.8134796198711409,0.04680155835686738,0.04932186188309448,0.009838930839030126,0.0009683867784702334,0.0018864322384847573,0.0031902634458561008
0.04477605501306209,0.8767432461594217,0.0503207363831043,0.0479767099636607,0.010195278858879886,0.0010620516818351763,0.0018772220301790622,0.0031006171073681074
0.04744549116451492,0.8669815848666019,0.04717896470469568,0.048883678788715176,0.00999162661646174,0.0009873602112744442,0.001919248990004795,0.0031657589127191943
0.048529411987115266,0.867838592422778,0.04889483247781126,0.049471376800115915,0.010277082570307548,0.001062722008436371,0.0020367894664097045,0.002964997689420329
0.05006331529036126,0.8206735103463753,0.049820496905332,0.0506432970413576,0.009528757295606195,0.0009632020440028698,0.0018065120580477898,0.0032182046407300017
0.047753979175220014,0.8020455879943641,0.04835643381295961,0.05326157890526343,0.010450417512199798,0.0009581359961367939,0.0020219534233874613,0.003043716928779419
0.04995730567147702,0.8663838712187724,0.051865238431604406,0.04715046367481673,0.009529504293742342,0.0009890658375474469,0.0019943440544779403,0.0029030646115662064
0.04752754876336328,0.878059391641813,0.052036184285212284,0.05343021718406357,0.009537290243408053,0.000993815659169259,0.001869982316237454,0.0030068838071640766
0.05139208114394164,0.8390146728921666,0.05051324935529759,0.05233750893203226,0.009854707931093856,0.0010624309304904027,0.0020165897587134094,0.0028423863532550716
0.049473443513761164,0.8672162327294299,0.0512409507295033,0.04682710934099708,0.0099387376234308,0.0009517765681158071,0.001972864153604587,0.0028046288129427474
0.047322423045289906,0.7894952568793493,0.050685994159415985,0.052098036651867664,0.010425829805201677,0.000970144580777254,0.001971735390196877,0.0029548855401760974
0.04564441086388007,0.7575410582300177,0.04716647738631129,0.04962034483772743,0.009400685631562098,0.000964244942837193,0.001982780965314943,0.0031035393132864265
0.04975987521051468,0.8208812041539447,0.05029330624051244,0.04956036760509769,0.010412753427457365,0.0010007537534894254,0.0020523023507072235,0.002972313926148505
0.047871711738156734,0.892596430208594,0.05230269307860239,0.050848021790777596,0.009241392273608848,0.0009801322362292422,0.0020497156508402035,0.002875188444164584
0.05053799670224424,0.8276210481803443,0.05074453798994961,0.05168728225042156,0.009669462717272419,0.000984573463521582,0.0019657659108667895,0.002895128693220541
0.04835533320242356,0.8299464140469095,0.048790734600890735,0.047354629838779756,0.009912758274465975,0.0010113233465681333,0.001845230618258717,0.0031029345118243905
0.045102323629723974,0.8431806005291919,0.04859401478981829,0.049172104514248444,0.009408335248037674,0.0010005169927577808,0.00188282022939342,0.002890910229092935
0.048111226588570206,0.8453250738420637,0.04971321884606893,0.045982757923984846,0.009600390290185045,0.0009642764101466374,0.001980758882475404,0.0029970821755875227
0.04974195503528288,0.8499268889192626,0.049661416677517584,0.051662288971441706,0.009625917162771122,0.0009712564776881235,0.0019453060508468941,0.0030009164837115883
0.0497325214561341,0.8347151679333364,0.04791069301105461,0.05302057852014237,0.010196393723006382,0.001001110166635927,0.0018382816201959974,0.0029009085832834
0.04925547414139745,0.847902621683746,0.049949236388286064,0.05096785013544781,0.009617393188000964,0.0010103674056770669,0.0019328187016175438,0.0029147935957568377
0.04881370904285517,0.8534086984961895,0.05198026752616093,0.047917985612766244,0.009675252566933901,0.000973671548088113,0.0019475801703067747,0.003151669345630144
0.04982762901872885,0.8310551999151522,0.04897407185035312,0.046902498183067215,0.010034076902511678,0.0010226076381528054,0.001817958655348984,0.002724776612012071
0.049741347006371145,0.8935080848542737,0.04690938749759476,0.04793533555953264,0.010151104749936194,0.0009824259769403846,0.002036607607316416,0.002740379417759684
0.04675769400628936,0.8820669423249101,0.04800931889418138,0.04609634582784048,0.009975081414065154,0.0010414773891643365,0.002046067811588912,0.0029314340543657265
0.050962674722098276,0.8984212151734697,0.05075511717754443,0.0491787148181171,0.010336144907181597,0.0009694589629908236,0.0019462829363216074,0.002738841114614351
0.04910107645287786,0.8357364420025536,0.052189885409404675,0.04800724502351443,0.01038935456458814,0.0010601963395876217,0.0019671675347132022,0.003192982980586942
0.05228363907156089,0.8990585863361287,0.05081958906155824,0.05089111549330678,0.009826157834749,0.000949478384942909,0.0019131011250971904,0.002922088948266836
0.05240832025746636,0.8866007971817667,0.04663824341871891,0.04907655144191392,0.009621561801324957,0.00095948029828782,0.0019764742116933575,0.00281745135326042
0.05060737656219579,0.8657894116612763,0.04631965535685421,0.051132408171810244,0.009534256127833901,0.0009222700505975114,0.0018610570080036632,0.0031468715867401863
0.04675482684393553,0.8366295590840401,0.049115893554714414,0.04939016929433337,0.009764772037784789,0.0010185427887729778,0.001997519289016542,0.0029252018279440593
0.051579878816524136,0.8422573746158766,0.04843440230123229,0.0443271764272096,0.009802896402484858,0.0010012000744406711,0.001997906174556133,0.0031333410985965237
0.04748186989898509,0.9163030387879816,0.04676809523757525,0.048802593948699124,0.010763150588696369,0.0010118215384618567,0.0018861603672141111,0.0031135714608477795
0.048636364318407704,0.8997139325721308,0.04530148654263599,0.052559392681080196,0.009834358032641533,0.0009995692538403626,0.0019533857023709255,0.0028260501033383323
0.048656861409565835,0.818543728968428,0.048374315886654175,0.05365668977651003,0.009810040065574241,0.0009829914392741363,0.002070484837537296,0.00286083817927655
0.04730143003420977,0.8570877342086444,0.046306116717062584,0.04893730795172291,0.010299026534047089,0.0010015171429330742,0.0019581760424315533,0.002954374617869629
0.05080412682631259,0.8674194474029746,0.04918437449601007,0.05084164197423604,0.009525143187872951,0.0009764203778298929,0.002016774258346534,0.0030484125801643167
0.04591951548442968,0.8354461518335787,0.05158666407568096,0.047566855935836205,0.00985878868482525,0.0009990168452640527,0.0019184251310814594,0.0032115412020896957
0.05222947607134135,0.8412576958328738,0.049271989551759335,0.04751693778814429,0.00971004842936389,0.0010582349747536835,0.0020369655548018043,0.0030536992559076536
0.04912743020888342,0.8332545094038882,0.05251852376944573,0.04837182395611039,0.010312289717319649,0.0009172132410480123,0.001928217455238453,0.0030339925626142053
0.05287433421214278,0.8008639360544358,0.04754692606076829,0.04758951860279919,0.010089215913562963,0.0010066009263245519,0.0020544187134144964,0.0028765263424726075
0.04564848246610987,0.8717149242265336,0.049479207362362866,0.04781288694844049,0.009938350082421074,0.000989660970694567,0.001965352592614841,0.002915903681935274
0.048989291984209676,0.8086212697344062,0.05144114367962043,0.05023273466407173,0.010110988604415819,0.0009533145450404403,0.0019191861416156522,0.0030262021977874682
0.05027155144559816,0.8490886913449491,0.046180443532346,0.053256931907087225,0.009911646890201103,0.00104436631349514,0.0018196880479286741,0.0027852667456723336
0.05105574624851233,0.8651675517515705,0.050034725460381624,0.0449818818926774,0.00974179285955068,0.0010553015958691405,0.0019335837403337442,0.0030364237134937774
0.052802827760157336,0.865388171030027,0.0508112570611052,0.05146423056482818,0.009404602128964084,0.0010715967963220087,0.0018901557052229442,0.002969460565494895
0.05226649753121812,0.8634604705723387,0.04890838195023658,0.04692050515566196,0.010230752185710014,0.0009861246119447719,0.0020537423020924924,0.0029755519602538767
0.04653641498947622,0.8650582159381278,0.04829557379302024,0.05131518342966642,0.009423155919997114,0.0009680639457099416,0.002029712243209002,0.0030742015877304333
0.05278970598145089,0.8270508074065632,0.047687478183322585,0.04883972859412614,0.009804127942126222,0.0009338162434774734,0.001927390259639693,0.0031058248142176816
0.04984734504518668,0.8265341884281321,0.046657294267723005,0.05158043411638537,0.009507525870331221,0.0010154811505573105,0.0018208608614149846,0.0027884297273084208
0.04857635429983229,0.8194092645619763,0.05170723736503702,0.04934273048572327,0.008966685793590182,0.0009703789318689285,0.0018133345684606208,0.00294825855429276
0.04722804926762311,0.8022674402231094,0.05003829020013445,0.04953123199275469,0.01003933555389295,0.0009291623551380928,0.001881164471794774,0.0029980805738511348
0.04900030403213247,0.8045986620847855,0.04568438047237283,0.053070066939454034,0.009613104266570038,0.0009425454910208176,0.0020045855628689326,0.002952406132111821
