Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.05120961208569968,0.8503647914507896,0.04939242525968085,0.05273430910620287,0.00990534268217895,0.0009553535023424189,0.00182645965099474,0.0029624772554083184
0.04983970017772204,0.8625976020646131,0.04940990208981327,0.04643544231584315,0.010234978846865223,0.0010318907229829204,0.0018936874604056652,0.0028998277578995276
0.045800429305872324,0.8315511894881393,0.046162072915711276,0.047580073223837685,0.010136470455308619,0.0009448898259723846,0.0018797810697801108,0.003100436425094869
0.048944976208873364,0.8874850259267568,0.050810074324942237,0.05041964697647576,0.00999171928828687,0.0010075699276451003,0.0019007338297129253,0.0029369069749016355
0.049571307783016376,0.8628126021286386,0.04800565368172322,0.04705529601740046,0.009380459613711797,0.0010228382752731548,0.0018860573118507718,0.0030401747705694833
0.04613055051670763,0.9133083835954183,0.04784196906419185,0.049877411878615614,0.010123599833508067,0.0009581325721251563,0.001995021926566253,0.0027591090372917244
0.047314961741707885,0.8234913203801477,0.051160299211145885,0.051723744106905584,0.009068951116382912,0.0009772286673360754,0.001985555496004847,0.0027645284373942905
0.04745948841486618,0.8301974845341534,0.04834340777433009,0.045876521556203344,0.010427687598948264,0.0010645861700139298,0.0019667158419186645,0.00317754520064815
0.0471668593578564,0.8414577706852081,0.04867463273676746,0.049194347073892856,0.009457772543982288,0.0009978988505633369,0.0019278864059639363,0.0028126605308789595
0.048295488877910256,0.8075079930767208,0.04585581567666746,0.04738607294962746,0.010398519499186517,0.0009990611921211795,0.0019711587211910164,0.002857212580571473
0.04639706259966037,0.778922649575287,0.050769286327889296,0.046021110825737635,0.010177637907102481,0.0009710646493972478,0.0018011578263762704,0.0029795532111430803
0.0485182988677593,0.8387051845205022,0.04576333641629021,0.0502230569621904,0.009523411214430063,0.0009943112935699861,0.0018643443265562575,0.0027393247473644824
0.04750648149575771,0.8478540232350396,0.05069795452314427,0.050966621175074237,0.010566125286759057,0.0009761845940604785,0.0019722524040905963,0.002911402729388753
0.04879878523289748,0.8190197789572531,0.047315390509212574,0.050830610858289965,0.00957211293282732,0.0009366948271432895,0.0018833476979027448,0.0027581656858042714
0.047988832964950226,0.8601809313733547,0.04847923402932323,0.044745529356214016,0.009723118961586244,0.0009894880192757186,0.0018924942180135818,0.002875064905631726
0.04834252964891385,0.861352858279133,0.053109956330464406,0.0474085842274051,0.009339932768745665,0.0010079840885438031,0.001955645020032805,0.002791693976926034
0.049455975120218446,0.7913303053778656,0.04788428677369158,0.048270855296222805,0.009151557225216267,0.0009772895355196001,0.0020246750385220927,0.003086117673199087
0.051318408195385405,0.7922927000209007,0.05137671503193826,0.05013288359659535,0.009761473639506846,0.0010480255547651001,0.0019776963862545706,0.0029396938199777786
0.05108146415382097,0.875284399561393,0.05045826441199223,0.04636398114338985,0.009933326863293492,0.0010308734929546856,0.0019221003408211453,0.002963755235709232
0.04986000329615238,0.8672611193932244,0.046690700914019216,0.047483018906683244,0.010265316205866756,0.0009546171791667815,0.0019262817397082653,0.003055653065678703
0.04796534839424702,0.8546606829137693,0.04602256930273688,0.04820626553369328,0.010551098309532074,0.0009085107756505796,0.0019264717922124605,0.0029891658379985666
0.04525601427288246,0.8443598916963652,0.046498870046445845,0.04993288049086863,0.009615152439303455,0.0010200513108221923,0.0019724640758965596,0.0028366139685720767
0.046690836655820245,0.8867309714674616,0.05296651460345072,0.05016327782320362,0.009611632750735944,0.0009642783616352532,0.001963055155692388,0.0028922784401459313
0.05012383226156586,0.8295151826033472,0.04954286437461776,0.05293441430974494,0.010469888870046903,0.0009193471190193271,0.0019835081116021214,0.0026857260433124103
0.052322320693966945,0.8035733214152256,0.046287571801940215,0.04901229730127118,0.009793848986083724,0.0010273691757162007,0.001825147063712878,0.0030266446826533577
0.05296462071374995,0.8718723757528422,0.04946876578575721,0.04827373356317237,0.009071664790499008,0.000999291622642476,0.0020892099659936695,0.003035613006219968
0.04818590149893551,0.8444155290114486,0.05088692679265679,0.05018149963904521,0.01004372618447982,0.0008998610939343379,0.001989213661886468,0.002882881758352638
0.050664574337867994,0.8229044018334498,0.04940573537054896,0.046654628678140894,0.00907417573331554,0.0009363448969217956,0.0018769347467360224,0.00276916401422496
0.05300081870686745,0.8824161039983762,0.05225003600588637,0.04651997795226084,0.009646750703245062,0.001027504499670498,0.0020918403634310684,0.0030722228762203848
0.04610979585934285,0.8592335443503052,0.05080733888340537,0.04720881864851348,0.009377666557004713,0.000951982620696255,0.0019516079678664638,0.00283539613330454
0.048317224218239994,0.8684895330318586,0.05128289800930498,0.050248854385763896,0.009330880809965955,0.0010186932924058578,0.0020661021553570764,0.0030343150677321815
0.04679390323068018,0.8395184573430889,0.04863787697714838,0.052727854938962974,0.010178092665631404,0.0009743783649386815,0.0017977189751330648,0.0030767364611793075
0.049834422209807085,0.8841748575818631,0.0492990428939803,0.051350447141009,0.010237609927040016,0.001021315775842379,0.001994031255895479,0.0029825793990427936
0.04828276248266605,0.8195857271665767,0.04885628897045227,0.05040623365858701,0.009504572170113211,0.0010153179740894644,0.0018311845752768431,0.0028787343473420705
0.05024977001728016,0.7738163705977156,0.04843847608822009,0.047796883272317195,0.009689788834604345,0.0010491824932761721,0.001891918377162899,0.002931582204787964
0.051911510114166365,0.8769807082474036,0.05073879247143505,0.05058807939820848,0.009539059901148443,0.001013707280533216,0.001993152195903802,0.002721993281399956
0.04677105809423634,0.7892844614416525,0.0491170029422564,0.05133316785202444,0.009795856248728186,0.001004019665581732,0.002135026112294527,0.003021717729871455
0.049494472873730516,0.8255072047006867,0.04805825396254531,0.04827882308906317,0.009512837188559956,0.0009641639714255793,0.0019012971647622218,0.0028835290638991634
0.05399862978359338,0.8334757290270894,0.05023271254932485,0.050145775731077515,0.009864909662633384,0.0010175929522169122,0.0018732930270760869,0.0030664086504981537
0.05065182709459762,0.8026367421014616,0.04929359251574494,0.04867917755335627,0.010090939824956794,0.0009700710231249609,0.002069527290194587,0.002938914924942852
0.04906126710672731,0.8299625068837468,0.050322351937736716,0.04456715675845917,0.009510268112562408,0.0009850241826307555,0.002066606287596473,0.0028697743784740636
0.04756370128338346,0.80530545593697,0.050974674739085936,0.05324450228645368,0.009420041920286308,0.001014751386365686,0.001981196209538151,0.002860955728504989
0.0468452211039304,0.8828007539050674,0.04997794360231091,0.04991638658772436,0.009984969866480163,0.0009962881650339831,0.0019812746521824806,0.0030415190720244675
0.05280211794056397,0.8644764316376312,0.048198140850770316,0.04651049018492558,0.010056640814890445,0.0009563505697815814,0.0018835690011721402,0.0028351642369616814
0.049768087398662654,0.8171018709302902,0.05069358368657303,0.04860378467349312,0.00957285038167334,0.0008975840104326654,0.0017930621569363643,0.003001743626586193
0.04938467104776792,0.8822697393475526,0.047802062386085656,0.047717587170091856,0.00956453223079761,0.0010015485247236965,0.0018896315493685926,0.003020409180037346
0.04874524133776724,0.8048530145862606,0.048686597693487564,0.051490686009954816,0.009911609524139687,0.000894089296938708,0.0018532162667873732,0.00285896775990285
0.05168527348551276,0.859746778986734,0.05054007208407392,0.051336247608282495,0.01037637799477352,0.0009572697291879841,0.002022462555625005,0.0027883164382563295
0.04839703337615406,0.8043912537526895,0.04780398057222192,0.0506677592386566,0.009848794906439761,0.0009652865138203881,0.001892042777470076,0.003070406436784303
0.04829209578417777,0.7684004060900578,0.04455819516104722,0.04558917224454863,0.009673699203757529,0.0009335527741535795,0.001956047172370827,0.0031025905325521366
0.045607842323089544,0.8561633741259584,0.0489711344216396,0.05060481031469029,0.009305066156993726,0.0010329623418339222,0.0020191807114172595,0.0028659251692472144
0.04715670246946935,0.8313978445499682,0.0495159384008089,0.0507885841654285,0.00977813899357149,0.0009951713897840286,0.0020018002288107344,0.003147335952533388
0.05287399079949539,0.8472450578251738,0.04982055559612391,0.048241962971788545,0.01009294912744118,0.0009443392551549659,0.0019747116141165936,0.0028748928765070106
0.05095199690982551,0.8504764336745657,0.0516959971554367,0.04573411099509505,0.01025781601650001,0.0010116861362176933,0.0018815363017510166,0.0028934301340942242
0.048462304466636914,0.8436409494257716,0.04761648077866408,0.0460805472361079,0.010216529343721008,0.0010386122465423117,0.00203862004101787,0.0029387374020322862
0.051530263904846905,0.8276620175633371,0.047997816840089004,0.05040155142793423,0.009278389038488264,0.0010376501523595204,0.0019466177921092552,0.002866116592298117
0.04826292658705062,0.8415640000868062,0.049597389253711946,0.04859057416188771,0.009751415652636871,0.000996547981219047,0.0019829079505624715,0.002763675014435668
0.04803266837465713,0.8924005014394181,0.04952346479658513,0.04669936550020687,0.009499139940933547,0.0009784715369475748,0.00195043127282281,0.0030586474996171973
0.04761123266662272,0.8289272529880186,0.05302244395726241,0.04769786700140293,0.0105081106109623,0.001045258323997006,0.0019999648443704593,0.0030218614824352435
0.049142607320749626,0.8391740764161779,0.04715035111795414,0.050098689967750736,0.009212091530737472,0.0009068618934980773,0.001892400172283117,0.0028603469358187534
0.05283204626255654,0.8367269205575811,0.05070710325538511,0.05100479770600552,0.009412676921135201,0.0009899147725144523,0.001999876400303715,0.0028259568940425966
0.050070546793408964,0.7901624736702421,0.04700909715307195,0.0493102665692582,0.010523091249695563,0.0009550272022349616,0.002102310983230108,0.0028962736639409426
0.04811499197821686,0.8601589262327038,0.04933828584352217,0.04599394536081957,0.010239676320968545,0.000985060010844883,0.0019637495219971103,0.002888404576898836
0.04718586380723446,0.7921571942915216,0.051683876968836695,0.0487564641256768,0.00974586192559999,0.0009703373044079345,0.0020023623247263115,0.0028059619699310713
0.04932558315915117,0.8177629429501799,0.05003432573289786,0.048102395823741984,0.010575861861027538,0.0009630118642882325,0.0020783501839711223,0.003048590072437006
0.05276450387801928,0.795965794856577,0.049805632170234204,0.04618461978915592,0.009795571320344343,0.0009790495382958687,0.001897087497247629,0.003057749356616875
0.046963139734426895,0.7961341161610613,0.04931439464996156,0.05003513870386225,0.009880422024108979,0.0009664279966294314,0.0021290712798882195,0.0028547792345657162
0.04827452057146456,0.8048004675582061,0.051098902173716536,0.04848014636696592,0.009336430373636967,0.0010637751477529439,0.002080369858906151,0.002736406858998217
0.051256280393595054,0.8498058031268367,0.04735078495498097,0.05290354766938258,0.009423320016187665,0.0010171568082043645,0.0018567214916596253,0.002937479197726886
0.046680352024840575,0.8392143135693619,0.051538743768297805,0.0493116670839487,0.010203561543286357,0.001006029919510075,0.0019347991850454896,0.002954748932994269
0.05073070012683219,0.8360217552227466,0.05007740004592931,0.047287886756913686,0.009744883319812424,0.0009385655488772282,0.0019822712292833396,0.0029397754657964313
0.049900188878051435,0.8134877323872489,0.04645590507611386,0.0491318346532143,0.009638613448487226,0.0010475839998873918,0.0018720015395976373,0.0029153882969097677
0.04709935613387888,0.8336877345135133,0.05056360442986727,0.047170045758318346,0.009266010232007611,0.0009577782417856356,0.0019350807856550703,0.0031292517264460283
0.04689504664863576,0.8882866713368038,0.04949295172021542,0.050671885875855055,0.009603671724710746,0.0010010467474306185,0.0018812752300871598,0.0030014849819791603
0.05044841150990799,0.8321428977253619,0.048613907862247584,0.052380693643357845,0.009292660855031575,0.0010360554534718782,0.0020608369316089245,0.0028669558211764814
0.051360048691076306,0.8503057172976117,0.04823607639863839,0.05316355735305055,0.009527830063167698,0.0009608715932361954,0.001971707504153183,0.003071898371513087
0.04972306755920515,0.7954858825152432,0.048529732700813275,0.04981351346813933,0.009969197371779226,0.0010366479205244014,0.0019305695697581526,0.0029419062628393915
0.04921431602298793,0.8779821981128423,0.050291305899155515,0.045954227208813994,0.00950015870049478,0.0009578052700795822,0.002010944666209144,0.002919013469241823
0.04955583581313759,0.881898741883224,0.04775101273169091,0.049242799534536,0.008983084067106043,0.0009051591710680314,0.0018053041620788226,0.0030600989773950857
0.04919180626827579,0.8499176669302545,0.047278902839304984,0.04798090820782305,0.009857321798672467,0.0009103942826617075,0.0018607357685929695,0.0029910603955198107
0.05113628132423568,0.7886382359548735,0.051230513725803416,0.04738127829904497,0.00965284556306866,0.0010583346959485492,0.0019101389751716123,0.003047608511621867
0.04817177978946349,0.845162732541167,0.05271319847461982,0.04930466406187095,0.010365602397940108,0.0009960676592786738,0.0019260493024737648,0.00296637250496426
0.05065822709839293,0.8929891451986073,0.047796305175649666,0.05092893150474932,0.009839832301005958,0.0009391864319399102,0.0020407364825566774,0.003135771369287012
0.04802091982362383,0.8042182632303181,0.048923332505598355,0.04829797670584929,0.009908872675629966,0.0009440928726187813,0.0020733099044514527,0.00294898086543405
0.044911456127077816,0.8083768472375714,0.04871716021652986,0.04691294027577921,0.009365485403362553,0.0009862629860328295,0.0019885768906381966,0.002936125578089234
0.047828599184253494,0.8288749626852012,0.0507024867243747,0.050242757511843546,0.009525668348011085,0.0009493617679418271,0.0019327916584524366,0.0029827053556207607
