Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction,,,Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.050863818,0.840934659,0.05296952,0.04661542,0.009468024,0.00098246,0.00202579,0.002869252,,,,,,,,,,
0.049637248,0.790161147,0.047554583,0.047127598,0.009640627,0.001009751,0.002033513,0.002731273,,,,,,,,,,
0.050760403,0.82594558,0.047632677,0.046787806,0.009947389,0.001027374,0.00197135,0.002733782,,,,,,,,,,
0.047320268,0.782266804,0.051655685,0.046002509,0.009318505,0.000970388,0.002027462,0.003070061,,,,,,,,,,
0.048808031,0.816625557,0.047471418,0.048668897,0.009104522,0.001007589,0.001813784,0.003060102,,,,,,,,,,
0.0481787,0.90665416,0.045828674,0.046480084,0.00931596,0.001037134,0.001983692,0.002920832,,,,,,,,,,
0.049009772,0.874676723,0.050095336,0.050260123,0.010351934,0.000904695,0.001896013,0.003106168,,,,,,,,,,
0.049621374,0.778419462,0.048023772,0.05030312,0.010419583,0.001049784,0.002126238,0.002965326,,,,,,,,,,
0.049867726,0.827330999,0.048344153,0.050878509,0.009580673,0.001004039,0.001785793,0.002952287,,,,,,,,,,
0.044799215,0.822515417,0.045429651,0.050407279,0.009581103,0.000981137,0.002070887,0.003139325,,,,,,,,,,
0.048226176,0.84122505,0.047006631,0.050355001,0.009843732,0.001020438,0.001891607,0.00296567,,,,,,,,,,
0.04810776,0.833831547,0.049226484,0.051344511,0.009624619,0.001004404,0.001903357,0.002813719,,,,,,,,,,
0.052857898,0.822576941,0.052554124,0.049459508,0.010600061,0.000995638,0.002011431,0.002920879,,,,,,,,,,
0.048174007,0.843210533,0.047488783,0.05135203,0.009071384,0.000955236,0.001890565,0.002928027,,,,,,,,,,
0.04944192,0.822203438,0.051560851,0.046640315,0.009946104,0.000967242,0.002075541,0.003074977,,,,,,,,,,
0.045865453,0.871539435,0.046990597,0.052729561,0.010257004,0.00096907,0.001942024,0.002861791,,,,,,,,,,
0.046170712,0.840229657,0.049023458,0.052075949,0.010494973,0.000905847,0.002127162,0.002902447,,,,,,,,,,
0.051520964,0.802735457,0.048599877,0.047932322,0.009295175,0.00099439,0.001944422,0.003027738,,,,,,,,,,
0.048785098,0.83435644,0.052787968,0.049353014,0.009654926,0.000924946,0.001956515,0.002856188,,,,,,,,,,
0.048867197,0.851885238,0.048969846,0.045590241,0.009212107,0.000954274,0.001877085,0.002934658,,,,,,,,,,
0.049523709,0.817121831,0.049679565,0.047333481,0.009789026,0.000900044,0.001971455,0.002996665,,,,,,,,,,
0.050695677,0.838970202,0.048228015,0.049322547,0.009818658,0.000928982,0.001975032,0.002926903,,,,,,,,,,
0.048836352,0.839078106,0.050576606,0.049520298,0.009175398,0.000988426,0.001781188,0.002913767,,,,,,,,,,
0.050104568,0.861812747,0.048436779,0.051074424,0.009879826,0.000973838,0.001982789,0.003042103,,,,,,,,,,
0.045510461,0.847289528,0.048939499,0.04958349,0.01050927,0.000972194,0.001855297,0.002815618,,,,,,,,,,
0.046924137,0.854589323,0.051299368,0.051144932,0.010621447,0.000971452,0.001914347,0.002856033,,,,,,,,,,
0.047012376,0.820819326,0.046446453,0.044853801,0.009554953,0.000946942,0.002024573,0.002930237,,,,,,,,,,
0.050420285,0.80877038,0.048233551,0.046545126,0.010048203,0.000969201,0.002034967,0.002888304,,,,,,,,,,
0.046697751,0.879326274,0.050920295,0.050541193,0.010290802,0.000988948,0.00202794,0.003026365,,,,,,,,,,
0.048840162,0.883322847,0.051083249,0.048013182,0.010449943,0.000979143,0.00194568,0.002943044,,,,,,,,,,
0.051795009,0.815067341,0.046438186,0.050038595,0.00928237,0.001003705,0.002028526,0.00289424,,,,,,,,,,
0.04747126,0.857791631,0.046165304,0.047959321,0.010176527,0.001026277,0.002103474,0.00300329,,,,,,,,,,
0.05080989,0.832049876,0.047400215,0.048061686,0.009877415,0.001017548,0.001837335,0.002710958,,,,,,,,,,
0.049516211,0.84037729,0.049083113,0.049887252,0.009833878,0.000971273,0.002077726,0.0029442,,,,,,,,,,
0.047136726,0.815356939,0.04976239,0.052882948,0.009555194,0.00099354,0.001920089,0.002824728,,,,,,,,,,
0.049937398,0.804298615,0.048248839,0.050868097,0.010321151,0.001039152,0.001946738,0.002716292,,,,,,,,,,
0.050474779,0.858263166,0.04871999,0.049864533,0.009415332,0.000957037,0.001904114,0.002824062,,,,,,,,,,
0.047955186,0.839662799,0.05133108,0.052030163,0.010587369,0.001029962,0.001870506,0.002763911,,,,,,,,,,
0.047249693,0.859927069,0.051182654,0.048257511,0.009876948,0.00103271,0.002058879,0.003039155,,,,,,,,,,
0.047269128,0.821347524,0.046928338,0.051731305,0.009554551,0.00107208,0.001863615,0.00303005,,,,,,,,,,
0.046898296,0.81875623,0.047185347,0.04892332,0.010266626,0.000996178,0.002056148,0.002942281,,,,,,,,,,
0.049001913,0.787249802,0.04695669,0.045702352,0.00952991,0.00104819,0.001941868,0.002925637,,,,,,,,,,
0.048903085,0.895062927,0.049073203,0.050416263,0.009401984,0.000987791,0.001863477,0.002939893,,,,,,,,,,
0.046990729,0.851052472,0.051774465,0.047690682,0.009456601,0.001001933,0.002018406,0.002985812,,,,,,,,,,
0.04741796,0.869387041,0.046863538,0.047230635,0.009932183,0.000946629,0.002004936,0.002858695,,,,,,,,,,
0.048015444,0.826890593,0.047937201,0.051216051,0.009889183,0.001007646,0.001915038,0.002991824,,,,,,,,,,
0.049778704,0.854056268,0.048603295,0.046313108,0.009744934,0.001014895,0.00198659,0.003110493,,,,,,,,,,
0.049622161,0.795207926,0.048482024,0.052891635,0.009622145,0.000958149,0.002049865,0.002929736,,,,,,,,,,
0.051604095,0.812333587,0.045567676,0.045919122,0.010160706,0.001007075,0.001976868,0.003133082,,,,,,,,,,
0.048923552,0.89541077,0.048451466,0.04784645,0.00976364,0.000996747,0.002014079,0.002901557,,,,,,,,,,
0.04728751,0.836473551,0.048810389,0.051491544,0.009701022,0.000951181,0.001912883,0.003079446,,,,,,,,,,
0.052082294,0.889019068,0.049245681,0.050026728,0.009493809,0.001068167,0.001926744,0.003161192,,,,,,,,,,
0.047340345,0.817089355,0.044692529,0.051910409,0.009350225,0.001005535,0.002129669,0.00282941,,,,,,,,,,
0.048853792,0.798594586,0.046966306,0.050903845,0.009933319,0.001023722,0.001868893,0.00280327,,,,,,,,,,
0.052043121,0.81207345,0.047814905,0.050226341,0.009242815,0.001002214,0.002140928,0.002849965,,,,,,,,,,
0.047810877,0.851429866,0.047965693,0.048334527,0.010352865,0.001024339,0.001821577,0.002708026,,,,,,,,,,
0.045354675,0.895276628,0.048745071,0.045926359,0.009730374,0.000956351,0.001876364,0.002952462,,,,,,,,,,
0.049218585,0.777424733,0.049132594,0.050970822,0.008907537,0.000947287,0.001972916,0.002990643,,,,,,,,,,
0.050205623,0.825068175,0.050629222,0.048714233,0.009427473,0.000918702,0.001959687,0.00294653,,,,,,,,,,
0.049475941,0.844049725,0.051883287,0.047627573,0.009170024,0.000986381,0.002039946,0.002996875,,,,,,,,,,
0.051865409,0.854441874,0.052381984,0.045299785,0.008978846,0.000948838,0.001968126,0.002909611,,,,,,,,,,
0.049943085,0.86154474,0.05088793,0.05018754,0.00930904,0.000961932,0.001942278,0.002860838,,,,,,,,,,
0.0526774,0.852809936,0.050948662,0.04675922,0.009421276,0.000973632,0.001865444,0.00290109,,,,,,,,,,
0.050095064,0.807580229,0.051772965,0.052488493,0.010271575,0.000943321,0.001904166,0.002910028,,,,,,,,,,
0.04813563,0.824437519,0.048679623,0.047998583,0.009519736,0.000947311,0.001996431,0.002875863,,,,,,,,,,
0.046122594,0.875070767,0.049562288,0.047058323,0.009979712,0.001001481,0.001837905,0.003036955,,,,,,,,,,
0.049638936,0.878111703,0.048657114,0.051948052,0.009642753,0.000987147,0.001997188,0.002877565,,,,,,,,,,
0.049817924,0.845687943,0.047598949,0.048794066,0.010209208,0.00092911,0.002045162,0.003096715,,,,,,,,,,
0.049260362,0.856215423,0.047754869,0.049383224,0.010607711,0.001003757,0.002024401,0.002793933,,,,,,,,,,
0.050440249,0.833308825,0.047952564,0.047389044,0.010255144,0.000946816,0.001976242,0.00291968,,,,,,,,,,
0.047094461,0.840855331,0.047725755,0.049167156,0.009492005,0.000920795,0.002033837,0.00304341,,,,,,,,,,
0.045919847,0.855924846,0.050082189,0.050073635,0.010038679,0.000977943,0.001926169,0.002953623,,,,,,,,,,
0.048674863,0.836709465,0.048382728,0.052898666,0.009936779,0.000939955,0.001803542,0.003099845,,,,,,,,,,
0.047439712,0.844914883,0.046944974,0.048149307,0.009114595,0.001002472,0.002048168,0.002904413,,,,,,,,,,
0.050358397,0.801210807,0.045394813,0.049795636,0.009204918,0.000891582,0.00187862,0.002963469,,,,,,,,,,
0.050350046,0.759821203,0.048512833,0.047906667,0.01033175,0.001033537,0.001984982,0.002945042,,,,,,,,,,
0.048702606,0.900658216,0.046931827,0.052379797,0.010261,0.000913628,0.002018518,0.00289488,,,,,,,,,,
0.052164694,0.840982527,0.050301443,0.050773126,0.010696254,0.001003555,0.002006338,0.003013785,,,,,,,,,,
0.048322449,0.863337441,0.053251063,0.048495551,0.010140816,0.000991185,0.001962149,0.002904488,,,,,,,,,,
0.050623694,0.789086359,0.047695708,0.051203605,0.009828753,0.00095355,0.001974354,0.003003999,,,,,,,,,,
0.04726574,0.841342448,0.051770165,0.049472285,0.009841887,0.000966548,0.002054969,0.003197194,,,,,,,,,,
0.048980724,0.856744788,0.049128206,0.04974676,0.010114381,0.000912016,0.00192746,0.002758292,,,,,,,,,,
0.050379263,0.852875416,0.046826616,0.048311404,0.010346192,0.000905886,0.001811659,0.003026437,,,,,,,,,,
0.050367815,0.855958887,0.050442919,0.053077109,0.009912891,0.001023117,0.001904986,0.003021264,,,,,,,,,,
0.052369453,0.810026961,0.048390551,0.051706136,0.010272734,0.000956168,0.001885538,0.002821421,,,,,,,,,,
0.048756922,0.818532825,0.048992465,0.045566639,0.009781077,0.000919867,0.001985208,0.002795248,,,,,,,,,,
0.046017244,0.848935265,0.048519611,0.049039243,0.010644956,0.000892052,0.001947514,0.00307515,,,,,,,,,,
0.047637988,0.899691249,0.051535647,0.048975931,0.009368147,0.00099783,0.001956405,0.00276542,,,,,,,,,,
0.047750934,0.882067882,0.049338404,0.053114978,0.010389165,0.000925135,0.001909133,0.002767748,,,,,,,,,,
0.04917977,0.823831714,0.0533291,0.046218522,0.00991187,0.001005695,0.001963456,0.002882109,,,,,,,,,,
0.050060063,0.803085406,0.047821174,0.051587396,0.010013329,0.001028349,0.001807139,0.002992845,,,,,,,,,,
0.048119999,0.897632198,0.048566992,0.052373218,0.010208664,0.000931733,0.00199378,0.003065686,,,,,,,,,,
0.048084554,0.771090635,0.052547907,0.045488082,0.009834893,0.001017737,0.001851204,0.002956757,,,,,,,,,,
0.051114038,0.809789299,0.048558785,0.051750338,0.010420494,0.001025958,0.002101666,0.003106957,,,,,,,,,,
0.046321566,0.876413609,0.047321186,0.04904684,0.009952064,0.000929934,0.00209676,0.002859131,,,,,,,,,,
0.04600008,0.818226139,0.046533082,0.051805894,0.009559255,0.001029741,0.001936711,0.002911336,,,,,,,,,,
0.046831931,0.835166899,0.049646674,0.045023976,0.010336721,0.00090275,0.001969401,0.002725726,,,,,,,,,,
0.048127084,0.857668069,0.050247205,0.047638602,0.010340455,0.000923256,0.001990317,0.00286526,,,,,,,,,,
0.047978601,0.860386186,0.046521437,0.049565661,0.00973289,0.000981846,0.001944133,0.002814363,,,,,,,,,,
0.048044532,0.876999505,0.050472994,0.046443753,0.009779813,0.000950037,0.001974304,0.002760517,,,,,,,,,,
0.047422927,0.873726605,0.048175391,0.047009951,0.009855704,0.000924406,0.001957045,0.002696354,,,,,,,,,,
0.048375428,0.90817155,0.046561804,0.052224557,0.009722813,0.000962135,0.001945319,0.002816155,,,,,,,,,,
0.04660299,0.790644092,0.047343417,0.049068308,0.00943586,0.000954072,0.001955134,0.003091784,,,,,,,,,,
0.049452633,0.873976415,0.048454646,0.04731796,0.009549183,0.000957984,0.001938815,0.002893338,,,,,,,,,,
0.050763595,0.895161051,0.052022942,0.051650021,0.009669778,0.000977081,0.001929119,0.002939526,,,,,,,,,,
0.048160406,0.821792613,0.050554668,0.049956626,0.009478662,0.000948797,0.001968668,0.002837361,,,,,,,,,,
0.050794279,0.8200927,0.04598242,0.046034188,0.010322591,0.001001843,0.002009621,0.002900319,,,,,,,,,,
0.046036516,0.805387672,0.052179712,0.047705739,0.009712201,0.000955925,0.001879136,0.002984676,,,,,,,,,,
0.049283855,0.854709628,0.046200619,0.04525908,0.009799648,0.000890653,0.002010383,0.002916874,,,,,,,,,,
0.053893477,0.870592732,0.048743818,0.051512438,0.009314088,0.000961407,0.001830491,0.003130457,,,,,,,,,,
0.050465576,0.846267115,0.052634106,0.052023114,0.010197512,0.001035647,0.001839376,0.002682667,,,,,,,,,,
0.047939949,0.892288487,0.047222074,0.049215267,0.009931611,0.000969971,0.002044338,0.002918156,,,,,,,,,,
0.049583361,0.867214243,0.04890607,0.045209034,0.010027015,0.000966322,0.00198739,0.002968683,,,,,,,,,,
0.046751717,0.809285247,0.049420997,0.048220531,0.00986176,0.000982327,0.001989496,0.003063217,,,,,,,,,,
0.049702578,0.897490799,0.049528198,0.047410994,0.010045751,0.000943619,0.002049656,0.002954107,,,,,,,,,,
0.05090272,0.878848227,0.051862178,0.050345043,0.010233149,0.000952572,0.001924519,0.002941912,,,,,,,,,,
0.049207316,0.817309794,0.048374581,0.048756706,0.009135344,0.000954751,0.001951748,0.003010213,,,,,,,,,,
0.050804883,0.839624114,0.046887141,0.047253837,0.009259371,0.000996288,0.001849099,0.003028958,,,,,,,,,,
0.048426776,0.865227684,0.046763057,0.048042672,0.010058202,0.000976481,0.0018723,0.003067102,,,,,,,,,,
0.04948687,0.884778293,0.047345944,0.045447534,0.009982328,0.000976193,0.001899494,0.002772418,,,,,,,,,,
0.052261069,0.792983369,0.050960938,0.049072388,0.009617832,0.000925816,0.002030334,0.003093749,,,,,,,,,,
0.048214328,0.873847992,0.0513197,0.047347671,0.010396284,0.000901194,0.001975515,0.003144215,,,,,,,,,,
0.048042482,0.865541313,0.050624255,0.049664391,0.009294467,0.00100491,0.001846874,0.002907075,,,,,,,,,,
0.05152878,0.793463086,0.049556155,0.048060255,0.00983282,0.000963991,0.001861013,0.003023219,,,,,,,,,,
0.046727431,0.83296372,0.046088075,0.050151886,0.010538195,0.000991728,0.002021371,0.003004446,,,,,,,,,,
0.05142449,0.882656254,0.049856217,0.048607659,0.009995526,0.000923819,0.001838428,0.003093984,,,,,,,,,,
0.048188271,0.815644588,0.048309231,0.051857174,0.010400096,0.000944706,0.001825838,0.003092857,,,,,,,,,,
0.050175491,0.79642215,0.046114509,0.052257164,0.009541519,0.001030852,0.00181787,0.002984964,,,,,,,,,,
0.047835271,0.87420972,0.050032423,0.049334548,0.009808946,0.001010278,0.001940352,0.002816562,,,,,,,,,,
0.045875816,0.856020235,0.051420388,0.048531742,0.009083362,0.000984272,0.002080694,0.002747204,,,,,,,,,,
0.048038332,0.802900706,0.052056738,0.050984236,0.010178222,0.001039094,0.001930085,0.002876327,,,,,,,,,,
0.047775126,0.797461925,0.0492059,0.048262745,0.010282241,0.000941761,0.001973035,0.002858622,,,,,,,,,,
0.047926558,0.834338302,0.048335185,0.047976283,0.00931117,0.000946124,0.001990389,0.002987653,,,,,,,,,,
0.050533858,0.877619116,0.047493709,0.048940171,0.009143002,0.000992945,0.002084473,0.002818156,,,,,,,,,,
0.050006342,0.852524967,0.049706982,0.0510196,0.010223939,0.000987446,0.00195862,0.002930084,,,,,,,,,,
0.050058678,0.835372727,0.049091734,0.051267214,0.009816996,0.00095564,0.002014243,0.002965473,,,,,,,,,,
0.049314015,0.882144919,0.047068508,0.048972316,0.010311828,0.000955813,0.002120251,0.003018684,,,,,,,,,,
0.048660382,0.863591279,0.051246322,0.045896691,0.009792862,0.00096473,0.002032137,0.003087093,,,,,,,,,,
0.049454529,0.841484567,0.047429211,0.049560585,0.009940342,0.001046878,0.001896314,0.003014281,,,,,,,,,,
0.04767679,0.775924269,0.046302395,0.047993257,0.010279901,0.000938376,0.001881867,0.003134332,,,,,,,,,,
0.049068952,0.82923775,0.050828311,0.053617034,0.00965419,0.000909958,0.002040348,0.003005826,,,,,,,,,,
0.049176257,0.882848732,0.046389452,0.052660862,0.009435202,0.000989275,0.001928126,0.002835382,,,,,,,,,,
0.046099505,0.879879587,0.046395881,0.0473981,0.009476868,0.001016019,0.001919563,0.002979133,,,,,,,,,,
0.051109608,0.847943899,0.046006656,0.050320883,0.00995188,0.000962034,0.001810984,0.002994158,,,,,,,,,,
0.04877102,0.837620662,0.048747793,0.047274041,0.009656251,0.001001643,0.00199166,0.002933687,,,,,,,,,,
0.048085991,0.842009236,0.052574207,0.047006359,0.01031951,0.000963319,0.002057282,0.00281595,,,,,,,,,,
0.045622513,0.872337559,0.0490709,0.045850885,0.009577893,0.001022573,0.00192964,0.002825277,,,,,,,,,,
0.049716572,0.847559488,0.049813281,0.052458514,0.009068899,0.001033602,0.001912129,0.003021997,,,,,,,,,,
0.04614325,0.802083539,0.046285275,0.046356397,0.009386893,0.000970764,0.001977098,0.003091636,,,,,,,,,,
0.048240182,0.804087455,0.049587207,0.045988411,0.009857462,0.00106888,0.001901318,0.002915944,,,,,,,,,,
0.049762515,0.794815063,0.04672145,0.049989273,0.00948921,0.000970892,0.002073822,0.002909908,,,,,,,,,,
0.046484813,0.858703923,0.045862241,0.049125528,0.009782783,0.00096671,0.001887562,0.002900049,,,,,,,,,,
0.048383715,0.892440412,0.048195627,0.047166461,0.009733288,0.001003971,0.001950505,0.00274522,,,,,,,,,,
0.05119335,0.854601696,0.049558921,0.046245476,0.009974502,0.000983837,0.001890919,0.003019585,,,,,,,,,,
0.049700974,0.768348951,0.053554433,0.046146631,0.009889491,0.000934594,0.00195602,0.003186122,,,,,,,,,,
0.048952277,0.837962914,0.046568424,0.045454664,0.009157375,0.001006085,0.002020869,0.002794398,,,,,,,,,,
0.051357544,0.82137314,0.051546802,0.049794655,0.009916825,0.000989714,0.0019214,0.002816594,,,,,,,,,,
0.053592865,0.815251166,0.048738721,0.046483699,0.009847549,0.001046604,0.002060797,0.002700951,,,,,,,,,,
0.04649305,0.79664791,0.048550044,0.046528893,0.009743042,0.000959746,0.001806835,0.003052802,,,,,,,,,,
0.050147352,0.873258337,0.050580548,0.049097699,0.009604895,0.000985736,0.001926097,0.003138361,,,,,,,,,,
0.046308494,0.868295469,0.048865752,0.052010785,0.009325556,0.000983641,0.001991333,0.00290547,,,,,,,,,,
0.049521784,0.871597977,0.048103568,0.049125651,0.009534182,0.000990888,0.001987905,0.00300658,,,,,,,,,,
0.049759487,0.813444239,0.048099039,0.046507809,0.009313572,0.000945956,0.002022072,0.002815312,,,,,,,,,,
0.047949965,0.782552188,0.04963812,0.048518784,0.00985174,0.00107484,0.001838732,0.003089008,,,,,,,,,,
0.047111887,0.860967799,0.046827277,0.047232174,0.009125531,0.001001051,0.001894115,0.002874926,,,,,,,,,,
0.049876638,0.898429106,0.049511714,0.048563708,0.010208442,0.000950827,0.001870655,0.002795135,,,,,,,,,,
0.047960514,0.884010669,0.045850572,0.051500329,0.010030098,0.000984346,0.001785071,0.003103199,,,,,,,,,,
0.050001198,0.785499629,0.047537796,0.04671259,0.009716152,0.001043365,0.00190565,0.002812831,,,,,,,,,,
0.050806381,0.885004332,0.047330415,0.049279738,0.010158038,0.001011284,0.002003215,0.002829491,,,,,,,,,,
0.049298963,0.82860813,0.05145391,0.049274788,0.009151799,0.001011548,0.001810126,0.002999145,,,,,,,,,,
0.05183402,0.901164401,0.049022441,0.048159452,0.009210376,0.000981762,0.002064786,0.003041204,,,,,,,,,,
0.049778435,0.892672121,0.049364918,0.045727349,0.009955657,0.000942889,0.001993402,0.002907437,,,,,,,,,,
0.048817516,0.768370922,0.050932686,0.050438962,0.010132899,0.000988764,0.001881737,0.003170512,,,,,,,,,,
0.048126646,0.777995501,0.049652002,0.0465803,0.00989176,0.000996645,0.001995972,0.002921605,,,,,,,,,,
0.047845616,0.856093537,0.050480642,0.048818877,0.009823502,0.001048115,0.001952459,0.002748882,,,,,,,,,,
0.045609977,0.846350534,0.050043716,0.047859393,0.009474802,0.000954495,0.001908648,0.003187684,,,,,,,,,,
0.049728904,0.824147309,0.051459125,0.047990138,0.009905103,0.000954718,0.001965526,0.002973839,,,,,,,,,,
0.047405602,0.845326186,0.04859709,0.050960395,0.009202128,0.000940019,0.001901044,0.002961055,,,,,,,,,,
0.046940126,0.869231676,0.04678994,0.049557474,0.009119153,0.00099798,0.001892044,0.002967854,,,,,,,,,,
0.045705481,0.776300575,0.050013469,0.051543632,0.009459216,0.000990668,0.001844706,0.002917417,,,,,,,,,,
0.050271903,0.842983128,0.046056828,0.047203365,0.009803432,0.001038686,0.001854521,0.003098874,,,,,,,,,,
0.051509461,0.833106309,0.047853084,0.047086734,0.009535622,0.00104916,0.002111341,0.003066437,,,,,,,,,,
0.05322065,0.837671534,0.050515454,0.051760519,0.010007621,0.00102301,0.002004644,0.002902682,,,,,,,,,,
0.049049898,0.867096986,0.049733211,0.052184562,0.009201978,0.001003879,0.002056198,0.003085092,,,,,,,,,,
0.049330584,0.78733269,0.047507942,0.046749317,0.010062838,0.00093922,0.002124385,0.002914123,,,,,,,,,,
0.048592281,0.880329994,0.045858935,0.049707564,0.010033202,0.000995121,0.001928945,0.002928384,,,,,,,,,,
0.050410393,0.817501303,0.048092758,0.051589216,0.009908179,0.001019395,0.00192754,0.003119901,,,,,,,,,,
0.050173654,0.851509854,0.048786034,0.049252971,0.009973645,0.000932117,0.001876021,0.002931185,,,,,,,,,,
0.052559128,0.83354136,0.050718859,0.049113458,0.01054628,0.001005009,0.001887437,0.002974162,,,,,,,,,,
0.05106593,0.798108315,0.048046202,0.051013907,0.00992183,0.00093845,0.001941137,0.003071721,,,,,,,,,,
0.050425055,0.880209582,0.046505422,0.05061682,0.009666849,0.000903038,0.002010977,0.003072495,,,,,,,,,,
