Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction,,,Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.055040928,0.794218715,0.054597337,0.056742862,0.015701776,0.006953772,0.007907718,0.008836891,,,,,,,,,,
0.037299291,0.890010152,0.038129495,0.034561063,0,2.60E-18,1.30E-18,1.30E-18,,,,,,,,,,
0.046922083,0.857399619,0.045052909,0.045591526,0.005033863,1.08E-18,3.25E-19,6.51E-19,,,,,,,,,,
0.044112136,0.863983392,0.042876874,0.043312217,0.005715381,2.71E-18,0,0,,,,,,,,,,
0.052746068,0.822139106,0.053476546,0.050667216,0.010736823,0.002403196,0.003397887,0.004433159,,,,,,,,,,
0.055286987,0.794258893,0.055349361,0.054806164,0.01630903,0.007104254,0.00802367,0.00886164,,,,,,,,,,
0.043158904,0.870684044,0.044129668,0.040215184,0.0018122,0,0,6.51E-19,,,,,,,,,,
0.05872998,0.790800442,0.05663144,0.055704292,0.015487212,0.006621874,0.007495145,0.008529615,,,,,,,,,,
0.047796903,0.852098198,0.048455815,0.044714185,0.006934899,2.06E-18,0,0,,,,,,,,,,
0.041899479,0.860545806,0.044813038,0.047738812,0.005002865,6.51E-19,1.30E-18,4.34E-19,,,,,,,,,,
0.053533761,0.829045575,0.051741403,0.04936596,0.010176108,0.00103352,0.002110554,0.00299312,,,,,,,,,,
0.047350227,0.847829621,0.048392323,0.048280913,0.007576544,4.34E-19,6.51E-19,0.000570373,,,,,,,,,,
0.052697101,0.802334256,0.056490494,0.052333609,0.014977287,0.006106262,0.007166109,0.007894882,,,,,,,,,,
0.047625896,0.860879077,0.04511884,0.04020275,0.006173437,6.51E-19,2.17E-19,0,,,,,,,,,,
0.047714807,0.83370291,0.052834315,0.051868899,0.009061887,0.000630295,0.001627523,0.002559365,,,,,,,,,,
0.03911789,0.882068143,0.038735881,0.039191092,0.000886993,0,0,0,,,,,,,,,,
0.034502426,0.896395724,0.034346158,0.034755692,1.73E-18,2.17E-18,2.17E-19,4.34E-19,,,,,,,,,,
0.04934455,0.83205626,0.051461605,0.050935481,0.009834062,0.001088312,0.001990427,0.003289304,,,,,,,,,,
0.060978633,0.772469598,0.057801583,0.05809751,0.018362209,0.009787106,0.010761765,0.011741596,,,,,,,,,,
0.045361588,0.856995327,0.042891916,0.047231805,0.006906209,5.42E-19,0,0.000613155,,,,,,,,,,
0.053247515,0.807274414,0.051535331,0.053760258,0.014251008,0.005670325,0.006585615,0.007675534,,,,,,,,,,
0.057363492,0.781124582,0.056236191,0.057503489,0.018078565,0.008930262,0.009872806,0.010890613,,,,,,,,,,
0.048095213,0.835853757,0.049862264,0.048914849,0.010497358,0.001358868,0.002333764,0.003083926,,,,,,,,,,
0.049967735,0.82826779,0.049643912,0.049681577,0.012078697,0.00252997,0.003340941,0.004489377,,,,,,,,,,
0.045803274,0.84155894,0.047361098,0.050670239,0.009629506,0.000655204,0.001730202,0.002591537,,,,,,,,,,
0.053742657,0.819091232,0.052422053,0.054257117,0.01107948,0.002163213,0.003151445,0.004092802,,,,,,,,,,
0.045566389,0.864421214,0.039492349,0.045919077,0.004600972,0,0,0,,,,,,,,,,
0.057141726,0.781356505,0.05579213,0.057315044,0.018219149,0.009063069,0.010070441,0.011041935,,,,,,,,,,
0.051793528,0.820025552,0.050086689,0.053241887,0.011837608,0.003342583,0.004263122,0.005409031,,,,,,,,,,
0.043322874,0.862024601,0.044238407,0.044997158,0.005416959,0,4.34E-19,0,,,,,,,,,,
0.050256825,0.848561033,0.044889547,0.048154166,0.007310898,2.17E-19,1.37E-05,0.000813803,,,,,,,,,,
0.052876632,0.798207677,0.052777493,0.054117311,0.016846582,0.007463034,0.008354925,0.009356345,,,,,,,,,,
0.050444114,0.843755037,0.048050188,0.049550601,0.007482808,1.30E-18,3.25E-19,0.000717252,,,,,,,,,,
0.050890347,0.830021047,0.048724435,0.049675004,0.01130644,0.002175235,0.003107017,0.004100476,,,,,,,,,,
0.040313845,0.875493012,0.041367951,0.040915111,0.001910081,2.49E-18,0,1.95E-18,,,,,,,,,,
0.043963456,0.866620828,0.044847757,0.040002735,0.004565224,4.34E-19,0,1.73E-18,,,,,,,,,,
0.054246083,0.789711446,0.057513109,0.057393738,0.016507562,0.007252717,0.008301245,0.0090741,,,,,,,,,,
0.04780382,0.843518018,0.047957799,0.047828814,0.009091255,0.000296312,0.001305921,0.002198061,,,,,,,,,,
0.056614723,0.788926342,0.054601357,0.056692866,0.016706154,0.007871666,0.008734975,0.009851916,,,,,,,,,,
0.048768987,0.854767778,0.045064176,0.046554189,0.004844871,1.52E-18,0,0,,,,,,,,,,
0.053742598,0.821662735,0.049428194,0.050662719,0.012026865,0.003247839,0.004092656,0.005136395,,,,,,,,,,
0.039500199,0.883544132,0.038174487,0.038271949,0.000509232,0,0,1.30E-18,,,,,,,,,,
0.053916614,0.820448639,0.048420917,0.051975126,0.012276798,0.00339735,0.004250244,0.005314313,,,,,,,,,,
0.055432974,0.788301249,0.058328827,0.053339553,0.017455641,0.008062709,0.009139766,0.009939283,,,,,,,,,,
0.049083235,0.84177666,0.048228336,0.047930633,0.00852711,0.000503322,0.001424273,0.002526432,,,,,,,,,,
0.046971599,0.849544914,0.047969649,0.048350772,0.006966969,9.76E-19,0,0.000196097,,,,,,,,,,
0.053325759,0.811344425,0.050996307,0.05022066,0.014261042,0.00564605,0.006526642,0.007679115,,,,,,,,,,
0.052340601,0.814524884,0.051843253,0.05285645,0.013076991,0.004142847,0.005110372,0.006104603,,,,,,,,,,
0.054294853,0.80183463,0.055137189,0.053852509,0.01422112,0.005874581,0.006984647,0.00780047,,,,,,,,,,
0.048231389,0.851581404,0.044025905,0.046987941,0.007739889,0,0.000249398,0.001184073,,,,,,,,,,
0.048509534,0.839946539,0.051919419,0.049498447,0.008417976,1.08E-19,0.000289894,0.001418191,,,,,,,,,,
0.045528901,0.841068322,0.052304732,0.049707206,0.008644802,0,0.000995181,0.001750856,,,,,,,,,,
0.048978036,0.852982483,0.044274722,0.046445874,0.00716091,0,1.08E-19,0.000157975,,,,,,,,,,
0.051669625,0.801802816,0.05578549,0.056301109,0.014658956,0.005569471,0.006611783,0.007600748,,,,,,,,,,
0.04416996,0.868951095,0.039347411,0.043859316,0.003672217,0,4.34E-19,1.08E-18,,,,,,,,,,
0.05433993,0.806217697,0.051754954,0.052107639,0.014684502,0.005897194,0.006937725,0.008060359,,,,,,,,,,
0.045696262,0.856746032,0.044759292,0.047414426,0.005383987,4.34E-19,0,0,,,,,,,,,,
0.047230013,0.842647125,0.050817758,0.049779351,0.008363931,3.79E-19,0.000110495,0.001051326,,,,,,,,,,
0.050564196,0.818080193,0.051785181,0.051918239,0.012638189,0.004016001,0.005069552,0.005928448,,,,,,,,,,
0.043427852,0.859080562,0.046296699,0.044867942,0.006326946,2.17E-19,0,2.17E-19,,,,,,,,,,
0.053621913,0.831834749,0.046405616,0.050208766,0.010294296,0.001508092,0.002473103,0.003653464,,,,,,,,,,
0.050672891,0.813608272,0.055324249,0.053597888,0.012405272,0.003882695,0.004761084,0.00574765,,,,,,,,,,
0.0500227,0.840093541,0.052128402,0.045774302,0.008626906,0.000141342,0.001184672,0.002028134,,,,,,,,,,
0.05590028,0.796424179,0.053817615,0.05339063,0.01590366,0.007272783,0.008296545,0.008994306,,,,,,,,,,
0.052409608,0.827594785,0.049281882,0.048437011,0.011596594,0.002676579,0.003620555,0.004382987,,,,,,,,,,
0.054491308,0.789437844,0.058826725,0.053173548,0.016489545,0.008141428,0.009198502,0.010241101,,,,,,,,,,
0.051738043,0.81955557,0.05040143,0.051598909,0.012034535,0.003937602,0.004743796,0.005990114,,,,,,,,,,
0.036393296,0.894868755,0.03404327,0.034694679,0,0,8.67E-19,0,,,,,,,,,,
0.042130995,0.867797945,0.043216559,0.043381345,0.003473156,0,3.47E-18,0,,,,,,,,,,
0.056755292,0.785553379,0.055157689,0.057437038,0.0175535,0.008183702,0.009260155,0.010099244,,,,,,,,,,
0.050899704,0.828362976,0.04937613,0.051910486,0.010612651,0.002036017,0.002817771,0.003984265,,,,,,,,,,
0.047433713,0.825149915,0.048064149,0.053041777,0.012215601,0.003615635,0.004705385,0.005773823,,,,,,,,,,
0.047909388,0.840908262,0.046689843,0.050038213,0.009526943,0.00070365,0.001574819,0.002648882,,,,,,,,,,
0.04837571,0.834099497,0.049494434,0.05161246,0.009892569,0.001272354,0.002171307,0.003081668,,,,,,,,,,
0.053610838,0.823329881,0.053307064,0.050212447,0.011353001,0.001748578,0.002764371,0.003673818,,,,,,,,,,
0.047540186,0.842576713,0.046854963,0.050718209,0.008437563,0.000321415,0.001256745,0.002294207,,,,,,,,,,
0.051203121,0.823964639,0.053322052,0.048401516,0.011707305,0.002728444,0.003836743,0.004836179,,,,,,,,,,
0.040389043,0.866063025,0.041514187,0.047253151,0.004780594,0,6.51E-19,0,,,,,,,,,,
0.045679436,0.839738382,0.048532182,0.051584674,0.010003697,0.000414571,0.001635886,0.002411172,,,,,,,,,,
0.055764671,0.806979164,0.052843584,0.052176029,0.013538882,0.005238097,0.006188129,0.007271445,,,,,,,,,,
0.048700711,0.834272053,0.052703581,0.049268627,0.009570539,0.000840559,0.001872128,0.002771801,,,,,,,,,,
0.04753343,0.850551471,0.047636079,0.044256474,0.007878339,5.42E-20,0.000543318,0.00160089,,,,,,,,,,
0.052109237,0.819707359,0.052265093,0.049919009,0.012374554,0.003485572,0.004556983,0.005582193,,,,,,,,,,
0.050337425,0.83861195,0.047869763,0.048964295,0.009460406,0.00057073,0.00161678,0.002568651,,,,,,,,,,
0.048477584,0.838719339,0.050217839,0.049161531,0.00881663,0.000629658,0.001422421,0.002554999,,,,,,,,,,
0.045842899,0.857551079,0.044175111,0.046812755,0.005618157,1.41E-18,0,1.08E-18,,,,,,,,,,
0.044576041,0.846355108,0.048005079,0.048649071,0.009574851,3.78E-05,0.000920877,0.001881199,,,,,,,,,,
0.044008296,0.851673482,0.048383527,0.04822909,0.007705606,7.59E-19,3.25E-19,0,,,,,,,,,,
0.050188794,0.823995744,0.04962287,0.048030218,0.012731371,0.004123359,0.00520099,0.006106654,,,,,,,,,,
0.054181533,0.812531628,0.051994799,0.050306373,0.013809451,0.004730449,0.005796215,0.006649552,,,,,,,,,,
0.039142488,0.871771011,0.043365032,0.04298593,0.002735539,0,0,1.08E-18,,,,,,,,,,
0.040498286,0.874980971,0.042741372,0.039671305,0.002108066,3.04E-18,0,2.39E-18,,,,,,,,,,
0.054476513,0.817748844,0.049119689,0.052720099,0.011963873,0.003685209,0.00471003,0.005575744,,,,,,,,,,
0.04537543,0.855695801,0.044069475,0.045863491,0.008080697,0,7.64E-06,0.00090746,,,,,,,,,,
0.051589275,0.832829261,0.048179599,0.048841071,0.0106568,0.001796933,0.002616719,0.003490342,,,,,,,,,,
0.048929843,0.839790922,0.048496745,0.049300884,0.00924751,0.000384905,0.001491358,0.002357833,,,,,,,,,,
0.049582657,0.817802869,0.05220832,0.055328879,0.012001125,0.003439471,0.00436602,0.005270659,,,,,,,,,,
0.053765362,0.80812658,0.052076804,0.054696062,0.014149115,0.004867117,0.005774703,0.006544257,,,,,,,,,,
0.047127219,0.854915606,0.04537243,0.046516973,0.006067772,6.51E-19,1.30E-18,2.17E-19,,,,,,,,,,
0.047051314,0.838758927,0.050427208,0.051126291,0.009683497,0.00012609,0.000966634,0.001860039,,,,,,,,,,
0.043950918,0.856628294,0.047883879,0.044958736,0.006578173,2.60E-18,0,0,,,,,,,,,,
0.049419555,0.82349795,0.049078764,0.053881731,0.011704977,0.003222506,0.004014041,0.005180476,,,,,,,,,,
0.049645243,0.821503177,0.049932294,0.051670267,0.013013573,0.003743125,0.004803095,0.005689227,,,,,,,,,,
0.055957368,0.794205257,0.053912144,0.052657807,0.016485365,0.008003645,0.008897322,0.009881092,,,,,,,,,,
0.038039216,0.884199057,0.038209334,0.039552393,8.67E-19,0,0,4.77E-18,,,,,,,,,,
0.045280848,0.849342591,0.050064584,0.045980801,0.00774672,0,0.000308525,0.001275931,,,,,,,,,,
0.043251689,0.86522077,0.042697266,0.043064364,0.005765911,0,0,4.34E-19,,,,,,,,,,
0.049282572,0.82815772,0.049204329,0.052483179,0.01115631,0.002274773,0.003182165,0.004258952,,,,,,,,,,
0.047836791,0.852114355,0.046661382,0.044371195,0.00780302,6.51E-19,4.47E-05,0.00116858,,,,,,,,,,
0.054401706,0.799987471,0.053261569,0.05767118,0.01440169,0.005737694,0.00682941,0.007709281,,,,,,,,,,
0.055141319,0.815870811,0.049104899,0.049456346,0.01369793,0.004544299,0.005514091,0.006670306,,,,,,,,,,
0.038765493,0.88525271,0.038293406,0.037688391,0,4.34E-18,2.60E-18,0,,,,,,,,,,
0.04732407,0.83651011,0.048846948,0.051528103,0.009737581,0.00098774,0.001949442,0.003116005,,,,,,,,,,
0.041988852,0.878925625,0.039152238,0.039933285,1.73E-18,4.01E-18,0,0,,,,,,,,,,
0.050296911,0.82004592,0.047649094,0.054866975,0.01230679,0.003962101,0.005086234,0.005785975,,,,,,,,,,
0.053735326,0.803476119,0.05184784,0.055785379,0.014814852,0.005905256,0.006750426,0.007684803,,,,,,,,,,
0.054868903,0.814899232,0.050640688,0.053052124,0.012068598,0.003827997,0.00496671,0.005675748,,,,,,,,,,
0.046321816,0.849940804,0.046476631,0.046845465,0.008863804,0,0.000332515,0.001218964,,,,,,,,,,
0.036348053,0.886270006,0.03973845,0.036919737,0.000723753,1.84E-18,0,0,,,,,,,,,,
0.056522945,0.784729093,0.056436954,0.058275183,0.016211897,0.008251647,0.009277277,0.010295004,,,,,,,,,,
0.051471918,0.826334469,0.051895516,0.049980527,0.010693767,0.002184996,0.003225982,0.004212824,,,,,,,,,,
0.048441174,0.843014958,0.05084852,0.046592805,0.008135257,0,0.001005179,0.001962108,,,,,,,,,,
0.049219157,0.851795622,0.049735733,0.042653534,0.006332594,0,0,0.000263359,,,,,,,,,,
0.045568618,0.857170273,0.046513463,0.045813073,0.004934573,0,0,0,,,,,,,,,,
0.050091136,0.850223672,0.048362398,0.044172956,0.006835012,5.42E-19,3.25E-19,0.000314826,,,,,,,,,,
0.052849334,0.810334499,0.054527235,0.055242763,0.013025845,0.003697591,0.004658436,0.005664298,,,,,,,,,,
0.050061793,0.826363682,0.050605786,0.049924746,0.011445899,0.002873474,0.003922594,0.004802026,,,,,,,,,,
0.040563857,0.86951203,0.044003551,0.041499586,0.004420975,0,0,0,,,,,,,,,,
0.042039224,0.870511991,0.041057403,0.04434834,0.002043041,5.10E-18,0,0,,,,,,,,,,
0.048782215,0.844652234,0.046563239,0.047758357,0.009173498,0,0.001009452,0.002061005,,,,,,,,,,
0.046591109,0.853546169,0.045085615,0.04671397,0.007938457,1.30E-18,0,0.00012468,,,,,,,,,,
0.051041679,0.833910255,0.048553993,0.047990473,0.010856574,0.001548246,0.002577671,0.003521109,,,,,,,,,,
0.047052867,0.840813737,0.047684161,0.049125562,0.009450411,0.000879201,0.001992243,0.003001816,,,,,,,,,,
0.043421044,0.853426042,0.047583386,0.047574832,0.007539876,5.42E-19,1.08E-19,0.00045482,,,,,,,,,,
0.048369132,0.836403735,0.048076998,0.052592936,0.009631049,0.000634224,0.001497811,0.002794115,,,,,,,,,,
0.047124896,0.844600068,0.046630158,0.047834492,0.00879978,0.000687656,0.001733353,0.002589598,,,,,,,,,,
0.055146117,0.805998527,0.050182533,0.054583356,0.013992638,0.005679302,0.006666339,0.007751189,,,,,,,,,,
0.059989288,0.769460445,0.058152076,0.05754591,0.019970992,0.01067278,0.011624224,0.012584285,,,,,,,,,,
0.036534494,0.888490104,0.034763715,0.040211686,0,0,3.04E-18,0,,,,,,,,,,
0.050744956,0.839562789,0.048881705,0.049353388,0.009276516,0,0.0005866,0.001594047,,,,,,,,,,
0.043612985,0.858627977,0.048541599,0.043786086,0.005431352,0,8.67E-19,0,,,,,,,,,,
0.056327441,0.794790106,0.053399455,0.056907352,0.0155325,0.006657298,0.007678101,0.008707747,,,,,,,,,,
0.046526836,0.840603543,0.05103126,0.04873338,0.009102983,0.000227643,0.001316064,0.00245829,,,,,,,,,,
0.046037752,0.853801817,0.046185234,0.046803788,0.00717141,1.41E-18,4.34E-19,0,,,,,,,,,,
0.048418375,0.850914528,0.044865728,0.046350516,0.008385304,0,1.08E-19,0.001065549,,,,,,,,,,
0.046415891,0.852006963,0.046490995,0.049125184,0.005960967,0,7.59E-19,2.17E-19,,,,,,,,,,
0.055065832,0.812723341,0.051086931,0.054402516,0.012969114,0.003652548,0.004581918,0.0055178,,,,,,,,,,
0.051590641,0.821366543,0.051826184,0.048400357,0.012614795,0.003753586,0.004818927,0.005628967,,,,,,,,,,
0.044848818,0.847766839,0.047351185,0.047870816,0.009476529,2.71E-19,0.000779088,0.001906724,,,,,,,,,,
0.035677784,0.887731046,0.039575443,0.037015727,0,0,2.60E-18,0,,,,,,,,,,
0.039218661,0.87353561,0.040806131,0.044582706,0.001856892,1.95E-18,0,0,,,,,,,,,,
0.05063949,0.825291435,0.05478882,0.047678243,0.011371591,0.002465415,0.003423177,0.00434183,,,,,,,,,,
0.0540106,0.807035943,0.051771712,0.055537933,0.013963867,0.004978887,0.005757677,0.006943382,,,,,,,,,,
0.036446897,0.885959096,0.03689389,0.040700116,0,1.63E-18,2.17E-19,4.77E-18,,,,,,,,,,
0.056475583,0.779481664,0.060938936,0.05387911,0.018225921,0.009408766,0.010242233,0.011347786,,,,,,,,,,
0.053880596,0.812555857,0.051325343,0.054516896,0.013187052,0.003792516,0.004868224,0.005873515,,,,,,,,,,
0.040510513,0.870602556,0.041510133,0.043235787,0.004141011,0,4.34E-19,0,,,,,,,,,,
0.0487498,0.820975859,0.049282802,0.054555614,0.012308976,0.003779461,0.004686431,0.005661056,,,,,,,,,,
0.047756421,0.836091389,0.050571165,0.045948466,0.011261211,0.001827241,0.002893891,0.003650216,,,,,,,,,,
0.045312638,0.854853623,0.047432759,0.044824156,0.007526009,1.08E-19,2.17E-19,5.08E-05,,,,,,,,,,
0.045141646,0.857549231,0.043684482,0.046728706,0.006895935,7.59E-19,2.17E-19,4.34E-19,,,,,,,,,,
0.041696413,0.870651386,0.044124874,0.040095634,0.003431693,0,2.39E-18,1.30E-18,,,,,,,,,,
0.042184811,0.868488489,0.042937275,0.041771835,0.004617589,0,0,0,,,,,,,,,,
0.034542093,0.894338215,0.03272847,0.038391223,0,0,2.82E-18,0,,,,,,,,,,
0.052966033,0.797007135,0.05370646,0.055431351,0.015798903,0.007317115,0.008318177,0.009454827,,,,,,,,,,
0.043702466,0.868226248,0.042704478,0.041567792,0.003799016,2.60E-18,0,1.30E-18,,,,,,,,,,
0.038364193,0.882761649,0.03962354,0.039250618,0,0,0,8.67E-19,,,,,,,,,,
0.049948181,0.823580388,0.052342443,0.051744401,0.011266437,0.002736572,0.003756443,0.004625136,,,,,,,,,,
0.053402034,0.822700455,0.048590175,0.048641943,0.012930346,0.003609598,0.004617376,0.005508074,,,,,,,,,,
0.050181319,0.809532475,0.056324515,0.051850542,0.013857004,0.005100728,0.006023939,0.007129479,,,,,,,,,,
0.047829556,0.85325533,0.044746321,0.043804781,0.00834535,2.17E-19,0.000556085,0.001462576,,,,,,,,,,
0.047082167,0.863781421,0.041932508,0.044701127,0.002502777,0,3.47E-18,0,,,,,,,,,,
0.048087227,0.843888767,0.050255758,0.049644766,0.007819164,1.08E-18,0,0.000304318,,,,,,,,,,
0.038620472,0.88296901,0.037902596,0.03989579,0.000612133,4.12E-18,3.90E-18,0,,,,,,,,,,
0.045395416,0.863026298,0.044718126,0.04102109,0.005839071,2.17E-19,6.51E-19,2.17E-19,,,,,,,,,,
0.050554806,0.813088336,0.053224086,0.052023619,0.013664849,0.004785415,0.005792584,0.006866305,,,,,,,,,,
0.038669436,0.886457657,0.038495056,0.036377852,1.73E-18,3.36E-18,0,1.08E-18,,,,,,,,,,
0.042464457,0.870409964,0.043423914,0.04190678,0.001794885,0,0,2.82E-18,,,,,,,,,,
0.051869759,0.819972238,0.051037025,0.051419149,0.011797787,0.003617194,0.004614192,0.005672657,,,,,,,,,,
0.050841921,0.839661153,0.04692418,0.047290875,0.00929641,0.001033327,0.001886137,0.003065997,,,,,,,,,,
0.044723098,0.861524006,0.043059379,0.044338994,0.006354524,0,0,4.34E-19,,,,,,,,,,
0.042078677,0.8773701,0.03993775,0.03803934,0.002574134,1.19E-18,0,0,,,,,,,,,,
0.057142882,0.797865182,0.055842751,0.053954201,0.014499645,0.005807629,0.006912147,0.007975562,,,,,,,,,,
0.041989133,0.867622797,0.045094505,0.041122476,0.004171089,5.42E-19,0,0,,,,,,,,,,
0.043409101,0.860907931,0.045990873,0.045031009,0.004661085,0,4.34E-19,0,,,,,,,,,,
0.056742615,0.798676921,0.05476999,0.05327409,0.015046655,0.006177826,0.007074848,0.008237054,,,,,,,,,,
0.047666574,0.833902863,0.047027218,0.05109103,0.011477338,0.001930872,0.002960514,0.00394359,,,,,,,,,,
0.042916461,0.874148224,0.041348188,0.04009963,0.001487497,0,2.39E-18,0,,,,,,,,,,
0.050655426,0.818111743,0.050776386,0.054324329,0.01286725,0.003411861,0.004292993,0.005560011,,,,,,,,,,
0.055132426,0.801379085,0.051071444,0.057214099,0.014498454,0.005987788,0.006774805,0.007941899,,,,,,,,,,
0.041591089,0.867965539,0.043788242,0.043090367,0.003564764,0,0,0,,,,,,,,,,
0.043596025,0.853740444,0.049140597,0.046251951,0.006803571,0,2.17E-19,0.000467413,,,,,,,,,,
0.051787864,0.806650238,0.055806271,0.054733768,0.013927755,0.004788626,0.005679618,0.006625859,,,,,,,,,,
0.052929957,0.802616755,0.05436073,0.053417576,0.015437071,0.006096592,0.007127866,0.008013452,,,,,,,,,,
0.0487001,0.835111844,0.049108727,0.048749825,0.010084711,0.001719666,0.002763931,0.003761195,,,,,,,,,,
0.043787887,0.870873145,0.040747738,0.0421942,0.002397031,1.08E-18,0,1.95E-18,,,,,,,,,,
0.047271023,0.849789648,0.046971663,0.048284281,0.00748862,0,0,0.000194765,,,,,,,,,,
0.04986584,0.835179889,0.048898896,0.051074376,0.009624158,0.000762802,0.001821405,0.002772635,,,,,,,,,,
0.041751698,0.874582602,0.039506191,0.041409998,0.002749511,6.51E-19,6.51E-19,0,,,,,,,,,,
0.044822875,0.859753772,0.047408815,0.042059184,0.005955355,2.17E-19,7.59E-19,0,,,,,,,,,,
0.048976191,0.841006229,0.046950872,0.049082246,0.009462004,0.000568539,0.001417976,0.002535943,,,,,,,,,,
0.055910391,0.784157871,0.054535996,0.056226859,0.018513503,0.009171978,0.010115469,0.011367933,,,,,,,,,,
0.049273656,0.829442454,0.051033015,0.053821738,0.009858894,0.001114662,0.002245052,0.003210529,,,,,,,,,,
0.041074156,0.874746631,0.038287351,0.044558761,0.001333101,0,0,0,,,,,,,,,,
0.040249517,0.874029599,0.040545893,0.041548111,0.00362688,0,0,0,,,,,,,,,,
0.049661313,0.846495604,0.04455836,0.048872588,0.008503584,5.42E-19,0.000362689,0.001545863,,,,,,,,,,
0.049021425,0.837871068,0.048998199,0.047524447,0.009906656,0.001252048,0.002242065,0.003184092,,,,,,,,,,
0.047357009,0.841280255,0.051845225,0.046277377,0.009590528,0.000234337,0.001328301,0.002086968,,,,,,,,,,
0.041130563,0.867845609,0.044578949,0.041358935,0.005085943,6.51E-19,0,0,,,,,,,,,,
0.04777678,0.845619696,0.047873489,0.050518722,0.007129107,0,0,0.001082205,,,,,,,,,,
0.051606394,0.807546682,0.051748418,0.051819541,0.014850037,0.006433908,0.007440241,0.008554779,,,,,,,,,,
0.052784325,0.808631598,0.05413135,0.050532554,0.014401605,0.005613022,0.006445461,0.007460086,,,,,,,,,,
0.055170998,0.800223546,0.052129933,0.055397757,0.014897694,0.006379375,0.007482305,0.008318392,,,,,,,,,,
0.04434159,0.8565607,0.043719019,0.046982306,0.00763956,4.34E-19,3.25E-19,0.000756826,,,,,,,,,,
0.039199814,0.883256512,0.039011726,0.037982561,0.000549387,1.73E-18,0,4.34E-19,,,,,,,,,,
0.048761095,0.852169441,0.047126666,0.043813221,0.007542247,7.59E-19,0,0.00058733,,,,,,,,,,
