,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
319,8265436.687305005,1979631.4932951762,829159.1382251238,892443560014.3784,24270428.31090725,8000649.4435735475,25854917.57168765,27371647.925014004,2592806.2544798455,1973787.796035543,9060676.13085125,8995780.220484613,2516962.7949622557,2541823.9198832363,2640381.5375975887
320,8943002.555607922,2165121.8758946233,873949.8895702143,800482589960.532,25732237.660682827,8095787.406039744,25179153.088729277,25599391.191175096,2801846.742037747,1984669.4641525256,7982027.491514547,8778700.456822006,2508205.9892773433,2420634.5069192466,2656497.1773900655
321,8773590.866141424,2057780.2829305548,869945.5323408428,872334638216.0144,26872642.873569842,8369658.556761135,27129884.40733724,27042382.77359527,2452902.534085798,2013076.9501274244,8548699.11834221,8554685.14651918,2735912.5172859784,2615163.5083429487,2356605.4619206814
322,9056840.258753277,2112200.0263001528,905267.0889315947,849046606698.6572,24840188.229223534,7321121.720699908,24000531.958355494,24471820.1900883,2605162.2865805333,2057745.0953138978,9247437.339051118,9249350.833001701,2601325.764892866,2589419.156663429,2566338.608221201
323,8369435.753165579,1979356.3129137051,882227.6047025387,922314576566.5094,26662288.86375031,7829838.696295551,25822844.886693254,26605715.71858881,2643810.2579189204,2033748.9909608702,8646770.292950703,9089152.548987245,2616976.0839348924,2544606.9306489606,2835206.634514012
324,8712567.32694213,1992173.3621657968,894762.9038232947,885943546332.5563,26986592.657520782,7273415.145331429,26137128.900898132,26407455.273420986,2561278.12556464,2037652.824566344,8476587.505605334,8731115.622268833,2612039.63949494,2525834.011255905,2635502.8508870676
325,8611592.867617823,2104534.5061212596,868858.6921433853,843933727576.3049,25016669.545853704,8142165.250904921,26869105.010550715,26538689.574182026,2726238.892092721,1937141.6728983875,8500225.300222836,8692022.493668174,2641368.694899662,2768034.9447455355,2586073.7664703135
326,8673715.706599321,1825193.7284446624,889036.0054639515,849431832172.8358,27492278.24044418,8314772.887133416,24411758.196221996,26103053.72178143,2555875.37906235,1944000.3496497807,7997989.574586433,8754220.743298346,2599014.248505577,2489904.7200486097,2573653.5152643453
327,8840456.233544257,2025298.0303681598,843770.4698274218,879552413399.9761,26861960.911379226,7697500.998321576,24310941.989588704,24646790.470259316,2627643.0345967277,2085319.426129235,8737650.491377573,8504896.583793296,2582826.6370594366,2649547.7095733397,2650421.4441605145
328,9296418.104880922,2115614.1856151614,818489.8034377854,852340722941.1293,26147630.354565535,7419569.779003954,26867521.527359664,27159714.748859882,2684792.2941515674,1888455.3060954309,9008054.14296619,8904952.596306989,2583593.825704558,2536380.0093218135,2708883.6770438817
329,8575824.824581679,2054879.6138193076,937707.8156131877,842489347945.9719,25785914.327680342,7943655.868701521,25690966.054185197,26379677.153654333,2754039.928250229,2005478.6129281484,9272680.409022285,8550585.671077244,2738801.509580777,2579786.480798809,2565443.9574135933
330,8642706.67727396,1983857.5277093924,843116.72424471,880316189462.1642,24506635.75607959,7574345.673332807,25894858.155520692,24908284.221021704,2650468.6575485063,1967642.1904162401,8940933.990514917,8851648.48061412,2534644.8702853248,2517969.4301895173,2526871.089942727
331,8851182.924217645,1930931.7463566416,867687.0717871197,911483489259.5035,26724028.521457,7944564.255599534,26950579.02060409,24421870.03617457,2659889.131417335,1920819.523520014,8378464.5117251715,8626352.982891778,2511187.1376205836,2609799.7548728245,2715107.70222048
332,9059586.965928735,1940738.8457806308,892260.7979321583,868529808164.7368,27515155.83394247,7342308.834436891,26995605.34226629,24386197.176664904,2568825.1257867278,1993201.4460365912,9173372.311192919,8520720.959546855,2523507.3363521085,2538470.501375055,2400765.4940517885
333,8276977.171842717,2136170.18128556,855553.1895422871,868565331966.6587,25137361.691554397,7171283.301391273,23623964.783311367,25565931.824089378,2573713.095115257,2048389.7261388698,9212161.411297286,8914350.36425634,2549854.831817289,2423009.846544617,2519489.4836473945
334,8858470.592958117,2178487.4080239614,832426.7665453852,816120310844.1814,28185579.146863297,7505333.627368139,26014276.744719174,25875095.47759158,2496258.062540857,1977719.4117654795,9364969.339564674,9272665.380410496,2716742.6879435573,2721655.254158175,2534780.1055194605
335,8707507.064873604,2000219.1457218337,778410.31315006,923986104151.3193,26669689.844408855,7684926.550507747,25180979.860327866,26294178.330658704,2552641.76724246,2050376.8642524884,9035082.602947202,8601349.474132886,2611418.6719589205,2580382.124693652,2573224.285040197
336,8183428.275372129,1863329.9340098912,836770.5213773717,833700007144.1487,27899119.216771938,7794885.124413567,24270886.748012036,25584805.273925424,2798222.9985357923,1855464.8815525693,9183996.231855828,8086763.724190849,2428507.8319110144,2507947.8429021467,2585163.4011834166
337,8001265.671013936,2024824.2663629744,791303.67500034,898857598443.9056,26754527.491164703,7764491.977162988,25336306.17329365,27049719.088307586,2701430.358046003,1903233.9068927257,8381452.002613256,8389503.841728045,2604887.927912055,2381179.100042213,2657161.2591559696
338,8197890.51405571,1977218.142954621,903112.6835900235,864296239852.49,26810223.796879902,8215561.492281921,25617356.03356696,27065149.03585024,2357208.8912486257,2040230.7152588044,8173684.026650727,8350588.969163628,2758401.947930853,2653272.54054046,2424272.1638829117
339,8914466.3898803,1811764.2586728618,879977.0847726148,848145027115.6315,24304009.622966204,7795003.948726377,25299820.380904686,25961031.421527147,2692344.6475852025,1986245.9552078603,9098601.640150983,8469226.756610714,2674495.125486824,2695138.1574331215,2794328.8140055165
340,8543258.730142545,1930498.9394818728,917344.393471221,885159647388.139,26045441.69066189,8219376.022790955,25252305.167285066,24991929.728546623,2692074.7203444466,1908885.1507528555,8530756.523547577,8540395.686613651,2456599.7471462623,2722017.9263198753,2413182.769199995
341,8874290.078403596,2091990.725066785,866675.2911327538,908360116971.8486,24640603.732197553,7473080.639246714,27008805.81515959,25534864.293925427,2403745.3718051766,1944091.363888685,8804134.151922502,8820131.672763418,2743736.9546733266,2542623.4090134217,2440051.320493439
342,8212737.298433323,2046724.4965025021,842532.2058269854,827714707048.4009,24895461.37652831,7729823.047154117,25908042.49682272,25553465.2598768,2593096.0028967406,2014175.5138860685,8816942.006059112,8742649.03410073,2519329.6965000057,2461784.981847648,2659595.883792778
343,8772537.53563752,2031014.8950150975,821973.6547090944,819763303046.2638,26616569.263142683,7932801.503164129,26644904.622583404,27327552.31947305,2658261.489194509,1943159.3506319833,8327543.518096002,8051278.432097342,2471185.4598418977,2585211.12277013,2517981.2526384573
344,9129304.391841643,1960163.8941140212,847177.1070921839,844304470612.4507,25584373.6117703,7875814.082153012,25552943.856235094,26077601.32327918,2780426.3944974337,1993335.908182506,9018112.607976573,8825010.570658598,2771908.1840223344,2651255.4511884763,2573697.4474425935
345,8788183.120986907,1809891.7005324785,820893.7816807801,876175531104.1614,25423967.205603786,7415432.3342393115,26144278.61593754,26230799.26385408,2405121.9687097897,1983136.5782520617,8189201.894423453,8540767.213267969,2401903.6654685168,2547973.5089876084,2609179.378320875
346,8518221.871406266,2029600.423915358,863548.1122619348,858640083819.5148,25499076.62337555,7862840.652658423,26723578.579869516,27621788.109419093,2533080.567665499,1947411.0714949062,8853752.044522932,8538378.849622268,2747727.393305956,2464243.3734643864,2534338.1752333622
347,8559637.557159375,1854010.6799828548,833583.9358192377,920824855996.0232,25037972.244679566,7792983.168835673,24639076.93149042,27139930.686398882,2710825.298393467,2016866.7028749369,8617478.17678368,8546874.843523188,2554066.909119758,2591776.284546412,2642905.309065878
348,7957989.761040826,1906680.116344116,916406.5191654735,827831664122.5968,26730599.496816292,7844017.107621185,27453229.93663518,27166166.409472607,2615141.940102649,1958724.6768181277,8773996.86790953,8843509.112070639,2458654.0880624475,2815283.5296546808,2795871.114835246
349,8400148.103412867,2065871.5157720302,864662.9535092519,854027870719.6106,24542813.086729717,7387212.622572932,27715244.474371426,27329211.50117839,2570790.291535527,1995493.931207235,8745241.709795658,8892930.905543469,2408266.630960346,2555683.451386931,2587716.992771947
350,8688397.862095596,2004778.9799135618,906856.2150127463,892719362115.0885,25624373.10765074,7500272.676041301,24737658.42530393,26597468.44873222,2474084.186108743,2101825.5288721113,8859609.3862065,9025908.189153293,2478107.135475229,2647287.7356742774,2612251.9622601415
351,9312234.815517146,1888712.6416039201,857064.6590341919,827668495802.5938,26402417.81637445,8240467.982728899,26180374.22064734,23923215.93129878,2616845.450262062,2053305.8661654438,8817447.602495382,8570043.754468283,2476362.958562286,2462788.3574673687,2525652.692412656
352,8437631.839822622,2048350.8048089384,926043.9620548503,910451922346.853,24990038.823715657,7856253.171386005,24248346.070134632,26310042.55147868,2591453.8223813856,1894959.8554461105,9201061.329933826,8930788.677291727,2714059.3512087287,2385635.0615764167,2510589.853322529
353,8580037.867473038,2083513.673267629,838021.088978406,868059945150.1415,26222706.78428544,7327023.172021796,24157880.44060817,25720829.707843248,2676520.549518341,1861020.0761488779,9238196.99611138,8873261.540231345,2741452.583712847,2638630.6872377377,2598204.6667363327
354,7997421.464458094,2095620.6349189621,882379.2822691709,922847848732.8298,26239110.389882192,8162579.930586583,26588536.716986574,26146946.501660887,2561882.115349059,1831093.945848226,8416354.020179298,8847678.38956777,2672859.4000392216,2650244.4586534696,2421565.792583823
355,8434628.681325823,1897945.4563252716,873112.7935300248,884511345826.466,24525360.45161269,7618618.284028578,25283480.733580295,25303872.24156054,2591363.325899214,1982215.1487899357,8560816.416524712,9168267.561688198,2482364.402575456,2598593.797558343,2558806.605094669
356,7939708.221371272,1999102.4880548255,885654.5807259941,822550496782.8247,26864033.73592361,7765500.326620914,27170032.186601833,26125305.56033858,2650054.401653407,1970386.5870349628,8691136.612919467,8592046.439555647,2731568.3816701346,2536180.4576844685,2613675.563101578
357,9034996.039489355,1934440.7628443171,879038.0168537718,839091508551.0391,25327359.96819155,7565008.480974009,25074407.352284458,25615616.985780265,2615847.074996822,2014524.126523967,8085855.640097588,7984690.055045811,2788258.0008325637,2675209.413342313,2456227.6493520522
358,8148935.572827986,1932962.6157207612,819294.0526222085,948430778609.0586,26138847.120111264,7793420.922571198,25896203.288581613,26081801.604722455,2654004.082173014,2010425.4211439914,8488888.76785651,8789957.47408203,2410773.9439715897,2520081.959219735,2604587.340942966
359,9138659.402627759,2029753.0940295223,803793.8723501547,785142377853.3448,26565101.015178572,8471134.734420404,26012084.92972633,24137635.71661726,2484929.227323452,2017946.967871775,8539102.511894118,8661646.737016452,2543702.248107045,2834406.176180475,2483342.4537586505
360,9017463.363883175,2061371.1063395704,864025.5235000699,869573566864.3951,25797946.27911332,7851264.540558999,24969505.96712313,27486354.84035583,2488347.419669577,1960081.3898874028,8815420.96507273,8978712.198144153,2574642.0006667506,2663605.9568507294,2394322.9097305196
361,7917525.0373804625,1970063.913055299,824448.3084972015,814654147773.3782,26817280.191288523,7681230.4206927875,24854662.854566142,25634110.869148675,2704827.9906720743,1980285.2138185767,8314706.882301151,8192198.967916911,2726130.393091261,2510856.3264454245,2766231.1162414006
362,9022689.266557273,2083860.157161836,857969.1360330494,805372502905.8367,28000719.224435665,8426827.291016381,24901597.27511202,25908492.72974023,2558434.167343216,2044941.0851992844,8629350.247990198,8866162.647281058,2488796.898551628,2587040.2356453706,2602634.013216029
363,9110260.10554109,2048577.5255962138,924433.7073887733,846904660728.2523,25124395.98126425,8022394.249262587,25061054.6661729,26531625.449050527,2586835.0357621005,1912734.2584140168,8418812.78062534,8774632.056837186,2596426.1424914063,2730131.6572929197,2510848.283508104
364,8478613.625629101,2118169.13063157,838571.6339130308,795001167956.7806,24685745.902584843,7681368.662068405,24643939.630661104,25796069.992634334,2601693.7840115735,1985597.7019884298,8372281.783162147,8633540.625161013,2643308.730875246,2401039.101472213,2654615.419474289
365,8239987.589477704,1902696.450321833,844527.5029258251,893745522774.8158,25218910.020722665,8226455.605701935,25519289.86522737,25797261.742539536,2632386.2680651476,2060525.0999068564,8820168.009255467,8392556.625562167,2439104.6553294505,2713309.6286919117,2495144.2005409948
366,8408708.41582402,2066572.7644056776,865869.1723223381,899090662455.4531,26019358.280504502,8533873.741172409,24515382.220413532,27661215.66708207,2539631.220164898,1913499.168789313,8175994.8969921535,8788388.12888275,2671698.7687228434,2701060.298368718,2454690.8511966513
367,8869612.611189745,1969632.2046109373,879721.6131393276,903411659780.5371,26239440.736174334,7685546.732126081,26034771.19705533,26105636.888848674,2440218.1538905515,2062522.1304132547,8820543.641865123,8592810.22253058,2566184.33575981,2588446.071162531,2457026.744788305
368,8790426.108866315,2071520.1914455798,910648.4310874678,841272820430.7954,27676454.25017681,8493569.20009935,26666563.06377077,26580805.216596548,2591572.180927555,1897030.7719319684,8605417.170216713,9086275.529794391,2794609.746822961,2538690.215189653,2466411.5353202694
369,8363792.968633763,1889141.684831341,933731.1005200965,860670228332.8856,25680947.557130523,7594241.77438858,26216216.904840212,26040106.79211571,2562822.481242095,1996145.1213650235,8329862.463729032,8549478.729112651,2615953.371262973,2425784.352299645,2711203.9344819486
370,9175486.523027169,2051672.8444025684,880635.770959262,859815217603.3839,27611380.487902135,7479489.5989676025,27380668.126588378,26168392.02577888,2568085.8146846346,2033242.9665017775,9131456.179034062,8335047.903057097,2697135.8995019626,2471975.1826625895,2589704.6137773776
