,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
2223,8975096.89094578,2033902.0783629536,913082.0073726665,873776466792.0287,25070008.15479192,8312385.115075746,25799404.63658933,25619593.667175923,2771563.842274697,2025552.6129754097,8617268.721319776,8520931.075823383,2650247.3997157463,2695394.042011941,2618180.5321735023
2224,8788524.612489661,1848730.0688658163,941423.3640948118,876697126233.9518,25227292.874901727,7812815.184124126,25956280.156732846,26308390.581840985,2546074.9844323057,2082125.7483660737,8784709.764639398,9028304.999817662,2726980.8743787315,2613613.249586622,2478426.2904480887
2225,8343424.902320171,2161325.395908358,819108.9728479144,828127742063.8807,26789335.76869482,7929468.847023844,24738268.89291535,25046050.735089034,2733048.019474535,2067081.2847405327,7863364.604976197,8400359.41396623,2638275.254815402,2760544.021903121,2555886.401248005
2226,8770417.944677135,1939202.4873203223,877316.7607375819,807120603809.1165,26356687.435238168,7700148.536328134,28330729.322566822,26330232.21651277,2547359.2570312065,2046669.8617556803,8881876.275508175,9434354.933810381,2572258.0704318737,2714733.4074236765,2582699.7698360397
2227,9066236.681594778,2044629.3577609158,907179.8897816831,829682059319.867,25111318.18915716,8475902.225959852,26453469.54900805,24924002.583721902,2759240.764783833,2142259.829738219,8305640.557553681,8036042.080066024,2609240.6687368923,2531544.4823682755,2636695.9804837387
2228,9379605.886049233,1806506.6840895468,853894.2763465104,837238497370.3151,24536977.397163935,8452692.25452103,24990790.4799567,24857456.061539263,2439120.195885004,2131442.8315063445,8529893.68240743,8732025.40156882,2509741.660818169,2520525.03902726,2561377.860019609
2229,8537913.540075615,2076455.852983574,853056.7421411878,925995191086.8771,25733057.42711454,7661436.30984985,25628876.871789917,26163752.156900275,2737527.2623957167,1916880.0037471591,8480610.37210799,8681499.023901662,2589520.846786006,2492868.7320688986,2560732.6954747397
2230,8322670.717123858,1996133.0889499607,880013.6300252499,863178642405.8761,25709587.70988567,7481045.709727701,25489280.891940147,27344206.03368547,2618337.1104881116,1929172.0377896745,8552167.512376476,8548257.949558776,2580631.8499047686,2699983.946041531,2504755.057811532
2231,8268535.507625807,1905992.1290388224,863433.8979545876,823729156422.9648,25903592.293873664,7734368.25549264,25763878.6026073,26430204.559191193,2578038.1638884344,1976079.8038672176,8291655.755408555,8122845.517281271,2513764.6827233774,2656519.1986119375,2624774.847700946
2232,9340336.287337478,1944271.737234564,845564.7455182063,814978018677.1836,26517039.35963378,8182636.818389029,24541802.855873894,24400608.418575652,2557672.1788641526,2037049.583375064,8709594.994238043,8519339.151331423,2613724.485663999,2515662.325348296,2548122.7596459645
2233,7969171.564605535,1884312.5758077784,907865.2906252613,826001561826.4429,26043612.862862613,7760588.029328388,25467319.934708588,24291343.083054766,2583159.7852690737,1873939.2077664346,8529258.581617638,7860091.066827401,2558132.435117284,2557909.3666020087,2592144.5504897777
2234,9159267.859408157,1982270.1105372405,866110.9338441574,878987262563.3591,26280322.452778548,7543196.059866945,25146181.36741433,26883880.29335297,2585719.7750892104,2182138.176410158,8426474.689268902,8832240.49405261,2712509.5856398316,2515058.636972509,2526145.654069743
2235,8904304.080693612,1986332.379987165,887357.1605057733,870476472033.7751,24340602.441269487,7970341.3833137425,25682977.274605114,26543597.762084078,2495574.2209703596,1973533.3294733132,9047026.738517074,8486510.151136126,2673377.4376428663,2518926.4173554266,2822772.13388588
2236,9017107.21633672,1916355.8667876094,856025.3312060441,809372677124.8545,25059902.925916348,7517538.271227626,27736206.971885312,25229698.446356505,2481137.9558077916,1965459.3648825986,8299381.027207927,8640021.844849713,2474888.9092174876,2555105.647778859,2759382.7958588535
2237,8467464.733693082,1909289.5023006718,788744.4560158176,879278260508.2424,26795087.50783461,8467500.465690836,25193511.03697863,25881140.908409007,2757653.5983613934,1831128.1798856098,8500137.376569318,9165327.278141983,2424121.5698699313,2407215.5050390665,2632665.2560710595
2238,8849486.622984298,1955455.6814116572,826061.6839102473,827615610688.0997,25030400.853163697,7351672.401264308,25466477.387843836,27138219.857805774,2617088.8981494494,1939792.4092072884,8942922.975172216,7992510.518050833,2391281.3045376386,2470053.0287667355,2684499.0991422744
2239,8947532.544105954,2011658.8612216315,854523.7891458056,851090316018.045,25994437.133641887,7453510.08192328,25563314.45069091,27643439.68101567,2827776.0392030827,1855443.0606384377,9200675.604574036,8245049.336196434,2656282.6933104508,2600832.3319449667,2587680.526854681
2240,8334569.00883957,2131784.176995955,852131.8661232167,883927387987.1265,26191116.884019453,8013462.420564381,26071748.48016114,26359458.680200893,2655953.5574385705,1907363.5232928086,8485459.711580228,8859697.701017061,2526560.7424784545,2715189.359506354,2581957.7446641186
2241,9020892.89274216,1862692.3863017592,849229.5247884521,860301589074.78,25168123.13785328,7725775.871887802,26019055.913402654,25531703.821814466,2378681.2599887196,1985073.8354027316,8154564.7983955,8784558.229215518,2452865.1248893775,2648292.029773283,2517897.74952145
2242,8168531.578266092,2143955.588110015,800805.4509213148,854767665842.4971,27803990.99199622,7964746.644278077,27162641.381276343,26318142.861426353,2591731.518924547,1989073.338933172,9118197.138107713,8352310.348840488,2617676.3461100874,2544346.9318971145,2632978.7611643663
2243,8405050.120142631,1969553.354658742,827915.2129834925,845167345414.7931,26311850.601445034,7916451.983238714,24917145.688829828,24700146.107441097,2626693.2006922336,2098652.5912406985,8318311.724584784,8240317.143750143,2593639.467570016,2453428.386605622,2515999.7911208575
2244,9291809.558724398,1933468.0530668502,825118.651326741,897470671357.3281,26757117.397848833,7704451.215278935,24841840.660542928,25311005.17208739,2720441.112139687,1824617.6519757307,9244852.835058007,9177546.951281343,2579293.3388959956,2477685.7048925227,2596621.063338061
2245,9158866.466253126,2150202.3315171353,862356.9228368329,868487356944.2422,24638079.994464494,7543844.116752303,25227955.55746421,26786593.128770884,2608854.622918391,2026431.6102884526,8079781.921988078,8645147.896935312,2778934.7621365646,2544969.9821186024,2675303.7286801664
2246,8533299.075862361,2049068.253113211,911637.9716725791,863998894267.035,24551074.266908348,7334390.608420455,23965224.889636975,27096624.077015758,2427762.94820611,1816845.4680151676,8477750.037147012,9022618.075265031,2586757.6672104243,2566822.0348434057,2666679.003435615
2247,8488185.059450066,1997200.6776300075,861085.8088866618,823567706852.8202,26257174.84864905,7612892.881895813,26249247.13573352,26569706.60672668,2455967.262312255,2044515.8767716354,8780391.713746065,9225760.642354604,2702028.756955845,2742745.781848697,2784329.1734603313
2248,9017403.276559487,2076261.5154974703,852350.1899526597,857660548386.6202,26108456.811712235,7931241.424482243,25412436.525294334,24421130.426569812,2796239.901671764,1968052.7611740762,9239766.271669865,8944972.949038673,2551629.438873237,2388262.7422962068,2714585.801857453
2249,8924983.752546398,2093695.867414529,884431.2427446297,876031269842.7775,24693377.286902983,8186996.813985182,27182705.90563134,24356652.349895533,2686078.198303504,2040900.6515854555,9121049.824038293,9338966.227751095,2670619.994512912,2502197.65164204,2534794.091288546
2250,8106736.492320335,1894796.0866733608,895748.0441175877,902130358966.5627,26212443.296786085,7148104.798403579,26605356.94591038,24448260.060271982,2521402.2052546614,1986045.5978556166,9149502.258963851,8740359.00522695,2508195.5143580576,2446517.9027596526,2558512.5844439073
2251,9225933.154081453,1879465.8358555818,948063.7514351045,826340598352.7317,24582178.4278885,7403089.117405496,25404828.562929843,25753485.113449633,2585987.5483202175,1920829.6925637603,8245338.555088576,8554698.510280421,2492512.2321318346,2413350.00250368,2518833.2831673888
2252,9060353.174908658,1906136.3536971053,934442.0325450633,823848209001.3599,25862902.80072596,7978566.613040566,26607884.582820076,26048208.23801926,2656259.161180843,2021999.4381198252,8218196.297685601,9047655.47814333,2403096.983678844,2495456.789605831,2685033.3515426116
2253,8766590.025321895,1883522.5654248353,831688.8393206174,925090047528.6433,25819454.795909777,8260831.123030281,27934008.412890874,25161746.165224504,2390688.811014582,2013295.8952651133,8256296.332997163,8164682.712866763,2557718.8048652536,2615750.6820739307,2661878.852434177
2254,8690640.977742665,1977364.4607517505,869339.5630152363,785034806897.1835,24940129.4925208,7708141.068449214,25859096.884684835,27018690.23784488,2641766.4942594036,2003559.4343154351,8638962.159079315,8607402.93281228,2517605.52227656,2551397.685385701,2752960.5692590694
2255,8690054.61521671,1911194.673143362,905502.0006414131,925793026160.6945,26656276.30191953,7557367.408225904,27520527.20247068,25856320.065567993,2656764.491074325,2055485.3676177019,8575942.634952601,8528271.439162942,2737830.3549662046,2565206.402907963,2533130.400940065
2256,8364581.126702367,2023062.442281631,825184.7692651098,870569842907.2863,26921751.33733106,8297546.638817297,25844899.274094615,25583222.460733835,2420748.6872794232,2171205.435193799,8721597.249491278,8829054.139297497,2689023.091086684,2600964.7577117463,2456373.5928639197
2257,8643124.307489723,1877394.0941288318,920030.2310672905,850568093184.4178,25363659.63495103,7808164.61096902,27639809.453219913,25905655.123631,2538955.314760388,2003518.984489085,8317473.795455729,8557318.844689291,2672845.8090302674,2660559.0845613005,2551680.003858567
2258,8656961.998228112,1954081.4877838197,888927.4890904801,844193249287.3145,27155770.63544089,8513089.918757258,24679799.562909495,26936333.140519112,2641895.4873167123,2093161.9247275733,8840498.918291649,8719610.751164176,2517717.1188519485,2591213.1809609216,2492059.169431713
2259,8468788.135328533,1903726.46823305,920822.213200618,891938604679.8591,26390897.599523827,7833453.69589176,27554756.24504874,25234483.053682216,2589978.2414416475,1879102.9351081941,8378979.855291173,8715102.61074348,2679798.797357399,2581332.7123085754,2449571.6040142677
2260,8357612.977001063,1972770.125112547,897025.1576984611,833511609577.6202,23502495.211769346,7804143.523680968,24956752.857758284,25923905.321374804,2727858.982584298,2066277.9058740363,8423964.777751733,8317554.982989814,2532391.6279724925,2537935.638893752,2551277.1851366153
2261,8137966.178929761,2002732.2193740131,931856.9437896223,855291413264.9194,24275022.297782615,7683905.280720977,26855353.13587621,26529735.351975296,2580527.7484929455,2116671.3851529993,8612370.03522156,8628801.473396685,2727017.733056207,2508688.304565139,2540267.6213166346
2262,9252533.336434847,2029026.8315954127,864769.569765132,867778465794.6406,25402982.826420825,7539669.261341632,25533691.68271331,24564938.713068772,2723685.9167751735,1949680.48488452,8152954.721200471,8446294.296690892,2584514.6930431565,2585052.565533162,2597770.515119165
2263,9280889.649821429,2000881.2313839411,900199.8833003534,916454397391.6696,25168845.406049073,7327814.498758004,25845795.887261722,24480117.95723346,2388258.5545676085,2143932.4966507102,9097287.480651746,9019432.302758735,2785345.8857929707,2581667.3074703156,2392555.155234473
2264,8433095.740353918,2058628.0109283857,786521.2304881603,930350336022.5154,25599873.200460427,8082546.982768366,25571257.42728248,25809176.88524378,2476367.3152482933,2001788.553889763,9058854.937705934,8564593.865097964,2638409.3264463022,2501038.769117663,2542902.3337910906
2265,9115581.356984109,1882839.9458939035,837341.6544500431,899189011004.9744,25364979.986019816,7699740.564768977,25552035.258906074,24647630.664111916,2580449.6977851004,1961975.2851910554,8827331.665963762,8658154.106136033,2416475.3125716443,2593378.8663788354,2684358.3348211143
2266,8283355.586919386,2039202.4263720915,913449.8340965647,846830020204.2688,26797989.1632797,8299290.317025808,25299174.67828984,26066198.15807048,2365233.284984338,2002837.7597019505,9035785.88833874,8467747.026819464,2491896.84844817,2568513.777460011,2471283.475675458
2267,8440957.157029733,2131553.9394304194,897395.5371077007,782807392364.7146,24845696.05733036,7845007.000247065,25671918.375702128,27529445.821475618,2503687.0930275773,2105876.6278095734,8767508.807540348,8346648.826620019,2588428.7482086094,2595929.554268742,2569530.058898451
2268,9053648.028368112,1922573.8137474146,817977.4856722353,855532872275.7145,27081459.545485858,7946654.220138361,24989826.150639612,24494224.535096604,2676632.952166483,1922073.966264288,8691568.888986895,8603454.778644297,2403864.701682636,2541646.8061521,2623767.5618982287
2269,8456675.939479807,1907973.0095909587,871164.1925674725,895391457773.4475,25561098.976254314,7137886.876543327,26244391.56929958,27622003.069082834,2418172.157626349,2015279.334315774,9022876.744740514,8766313.707772486,2816167.326341124,2455522.095005245,2681541.628485467
2270,9036641.449487848,2022552.2956569775,925389.4658152794,840730618552.8894,24993796.673152603,8279720.087767511,26099748.961578786,26139159.434074387,2493794.795488941,1980371.9839646043,8544402.635783901,8279082.467518076,2555436.19770683,2478373.2948035095,2719043.2561437376
2271,8591937.706634965,1958540.3375849694,854138.7076540203,826914773934.8965,24292837.105301373,7785574.437332191,24658992.51940115,26043376.880528376,2737836.223938306,1949965.7578698967,8479256.479004672,8660020.057016926,2661332.3891232642,2629629.763911137,2693398.1686531687
2272,8811622.03394712,1861817.3110382718,907821.9275910527,867031511181.0151,24975148.528538946,7580467.087418677,26790472.542361565,26301128.93276895,2524162.894811332,2013669.9596203412,8714899.710353957,8899972.205298727,2649804.877500605,2584568.9589251056,2469995.6464328184
2273,9309329.55366434,2038753.8055661693,870457.97804467,888962166889.2478,23854191.398699198,8093051.365008518,24435318.001919206,23706610.5795166,2560392.5373311713,1912457.4288003456,9381940.484657671,8418398.281669252,2534892.7380451905,2590358.6711820518,2683976.3296404704
2274,8287217.441051746,2109412.26370306,829814.0519784256,861714871007.8915,24453554.65137156,7737191.882138133,25752712.77564661,26480981.196981337,2553014.8837643103,2017891.032913755,9037667.837884221,8431349.573781366,2735707.116691117,2547488.55816908,2639287.258459418
2275,9040743.439550033,2028462.494601401,868685.5990922133,843781551567.7678,25609839.394643303,8067374.018915963,26845802.85433213,27418870.07348184,2760575.8625755776,1937244.747478007,9259165.955814037,9342473.37805611,2639077.535342028,2629427.9925466334,2385858.718263186
