,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
435,8640501.327982534,1923171.8413302451,865513.165957741,816761762918.7815,25186590.61157953,7685803.448863812,24395159.381987803,24261137.793464147,2523767.7211782853,1938704.4065783848,8585044.247805992,7999841.83165319,2463845.473923141,2705830.182418231,2511152.9469278865
436,8407527.657400453,2102818.549916841,838195.1548818576,863144684596.815,25316255.845711216,7657281.663369252,26428025.01812943,27228240.648844402,2584065.791883722,1991337.9872776715,9358774.721931368,9178404.53299345,2528062.575335931,2783001.3061766517,2751054.4154946744
437,8766908.557147862,1943237.5149232408,811590.7438168569,874792057854.0605,26371992.97257681,7981293.1505350415,24653652.72282398,25891239.977659762,2548886.548597291,2019490.685902934,8408590.328984164,8961954.413152056,2704805.8183133425,2696841.4014193257,2523813.8070800477
438,9123344.810572587,2110226.4998831246,833005.5032114818,860919822377.8097,25388559.689855136,7824165.143327823,26194902.006650172,24757289.049484804,2569791.1157103297,1943219.6839651351,8125753.7916124705,8411237.135976525,2468990.641015951,2701396.6405691355,2695821.111712509
439,8894334.832881048,2103925.8930648994,864323.4804458481,865875512182.7557,24829883.942490015,8399595.571860224,26269300.946323134,26362216.225210406,2629474.4112772928,1890753.9358643426,9145266.282974243,8649586.5399394,2606700.9591638995,2572202.1689309347,2683594.746945003
440,8447159.124587301,2106437.556615779,885494.1035608773,835531269167.948,26686103.111306567,7238790.042567735,26047672.818916485,27007865.436340265,2827495.431124684,1871354.5392245003,7953376.25522021,8629454.818599928,2570533.7952032234,2580162.4004395693,2660250.924343426
441,8988788.72398996,1954353.7061520843,891841.7143501608,798938824107.9456,24891386.430245515,8132787.655987744,24590335.358315255,25896974.184208855,2471614.783289853,1967659.6780711568,8824379.632388078,8416530.040952252,2572844.701209295,2527548.22969224,2645007.589484796
442,8907771.055990698,1961019.8969189583,918083.5111036792,864037323858.2712,25183769.204076026,7583548.661889165,26570570.18162079,26086303.954229537,2431427.885452793,2075985.6582520274,8624044.043482805,8983769.250207376,2724348.1637813593,2636822.6343719913,2608120.722519327
443,8488496.265344724,1998158.5016253886,922794.634919332,905402225753.3066,26121737.281261142,8020863.038523195,24984493.370031398,27953144.374145575,2516027.088593049,2070155.4854937734,8363976.856081525,8749999.005284257,2747199.933203102,2398038.0245773727,2744075.296201963
444,8679525.287379071,2078666.6929120705,920326.0367366314,905505716458.603,26500845.04594993,7590494.693513687,26869784.91326709,24545971.79283266,2792422.8627485223,1873559.7193135463,8614563.245828154,8966188.946774263,2569874.7751004435,2534892.6667703777,2446694.2426959686
445,8633839.059233125,2045024.5797810755,914029.8358331526,850283019898.3728,26621762.59070812,7403095.930027806,26242037.13711011,25401246.53683774,2546430.2384822136,2008972.2157883244,8394982.537418896,8585844.629889352,2608581.4161979426,2543409.303165652,2616215.538576087
446,8340310.379693011,1975416.7118173419,894558.985763174,877467379698.3337,26422409.12195062,7912475.880187989,26400234.028141763,25332031.02141272,2526217.0467728255,1824328.1117801666,8081745.398393395,8215526.205355714,2641658.5269175447,2484018.8593900506,2392308.0830262406
447,8934091.235238006,1972784.2413052972,811786.5188295875,812235070019.609,26055398.573564082,8126938.366641333,26015158.95639529,27711231.56386605,2683978.5936336783,1974654.2402011978,8221607.744852071,8613497.935698422,2630855.1089085545,2731441.286426161,2498991.7569874744
448,8603186.462026289,1995891.7466445123,926511.6511270328,834999818008.3854,27327650.064715747,8452361.921674011,27778118.31913381,25959552.551844433,2571663.620241881,2062487.3634013978,8933216.360328669,8923286.369448515,2637910.8756759358,2807616.553508147,2679216.9485966177
449,8816193.297936141,1956045.108168684,859509.8556584936,891045496503.2697,24209137.526860725,7900159.406248906,25852402.90017309,28080905.767411765,2611712.748788899,2052640.3379452664,8616925.02588534,8719078.292356322,2769818.210062586,2615778.246705354,2700087.836092843
450,8682321.120144965,2023098.8799486605,847653.9110946434,866743553364.334,26053462.819493532,8015672.918560938,27632716.56421722,24007359.330665544,2553709.0042497483,1923907.100667939,9110061.121393746,9046903.252242932,2562244.635010217,2455267.2299345857,2377692.207145371
451,8557763.970240297,2133791.119086771,894846.330989713,851382613423.6415,24707330.651358657,7898372.177704498,24135363.48687916,25624969.63208776,2650624.016582938,2026944.451227493,9065986.606852634,9402091.923083793,2517634.27592521,2408748.835006543,2413881.0922306944
452,8290828.397652713,2020737.04347514,907683.5260477822,886318817045.3213,26895543.708520055,7631989.074198584,26764913.37081471,27649274.103526544,2421865.92913911,2100248.828912695,8246440.457145067,8829156.785089906,2373954.9589122655,2593239.452871837,2591967.836490178
453,8610648.963516356,1993688.7332122098,855580.2436181365,807573897958.2461,25259895.08484209,8061823.231074807,26708771.7803257,25743064.71230014,2580702.1896299883,2112909.6901217876,8624360.058912547,8496430.793351095,2617685.921442562,2605617.008003824,2355373.6265559313
454,8250974.006880388,1963629.5247151146,893802.098836148,897078275626.9525,25717630.03394435,7502888.525604807,24323843.615121104,26728586.289081804,2665913.9337421437,2084582.049440536,8067582.984870349,9143814.715740263,2725495.9473954076,2627158.027821776,2513159.8400052297
455,8435588.380668454,2065197.3510421328,867423.2961260366,892105746149.4536,26261880.48833619,7519225.929791128,28493196.10988721,26659273.309943702,2793004.7683709846,1994069.7186306445,8371848.075992732,8839915.409675973,2519300.8262631707,2751574.0294047967,2464718.5553504266
456,7991031.932650902,2001773.8019235167,813174.6696250503,857030694482.9425,26402960.01072591,8154181.043692777,27035051.7865296,27114324.12175794,2632985.964748431,1933902.448737899,8281321.5668350635,8620152.8967968,2424936.1056992365,2535215.854559815,2757654.26466779
457,8557077.157647781,1861764.6369572824,844888.2660353797,858342436199.0688,26676085.97304067,7835087.255668518,26223177.23632693,25208541.917253554,2459901.38516313,1884423.3688086714,8303666.686769982,8191480.207859329,2543656.8090797123,2470092.1848219694,2441077.325098498
458,8454134.802450826,1938357.7805906814,871260.1822871763,888249885196.9824,25587465.19493769,8197817.544261295,27691171.836907305,25879303.115026694,2548196.0883780816,2038964.8505652393,8547074.20878416,9157047.24914121,2565294.709441754,2359872.249781719,2528346.063706918
459,9094246.480817936,2040840.8520016654,811379.8839953028,870929287587.1023,27572186.64535436,8051712.216759293,27979917.811497103,25599965.22197697,2606463.6196238142,2009818.5701579351,8647361.044962784,8264108.675266234,2496324.3007700895,2561756.067863769,2715797.6550391405
460,8995300.846032785,2095521.0069838462,884980.6255775931,878077309410.7244,27547599.64659839,8204767.425302829,27222732.701039873,26861392.814940628,2671774.9302320913,1999874.962703822,8753055.222098317,8378264.300848111,2483608.387380153,2496918.2885960713,2507149.5935131847
461,8229082.6580595905,1926396.6718235326,872731.9957287584,929405737199.0786,25095714.82121205,7846761.314228133,24429264.405828096,25812550.941907268,2731944.4487786405,2000380.750835854,8058101.893438797,7975674.667195938,2682528.783960848,2803789.5057270965,2639593.09119739
462,8637229.627708277,1961151.5872229908,910043.5533968791,861726371036.051,25835115.503724106,8086115.725848248,27187128.703353763,25022809.65562143,2703667.4553268217,1927404.5734489646,8111445.350578636,8380079.548724201,2644296.371583918,2687568.8152828002,2597422.952034177
463,9236984.803251326,1952983.471870074,857373.0441895245,931556412606.6758,26330913.147887845,7943887.782589838,25586630.73271639,26519690.9633767,2664980.376633676,1960921.22352549,8705620.718800113,8587295.355147015,2724415.211366852,2661035.0607289635,2494848.3478289074
464,8612743.381331569,1887100.2448087402,853910.3203339162,921432973661.104,24611684.654189162,7530643.094232367,26316752.687668238,27615460.373178955,2411295.8799702954,2000346.9370662053,8528654.065818446,8205216.823039983,2601315.15545523,2568889.9541715793,2521480.9574483563
465,8924551.961830588,2054036.6883790097,843124.3119283249,823787993181.8588,25639869.37311345,8258407.371454604,24463051.730860207,26844803.923441175,2491190.405750315,1973776.434234226,8514853.803587202,8817930.805053601,2670659.759282071,2773034.733026266,2773197.8776966566
466,8048862.618122644,2017988.339434963,899165.4858806224,847133702722.7737,25180311.97779368,7625066.407738615,24564488.836762123,24645111.911764927,2550309.969188855,1988621.6486779652,8102100.160897398,8024284.249431979,2542164.7999295196,2484409.443051933,2544999.232342798
467,8467658.927161511,1937235.7227914166,840922.6901467115,908130568375.172,27308801.474052064,7403403.5586963715,24526074.31239009,24276708.25812604,2678524.2422605962,2122862.2703932617,8422713.259447254,8440676.700999957,2612124.8217060864,2648634.9490648257,2697398.8582108775
468,8146965.989853015,2074441.9614639971,903948.7287109459,854062056974.4418,26132272.954079792,7360505.043751315,25937104.331519537,25127474.733107436,2568952.282540569,1960790.10086219,9428153.290459964,8696490.966703527,2612965.218301825,2513862.0594797973,2799202.220985937
469,8881648.658193527,1959495.38556344,927147.0298467558,884395764956.9941,24829307.55643195,7214243.71388916,25922123.235701732,27563903.018510308,2368580.4748852723,1893180.1219139686,8245976.938622416,8608990.10233353,2591821.18836801,2813442.212302932,2606258.40111743
470,8756822.340749646,1994765.2908411527,922521.5936689606,874215659225.5671,25861501.18170522,8015530.790254246,27603962.860976033,26921229.110208783,2590056.1330053643,2021024.1985614216,8372752.679970166,8830210.353152934,2657566.2350612236,2690460.937381627,2453803.7995706457
471,8842206.454790864,2004349.7628489519,829725.6292398243,847740253354.1222,25256768.25730052,7915559.926360381,25001283.49441434,26380868.422014326,2550888.208087083,2051352.5987948666,8702200.17427197,8477183.50344606,2477932.3774437783,2707232.9646383864,2692414.1123108184
472,8453446.088007543,1877397.3962240824,887068.3780104247,899940946498.2401,25915644.48440769,8174597.520336302,26614924.135176715,26840394.5297746,2501803.116127859,2091831.2775321596,8697204.386734674,9104109.290073225,2594979.645690928,2583140.8560778815,2730385.651511704
473,7890453.675264819,2002077.735686867,915612.5378306608,876347508362.1185,24802872.485438295,8517045.258830288,26063666.487730045,25734984.251220826,2590952.676107848,2084280.3529295614,8529648.860065496,8164387.059033142,2414829.0834553586,2557629.6893960377,2423546.343144496
474,8392287.859236337,1931770.9181119555,883292.2076205005,864599700087.0302,25957713.348896794,7504290.340231204,23993366.8561957,25582217.991932664,2396704.9702198603,2019550.6670902276,9042147.066980276,8073041.020297572,2473911.8154713204,2649167.1486619506,2600414.224855772
475,8534028.321357973,1921133.2341460425,858787.6850113629,869759830311.815,25891573.687240258,7517291.978504974,25033841.0355994,23583179.47370112,2668786.0081831478,2020925.9721449465,8569763.772305233,8331351.293687192,2586739.0587452585,2637144.9127369146,2717619.3763697054
476,8577515.383867849,2099525.649748327,823895.1541590365,868329600238.7773,26090946.496190265,7837184.903799506,27980982.097536426,26619191.786147058,2598377.417443471,1951243.5282426667,8735929.961623067,8027959.182999441,2723988.6134753167,2484124.325472092,2479895.9902231516
477,8603736.374127805,2017396.352575168,834294.6738709258,792117546056.6052,25917246.320635524,7601556.371361073,25762093.641349252,26044651.103691418,2703513.447569242,1975131.7295440517,9041476.345731882,8540801.93916582,2682302.685826361,2683091.3126175255,2432957.628804954
478,8535056.498125162,2060532.9638818665,840115.6138148747,919816460488.1687,25321885.66965051,7630441.943749535,26440765.42136826,27193544.83058699,2464377.9615055914,1965325.2427567118,8766386.85259913,8719717.327338697,2666911.570774181,2598073.4431533976,2560589.116210139
479,8797566.897932287,2124414.928622809,868349.183669682,875294086901.1437,27450367.5857481,7834323.786173461,25663330.15514912,25143909.97292013,2727589.0345376967,2035433.4756984818,9002324.427358834,7964430.921845998,2571715.8510430194,2347121.8709057174,2533348.9159311075
480,8952363.416786084,1990349.5894492841,863731.2539266291,842689793220.8306,25157301.043382682,7664083.401177626,26267370.92229952,25409867.487038635,2436892.5915906425,1971701.5725738879,8680538.750250766,8612904.755092448,2693901.856247854,2727390.4327074094,2489123.4084887994
481,8494866.67922415,1822974.1733318625,865840.9651343867,912284876492.0059,25955259.08566992,7885031.335573547,26843456.965483587,24208384.288679767,2552060.237675988,1881127.8638186348,7861562.242135007,8875845.018214606,2448984.340196,2712059.46272319,2501283.1029628934
482,8306106.652901823,1976945.0703866922,886186.6647424274,833021463688.4462,25405776.2994035,7595650.338209847,26313148.32333778,26148313.52822149,2595646.096872488,1853498.7084210136,7864375.462528209,8112511.201587623,2614101.4259553384,2678900.1667371425,2414184.8712483426
483,9072573.690262007,1977720.675943143,861711.9419948,861785021768.5425,25138523.561576962,7589278.237424863,24305994.20883722,27396218.269137934,2636939.39380826,1937498.6701355674,8516909.783663044,8170989.831550729,2482798.140236669,2618547.11643442,2678565.4264089894
484,8882419.496180624,1967366.5594657308,846870.9666659586,845704850403.4436,26376826.530336972,7587089.180983915,26089511.410824165,24590619.769556407,2510572.649626274,2021480.9842396292,9341832.72897213,8569287.411955362,2494731.5471460577,2725893.6060177106,2763461.9621361233
485,8225558.060333249,2111559.4247612515,862041.3891834493,849360221908.608,24102730.98964353,7752713.8051590165,26632010.831511535,26021355.74911481,2537134.9947133083,2147115.930552038,8013211.64930157,8934077.152824724,2662084.9573862683,2469819.3314888584,2726095.8007932696
486,8486971.031077055,1964960.8738626358,845522.5553217514,880896019494.0902,25698401.797137056,8495411.835473223,24977279.960680466,25044260.787851293,2696513.5383601314,2065243.8292765508,8139229.672135613,8412882.594818013,2757706.4940211205,2641092.6987746647,2593655.8861910156
