,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
1025,7922887.573823617,2086655.680404949,790601.0156482104,900880985164.9214,25889899.634752426,7477232.803983767,27329563.585016277,25581872.575211924,2419705.1963334326,1963512.7385233007,8311305.02595369,8913155.273967259,2499634.3688883907,2592303.3432274996,2534419.0158800343
1026,8011547.076141232,2114707.8006474013,817977.7852203335,873267607467.4229,26883590.70236103,8126510.786359962,24203544.118718505,24522148.986696832,2367107.3673223453,2026598.480822132,8802779.835581249,7917988.937286528,2759411.558459599,2494823.773960254,2691206.2878562035
1027,8539697.369487716,1879477.0475944327,873014.6778748139,849115841429.2188,26294140.204623625,7396839.479279535,24043821.094021168,24040115.972868726,2482081.596499347,2116927.4489614284,9105166.604014598,8047784.820577453,2678086.662770426,2549438.9125775713,2504175.1234851633
1028,8972381.483883308,2052391.481828886,848798.4602565725,835012642317.5116,26787822.481840715,7879416.130313327,25542960.72976888,26430809.013229884,2605219.1864157426,1972691.3483481845,8516096.642932327,8463061.738253493,2524045.8127550604,2479026.6646157512,2750650.438186652
1029,9283789.373363808,1920134.8357090638,868351.3653940931,919954110209.1451,26518540.57276682,8239880.940737379,26168692.537237626,27066968.369801953,2609276.129807374,1813795.7252773328,8917364.401434945,8868349.584608104,2415679.236726104,2658508.780358266,2445946.5775232096
1030,9126580.21274864,1984003.3172770042,890413.3573618126,836312268227.7032,25062013.336315986,7823218.8411632115,23430362.11959566,26124910.53665548,2574070.0983870784,2179404.8943714052,8109393.350974086,8265025.197225776,2548192.641931886,2517579.5911080427,2406118.161034432
1031,8159759.774525986,2041557.133585182,873592.1805071089,904595427985.1971,27312095.82620716,8066953.003889951,25583602.844124243,25264480.128376335,2624168.6407145727,2055469.7074354289,8673929.858639304,9089644.672968997,2785120.8042945624,2489294.2351029743,2448879.1470756214
1032,8813364.124739641,1961443.052473285,831483.9221360711,905097854261.8384,26583716.057991486,7677895.093453673,26722403.686066158,26706672.17100461,2530635.503682088,2028473.702671708,8985844.016604586,8545507.795403749,2587870.4434892214,2567302.4633501736,2447049.4885279587
1033,8731076.47710187,1848377.580539196,847565.4729347395,876251105868.9758,27388639.631464165,7357602.2013529325,26741823.75854008,25401628.157182567,2681878.181790556,1931712.1040757878,8709295.053942535,8479343.429885611,2518757.577111888,2728062.2738064616,2526991.672781234
1034,9169693.496413864,1834910.787695652,921396.1812934035,856742259662.8635,25478675.3769484,7648084.399530151,26125425.40523261,25950638.593163222,2525946.5883560395,2104180.9399007335,8333411.479163052,8497310.062826827,2394873.874435073,2423738.9749836945,2425502.870666901
1035,8764718.63358685,1953737.126374774,866579.0567077125,888590115615.4851,25085488.368895777,7518249.74887688,27475662.58898862,23665614.580585055,2718327.8915418726,2088787.816462752,9010964.659785794,9183547.844763344,2378262.480711749,2641477.4615008463,2568751.2897432274
1036,8926660.147966413,1985062.8237967934,859868.1977524231,861003835397.4879,25581465.779269993,7958220.809318714,24542784.33377369,27970753.172814038,2606062.143370647,1817548.8050014316,9356830.612501457,9032494.590321794,2570109.9032210717,2750162.0713072475,2504858.23200306
1037,8289090.631505636,1833983.697730704,911348.9739126802,864298453394.2921,27553412.19814302,7950677.471229875,24978245.263006393,25605875.83145611,2410538.0557447826,1922300.0473581948,8400153.58858184,8941308.001216723,2695228.5350771565,2789729.2394799152,2505338.814564251
1038,9355221.261659227,2119320.9971936587,815280.973289175,852584413339.7434,23620524.22348383,7658326.928707795,24990210.27160385,27829099.862587854,2567281.48687216,1819733.3021142436,8293143.239660613,7895265.173776403,2724415.1387076867,2619689.5811440377,2641979.971862917
1039,8262927.583346664,2003572.4393605164,913739.5239429648,829821106693.0604,25229503.623774193,8000182.983697232,23800676.498247627,24705929.64641878,2661640.9425393827,1932690.2643936859,8895331.665159803,8542849.615209127,2630606.4069684884,2775331.394824938,2593859.4689923557
1040,8665127.697833916,2012138.791083821,824416.2814832059,874503792743.173,24688639.03771656,7639920.136827037,26243246.595518164,26050117.762288492,2683876.652902023,2052453.6787785771,8726508.39642903,8569445.812516479,2622536.090575844,2770409.5655506006,2670139.214070072
1041,8039336.710119964,1890104.4897516523,834883.8969196832,911993608535.0886,26170935.35465381,8048928.988694228,25938880.8336608,27226335.470094193,2523115.451770534,1934406.0545399936,8596539.161520682,8716761.334192516,2490956.676322949,2552713.5371891777,2631815.624195351
1042,9213794.532942528,2010991.8654178472,863875.1998027288,829979183890.2297,28037555.676471073,7334690.326216316,25196170.094432555,25325375.38410165,2612064.438939208,1876171.6105117344,8496008.867014783,8566412.451690607,2586638.5120606986,2570920.757422354,2430279.104123954
1043,8763254.612925451,2019995.7919555246,831360.055969317,901127455523.5048,26637698.809305027,7214845.952672539,24922710.50047497,25967242.571597494,2517454.1987943323,2069999.811459366,8744451.734472202,8782408.673370391,2721774.944116028,2411127.302623411,2473120.8800466955
1044,8439906.232808942,2006259.5126275397,893171.4512157461,883308960580.304,24105822.477781154,7232579.18808645,26718744.47326725,27582807.620516643,2688665.541703743,1863886.633291713,8418427.588909922,8767618.729654828,2735521.557733452,2491666.7308832137,2551393.9515823633
1045,8176649.802171932,2042597.1200684654,794729.4825375228,849571620515.3314,23931178.72482368,8469825.06283388,26943843.99376085,26675414.51679119,2542363.170810094,1975938.9173779567,8625749.89834703,8622592.573668873,2437112.332392238,2611425.2799555915,2415075.915623669
1046,8030108.774997433,1980326.7383437902,890055.1194577327,906895557410.5312,24176033.694991093,8096270.13330749,25568268.74631109,25142374.01276437,2570827.7252333686,1917786.0095884118,8622731.940509543,7842207.097781476,2611978.5608308264,2556211.6145727294,2566292.6648304565
1047,8143441.178023752,2015384.6402948906,824458.7064882043,878006024467.748,25786230.335612714,7678840.641195448,26340507.355630595,25165967.64671573,2766790.2830991833,1974823.0271527402,8278000.232383678,9433247.906710826,2552989.176631716,2490710.650099436,2445144.379663153
1048,8572542.797449458,2017549.993674014,810704.4616583787,858903588362.7415,27401024.03065489,7622976.629566603,28101311.544496737,26918628.604235657,2491878.044848349,2110419.288483386,8314154.29882612,8829934.722841222,2492298.744113405,2551815.375451258,2543996.6944328696
1049,8684976.482253142,2110740.66936889,873544.1238068754,896187537823.7024,27016961.84654917,7736506.1583626075,23995185.69908641,25019826.78263118,2754857.5668211393,1934383.8107544198,8606505.915956879,8737062.859548796,2473396.0859515974,2753599.665912146,2776158.4727894976
1050,8678348.452739408,2091508.3341577786,863799.895081351,889527859790.0204,25442550.535265964,7246997.925785596,25273418.380903825,24935978.69432007,2754961.1481576376,1881806.4082574877,8530603.225849438,8782459.06100082,2619562.314546922,2597860.1648181467,2754316.7703046426
1051,8748415.489163065,1872156.937136692,847621.2386322598,872966232743.1353,25531616.64165869,7212258.586895246,24320386.782292355,24072433.670701977,2474276.363480327,1984648.6982174409,9227048.240202446,8467935.589136446,2703450.901044117,2513746.306591415,2815047.2924708556
1052,8859807.291965114,2026272.5005611638,830302.2901199107,922498427408.6614,27465232.676439784,7727981.63690005,25886597.338042006,24002860.954775278,2684642.6007608427,1958579.1374457392,8723627.294104315,9462059.289218854,2804722.607838441,2544429.0777832726,2547084.461192884
1053,9246316.324402297,2087574.6315634307,891907.9598446382,806245237913.0287,26085099.008378416,8122550.884586132,27247837.829491567,28458199.940429214,2704091.3731416175,2115696.4762125607,8406633.517215382,8285367.63797714,2587209.7017460284,2617559.1463783844,2647286.001067521
1054,8795258.243984217,1938363.72088687,864325.4047588505,840532763419.7427,25724008.892684087,7720238.657038111,25092188.38978347,24343291.835725687,2568601.74770883,2067332.9374956796,7843264.714877834,8494046.087076014,2663711.662585619,2636578.0876988606,2703854.225911624
1055,8239578.32239691,1944431.4532746102,874902.9526764519,901203697616.8844,26892152.289272524,7722331.397127531,24643044.021913532,27910268.608322334,2678181.3376476886,1971952.615764096,8771193.624691125,8792234.588133477,2421047.0857046978,2614676.2331717387,2729586.0970188407
1056,9206272.052412616,1967685.187680787,918170.4553147146,872243165367.8486,27747130.47872129,7674402.705704394,26157473.42906887,24833310.06103295,2420133.090277958,2083613.9893300426,9240895.739815459,9321254.027216516,2454934.9539906913,2515852.8513049874,2764880.262329499
1057,8439043.134568283,1873293.1665221567,824729.2647861192,883402380153.1263,27748312.724240337,8191885.2978039365,26129177.43747302,26009802.121595606,2376794.9683957836,2057778.2133629185,8615787.770715931,8417737.220067982,2431067.9259983036,2701381.758782611,2702520.6544930846
1058,9176465.690246616,1926514.793025676,823133.1394319003,854969065852.2749,26407924.62118935,8241980.599783593,26994545.082324717,23812485.987441603,2517328.080272868,1864607.0981348676,8475657.473054089,8948321.062172242,2423859.336108667,2641604.617726773,2588183.1167330067
1059,8912550.86401678,1975902.4000695217,866406.3072679098,834366846814.4567,26394604.944977947,7986439.6196051715,26207037.53204114,25663971.2882195,2655312.1812602435,2038493.4540156792,8535204.123686217,8582500.444237677,2561846.425920706,2486181.718179201,2511942.3351840484
1060,8460652.533838024,2018889.5647831315,894635.9957090407,823296279192.4995,26128700.68358101,7151458.033078159,24938108.721329123,27362263.155314106,2606387.4167513316,1893383.8069559322,8954129.952404149,8844900.661230016,2390559.634362412,2508985.2386205173,2678377.4341665776
1061,8505090.04934325,2007488.5612029152,869234.7319158191,842554767006.7073,24924268.400947988,8003636.594372686,24745775.188453205,26478150.42512166,2749124.5573538616,1874543.7225705285,8509744.486240614,9292511.654991545,2467815.5267576487,2512224.8010362503,2485208.4167279894
1062,8984575.656477043,1921398.4734679237,895945.4141746967,891387286054.958,25571300.77773306,7735311.250247227,27501570.60355321,25754703.900569588,2558406.6288366574,1960418.2344383264,8959059.902358096,9123556.67201695,2504135.9217566564,2508584.2454721993,2402879.2995736552
1063,8838468.88755067,1938560.9574418948,884232.6641635054,854383011352.6733,24438062.977242984,8328214.723487107,26607784.56541322,25251393.247200064,2488707.4807230285,2074731.885646984,8133642.027351792,8846530.35743066,2403017.1873824396,2605717.063359688,2529832.529192625
1064,8178846.162935432,1977131.4631466188,815335.4049962641,859981657580.2457,24196466.46761356,7839649.728590192,26564740.95189528,26153436.26296913,2775592.199288779,1938699.1474056721,8522627.995537166,8889298.339749455,2626440.1168265706,2755698.74968595,2488259.2070908416
1065,8711922.773557626,2052733.2579401713,876716.1317607065,827319923774.2786,25748336.024180233,7750314.067242074,25885685.00108421,26680442.289038427,2516423.5588508425,2131119.294937168,8493909.746963233,8956092.416841283,2515358.8911026157,2694131.9293242134,2619247.3748818636
1066,9168008.207104035,1882890.5565862802,855720.3450362359,879318178105.6198,26123228.08437616,7588164.181561871,24138157.490151342,25756177.968197986,2676061.073925958,2014831.0880176697,8808869.92335268,8902483.787657846,2530659.942679612,2605438.9923723196,2442714.9732841644
1067,8736056.630390886,2026095.4606829644,888863.1728558522,830389433741.2908,25096136.740096193,7292319.897153466,24911844.81334517,25681204.669184037,2818604.0689829704,1834976.989206709,8118273.367586832,8165906.510824013,2714001.013699792,2569787.1802920983,2364958.958605628
1068,8897351.381571922,1936200.7931897056,872852.7060703883,848334943672.7332,26548038.60935426,7294058.550037038,25377223.359726615,25048284.70632372,2683419.5585784847,1963001.152984986,8589028.566381903,8552529.562634412,2631060.2469766675,2734780.95554325,2615671.0568470308
1069,8646321.09540138,1975674.5723767173,806028.2671881597,882582688582.7106,27946999.759078477,7223945.061444424,24504148.980160367,23976700.45238477,2415134.1253248174,2043702.3890717402,8907698.248429919,8452323.348303951,2431506.3734625676,2688507.122158167,2531089.0724115064
1070,8485712.94119374,2018633.877019672,908793.8924286681,869396427615.8447,26920178.979167465,8427836.518951844,25722446.14589788,26040739.0462094,2551048.419393866,1904105.129365764,8743591.458764633,8879181.19274124,2715047.4578155726,2525258.6702450793,2528408.4138336917
1071,8357684.37851936,1924492.4145491791,821999.0666394026,836459888389.9224,24848597.850344807,8150698.005919535,26505848.932257224,26211041.86203816,2605697.10008226,1841679.1215216636,8977277.913993843,8658190.631896967,2414342.7453272017,2532935.7601472675,2564806.656720138
1072,8849902.36830809,2073122.7882938304,854602.9861949561,846520767239.5253,25274486.385719735,8474036.945004087,27337625.703447115,26391869.362654775,2580973.5181889487,1827272.3051369097,8556064.276372332,8659500.047527365,2605779.095159047,2599629.750644929,2442537.4698953815
1073,9402779.069902351,2126633.0086813266,855457.1968253211,864249358565.161,26292257.081656694,7393644.002431223,25666065.2141898,26982465.076010227,2820877.5968107544,1966883.8708235244,8756071.434145095,8534253.79365838,2537269.9856372927,2588126.0059262346,2659749.014131916
1074,8504350.442947408,2046371.6223391425,802151.4440506117,838494803052.2225,24606743.004419234,8215307.765470827,24979487.300087113,25901700.8324799,2403932.73865498,1883946.9366239586,8716212.22963253,8000467.334385567,2401587.0861102715,2444492.653521601,2435439.021486709
1075,7934409.052877982,2116798.6441345876,890248.0781339908,931242109855.9646,26325168.163087375,7781346.900652176,26344203.209259696,26570462.451777846,2527333.3531398703,1832359.3204841851,8792016.432755724,8457658.398151878,2767181.12027922,2556596.4481966905,2603047.143372211
1076,9163488.528464602,2066088.276669256,821408.5922318876,862142612172.9819,26739497.434845086,7891229.520085364,25898224.26991087,24883305.76975215,2551661.0956735415,2061279.2371446197,8522309.124500709,8537263.555584624,2765348.0647928445,2606899.373339461,2554977.8909851317
