,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
540,8762784.513656814,1860322.71737096,865440.7634515334,862796012772.1517,26612431.73318481,8178764.941636038,25655775.13984721,24416621.487032928,2408767.034943145,1972191.739557024,8981469.170153413,8673100.418252185,2730825.3307535783,2600538.2309558736,2442361.949392288
541,8872874.928249676,1849632.407847715,846279.5695341988,880751383384.6464,26193723.366382666,7693979.975399625,27410463.928718694,26016557.943817914,2424755.3943840708,1977864.0899338697,9164696.889499325,8945152.500755172,2465904.244375316,2548892.5077108,2466892.2386491676
542,9004287.770303952,1889735.1202808525,817960.0107286015,897888698890.5765,27455132.289063934,7834867.949389214,26481664.363401607,27505706.633731723,2445362.3239569818,2089467.073036755,8893459.864083685,8162043.0310501475,2587836.74733212,2445108.650017089,2612482.4117389563
543,8665179.827497682,1909286.9630659001,814415.4670932237,921988168241.6709,25379249.308967073,7635366.307425675,27732228.314198136,24946273.558376662,2441993.1958786575,2118218.7749194955,8907209.000824839,8331769.806323328,2528460.5501588387,2460312.694875835,2611408.009372551
544,9206452.464879135,1907586.9938192605,824789.6198610021,927256010800.4109,27082221.146209754,7471693.885866701,26596289.09967779,26340886.2233348,2527515.49746858,2008637.285370456,8362889.5015986785,8813130.079402795,2782246.418968969,2794774.284821768,2544049.2815204035
545,8856521.680110902,1850869.6932016364,795399.7954299226,837898762967.6014,26651519.022811275,7747013.344132889,26465046.149856314,27739656.695050202,2516737.276071506,1946959.5914316522,8252076.421594698,8860430.840144496,2758691.3532186016,2688218.4529160666,2725383.823182151
546,8461155.3620949,2023380.3585351761,876275.9449633118,815938211910.0519,25750583.26287594,8383947.703231816,24126190.172684535,26662714.809811153,2741774.1841787975,2091676.9518864555,8476716.871063827,8368905.890891213,2500511.7786294967,2636014.2609280124,2640247.2861905852
547,8005212.26233624,2032609.6451136232,817824.3863726055,878205517553.7571,26325445.995921064,8088142.277343992,25808984.370178293,24626486.788663205,2624348.440326542,2028472.6258715037,9025992.469394844,8065272.739948595,2568782.1928555407,2768536.7104476825,2747587.3363629663
548,8963888.696059722,1878440.4559298607,910628.5817829611,872444089695.708,26132451.50894566,7486193.518272491,26923602.011459667,25915686.73715788,2438632.714102696,1952610.3827509684,9181752.504930181,8565812.629266374,2828511.928194875,2701670.750025874,2397700.839094819
549,8238825.357448691,1928475.2524689802,895944.0577588273,858920025916.8638,27346613.6967386,7764910.1406083675,26598272.7140296,27083121.564257257,2685063.155529244,1952689.9080046117,8372601.036984901,9162593.456457466,2548283.7985947477,2533336.057473742,2487357.9878750434
550,8892760.804123422,1914710.525686258,852946.8999984278,907572442552.9507,25835710.801620573,8355548.719795428,25159982.80974343,26460016.900476046,2542125.3419031715,2056476.65548164,8396145.473798085,8369656.604857922,2424243.4425354744,2409467.7414243883,2584772.156546594
551,8211067.320625426,2013294.4597788805,796940.1429591618,897559397791.0769,27288482.51506064,7733514.559066732,25222897.220073517,25716522.932413336,2616353.4101664093,1864622.5323213271,8575642.149008313,8677503.549114041,2450002.386802735,2501259.638783933,2605044.511140381
552,8621921.77090318,1853348.2241642566,832890.5910666753,875092886274.1465,24629505.733967938,7578892.943409184,27227730.9724387,27139285.861477777,2552235.244510008,2107863.447122755,8623520.869166546,8448544.91404723,2410142.283716676,2685752.7194274836,2681259.4670803254
553,8405044.234460013,2014391.0791418126,848066.4705537007,816207659774.8146,26198915.52716198,7382867.324207251,27097070.407506797,27352015.571223352,2555531.567511317,1835931.8657119616,8399662.769657107,8785581.075585974,2726770.2858046447,2514535.9951007133,2381654.6566096456
554,8512469.275019472,1935562.522761357,865966.2401611664,851126005797.663,24601699.838262174,7846155.514813015,25243706.00642535,23545907.751418468,2521668.333438247,1964994.280495936,8444501.310107868,9376775.2801147,2539800.4760043914,2666243.828637206,2470412.197600977
555,9108108.337689746,1980515.9899162243,896321.9541131915,814206104719.9197,25053417.44314037,7989930.735954246,23926658.02194832,25740047.397056192,2747541.2041489137,1938880.5693807807,8737019.837193947,8697336.528460285,2732834.442326623,2690969.251821345,2440994.9617389347
556,8221886.731369329,2004202.7070226104,796983.2499818939,836078402456.25,24725944.60394459,7242161.697024595,25172537.61410212,26274414.253444947,2685419.3834538516,2041865.2276903305,8776701.505302163,8717140.319701198,2446263.0546297315,2406851.15402564,2449528.7509545344
557,9186946.32239889,1974140.2002864059,912505.2978426922,863714080996.9082,24974088.35526456,7648273.393240531,26663953.73138315,25064314.698000144,2581460.75162812,1982106.5707941956,8988963.465627857,8398467.681039173,2574451.355993985,2520407.473696011,2451640.1758573554
558,8878894.423309129,1919415.433433359,853199.442973265,825310934459.9053,27132402.426703624,7974642.478426911,26717813.718759574,26077489.947075885,2768308.1400539046,2066949.2695892719,8740456.630970433,8481882.287056586,2686243.9480356267,2620388.2250641217,2793288.6231904565
559,9073234.877340896,1909897.1455820785,819054.6444759774,843609873893.8737,26373421.640704304,7229289.7670141375,25964665.311052952,23669668.369402256,2551426.482171978,1901072.6040425107,8652452.83909314,8855984.776583055,2578447.6249993355,2575995.722657113,2796935.973933135
560,9353996.791908817,2029145.8573140698,847222.7092609995,813695570517.0493,27447306.85222132,7323974.920441502,25469256.74781786,26197288.83943715,2481644.7757180394,1923039.4208244956,8692420.067793408,7983228.847307785,2624615.7789205895,2627907.6569434614,2648678.3466423145
561,8314795.226508203,1958883.0514063314,902819.6795428139,843773788546.4435,24132629.78980219,7217174.107654014,25539700.11611668,25764684.67781844,2635078.0388203007,2038590.3937124854,8824657.180164132,8582939.831813017,2740134.173400869,2562372.334419585,2718963.0236387
562,8008580.57398175,1979731.308247976,903561.3864874084,921418568435.8245,25242852.261442076,7828026.028412557,25921934.16294326,25241581.065139353,2590439.0941605526,1863467.0555958971,8086062.008260919,8603399.057718324,2421648.347621465,2612834.206962349,2638287.339292935
563,8282969.953329964,1992791.9163869515,911167.2618424174,807733742308.3895,24355104.108939458,7102898.339707758,26144262.119432822,27817071.027897134,2693752.442919029,1933251.4927954385,8950014.4769968,8858421.880348824,2497758.853057481,2493737.3218281427,2483805.6980261025
564,8405615.462043531,1972676.2460373202,854194.6242870939,867163149297.1606,26925617.014782548,8268183.620394489,27102146.46086076,27607711.74838909,2727930.530306502,1891106.2843478795,8615395.85873367,8539923.256674198,2717263.6137187257,2379866.169938426,2447692.1894327127
565,8969760.362251913,2134524.717553962,868721.6299153597,871477810053.9364,27709431.893050313,7846523.188144795,26387075.508620508,25147229.524720788,2486647.2579951743,2035164.95977638,8615689.29634782,8693838.984214313,2517437.259799865,2587268.651218224,2568015.686617911
566,9029219.96162311,1908641.9276779408,934775.4678616396,926400145721.2632,24600618.354244255,7593179.671175151,24406078.329138327,25707589.85784044,2634963.3134656968,1980120.5384003385,8449338.631132333,8423800.966595983,2645528.4776351536,2617963.2987067406,2618274.62850656
567,8716109.659547485,1911389.7401935402,885766.600690575,870338457592.109,27484036.673433032,7916612.238642264,25065054.387031406,25414621.83747653,2731555.312857407,2045430.2130507475,8565405.568797428,9131648.952439455,2552623.2448088387,2670216.802550279,2395287.8330095466
568,8144906.342788554,2092175.4681532586,884925.9662818798,836336981434.0212,25829508.026286386,7889025.212775616,26324002.94143292,27354098.02782082,2496831.0058082705,1973932.776808868,8319006.471729398,9106507.236932782,2717423.757779471,2667262.8826377275,2625033.26447447
569,8795959.869180538,2055803.969106755,889923.0023664266,824683124603.7264,25882611.671045635,7770118.28416064,26826678.183908697,28152868.96018064,2589284.042335046,1877813.2021567398,8901426.444740005,8595860.946448276,2520166.83845765,2612785.05586957,2482360.2721243673
570,8497781.596994143,2032314.2248969045,863339.6863345413,854474545901.4888,24665213.482875906,7252414.306853104,26760901.04906203,26420750.469999652,2470981.026474786,2049076.6096054162,8742181.5780022,8049326.466599023,2619564.044369941,2734856.9854334034,2580507.3430993254
571,8633535.87626965,2015892.3787943095,859053.7643913465,815303180719.6609,26691976.01834469,7596376.924669065,25720138.828083806,24604975.231539495,2685386.9442996155,2085227.8827924423,8706461.652466223,8802268.709412482,2576097.064444199,2636773.0684913434,2805755.1471430073
572,8474611.794502884,2038156.9558935226,879570.2749965737,837517273243.1412,26343402.907236036,7996771.707189897,26958466.97204932,27102790.08383466,2772005.331300147,1949157.095371939,8878557.7239738,8554828.203310706,2544507.889001055,2572239.6545903934,2598455.066652953
573,8629565.957810016,1856517.1759212816,818351.9447220794,907316643535.1484,28024845.123512298,7628901.9933430515,27467834.194001596,25642897.096573062,2579217.09569474,2087218.703488465,8475956.74233881,8495585.048345806,2772485.032595524,2589441.2941291314,2663386.352332741
574,9034784.3564546,1993060.015281442,816640.1731274439,823998528671.5399,26480344.04059022,7765371.790931803,25842430.083812382,26396352.25658792,2502630.8473056857,1963827.0171707983,8550932.938218886,8444653.723990588,2578506.1982031786,2619401.5038488386,2489314.433019376
575,8883562.550440509,2096565.4960633216,848847.8601183294,842067452370.8881,27300776.900626425,8226090.656795842,26722065.621607322,25922937.20009914,2572733.057060566,1948112.7224178235,8261493.029173932,8526296.617005516,2669049.694860694,2611817.6510416083,2468547.727941494
576,8608441.629714154,2092027.363920024,822985.2169385335,905492097325.8939,25159614.110691916,8335783.265442579,26116298.298752975,25587119.239603825,2703458.7902363236,1899299.834531918,8219687.41902454,8626208.56168449,2685784.3263302976,2656716.4117220105,2458318.4928187393
577,8713624.10007037,2024586.715741575,819000.5765338045,912308272416.063,23832468.866432752,8062095.294366098,26560523.397490483,26119892.36791423,2659928.1938591944,2083948.3220685127,7947530.90307519,9163235.809141846,2582862.0701956293,2640562.6997434488,2573278.2044196115
578,8585591.248949826,1911901.9041623103,860443.0687669477,881820401206.0289,24839492.909619004,7661750.390202412,24064075.704965133,24615571.744553715,2454147.605900392,1817936.1801515948,8514677.852253,8509088.336052598,2547392.3779935096,2437528.9255811754,2753569.8153164005
579,8811817.931171253,2147595.4095751075,870567.5626960039,854923748681.721,26490661.991872773,7559185.396491715,24860314.14092208,27765447.332630273,2478551.182893094,1993196.302929682,8436526.229865195,8352819.697088337,2718846.5150484536,2618699.3901841897,2595090.5963404845
580,8562829.735168863,2012250.3706920187,821508.1241027503,825243659716.6831,24075541.78117164,7661125.298790425,23584851.339879133,24600906.86052869,2718018.740532982,2081817.163469919,8270700.885258668,8625643.330938587,2718507.7891812953,2433707.7573001655,2667361.7419750704
581,9386798.61328896,2024146.848969569,853514.5734643406,918598240653.3003,25008177.55296076,7976066.92487051,24058043.691159487,26020306.069195785,2783490.7432121853,1923297.7437353532,8647851.612933943,8566609.637640327,2379196.38380104,2656398.172030392,2589110.427428366
582,8837929.575148273,2043337.2690090747,840567.3867709871,822308618375.8253,26798640.84476391,7891052.521659498,24222152.04637384,26385206.26539945,2834798.005418829,1850666.8391942468,8866698.034440864,8174500.263064835,2750524.974345469,2634522.9760062317,2582858.207671981
583,9007735.36631765,1923834.0972773128,888217.6408389849,880904660350.628,25655064.105041236,7909908.1391268,24298326.50173069,27146321.67828498,2687542.2954446077,2072263.2278734434,8829658.806740921,8458702.261726309,2496752.147781923,2776920.1555920686,2450703.9585447484
584,9311965.731799157,2031021.4827875365,877676.2884250858,862122949091.5059,25774272.035461627,8234020.83251223,25553322.587277032,25799227.012610365,2519708.6351261237,1979001.4282935585,9179120.374496419,7825596.635318012,2561314.4921971303,2473297.1550729256,2483656.5439393157
585,9078290.00085357,1998270.4330093297,858001.1425489077,848903006571.5841,27063361.02680828,7380474.353116002,26440022.955158312,27022881.251540136,2604534.7373659085,2007697.055963729,8625377.657940397,9493477.754091792,2558152.5988370813,2397669.1653170777,2688543.315769304
586,8351159.8857576735,2134002.8982007657,898278.4179292077,883117450608.5765,23946405.261406217,8195136.40611553,24879131.608832523,25839783.75256583,2703698.5909680715,2037826.6008378698,8691278.28002373,8051733.1052484065,2468801.9870534576,2482039.46695587,2602546.29294647
587,8794872.580326209,2168269.8603510684,925348.0853401397,843310459976.1012,23552353.636949107,7939246.2011933895,24693055.310172036,25712757.51102968,2657671.662081276,2048243.8540296836,9014202.739931863,9047942.610316467,2616556.2885047016,2657763.989224284,2521617.1753335837
588,8524531.134501632,2027274.9274475449,876730.6251532923,859456499549.3418,26317862.463277593,8297425.308828286,25956915.044368446,25603551.366707508,2568621.4119681995,1836846.935144899,8021094.502462669,8888599.877309471,2575131.051920663,2513612.7934978725,2559592.1429058635
589,8311700.752981458,2125050.015770269,830798.8599018187,878233890090.5729,25213214.180248838,7543797.713158311,28249910.837198015,25654353.217243984,2408094.5680418033,2069166.619712897,8187314.9591883235,8856525.686868588,2679283.034847113,2591033.4075421058,2567871.445777095
590,8519248.582458222,2094010.689930576,845504.8524935818,896284445123.1617,26284905.61836881,7937859.562254784,25525757.485883616,26798122.398658022,2598994.5141672334,2020304.0027363396,8134003.641745419,8072455.283101541,2605574.2202794934,2442529.972507928,2661297.4255863554
591,8395200.552746627,2075846.133119373,882590.0363241619,899256336113.65,26903314.62747954,7641577.193430607,26191365.934862494,26840141.712749016,2643055.9767445414,2048484.7650618514,8036006.34074444,7957161.37384828,2616845.7615261576,2682691.845507469,2665779.942524015
