,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
512,8734973.952306097,1982088.2202415653,905517.092615677,813721066208.0879,25274427.89433285,7453404.420989037,26209388.742541764,27009116.005388856,2423453.392436662,1888631.8320191056,8571608.572084123,8088129.625783321,2523955.524704824,2596854.370168979,2478679.1937668486
513,8762209.222546745,2073595.2605124447,873442.1666354713,901496469529.4419,26869636.34219327,8134531.981904295,26525460.604924284,26461620.534845788,2524603.3694230416,2075516.217564879,8933448.633275157,8526039.711300831,2746624.429372481,2467321.075324588,2539682.7766464073
514,9482263.43145456,2077804.882806131,901938.5331478349,872972133811.4341,27108738.326412253,8114527.937648992,26316606.954489313,25409803.17007502,2683483.21211037,2015488.6504049345,8781452.206690494,8656035.127848815,2505369.612123657,2593614.0632466236,2495043.616857934
515,8224418.433112977,1954912.1060549,876126.7448560696,829818715182.1003,27065218.927688744,7451002.2202933505,25812204.34274291,25351965.68243093,2586753.9541295697,1995420.0192188064,8796703.687087,8879366.612224944,2548701.73902142,2693362.530061982,2661434.454963004
516,8470089.704003172,2119604.1659501274,920091.6191919616,907634626719.3185,27612112.693082735,7844938.831892969,27902464.83939064,24899310.73909098,2487559.2446377473,2067192.4778184413,8758296.762145419,8691016.60386234,2623487.0512179816,2509439.457340019,2778115.9183025546
517,8511449.115319155,1904141.1287666592,853791.9707200148,877505430757.8427,27241467.861496583,7268219.766216601,26155015.6161492,26377829.025048934,2424946.2200152655,2008497.936601994,8751209.944152325,8569847.814875932,2602144.465275776,2667360.7561787707,2566024.838925761
518,8693747.757380787,2081527.278342063,900713.4475948226,909230880060.9279,26247033.93724136,8455081.46272052,24303836.37698926,25899630.953329675,2695137.803885925,2074693.9195885218,8855603.799304135,8591728.921694705,2487905.9115211773,2651211.427741533,2524322.586927534
519,8562897.326913472,2098048.2712876247,842604.3554401335,926423648813.3899,26451304.287787244,8149840.03581145,25565956.207003664,27554609.0349914,2455374.5842725695,1950024.6382638984,9242769.597294657,8710032.675645305,2654050.4317310494,2716734.4767034943,2534484.6681190296
520,8899626.668125551,2120364.6204792894,837576.4307324248,856151546943.2117,26021586.99596301,7305492.307389012,25912055.3548437,26503392.11963404,2606572.375968309,2011004.6088182083,8743070.141366836,8593665.021223955,2406121.1467757286,2770766.099864999,2697599.987805217
521,8934927.810448818,1938660.3628626936,867205.8518402134,884085555173.0205,25126458.97708107,8375486.424863312,26637867.992529564,27721288.25252167,2635917.0936065065,1856128.7402893475,8717697.28204391,8692347.478263762,2822757.698213479,2546969.9927646806,2544292.9848353355
522,8501176.811662227,1979100.5094924315,794299.2212018155,815758324227.8647,25576683.01114554,8224845.302357911,24793012.26315449,27346831.617047515,2641016.3796955347,1944156.5963163946,8453772.974069688,8863518.833760858,2596777.1656902796,2738372.3671833035,2453597.6604811037
523,8090374.780467156,1967382.8502767817,894105.7416888162,879022950264.3013,24864632.657026812,7546371.233584233,25644647.810950357,23779418.520362314,2677745.5555572445,1988318.0270408292,8867335.791364726,8608450.67056853,2564173.060074454,2392979.974823669,2680330.7957517086
524,8002118.413497472,2008665.0309268418,889800.1575385425,880413774348.5721,26234175.064709418,7668722.6257800395,26649361.27322923,25582375.229762644,2718717.3969873823,1984351.264375114,8934796.288109839,8177424.732464431,2558095.00266884,2557787.1685173,2641955.2758381437
525,8766933.203123912,1822669.0736103982,842504.5901286792,851620390681.1395,26061885.04775473,8009714.510520123,26020307.238047395,27471496.191205673,2686309.102533388,1922639.2236381562,9031462.048320584,8713400.354611844,2352404.043015211,2617369.013464725,2453794.8303267267
526,8044586.585056068,2139772.158158762,840261.2697465237,907294000038.008,24898165.571874693,7357438.574818166,24833569.410532452,25904543.00867273,2646757.3947878433,1918143.7509034588,8626963.518136192,8392617.340659784,2490692.319486142,2523096.5293120528,2536629.0043843486
527,8381964.089840052,2053749.1091553504,857478.9350293638,817052178061.4388,25698017.83647637,7907521.381400933,26016683.717062607,25779986.891776316,2740342.1121674576,1856867.9305867872,7954729.731659703,8689407.290404156,2628341.242177825,2667042.9421728463,2666858.4755301517
528,9324342.60791849,1939736.6926388273,827476.2452927224,864439332477.4167,26538210.897094473,7854532.022034179,27924042.487012766,24077337.872350756,2717449.590579003,1942727.6635592084,8577458.409845088,7935135.28080208,2413130.3473615083,2525939.540085612,2574329.619625759
529,8495488.102894943,2028243.4338544058,855032.65883409,859896566234.499,25547270.590016067,8090732.860644041,27160412.729014143,25851482.46586506,2543132.3258257303,1863523.6178167064,8675105.991790794,9085524.016273227,2529675.0990785365,2506942.504644454,2574677.735905741
530,8331620.935058343,1978863.6392499313,876025.4670568127,873071250620.4689,25941129.14884178,7373293.076979836,25174879.54170914,23590064.046254933,2452956.4779831483,1940627.8690840225,7803178.155618685,8597174.045172619,2601657.912127491,2492199.991430333,2499675.9881783533
531,8740656.54432068,2026981.7199963082,866416.6974640499,803977474286.0573,24553182.60711683,8172247.660092598,26196058.64310979,25343147.36354383,2616393.0878155595,2076128.4168387437,8509610.714990506,8426607.627544353,2780024.8960255883,2613101.7167734588,2540105.107559657
532,9046385.232125927,2056538.3591334356,823824.5765024676,796701087399.5688,26550546.963747263,7900305.008788566,24261907.771084975,23498925.19499084,2635745.0592395775,1975795.343070982,8410560.167008381,9251560.524386741,2600593.8763220785,2762072.5884175496,2729904.518815685
533,8003395.574973044,1982226.1641514914,859228.0794760709,831478613936.449,26883538.329632152,8086546.045187621,25616191.733860537,26103429.96464856,2542851.1329757352,1897600.1349532907,8677646.002246812,8600763.341237908,2438310.344344943,2621004.532047427,2630979.763443657
534,8512310.926172903,2037557.4232718893,890108.2500003712,818677713526.1711,24145831.52721588,7837672.839680349,24962533.572747383,25626343.33137614,2479481.0276646507,1983392.275718095,8186607.316984417,9063086.143157316,2523570.632244217,2417094.978140327,2487190.674227554
535,8670453.196944315,2110385.3110236395,922096.6018307812,818319714431.8552,24979656.386537388,7449240.816961653,25793243.913022175,27467248.220058475,2589547.280260187,1945332.2376236257,8632738.431810517,8257837.578273359,2630476.660485765,2546015.995437462,2580762.894736771
536,8985790.728743348,2004704.1106107356,896630.083451085,881547689765.2924,27046415.314866114,7843238.566855142,23908018.423400916,24762057.226240247,2677937.579678282,1863108.3314269183,8936112.922155453,9284672.140094047,2560636.0087502287,2629799.6267119935,2660253.3986691325
537,8778090.787745088,1855131.8548951983,902673.8788585825,878088605823.155,26747054.834018737,7643368.270436605,26128863.821305692,25104699.12608393,2679186.1170114256,1901661.0126707638,9079095.874766355,8694877.438886296,2685686.002205009,2555518.914857388,2615871.2733931746
538,8495347.262794765,1996777.0621150092,852205.8976598425,878749287682.9191,24583206.831615727,8136664.405353669,26019506.20917207,26027296.68249038,2528451.8447530256,1975002.1307291538,8280153.3030634755,8826784.710832713,2509033.773752897,2460347.265812009,2461270.5846787
539,8285701.033216993,2024641.2522020214,827310.7014588527,868232969994.2755,24771334.638014056,8475881.361106828,25576136.770297617,26966724.69593215,2546828.407859137,2047867.63044974,8319194.510259277,8362603.126820157,2627806.7797517544,2621644.6376290987,2459106.648471329
540,8359507.683536896,1972759.880547823,834685.1927456203,817831951374.8688,26356421.234865867,7840982.966461681,25322498.41193468,26915617.777470704,2610763.5570476856,1987965.544306587,8956498.648922566,8976753.096717577,2572212.084881411,2634768.793268294,2567260.3366929875
541,8549256.704723334,2146787.666877584,824959.0591520412,885440239446.6025,24746938.270981804,7543697.00937928,25825908.010772947,26481208.861210886,2578599.026656045,1976740.0244807873,8237967.876909416,8322004.214666477,2473902.3071565647,2465550.813892196,2642015.341850155
542,9016565.597916875,1931251.9041560483,859933.1330020442,881179252398.5084,24505498.723706435,7576909.638348847,25741965.780479398,26309525.019185077,2593427.030274578,2172567.3039274365,9306894.17390705,9268118.917723745,2591337.6842805026,2718329.8752987864,2640901.146801848
543,8174207.520946018,1881249.8850445363,856436.1053533268,915579033194.5504,24486338.9990716,7952885.863849099,27858456.870626997,27968751.173563816,2703286.755272633,2148249.2384296,8871634.34378139,8171225.37281533,2482092.448709642,2535525.0269843154,2609400.07261714
544,8559357.774594953,2045454.4495564601,886097.7576997369,835034107375.7759,26867759.71205491,8055588.580046581,27017250.588328786,27644764.401086915,2476107.794060151,2010796.4443160014,8285375.382470455,9221562.467478601,2728983.7847037725,2753076.996615246,2575796.850266613
545,8749089.949353358,2077108.687457452,846572.3484047514,861253882946.9731,26800093.715822153,7564880.0543888975,26547185.392243993,24676344.04006501,2652098.8694529342,2124739.7158119115,8945835.90150782,8769283.588394139,2702528.623614669,2563375.856052015,2720739.0516913924
546,8615612.994902706,1918254.432754881,849275.5607471731,891353041429.5166,25384804.25422211,7804049.011717151,25194852.86439668,25881111.697204176,2654953.3250455232,2008769.121724922,8918367.608619198,8545800.247046366,2536416.851446663,2500645.173783284,2608129.1471929047
547,7935015.798134457,1961987.9660141338,834777.059934738,869518935309.7991,25016507.35777961,7570393.637179617,26281446.273227498,26235984.117219683,2424144.8670714963,1945780.5131629615,8393748.279645594,8391335.729060987,2421869.2952511865,2483513.508636474,2503424.604571107
548,9167653.712092016,2125763.8568166373,837907.2422869678,829650615987.1302,26672455.322491985,7352401.551257828,25556560.518238652,25890031.620167803,2714416.702899903,2124483.0846347706,8743725.818844967,8206325.237655814,2843086.645223444,2577581.9494407005,2454922.523814507
549,8233451.658162304,1954152.9803652242,925843.182767822,890995404858.4204,24231745.533256516,7815507.890964173,27183450.395266578,26403696.9616238,2561340.099706754,1990649.834011896,8936685.25702344,8918708.455015223,2448105.10628866,2409753.8144512144,2655560.3277775426
550,8325581.268850537,2085560.7394980842,836508.3183523725,856259922481.6661,25430265.947887022,8275259.470296034,26300948.87167359,27803271.85137148,2671254.4331355253,1982492.86389731,8774212.872931812,9223025.199608454,2457096.100604129,2522659.4941430064,2601046.846096359
551,9082531.873498773,2160823.014835784,808284.2778283075,899925271308.997,25977267.737124152,7570623.215425388,25390126.793199677,27517138.681728587,2606105.0232377416,2084644.1056146896,8959584.275249891,9289816.271027513,2679580.5540296757,2478736.9609350525,2689206.7757150778
552,8501796.476363951,2017368.7394057906,824153.0956914263,931678414664.105,25371179.944325667,8155296.068783254,26176310.35951911,27400098.87372992,2531928.8532911595,1949520.657424487,9021638.602524305,8741052.383591626,2614726.233410915,2620166.252408312,2555718.4448571457
553,9188929.826803327,1947203.6857450297,842685.0805050004,850087782380.1436,25416647.472684436,7634865.069421348,24461141.25588,25517539.778551586,2436128.9149607928,1964831.500777309,8386755.561362706,8746987.579633929,2717225.429564942,2482658.0825678506,2628431.3129682876
554,9143231.501639439,1909575.3739983852,845455.7269951812,838999674003.0128,24532247.08292068,8238248.335186427,24227882.236422878,26512175.333584256,2574453.3507944574,2066562.2777571287,8754902.328736667,9056639.48339159,2396015.8080496504,2523906.357880056,2591244.28171149
555,8350802.187783266,2065455.7720454596,781103.4237635467,896093749916.4056,24854886.134089164,7782370.793271313,27032764.802124944,25411744.18562335,2677134.3900968134,1922985.6468461296,8368820.08894162,8828050.558019284,2460926.345887144,2565051.325215353,2708655.8104413385
556,8522725.865334522,1832071.887365639,920374.7249393205,875606153226.6309,26950224.375215303,8077790.373906441,25066161.46574131,27974766.215198863,2564250.6330630495,1928957.7278461428,7984675.32700574,8687187.731480787,2617017.068110027,2369573.3701984864,2738552.777613068
557,8178072.611515498,1917702.0571978698,885019.969537307,943260860896.0848,25598396.619042635,7505167.927749825,26596366.33206994,26762693.756305065,2480433.8624990815,1966655.4616776614,8020363.247856189,8528871.39309837,2530936.9285719963,2544341.7811838496,2543505.695440643
558,8347772.322303302,2043146.2470986885,858108.1210782088,934815604578.0007,25184708.009577543,8199123.2499660775,24423628.30423079,26754198.216488983,2505909.962673517,1939986.5820210371,8480112.177491698,8980616.661433343,2758664.4675681493,2695983.331667544,2462007.735431854
559,8939203.405998044,1848956.8600212268,878682.9296997989,866478052179.8392,26854065.85422331,7702879.154964614,24806128.88591449,24088973.16991358,2549783.7165143136,2051891.5682168677,8309696.580560061,9220007.272793377,2762641.3508478217,2679991.5900886715,2590189.0855890247
560,8179560.377843783,2067940.22406717,815583.0820369085,877704742468.4818,24343489.905959032,7826878.120292015,27041721.56258598,25338944.423770912,2447810.4492896437,1937724.2063465933,8537722.948680159,8933165.638795098,2689769.60961473,2725271.918224999,2585636.117274723
561,8892017.222285004,2069715.937766843,878096.6988024949,854464437542.4856,26190286.649383336,7879438.072501716,26188421.90309867,25553839.349349827,2555092.952426972,2080172.5601840545,8712289.827342683,9291952.908517323,2642049.0778675955,2504420.056803996,2606719.5530872033
562,8424952.300505098,2086829.4979603942,853854.3505405488,803315674442.4172,27875377.832824096,7841966.625315463,28442513.75300235,25000269.251035463,2477456.82636955,2046210.3711762442,8588932.103625625,8836280.005694889,2405991.790062238,2483868.46370247,2550270.6108311606
563,8410370.582169017,2111300.326287377,884116.3194658295,908254359592.7893,27485767.520533513,8257280.637243814,25122413.8475819,25581009.869112805,2686870.6045572865,1971406.475783488,8949008.941243604,8160908.12543752,2405675.7015144415,2635024.432123907,2640565.9407868753
