,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
712,8655480.626809131,2010452.430046435,882746.1473664022,900891921171.2369,23862671.9283806,8134741.965600342,25193871.736218773,25840169.669028576,2584404.1293746945,2009253.4071800995,8907684.668335015,8559684.861409504,2429633.03396185,2510318.72474115,2541318.386195601
713,8545060.043906573,1986198.750740673,896006.16645836,840697305592.3531,25354746.419167124,7579536.29917219,25461419.28540482,27699990.936122444,2615851.027438539,1869487.5123788787,8849257.502198108,8908753.715390034,2551789.792783252,2766013.818838865,2710740.8667523437
714,9133754.067571415,1860593.6876295544,875618.5576610232,816588401587.4497,26954881.447795358,8337695.728648234,26425489.834265657,25309890.832789913,2495483.451434707,2009292.019455434,9123797.326613817,9021164.100840924,2422783.591084813,2632898.1201728564,2435344.5847815503
715,9069025.3833724,2112335.7967174994,922676.521690538,847103155964.1477,24957432.70927856,7863091.163850435,24532418.600408368,26311583.130040765,2484158.0814635325,2049111.2296855317,9365705.218143336,8580577.059369262,2524496.8160945224,2596591.924257583,2480699.8923538374
716,8836929.970526997,2114167.9168733857,854094.3037749511,877142631452.2773,25507481.56085697,7498381.773889079,28385119.512857202,27577968.63887364,2716770.4737870474,1972623.9741497082,8735622.510252595,8988693.428218905,2596381.2877923297,2619353.0299058626,2558666.3862551264
717,8720163.553231422,1903403.607758668,847305.4278476357,896167008807.2163,26760098.730281953,8239864.75102791,26025727.107143823,23500525.58917183,2641194.0439668274,2033540.8935817927,9007473.93398032,8615975.919381041,2610620.788838808,2627800.321497042,2578428.387998897
718,8861662.883894322,1994717.693978363,916530.7958386025,904360980389.0077,27041413.942541014,8019972.001501177,26234071.555406556,26706438.31277171,2540264.7575185997,1992239.8343622498,8349700.105403731,9241677.094951237,2426489.682047029,2586678.0829498447,2543441.782748293
719,8867079.842311839,1978709.685530292,865386.9044370952,835881517428.7994,25214104.192165352,7562803.397703198,25844499.034469623,25546560.7731455,2621694.6278526727,1883527.2771670914,9196454.91976975,8873035.80518303,2462780.736431607,2577188.799893573,2489142.2259363784
720,8836005.08595391,1939723.839151069,851054.2078714542,869358571865.1152,25748280.045922376,8142952.559449689,26227927.94883143,25563528.4905945,2589669.5545143923,2036903.8244055172,8386348.350649641,9172525.435916007,2582970.011437121,2800859.8219162384,2480885.201038157
721,8979044.448373849,1852988.268106962,911985.2864809881,881313229059.5256,26738471.552605998,8133036.77819768,26516533.442463484,25856104.30564172,2482632.3441064353,1888575.1774055033,8846703.84772373,9032060.916601866,2511103.100323221,2454493.3486947394,2545835.4544690647
722,8431593.688377338,2124405.494160754,928988.922110335,808394569810.6902,26192804.779697794,7565270.978989983,25974410.109920803,23465434.63555812,2636788.071449805,1952045.6597969567,8575226.58199891,8331996.091108125,2654417.1364027313,2490959.0161719085,2564912.2813513954
723,8677568.671268849,1863492.3805850383,885599.8574423024,846826195947.9729,24951941.613425966,8081002.438982118,25568678.475148264,24566137.960354537,2576491.885737976,2087269.9097144722,9048504.197047489,7914684.559723872,2558118.470049747,2667800.1915111514,2616733.6994406097
724,8621431.91249978,2131613.6641728785,868688.3297685435,860776946604.3289,27962084.481158525,7533077.800540288,25261865.68113534,24782080.213814206,2424015.261668387,1973135.8896655538,9094101.206983613,8832537.863617806,2559421.9496939443,2531955.4805119983,2451922.265468066
725,8092310.446526378,1972202.0745020662,857911.4736707134,845596608784.7389,25310595.383651335,8018785.990712873,26118101.26369928,26181866.156480078,2795328.0281323427,2026291.1661048767,8981448.356966939,8525608.629281737,2790413.30806405,2403428.0831814148,2695376.5238686814
726,8756200.71770163,2047234.1852055013,918544.6957832319,849952335424.6992,25766111.275110014,7697209.248683199,25264873.8680169,25796803.908909593,2699550.6834704266,1970270.766589768,8397955.736698233,9077281.651145207,2675086.502927565,2396577.4179873858,2657673.7197012366
727,8125417.241169748,2097207.836572151,872610.9484643615,876952395787.1527,24091255.743290097,7722871.346786111,24728563.89363039,25244791.924665365,2562760.962624143,2039317.0592790036,8719398.694259621,8389114.611483233,2562103.5612844704,2531527.686847827,2721527.449683293
728,8515516.115526868,1903082.8945054668,924531.4462230882,831669950486.7168,25593826.711058564,7936229.788994537,24231784.949579597,24695064.931908384,2489162.0246739397,1856617.2217113054,8665827.083012054,8243737.933403943,2762460.782396339,2726804.6561986357,2577855.4040248417
729,8577358.509974498,1973567.8478426281,868668.7677121351,895122824890.974,26418190.52991688,7900244.828569126,25513732.2374628,27881841.147199467,2447031.411451074,1917805.0409591347,8093095.206605867,8892555.869736426,2602652.202389785,2365752.050022776,2394561.7970327344
730,7989006.429055732,2096719.0151950964,862664.7951846387,892333265374.6555,24977939.067236394,7652123.3144505145,23817425.20478369,24150427.32283654,2539478.694542536,1973702.6922601461,8350995.451467282,9006839.543539427,2480214.840323145,2568527.5424315366,2604966.5483469274
731,8753031.756548984,1975889.100118448,883942.6245904228,853532655986.1553,26775878.042967524,7595345.1861818265,26947731.641730312,27574543.837066814,2455692.527014127,1930320.6107925202,9192080.017175738,8488854.72010257,2526528.1921456126,2704892.828983133,2344445.0854126997
732,8911161.602332503,1989279.8782633645,845922.7402589606,846256804194.6771,26536683.4839516,7618139.47487143,26894688.76532758,26790024.90412247,2523144.900491395,1976807.883491249,8285451.061312266,9051496.745880585,2485526.5402921597,2450562.767791133,2648966.7043054886
733,8591558.372634748,1858403.3839070648,810958.7683135999,890942242721.2678,25453051.98251814,8095167.269655526,25659854.048535455,25183282.333817232,2611500.295232567,2124074.71253667,9133011.93099443,8836714.262202326,2694535.5815861803,2484461.290566711,2724131.789169805
734,8615514.319610162,1889168.4258549996,823323.8765579173,861801073892.6661,27641414.47326467,7490500.507657869,24320893.289390344,24577813.356368177,2643078.1491542025,1861893.0089295092,8631243.762003811,8708448.413361225,2622187.097990735,2813690.224290836,2474619.356127148
735,8491004.402116325,1901433.4778979863,881203.5669942374,912800828655.2662,25820222.18275333,7662166.162193596,24659095.89200571,25732592.17837252,2548825.742613611,1940939.587438255,8391691.910650585,8432142.987022711,2471409.330372517,2554907.4088926567,2620203.579313653
736,8003472.238203122,1977819.8082965538,880272.3881957988,854685459681.7952,27188659.405599486,7719793.716129109,27920687.288623367,26402943.914388925,2673895.2035379196,1994020.528974579,8660287.621325832,8601649.281935934,2538630.370766954,2404476.799052403,2723080.0379624846
737,8395567.128219994,1974153.0057533395,889304.7843343003,894136038231.971,24326638.369430713,7483691.9483596375,24392850.32373678,26368916.548326418,2498935.263735707,1934011.4497156518,8512729.84699225,8687388.298167517,2545852.1368874344,2555926.6061068196,2517225.6355649247
738,8751501.176683683,2006167.2865246907,815118.7119660949,893863791595.854,26403550.14518583,8394675.27075777,27707222.920856982,27437562.98961371,2492420.1215069946,2057951.903684236,8896038.549905213,8145130.302914094,2555174.80074681,2799741.7030840577,2695811.7327791145
739,8143035.094758927,1895324.0219052664,879137.6384558154,864614038587.8414,25804113.227613054,7818611.022406115,24997643.73454968,26761437.339597244,2592976.72172348,1967292.5768385737,7874603.173865552,9260912.383246537,2637324.580262882,2557682.7472904,2689250.1333456133
740,8186293.1075778855,2016410.5357482457,888188.6864770814,852679648219.368,25287548.95367883,8037768.309698827,28040137.008498687,24815531.454031654,2546809.432300634,1963542.285776037,8383763.415442178,8968153.784978766,2565785.8910578163,2588463.7384436713,2729112.7406858075
741,8668513.794657532,2122400.200082052,860847.912015442,859715891207.1859,25231872.152500868,8010322.5034491895,27215170.157689013,25369634.10776107,2731903.7388552115,2189248.2150885267,8588260.358545246,9075437.766022632,2618699.07311081,2687865.8068020786,2516000.3546937387
742,8574352.718241882,1893697.9323427505,884977.1858587062,869534516089.9836,26597109.08813563,7741694.725610127,27796151.4215624,27448982.547328338,2671576.01737296,1907577.0703382122,8497176.131774496,9183818.397281324,2781956.503129675,2503855.496361018,2540204.112709174
743,9213137.817005701,1959110.9099049517,857938.2068883644,853744516231.1771,25103434.11225038,7915606.94446521,25492360.175097525,26540800.152008254,2597578.5891141016,2059656.1230145744,9359233.486183884,8395101.930375466,2421139.123400333,2571742.481892608,2696817.295891764
744,8804977.22830724,2006985.9362123131,900348.0764009156,798639872884.6807,25952858.202920664,7923357.230234226,26789396.010228343,27532320.836456902,2677870.189418157,2062314.1399885898,9128267.288724506,9280713.42155877,2352910.210898209,2605948.4658875233,2568248.082461449
745,9107850.087465217,2059916.5927685758,848785.5018838512,828197285048.6279,24704656.723829105,7931289.597371709,27197945.485611483,24333215.54527897,2775235.713660521,1957801.3191480741,8842856.002647426,8513809.728363365,2557092.9328225954,2609075.7736962414,2514098.9384339172
746,8762175.1040278,1989129.6152965373,880570.7665900418,830463399451.0668,25511932.223157667,8000304.658253346,25234140.537943333,26788966.698588904,2523728.547138065,2045144.701821371,8637701.572741669,8808135.24109391,2654971.614767867,2729608.4998392677,2607046.340559821
747,8141076.553141549,2015218.79352087,887789.2618199548,818458197922.4336,26080372.655146398,7746531.78636119,26985342.900187004,25627919.698647752,2430033.2975575333,1866816.5538506228,8342215.039632443,9104375.283984201,2716852.9078873964,2411095.079310556,2549310.5311468304
748,8726936.314757738,2044230.3871519254,898022.6885308763,805069790294.6759,26785369.603263594,7300483.630211039,27612748.20543116,25545595.604833513,2531692.972477026,2037662.2845541828,8312271.420675073,9022972.904862788,2580652.0543008787,2660174.157066526,2626358.3847309765
749,9183877.863339912,2062757.0992946583,901983.6104804977,815627252996.9574,25156220.091782458,8038882.070375828,24448399.192391276,25215782.58785522,2753026.475121941,1910734.1274875586,9051327.94322975,8877661.518599132,2494089.0827109306,2564664.754945078,2457709.413815747
750,8558325.173385117,2102955.3249884737,824843.305047207,837372228318.2484,25173105.824508876,8119234.279547503,27990077.969931178,27389904.91432121,2527832.740811206,2041325.160071483,8466949.263402175,9310240.651160834,2583971.8949193866,2471052.4093247186,2438975.6651166626
751,8608963.140661571,1945152.3883806793,868131.0017515931,847420151314.7855,24612242.784265243,7950880.876938464,25254412.292920873,25180992.193463437,2729729.3422357957,2084239.028806293,8800219.138100771,8558267.273851356,2409173.5728334934,2613621.8707694625,2570776.5578744733
752,8545671.843878916,2020740.561288958,849942.6089456191,860118367392.3611,26861341.14433069,8120397.476887057,25557483.37724963,25702370.479694843,2645827.898703296,1852209.315108955,9215694.82570649,8817672.036185997,2738487.0081669344,2477178.585363793,2527501.6746377074
753,9011422.880979978,1976587.8505438624,820480.0271863643,858812106981.3292,25703581.55132886,7313057.08349337,26318958.855137564,24912934.724633023,2461843.8062950685,2025456.5780414036,8948874.79258638,8570721.814533101,2517299.8351392825,2623175.935136028,2640072.3367084707
754,8852540.883689633,2086908.9976740927,872517.8352216596,861302430865.3568,26685195.71174895,7808119.641168461,25215461.855630904,26854351.056242514,2739690.1403460633,2113757.7944450085,8577653.705295594,8483709.082512086,2556158.9059043946,2616098.055162356,2649730.9591012895
755,8669592.028210426,1970924.3203671325,884560.2157868876,874971665619.1929,25293876.859234694,7512894.3834165195,26418684.643663738,25248748.552711505,2403181.9504784984,1944009.9523090972,8924625.920752956,8840194.514938738,2697661.3192712455,2666094.037671962,2711283.0651398925
756,8332114.46037594,2035883.5678821558,879591.9940806599,880590286931.9802,27555438.168893825,7865528.886304611,25260277.70467906,26177368.66132938,2486769.1990715647,2007976.704173566,8404371.8175247,8633308.376454968,2481061.9109342997,2722426.519509434,2436069.6395532596
757,8480710.45528047,2171222.401557578,916641.1130262833,871063659336.9415,26844541.84404752,7829143.380384131,26281501.439532798,25636223.62377262,2615557.2681105253,1899448.4967227362,8410900.387299584,8903996.474806549,2679199.2446686197,2555064.253921724,2609376.2479538964
758,9381646.03297876,1931608.9460206362,887209.1648014894,881509879638.5258,24580456.59800717,7843452.266375361,25036267.106226727,25115638.374209557,2658914.6017851843,2092350.1747746596,8908870.721362593,8986969.392160261,2434475.8364467244,2594233.87844637,2559067.513427327
759,9304164.659313213,1927625.1694255816,863415.3255838325,887367332529.7498,25922492.889257547,7655849.553686791,25891778.95567535,26957973.787792157,2612516.3586876728,2043618.7163795605,8184302.4754496915,8317985.259965745,2498728.641739444,2467368.601436954,2622221.270226877
760,8504595.52713696,1974886.1563942928,821214.929939332,842924118428.5353,25719913.968932807,7734964.164540473,25139558.041982897,24377041.99813469,2543082.7337996885,1985785.774444729,9183377.085304717,8809354.074494813,2680634.545052687,2640852.4541589636,2658691.2490862873
761,8539542.963823168,2002249.0180779868,936599.6786452399,906261691638.9868,25053353.621447083,7736319.289751275,24315861.44760293,25722418.51945357,2626891.6247614007,1991135.9003090714,9119618.57687087,8697645.46734578,2629360.814408131,2589977.959629979,2693726.0376338847
762,8138832.709122872,2072501.096455737,845088.6538991162,849774077440.5521,26743798.4619134,7969754.712246468,23921865.921383403,27967099.91172326,2601981.3172107073,2027000.2258400787,8950294.39495514,8396921.727339912,2659502.710377938,2693016.1561250445,2638271.967968762
763,8573830.264714507,2046325.0700184407,881707.5473906888,907586606785.9033,26798556.10853152,8059255.060661817,25837235.2507835,26483037.8609901,2611283.8044751636,2017589.1798857597,8673664.550086096,8223353.787907188,2669941.720320743,2638855.4788470436,2693538.073258235
