,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
542,8577793.233357375,1903376.7903631302,910210.1160143656,880073904605.2906,23763375.001235977,8275143.115438752,26184155.210537616,25213371.27478455,2511217.9429217465,2143153.250326672,8448632.477795484,8691488.343223808,2626871.562239092,2669800.0650002873,2643338.529245129
543,9230367.812857475,2081669.668471355,862086.7909774971,826948280943.6979,23544018.258213483,7449363.640716107,26166275.573238105,25721488.013111413,2604321.123747021,2170155.884747433,8211312.286278868,9223982.2740314,2629907.1418847004,2391010.0203217794,2514113.717620232
544,8546725.458501456,2054128.7186656576,916847.5666553635,860194812079.7511,25946871.92742749,7842390.894200602,27010818.84171661,27300178.881471362,2627694.596414763,1933008.3932844093,9270461.087641053,8820426.63929058,2580649.859027872,2726510.8497573403,2515781.6841193214
545,8919036.88104063,1905676.0231229211,870309.1955477846,883854820677.5734,25889863.780150864,7674182.713279317,25896277.52089876,27169260.69088014,2533324.857898884,2087307.828449795,8516063.773738027,8566086.887679774,2627153.999168265,2544783.356058967,2835934.4003776005
546,8761904.420077639,2015790.8026026837,846200.8947943061,864598846763.0078,26483689.531290025,7901089.711242467,26652080.391849987,23871698.114277102,2481295.7268806743,2014809.4691915112,9175950.094909562,8307885.087618193,2605100.731318675,2524891.707554178,2619941.743149908
547,8704232.670525769,1996556.21736306,837082.3701692113,848514403323.0168,25271856.384389937,7372008.441297555,27096449.09985548,25783970.408169337,2595281.8585718754,2123910.592648481,8613904.322030714,7944647.008571858,2686393.0232947827,2632746.7403055574,2589788.6159327463
548,9092341.005541248,1883560.5995240898,866884.3970575365,899765249820.7389,25582785.036582474,7093530.823726901,26795804.70336015,25180056.80359154,2564104.203766146,2056246.665874087,8575201.58238246,8561174.399082258,2771237.8797371434,2507582.69357226,2794224.0112913125
549,7917330.707987003,2052427.0477038475,855516.7724029353,881523179330.3209,25124708.253730066,8164341.541732212,25657500.942952875,26641266.122867316,2507615.7600379162,2076234.7217333163,8548143.581543682,7821049.466773559,2549838.815331165,2515343.73092512,2493773.7158496655
550,8610341.125862002,1999001.6477644818,886057.8619513564,867015024011.0167,24789651.323715296,7375106.35340019,27520190.672411554,24687645.93621188,2404878.3383867797,2030169.4992347676,8927846.118383853,8727691.683877712,2551047.6170861414,2404048.1572775445,2458602.2839802364
551,7909119.631959542,1979387.5857083318,883672.8423600727,837704191478.5568,27409086.779019292,8003220.256937584,26648665.421791144,26147985.84830462,2572600.3912331015,1983087.5271609197,8093392.825507206,8795012.16262719,2533222.8817901416,2612814.0734156435,2729657.8445393704
552,8682684.583737884,1971900.4449185296,917170.0803172803,879668930278.8975,25054226.24732009,8158201.761445852,26750100.448383085,27310394.78073515,2469925.829184983,1895842.4394390448,8679310.052245833,8286387.655635435,2503411.37829342,2574569.1595057696,2650155.1584595116
553,8359915.248815738,2146575.407890591,821113.9504645527,847633848206.652,25444624.506521016,7861826.057669278,25584424.927042156,24263995.77310183,2517166.952199317,2123051.107423258,9103763.819480453,8688770.972369377,2525214.221489344,2496441.0004432993,2581238.204984742
554,8290929.339761103,2051102.7242660825,860716.6530084305,819018055427.563,27393853.26926424,8086566.588596957,27695361.268849537,25526371.142257523,2702610.6666401727,2114310.5562428934,8787937.757436927,8023937.958588261,2648030.8506620117,2619194.891340228,2732880.519116157
555,8647629.891240194,2077525.4852100185,880537.5837944887,933652435876.7407,26127808.11412643,8092476.526335616,25187897.16355902,25906064.873417582,2640044.6075723832,1861440.5386621,8205294.5174659975,8573412.249519829,2575916.836413346,2546594.3978920104,2537207.4167581582
556,8597599.955492787,1993383.7042220226,812752.4518355499,837186221229.7031,27063065.756104,7352924.619680199,26304751.12813028,26268586.333884902,2605695.266335655,1971558.2917596668,9216641.537280843,7904415.356498549,2711836.467254765,2691507.2415647916,2615943.5068348125
557,8530413.379389536,1951449.8208007163,848808.4289362008,898014803724.8796,27403685.590705365,7544085.098251147,25576717.778121226,24060710.655222736,2598057.774824346,2074943.8716684154,8144183.392652722,8810367.246454043,2781889.5085334363,2650425.3807318117,2642374.299788971
558,8858626.853922488,2124603.4036747254,885555.7446204837,878017245593.0022,27040134.053786617,7443511.331759537,26091913.74044912,28009928.31538466,2704189.3842614265,2083236.4998011235,8896217.743673118,8725328.361037944,2592864.1061685705,2622603.0573677244,2540190.5293484335
559,8771824.917894118,1968401.0513462233,847247.1189777576,872452376803.7708,25987273.083172146,8086175.316369977,26369510.59067391,25171511.33814528,2434809.351471714,2053688.3531833973,8923571.986835366,8575282.298216391,2517290.08385481,2781027.468285553,2401435.7012786833
560,8857288.956716357,2152808.8658440886,807659.9697096124,872659274277.0671,25363444.629678097,7326770.614771426,25225674.54303269,24928794.32410156,2631760.5667532203,2097762.159741847,8565822.123065233,8950653.491249392,2557610.91209086,2722186.4434059784,2548389.9923416483
561,8490172.586340792,1873383.483267149,825483.7400931664,861891762225.0471,25760166.042033542,8213758.14581747,27380167.91835877,26570196.962459296,2800011.5928648748,2029172.2429404694,8148516.398545755,8143046.710444652,2546829.6014668774,2673905.3393771932,2538014.1470781853
562,8803482.148518456,1893630.6678586998,835665.7564759033,905189093210.4607,25390438.063662652,7429800.479250057,25732831.02476309,24478159.681064047,2533522.076242252,1992654.3142992777,8276547.381312931,8785943.6031878,2660451.804299811,2482525.723381116,2629959.2213576706
563,9363343.203146106,2131053.167078777,787527.2761879184,867794574223.7708,25799951.82306166,7952848.849511237,27502037.459810577,26801903.449883144,2626453.462350388,2171956.1525536235,8743517.407764083,8126757.758537152,2631617.8731833943,2419221.304675963,2563633.912095852
564,8831613.521119373,1850668.435597144,933201.5840615726,845401510905.0288,27815122.938691482,8624512.302770963,26026848.724808764,24161851.95572565,2661700.0125606623,2052963.630218639,8588632.326657012,7993158.026998185,2718814.4982865136,2429686.760632975,2709357.1663826117
565,9058892.226481741,1957163.1562217972,825780.8007500937,918429265733.2595,27386372.11862597,8315775.229105731,23692336.172412414,26437614.39962145,2573400.749015577,2151569.2567579476,8766571.260688266,8558555.468001965,2440462.976136892,2567780.8205625564,2690206.269036743
566,9392270.557604192,1935220.4195319728,838596.338970756,788410760202.4994,26629285.9483198,8033371.623855693,24731907.525583282,26566582.565183673,2562984.4759692824,2042699.8788648534,9015657.608785132,8353294.402103966,2541235.1955495602,2687057.0708829225,2566575.0469601606
567,8873187.48710636,1992080.613422392,835581.6219164409,846722806260.0613,24208156.363068335,8060482.109096378,28063955.026212543,26735951.12979004,2401701.3492315826,1957719.2014447008,8614703.947372425,8600988.519353535,2565939.5359967654,2534018.8328955127,2589293.331727574
568,8775030.127932165,2113707.6872211574,845344.5713312883,875930833215.599,25196281.705907226,7351441.69403672,23859301.315762714,25989477.686999917,2513628.741187466,2033781.9102421242,9058005.945896406,8985652.439747326,2543688.301308385,2600286.8293372686,2509702.0389239173
569,8341317.945851603,1896010.1050785831,855133.1097124142,861182885873.4702,25632800.659564905,8028410.542107485,25943809.536286164,25858879.19783504,2584697.482412578,1977245.7931990665,8786069.626211282,8719943.54409276,2833765.7954037134,2549001.378789945,2644555.031008694
570,9339662.662359498,1936809.8840925288,869416.3258032374,832256827531.7784,27824777.03833415,7936467.304543246,24591713.703519035,26842661.512605745,2669192.467536326,1993410.9212456897,8909468.887402955,8184035.8371968465,2607324.4980125576,2533100.7164847963,2507865.4891475136
571,9156120.49485949,2111464.3523897757,878376.77541634,851823613393.6455,26708235.49743816,7878782.728684269,27443395.720540415,25373858.55055433,2519530.2048917357,2085734.4865185074,9413149.003029332,9126184.370401282,2600554.1516524013,2358220.261467732,2427150.986677007
572,8583574.497361224,1974222.807306165,822126.7536361577,829518405263.2048,25552633.51319569,8561932.935580371,25060637.226216003,26551941.892188013,2603795.357658382,1974739.1754230794,8363420.266721933,9486827.410956318,2579853.0882697855,2422507.080159321,2537444.067199023
573,8370630.720641358,2088670.9403096694,867068.7810120742,892265810785.7075,26731217.038537823,7691899.263468292,24051289.90972596,24041689.27855738,2467077.9763753456,1854108.020914264,8836515.432377342,7991414.665268257,2715373.1323158075,2634227.1529911803,2731283.1930073276
574,9024064.986987142,2080860.691009942,878705.0930785824,843483426225.9526,25984589.58684209,8254614.04255103,24367598.49966801,26429351.80537188,2694857.616769798,2077234.565340905,8447014.262938363,9282345.621941667,2676796.967350728,2631461.3100660685,2536934.4749248237
575,8479554.016288418,1922692.0690770447,870796.2659908915,800515799926.252,24829815.18589425,7673097.371446595,26066682.22010369,26986868.061550308,2775327.5291234464,2001667.274130402,8201975.951681084,8921449.3938117,2494954.2601464414,2640047.8841269147,2516641.0588523694
576,8222216.4642419275,1987913.533046489,870935.3715850585,826590147251.4755,25490665.227844305,8521075.423061,26196145.503300644,25782538.77083979,2633644.1928197443,2070629.8484476255,8503659.26059314,8028552.734647309,2679191.030970271,2557402.117423676,2556643.1803313536
577,8115428.700978389,1923873.6275595184,798535.635310733,850872476539.9294,26986495.838279318,8446735.773544207,26023549.292322498,25425487.02398448,2579380.9063480096,1964626.510707445,8939322.752274537,8652590.361692367,2554571.4234964754,2594771.2418843913,2487616.701435213
578,8075400.765039802,1813132.7645199483,846874.741855051,863718171118.1807,26512652.267562956,7191420.765049333,25386913.779628795,24517839.539031867,2666746.879463478,2044589.7585372508,8491884.497574449,8514107.993242782,2782380.239345967,2576441.169166885,2391136.3167449133
579,8526312.210927317,1937435.0772892726,821539.0932640407,927858561423.869,27102903.523446392,7819529.024019677,26576555.422201835,26533167.723277975,2594266.219298985,1881940.829806903,7876103.886327596,8492378.141110826,2650389.3238893016,2716254.4402014995,2706790.8912404273
580,8887983.065950684,2129224.362923007,855039.7470563117,930827255428.3076,27756896.277636927,8167210.272533419,27218319.893382274,25707306.57192986,2520361.5632792935,2005938.5702344393,8413655.681430742,8943935.687753556,2742557.5817704652,2493276.615633677,2627880.469524445
581,8857689.281953618,1975323.7412779133,803910.5441711512,912188272314.346,26129706.817184027,8118831.01722142,26719334.664742433,23990507.7353166,2726597.676503822,2041122.0771073238,8779005.367565341,9074718.276743807,2423170.5058679497,2731074.0585202496,2594538.101459735
582,8805658.22731882,2043811.150097697,882601.1808821616,901239050032.2775,24014641.816877753,7800891.885015509,26487979.109390315,26608596.11696889,2526781.148777553,2062119.6845430855,8965797.555308934,8513885.833807236,2654967.116584541,2774549.3264226043,2704702.293648829
583,8031480.97430619,1923432.4462149607,863566.4559507022,931254934494.3365,26099406.30614629,8267311.201908007,27541050.65269106,27278119.66271113,2664564.2910947683,1925744.9937995109,8189151.789930852,8457130.17953115,2622449.7294706046,2380738.175001557,2656007.2082954147
584,8899981.451883169,1990452.3403227369,849131.9934123562,863851587777.5986,25441940.650835484,7866928.95120592,26077538.37733559,23718100.073952064,2723070.702472904,2023062.7028465823,8560696.401452169,9309899.15912944,2600414.2216420756,2570506.7849829756,2710081.025022345
585,9272731.532675458,2016318.8741127092,936737.062340793,875113597971.3315,26032260.471692763,8033876.301601852,24324884.021054763,24189235.876478486,2481439.5412503537,1834312.6395049526,8682221.892667504,8664131.939149044,2587780.6648465577,2667632.090479537,2425750.525187427
586,9061716.48022193,2039289.3269340037,810199.1936330898,873632467162.5107,26056599.1486713,7120451.732675294,27413072.434405845,25103472.959868938,2664894.4158714963,1939536.2676828834,9119423.593722029,9266315.020193338,2505997.2820615945,2529291.644282208,2559627.9821147257
587,8389409.749687737,2024892.7511349614,858405.667584922,842592178973.6744,27715424.054507405,8029985.967141038,24303340.502994783,24379490.104358908,2662422.347376071,2049157.2185189081,8857175.69334038,9307850.495656898,2553915.9077824163,2730091.410653103,2581787.0006528697
588,8328894.733385657,1894504.4802337002,801089.9769781987,871595281190.3448,26214985.745257996,7437042.038658046,25457799.10745008,25120633.59098316,2480495.896508153,2011323.0606901948,8209557.605570836,8824256.464690465,2694307.0262232395,2652945.9710512487,2551427.2117705187
589,8732341.420560686,1955587.4619282943,828539.1561230798,861403639703.4282,25539281.926633395,7298879.479731189,26161433.28420691,24943058.195046876,2659155.6830424275,1959816.0942277575,8693265.778550591,8451248.062163003,2639345.323408677,2596525.4414849253,2637573.443782286
590,8523388.0409865,1903879.2259405404,876611.3443280822,902012091610.7146,26467864.05682944,8303862.619143017,26045339.148470223,26855696.391847707,2527845.2373224325,1917523.0521088736,8001031.709729193,8755475.47935766,2683758.2457521013,2744188.6683408655,2474992.736549177
591,8039247.305166901,1896145.8231631797,888867.9015710088,829961854373.6443,25173669.352048967,8297520.771605162,26385296.466656167,26701723.670241423,2452301.916259625,2107909.135921256,8576141.712379782,8263870.982885121,2580423.6760077765,2678748.1505877287,2528738.175272509
592,9242365.804237003,2088277.47515683,925482.0438153831,843962403084.4028,24478795.631160494,7859703.20950121,24937333.805732884,24778630.01407931,2739038.841821496,2056989.9091531173,8138678.553138626,8422331.336857345,2620348.2287281435,2462043.2148308703,2671789.782766894
593,9259283.90597333,2093692.8282317147,913978.9050387271,858327076586.0168,26433267.44241452,7605189.04737367,25375560.770432867,23787619.86479558,2645103.1861430635,1983729.8659382227,7967250.409937735,8246477.045399145,2731619.670442933,2506987.3557939017,2587962.3623604886
