,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
384,9109257.014401479,1911291.3764911802,843784.2943118446,820354755510.0308,23816268.474024255,7553552.284065507,23734092.58521619,27552334.881893672,2745468.9937267867,2129996.619377289,8461747.056527954,9237499.217861881,2660272.614870366,2367409.8082421008,2631272.59208992
385,8711658.292312784,1982107.9701506768,895420.4727581238,848294039236.64,27689699.17938371,7476819.585317414,26567426.493269973,25103632.20898014,2503629.5734228184,1946622.9466075231,8436152.370243061,8214727.307940557,2642019.4389533815,2662143.5046439283,2666071.328239344
386,9123982.122189797,1887092.533164225,893893.7971462102,838462426350.0405,25923802.100688294,7805503.410130275,25518266.04857849,26063975.303571433,2659673.8948416603,2083351.7815993475,8837770.207994252,8513694.005704157,2429796.1077634464,2570049.759391817,2493885.1771465163
387,8767065.832140826,2025147.4308132299,895569.6759511107,902091839440.1489,25392812.863317292,7608173.191940073,25779519.91202606,25992571.3783523,2646623.2638727957,1920051.6631586005,8271099.028691698,9148164.268047906,2623741.4745204137,2604526.1438934337,2397023.2508851616
388,8326426.606094217,2050674.7361723047,887714.4556158187,886209313701.8368,25272171.385419697,8053286.287390957,26910761.053889006,26185452.657234218,2492364.6349996855,1956121.6541498734,8685274.62084016,8819661.35837308,2524927.6518897647,2456599.2821187107,2496603.2826322033
389,8503501.195273593,2075615.0477193727,864008.9855031444,887496365534.7561,25318920.597397026,8120379.632301429,26383267.93321601,26756929.562195763,2684854.572468064,1882562.257982082,8062172.638693366,8498562.386750951,2711826.994657189,2484720.436024719,2755520.4351625126
390,8436290.238987215,1983337.860588597,827088.1471573671,834484225470.0518,26166177.5548672,8309250.5328510385,25113037.397369403,26585073.29485175,2385130.1257686624,2061613.01447979,8700530.138018629,8396935.625645826,2475629.998366324,2597832.0171453455,2412096.8904885934
391,8732913.811096,1906832.3677756395,806720.0327357941,881820405003.5121,25182396.039323892,7448587.314028935,26020159.45222359,27607689.60355789,2829243.279347525,2018692.1872849439,9012222.032156821,8290771.76191269,2561087.384213758,2422218.734165244,2762893.429166704
392,8326914.405318953,2113007.9650086127,886023.561481447,890952076066.804,26900052.919565935,8310434.583342461,27035433.55425018,24095130.346339718,2648241.114256291,1970660.5653693187,8035589.133179565,8325344.0636128755,2650998.2189202486,2476822.263279237,2541387.4659347897
393,9275618.954509428,2049117.553019665,866335.2935991215,859682496496.1202,27222388.64752775,8021417.263254996,25851865.77703443,26430390.092934426,2680759.994038273,2053119.5318278384,8352102.180438925,8930829.11989432,2509592.587532922,2607662.0943967737,2508592.649925846
394,9057041.61133501,2065451.7789378553,894942.8120874433,866230266258.8684,27560019.571988843,7510913.92150075,28217915.19099692,25949092.03515048,2797373.7900828067,1905960.5732235406,8325054.342857137,9003388.892556814,2687606.7415663972,2548654.796990724,2452508.3756015245
395,8496479.31966293,1911783.9822046896,860935.6389047025,844448244019.7339,27096485.359130688,8534537.114082742,26081390.18868486,25372387.135329384,2458035.1575934123,1984497.8876373358,8927477.61279433,8438787.084995726,2644889.0654303823,2414044.9539301028,2450488.394297072
396,8845150.63287555,1922009.9841839478,836801.5597080813,876917135571.6733,27762448.92672288,7636251.1485765185,25237362.84119505,25114402.293917418,2526166.550918746,2071503.5439737157,8586310.323806632,8469830.167003341,2795139.527702915,2438678.6742673023,2597732.2247389676
397,8147207.773545429,2010922.2002363368,880890.6172336988,898504199753.0239,26183289.63298404,7659044.417502114,25046747.50853288,26147744.447896414,2689714.1026991997,1969856.2918117354,8653649.270204233,9017018.864832899,2487797.2551647956,2630920.235908167,2610830.342775275
398,8745774.920018474,1894580.4479510211,818377.123628772,880289102783.5195,27180262.46158054,8092848.01332912,26102628.30179653,25193804.36205785,2668470.622175271,1965748.6082896783,8047689.554126316,8617741.777910318,2492012.1188577046,2763740.668970974,2485142.2126756227
399,8212178.1068320405,1994361.3470724495,894041.5717668689,856657314616.0825,25998603.7414732,8234042.423665287,25693516.68862728,25099503.781275183,2523862.0514674564,2096880.2461009072,8776602.267461365,8806687.19401454,2713944.7361700693,2574110.0529862638,2663787.3740436323
400,8683691.73222789,2074478.9234760883,899228.2479292739,901229657482.1172,26521550.088477205,7715681.066449745,24823332.50556932,25601281.448459372,2588980.7648105095,1969474.0410241704,8957868.16077948,8888225.027955323,2575066.6177551546,2602463.005152301,2572910.265302281
401,9032684.973601568,2022388.9851231559,882646.281247045,811713363449.9906,27430907.3252103,7968440.814096478,24473838.97500688,27192518.60779913,2510582.353644811,1982122.265218019,9198447.097397551,8293233.059828506,2490322.4010868585,2525879.850369406,2690403.721378424
402,8506024.187008783,2068249.108359143,849942.1587063873,922930879411.773,23725073.833430883,7581227.781743722,27146934.802478153,24078716.623801503,2764049.195795178,1973533.1197030013,9136386.143314168,8668459.226305513,2735927.556135795,2588597.902849832,2449073.8191667325
403,8148115.94321433,2097854.3616442624,905552.7146690784,820582394024.1975,27898119.05069148,8238052.541670427,23566843.82182784,25172944.96377995,2722181.5203396957,2104874.507997376,8076448.976251251,8689728.448727816,2461256.5170059167,2558812.599582777,2463082.7814092124
404,8322006.698436356,1949067.1249868663,898948.0502026347,855860735373.8541,25430647.880139768,7759634.152784238,26878347.932235382,25238390.959181264,2627876.924727486,1982957.7321636607,7828233.6619772725,8750458.619644925,2792516.978403248,2407116.8249860406,2434010.9085678025
405,8657557.564642392,2011506.0363773531,831135.4456283528,821369953566.2078,25811769.882632494,8371076.221347203,27447557.06745587,26156189.63711363,2658073.03904047,1821166.4494238012,8911522.122797783,8897591.085896047,2470450.512402616,2562815.3213595175,2493999.5560693676
406,9293735.239182105,2099997.4181492766,848579.9653228207,843440351585.3654,25533007.061549865,7391895.448777728,24448212.461497232,24924605.998061847,2683697.83005805,2090375.7358009303,9006887.410323385,8413319.971164044,2581741.0685353307,2813244.3683273797,2604209.078788622
407,9005328.311682783,1978883.8720171647,908990.3542227653,854457725649.2173,24439403.571591653,8196371.29609197,26337123.38998596,26672102.06813148,2642420.4738657475,2007542.2059934817,8962462.197944218,9291614.555089863,2626936.530958608,2610583.0427788673,2643032.93961378
408,8352433.271567027,1975429.8473199261,863993.3780482265,869964973091.0344,26004302.055531826,7739298.802913747,24953893.52314612,25826680.8723513,2516168.0510284193,1947496.8631138916,8492038.192470424,8906328.397665568,2532299.3642512364,2658639.335932056,2575227.678680413
409,8690149.536573447,1959936.6961128598,881481.7897039067,855925988914.6312,26653223.624468952,7773787.911582428,24235857.798444744,26235549.09311161,2689309.5615717415,1988862.6590395987,9155376.046152242,9199269.899209093,2720809.468330393,2620007.8019589735,2351823.5268708295
410,8340541.541994456,1894401.389032309,939503.1458151551,881629184648.0641,26428563.28947351,8258972.357026379,25127921.94190938,24616316.504068002,2574401.1616774388,2021897.9946295992,8938120.064581443,8803187.63422211,2468626.488113424,2642867.4878969598,2631570.9374226984
411,8663060.321507853,2026707.041713294,905158.6806293066,823176950922.2769,25226637.32460262,7303782.6072331015,26480895.93266079,25783466.7299287,2598417.934114922,2004716.6393730622,9227008.523802675,8556302.156556608,2622706.94180157,2747670.2646987378,2609250.704455618
412,8263297.738199495,2054868.9857358693,894239.7140842435,868598478938.7009,26654889.926732633,7677377.770893539,27736846.82386796,25881306.17274915,2594905.675635748,2036871.7504871034,8665198.959833339,8985661.29429543,2679425.565839232,2743267.709830637,2749658.065765224
413,8710853.24341399,1844295.804298152,857678.749693332,909595499290.7727,25609829.573746003,7388061.724305051,25684035.250833433,26973605.12409947,2554937.6490223026,1908788.4688261843,9344195.938049357,9327603.783194186,2518937.873762829,2604572.9285284276,2518325.5656458866
414,8314675.186422748,1917125.1165830542,855593.0712548424,900755466843.7936,23634656.555668917,8333627.540131978,26901255.40782515,24964239.217586733,2589460.4522387534,2025055.4450065282,8844480.300094636,9148975.501003224,2536230.347303405,2662233.0848927037,2620610.635944102
415,9167210.712608835,1953274.569673327,817401.7458355627,833977359401.8708,24646534.40325328,7875732.378913415,27319943.249965586,25570491.00224395,2686767.127466403,2028130.2217423765,8640570.44923769,8225056.70880227,2647167.379145006,2587142.475833129,2668067.33763774
416,9053598.03774768,1950204.3786112322,881576.7535536839,856335628329.1073,27563491.363028396,8055420.6491869595,26530946.643355884,26006519.182497732,2472711.463287747,1929334.4786543027,8652912.258192021,8159376.631379707,2737655.5714303064,2618733.5511726844,2772362.336213746
417,8274752.225727717,1996453.6716451652,847761.9552120576,835138462460.9663,26276923.785946973,7490472.109793896,24869173.28323007,25616690.332417663,2571117.415667059,1965119.3548478917,8619443.477333447,8749009.065508267,2576039.089494387,2526409.6856777044,2480454.8537341664
418,8808947.648001963,1956918.7528328954,841153.0912590058,881189549844.2648,28264947.02708112,7458042.25073028,25982905.96297528,26234132.901912782,2568766.267072192,1858284.7978660404,8594394.950926904,8971343.165203921,2633456.401874124,2609759.038166271,2459520.5029886686
419,8746611.96490676,1945798.9010158107,875396.8128669069,852764577443.8043,26084283.966104135,7594185.513847849,26039423.0844501,25466803.806877263,2743223.097301227,2008368.434299349,8666672.01329364,9177383.144357715,2477054.5942913564,2591817.540598674,2587215.710386436
420,8696898.838362226,1894728.8212787705,858488.1193498767,871982357547.9117,26273458.2943973,7702622.753570676,27091342.345215213,27943378.42825961,2552744.0518697235,1918707.1369725869,9078913.484177757,8635486.380451182,2577004.4715258763,2600016.951245017,2572095.629079407
421,8136032.628127339,1854467.589033507,852265.5202451563,929210741154.8556,26894196.045964587,8096788.53311132,26243604.49345533,26947106.549346812,2609464.3595242184,1881905.0881321407,8679513.03969202,8659748.797983466,2499202.1366004497,2777348.2728837924,2594140.820078291
422,8771319.486697774,1826253.5016562107,840444.2320291917,887623649444.1578,26567821.336928554,7238708.529471197,27756661.708763264,27604406.217842925,2493290.501697627,2152474.0529953893,8595741.799621029,8808469.294357976,2632722.4161469024,2715132.6181542827,2492202.665168795
423,8163950.029061676,2019240.885749508,833975.4311001314,856108520969.387,26995842.837745387,7996344.51894843,26432038.894976098,25844563.456464253,2677579.8681474854,1951753.0121709772,8609536.823106464,8892235.465662612,2632382.9570225445,2492918.3491022857,2515462.0252054133
424,9429617.208291695,1965220.162795994,841096.6913111472,823722099949.5829,26800066.63184323,7536915.874111691,25935995.75060985,25054392.642373536,2449631.327097919,1962487.6771206115,8378438.759982454,8318832.21208335,2764204.398835098,2461445.720258546,2544086.772478164
425,8061073.2189085325,1989892.1342254947,876109.6551045784,849461082423.7878,24414904.858452313,7785647.505686937,24040436.03832693,26861140.802440822,2587648.338062714,2099376.1284028688,8140788.670681778,8190946.892621852,2454877.8536889814,2513287.419900754,2395147.816875769
426,8372962.738209605,2118372.2340673585,855017.1705919919,844293965901.9546,25317226.794844277,8119615.650946847,25321334.74479576,25182417.411838155,2636212.229507561,2041218.3896163553,8583482.485967811,9160059.847566398,2691525.6190673974,2789751.6896290737,2454026.5185958953
427,9155904.988507394,1988556.6176742115,886323.4076223213,901609920822.5117,26253055.864268262,7278744.891370523,24407717.64744607,25515410.48791349,2528117.6577162133,2112427.28554383,8818808.029298762,8566894.673753012,2469162.980928035,2532353.9560404522,2730122.064910597
428,8364935.879200975,2016676.8559058595,907789.0403232891,817604678684.788,26486673.320375156,7908708.69521106,27396920.33005063,25518710.096277103,2641572.6846622336,1986623.4569077604,8565147.943580113,8881068.175683582,2405629.628057917,2672173.594130077,2733679.4312835736
429,9201896.854525313,2045481.6893211126,853378.0706511008,842941093168.719,26470935.231111057,7943247.977190715,26525571.61346639,23822783.595369764,2561272.655152285,1865557.9980189307,8564545.236690696,8538079.554874672,2549632.151505828,2682586.7518392284,2630202.9269382744
430,9059141.928075515,2164315.5974954274,931155.5807622026,876127186204.3458,26408211.50043367,8199292.805955153,24465715.36533308,26375729.0842681,2458381.609057881,1858995.5139585796,8239419.89925339,8515268.535983022,2594279.765110411,2576824.253125149,2727583.270078109
431,8684234.802455204,2150823.995525473,833662.4407778739,914846862490.6554,25550946.081853054,7569674.228704666,24560695.493476752,26290232.960721757,2472293.438417342,1806684.7091947177,8988242.45732172,8729548.72973148,2416693.2629378326,2677678.0198322646,2757711.5298023713
432,8919553.044079792,1959164.265458831,904486.0025792033,836879367765.0371,24178051.55680081,7771866.452207215,23783934.76066226,25775630.342374932,2669178.4121374097,2125601.3057540916,8851540.566155203,8621829.462676289,2847834.2896728036,2453238.7547867154,2615051.5622784887
433,8591180.759635175,1913955.347833698,912637.8907654448,894482983526.8778,26007527.50541562,7681672.614365773,26964850.508967765,25405075.01363913,2828142.5198957534,2111974.435828088,8424218.963226609,8886366.26618521,2503461.5455953106,2759094.641074192,2545459.3738237005
434,8140428.131987822,2075253.36319737,871247.353895133,847453125497.6931,28445393.31700018,7285669.36703569,26800067.910505924,25563414.489553835,2558100.485916514,2132212.987761717,8727899.803057082,8664286.859503899,2572274.552227529,2556792.178286202,2477224.6127720787
435,8574358.605111033,2107547.7042467473,801939.4511950694,903107915054.416,27879358.039141748,8400318.486167358,26230823.531019732,26170359.411710806,2452856.8215810335,1947971.0915547926,8674614.057314593,8498307.555399738,2648484.7786930604,2621655.8355287113,2571042.3724670336
