,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
1056,8159705.102604426,1965050.6952874535,834815.7994317313,878501808557.1842,26270961.481606413,7392477.022533099,26383351.58084835,26351171.69557687,2568487.7571257614,1927241.8773119855,8332890.036147337,8312801.911495917,2554938.9286248484,2616237.1803505397,2412706.172099498
1057,8402200.063385885,2169611.7262186264,924292.3599348362,937541298913.7931,24798892.344022255,7556853.557934815,27209035.976730652,26180166.33600991,2598851.290996731,2063111.7416507455,8955119.83459673,8619073.289175661,2401076.7386829285,2579907.94042674,2669781.8194052055
1058,8737043.069079312,2154495.6916812104,830179.5216903534,829926891206.1907,26414735.719431788,7717970.300185468,25273179.09852664,27049934.372061178,2558274.612474401,2026880.874329615,9089350.145993326,8602106.841738285,2409433.840639593,2536039.5611622385,2630742.3807791253
1059,8093005.105388415,2095090.931910141,848083.573936227,842075893229.6351,27849971.513359018,7242689.457106829,25540038.290944204,26603281.52544325,2581236.4331994625,2065830.567944935,9277830.868679276,8542042.255478358,2579591.250753788,2389209.484983454,2621611.266307192
1060,8066772.801444001,1971005.1660495414,861649.6533768226,913694261648.0479,26508083.74817617,7814146.87187169,24304247.598060355,24685675.337954316,2541773.0934511973,1944480.7415003935,8476004.657469139,9325997.251940819,2604040.859293079,2603484.051577502,2789219.020181929
1061,8815141.140147438,1980993.9035274861,884438.4455365044,900968092898.3131,25751356.428059302,7645772.718018501,25981005.10870218,24802442.14608014,2732882.075767077,1922476.0514616128,8863730.635410996,8640108.029737514,2517037.994817573,2564040.8410632936,2652081.3637999534
1062,8511128.707174119,1992722.7658878972,914403.6323370954,893949080137.0958,26001615.95955856,7642011.377828133,24431201.681905348,26537228.470345438,2625288.0879494953,1974885.8280402804,9079847.88040899,8849423.851021985,2531241.338295892,2537700.7169443956,2525628.290243212
1063,7913502.031850752,1926693.8023803232,888758.436135548,906216812864.1848,27472238.22718843,7788509.099692233,25380145.551746603,26312158.17602992,2576345.0968348617,1892981.4063706824,8443222.175329566,9318161.806252431,2569285.3731189854,2547479.6122068153,2494070.9455502923
1064,8559596.45090083,2009186.9925882372,863562.3201944241,880654565672.3763,26257175.68380705,7964670.663745845,25813516.612830028,24767327.336799465,2384878.8027541675,2095346.6453263122,8802285.781632556,9055842.176265689,2470834.111027692,2550381.680342401,2539391.517498385
1065,9156959.623840544,2002846.2830399596,880360.8425862404,903542353807.3865,25834536.536621276,7766398.671491274,25566228.60090039,27537510.90609308,2721459.809002394,1980916.834400457,8012723.5124449385,9342706.338597534,2630143.4112465363,2534741.9821300516,2457043.9493872686
1066,8800002.953920275,2092399.6427246793,910399.5424720258,863799756651.2848,27059025.06957648,8258576.298200777,27153571.815735232,23708847.01262903,2669417.822673987,1926844.545902537,8482979.477064528,8024932.536547101,2608614.187435574,2709598.5285393978,2588522.2058974076
1067,8634215.01647494,2146008.3312836993,835150.37021155,816147525435.1478,26285003.337581433,8002358.688235233,24603914.06139381,26089366.828335438,2693909.3134212936,1807727.6371831633,8746451.154524397,8376879.309240747,2583188.0963184107,2768037.0344099,2401763.728096133
1068,8297922.452406082,1993579.4335767212,808758.4700080992,865613321088.9303,26127029.405763093,7404305.587586885,25991361.744262494,26172371.629048955,2574966.622144639,2098714.629885198,8867741.535457596,9090834.400935845,2518061.9725326966,2624548.980112528,2562878.2282625204
1069,8995846.640224226,2010284.1457560682,846787.8993111368,883869289409.0524,27936491.00771638,8058236.442809086,25601965.63581243,26656238.874195065,2663777.611263975,1979789.2604794647,8216781.178493039,9095617.111924179,2657953.4316852326,2681579.2189247217,2624730.080239482
1070,8736481.5230827,1935844.2784798746,896999.152933687,849975760328.9254,27158243.582481682,7843120.749833996,27580681.21001041,25393073.156942546,2547076.8152934676,1963693.8084926829,9265772.253398469,8170413.024900703,2495569.712178623,2566282.8179923017,2772734.1439230805
1071,8663918.436039535,1888788.3528901548,893211.1078510004,863579687572.0576,26101291.13464141,7630103.739366618,25022790.938258212,25781511.028492384,2507551.0159211406,2083360.0138227125,7926181.270806954,8671101.153784705,2615304.147055813,2665171.1033511595,2425466.63071126
1072,8803805.89835409,2090656.7929567955,809713.9059902823,927419112724.2673,27666819.68490109,7888252.7082061395,27465779.64291282,28130973.169711873,2539281.36637859,1956176.1138818895,8598217.509016188,9209565.602471214,2737383.5812665354,2420789.0206602113,2749260.263939577
1073,7951597.413054159,2133556.1442287555,916466.9408834237,923574222740.668,25973353.243620235,8209384.699202115,26083507.224813044,25759461.44877087,2505165.228392661,1920355.8295571394,8666997.861476405,8485839.17515506,2779823.4731105873,2668305.820637776,2645869.1392522184
1074,8811778.183106672,2019026.8174367726,903951.3547254897,826627403039.0117,26964316.37659553,7534898.033932338,25001430.143451255,23895060.383454256,2519534.0899663377,2110169.324997536,8228125.685271526,8915507.773472317,2548495.723606745,2429383.77271258,2680084.122331603
1075,8609319.843056696,1976836.522827397,931028.9506460299,887012345050.5847,25352487.69425209,8511550.998699168,25191860.85239685,26671928.929152284,2656018.0975830373,1988977.3574221707,8647339.795749761,8639212.345277604,2644826.4412760674,2559174.0664173067,2649506.496646353
1076,8311116.940478272,2064703.7293618864,816572.0782456018,820930438709.0306,27390199.566324614,7661632.029109929,27160182.41284,27357200.156516656,2527247.2573147304,1944821.7628121134,8805740.12931591,8082206.373841429,2547882.6631796095,2697494.3897850416,2526373.6010114215
1077,8736668.382178336,1849312.812429244,918887.4922151887,828997284812.0372,26966031.948374487,8028123.492493504,26710034.41269109,24816606.744684316,2508286.495083423,1916143.4999888847,8141176.076619005,9351025.440584993,2612921.379120573,2631526.5111127184,2626308.190165166
1078,8933723.20777749,1950885.6643370073,837397.515921468,791741052397.7062,26002642.661840245,7776438.521396262,27664570.005759403,23622770.179607548,2501778.8560146457,2028046.8379152818,8730952.596510658,8538732.435108425,2518302.996520969,2500271.5529911118,2662948.659294661
1079,9001805.143420758,2085068.8033631747,867235.5008566823,810804325498.481,26657947.18621167,8209706.612266163,27436971.79668598,25729153.744546518,2782295.3225154155,1994534.26459917,8252043.18005664,8333166.233560504,2414533.1645454485,2386523.8923416696,2528021.4628695757
1080,8277586.439902188,1906479.4894683482,866982.095966189,906700062139.9917,26927366.310697146,8182642.222315002,26969164.45297746,26708785.345052324,2621155.042727854,1840095.5462740206,8636491.660224289,8318040.278851473,2654236.1892331573,2514693.2694467134,2430898.124267228
1081,8298732.6893471135,1862278.8270054946,862783.064014955,892690208502.9752,25483595.792249806,7772978.274240445,25154650.029879447,24841546.32304433,2570622.483491437,1892136.2029120917,8573393.605879858,8918980.642370963,2691505.105946233,2559457.0951050026,2547101.098391452
1082,7974099.449528866,1890560.2516962746,867600.2136822224,812091298560.4119,25667132.07314892,7814829.964851279,26018375.553217236,27442958.930642385,2424648.039877003,1983392.2340761246,8852657.587689891,9157862.187309531,2694186.2843144247,2574159.8395866724,2686596.329183861
1083,9146765.22002798,2053855.233949456,845078.7932781638,922795523642.958,27809954.44160894,7594156.844935884,25793476.619040813,25782140.957597803,2682701.2305273204,1969605.846598386,8446481.825511975,8661277.81404968,2641425.5803259765,2796820.3363570822,2812303.9229818266
1084,8781812.425975688,1925341.6685359278,880879.1305685535,835059117193.644,26016446.152786445,7842983.531324471,27072657.536704358,24775513.08844416,2620960.040697258,2051714.6879383863,9096160.672212979,8977218.83300345,2680132.8870833847,2644616.3123676768,2566720.0163095393
1085,8674575.862814667,2039535.3185868154,897053.4995369356,884180078664.0706,26423270.645482186,7682033.880877508,25435329.32996946,26761328.958229266,2583282.3802269455,2151230.566109278,8392994.875483215,8623732.011313569,2467892.0611283584,2546680.2461351743,2448047.1792568695
1086,8734718.21460307,2033116.336273917,893389.219441088,876576599751.1765,26273451.155235846,7589000.211709381,24729327.98086714,27611335.582676217,2821604.3188868617,2089145.3300105934,9132685.932016265,8648990.005336402,2524102.4067605073,2672345.705079281,2564763.8211895744
1087,8530522.019883689,1840072.64319827,818338.9336039117,889093199133.6354,27664655.816762254,7808195.823770304,25246450.96387143,24937744.803531922,2565467.8502343125,1860578.6548666577,8708133.199467078,8454803.612869063,2601070.037238851,2716155.0240179356,2637154.86338551
1088,8688149.180855101,1889984.4064583639,814425.7727108906,796981738655.045,26421932.503317803,7681709.330699346,24866820.53554952,25006189.284421906,2503040.4103955096,2127693.416026368,9235691.46168558,8299495.448425146,2708185.545624272,2441671.7893809197,2574047.1153457514
1089,7981616.092534504,2018032.2446448863,860619.2785332785,840621251885.2075,25705015.41208443,7580999.18347446,25978377.475854512,27298060.421842836,2469306.4056817293,1920144.9094319886,8512170.707848093,8708822.45905211,2501275.6170633016,2398735.877329156,2400819.6029663603
1090,8396008.136340164,2023643.7251515195,838345.7732160507,906162122826.4019,26227000.859124076,7879059.140343388,24667926.424263638,27024164.07585655,2528649.5958806966,1965889.8732630042,8610765.073986882,8660997.30105628,2601867.714206691,2550067.2283874974,2692156.8263238575
1091,8240439.688931999,2007005.631474541,845403.2718474237,854451657057.1118,26519762.559148587,8319379.145089855,25667799.875695735,24234565.645252127,2532777.5160502964,2027815.949127943,7992297.529007253,9292913.656353604,2665484.938110873,2742121.9109479813,2622344.154121594
1092,8344629.552124236,2066743.2331663258,864826.7423216989,876087141816.0842,25506448.843619827,7960283.705185988,26063614.95420169,26641037.160780843,2449114.7284020074,1903841.4513196303,8612235.40748153,8780797.478687122,2681651.7622383367,2519218.1243835646,2558101.2164406474
1093,8746602.937899085,2010429.25781998,892454.9756214013,828099787271.4365,25171873.34954402,7674505.575111343,25238611.58248294,25618223.69519842,2600886.6700348337,1958274.7378894235,7910996.347438495,8581963.900098555,2585863.5808387995,2677732.8549975418,2414492.440660634
1094,8587564.414868476,1862823.5708622406,834470.5064005365,816080415710.0566,27005970.184644204,7722631.9720653575,25621917.437491912,25000712.76026229,2507433.402414335,2005278.4730826884,8017324.6042913,8644597.149753118,2743355.2701836647,2644691.594310067,2591565.979317287
1095,8844017.141939452,1881718.7538351582,815008.1096385791,845811651220.2191,25871255.98759282,8232124.672271736,26401395.99091367,27108827.06884166,2480945.1693496183,1958387.131549898,8227268.163690213,8984771.519220414,2630763.805919201,2606562.6285757567,2609102.2575769746
1096,7890305.148148243,2147624.9684362095,848801.9234984078,795274958745.1775,25572103.936777398,7913818.08912023,27264499.916353084,26512602.926530447,2605048.814352875,2113844.481334438,8595342.071544776,8995232.468323924,2673386.192436303,2533853.015768601,2541297.4740279075
1097,8641551.597889856,1900295.824677506,896687.6406746388,810965703583.1858,26825190.69433611,7828154.209553119,25732196.526755005,26444509.38028603,2708111.3997953623,2086677.3910474284,8329155.39312425,9151617.656506442,2638961.7266046572,2574603.563789458,2505158.785771467
1098,8092465.216069219,1901935.626611409,805598.5847578519,935959152850.8291,26733914.356503423,7908580.503612645,24734717.727146797,26699545.101641364,2660354.522560593,1893695.3653210604,8736971.837028975,9138645.757349735,2616546.7495191563,2763467.5672329958,2556071.763177888
1099,8205537.304747121,1987458.4064184031,880816.4960254682,803124649136.8175,26438271.121816907,7972307.473557543,27041776.39224288,24300924.643237278,2450709.1524052816,1918053.7806997106,7972351.322987529,8657765.645571265,2604127.074724436,2574486.9631814165,2395089.9059423646
1100,9337330.248936482,2065633.8857054806,821452.9819360606,792888022856.616,26132526.707948342,7484371.610124099,27059306.98282543,24787634.41104445,2611087.620820138,1984145.3509273953,8652389.782274317,7985394.232526044,2550851.6185298557,2695893.4681232977,2647554.328430842
1101,8559076.1721507,1919147.1414502147,844690.3760024458,901807120072.8068,24769869.205995746,7844618.144353336,26757829.660747156,25981538.301290143,2551240.827890017,1948023.0715755909,8101774.805259465,7901578.512004601,2583102.9004169665,2722257.6825563936,2721625.3929332425
1102,8726930.735978277,2010459.7945370963,886743.3860966142,905927895827.2114,26183894.49132517,7799970.55045833,26339803.9747831,25867854.491951153,2643924.4984917156,2016079.9396110126,8923338.018455341,8740265.567029249,2650215.40981439,2628634.5290572625,2488333.474884109
1103,8328116.560062953,2021187.7726089242,867082.2254988112,902215160018.8262,25402765.899970055,7866069.365265199,24177471.752944995,25838081.66906479,2755791.3369580368,1869456.0117344954,8470675.881055534,8685387.166961392,2615012.5144208716,2716009.0595225715,2753284.098220684
1104,8709077.569365961,1916870.1031854986,887433.6944169715,930803101364.759,27399775.710905336,7721165.723497826,25463423.227003455,26556229.314954184,2479635.134264085,2078466.5292541306,9018403.450251592,8526919.989145411,2412351.326907226,2393436.6820351756,2642144.911385419
1105,9098351.766716897,2063811.5622335675,922320.3734973125,921708313894.2567,24661420.896031532,8070396.391669938,25561019.835999362,28104848.850756973,2731231.505031075,2027131.587157216,8371123.913102404,8366386.07081744,2605966.955378007,2731212.226053146,2612956.9531656946
1106,8490122.899830528,1891328.101096519,809584.3744479758,918273835548.6921,24590522.860844765,7918022.940964151,26281773.814910043,27067168.853827216,2504701.5479173833,1923570.0114347518,8620131.118147418,8143092.151084521,2677888.677432128,2637476.4346910315,2691855.314771328
1107,9252090.968848983,1948695.5878231057,851097.8463836955,869568925214.0464,23769026.742969997,7777375.622449447,26039466.70463312,26991114.55384605,2788230.316237406,1825069.872024402,8454791.81263876,9104027.635922285,2515599.4146264307,2573619.078317998,2558605.983813327
