Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.05317156927012424,0.8256664925605826,0.051862910496768985,0.050910926800903165,0.010046773104002335,0.0010697508222048653,0.002122555084628286,0.003028958886325096
0.052774437963680906,0.827483480589149,0.051220127022208,0.051941358277536674,0.010607886221313966,0.0009946929493687326,0.002002248480191126,0.0029757684965517226
0.048869822838378874,0.832509007595356,0.05176418751552303,0.05068564981962913,0.010018747243123143,0.0010131209084208405,0.0019643091076682706,0.003175154971900704
0.049973537486056506,0.8404627254219376,0.047715431348546423,0.04648139524569087,0.009610090319608128,0.000988820243914776,0.001994472194192109,0.0027735277400534977
0.053220109832872294,0.8312665162666203,0.05132584551543314,0.048358146201171695,0.009744161936488024,0.0010064513502983517,0.002067439587128512,0.003011329309987665
0.052140732026623705,0.8285181661449285,0.051064057255018225,0.05135629832421698,0.010711232022604534,0.0009805816804457999,0.002063701017088204,0.0030525156166042585
0.04489235959105874,0.8503698928243847,0.046184260136148465,0.04595094650389289,0.009632773696586874,0.000926569323975877,0.0018363311398383812,0.0028488801874542984
0.049678884232486335,0.8394410034488664,0.04601316484816501,0.048340921890785996,0.010502279453748405,0.0009985804706058342,0.001968820582139124,0.0030563450732027865
0.04931651094319874,0.840557993438417,0.047615134679854385,0.048059273434090784,0.009061941059540194,0.0009326781315468868,0.001874924792830703,0.00283314256177428
0.05280555033286801,0.8219811002180386,0.05166478160406189,0.05347613635041479,0.010604735084683245,0.0010555149092842605,0.0021082133719227654,0.002980522424455119
0.05157615860495063,0.8319902500880255,0.052253630739456346,0.04791326867829561,0.010179182530465593,0.0010274729791901061,0.00201222925715254,0.0030478071224635537
0.04818410498737878,0.8378438304677861,0.048603937753154976,0.0496013047892794,0.010314062521742627,0.0009225502942775091,0.001801578053537797,0.0027286311328427577
0.0519309856472935,0.8316628012192052,0.05230589577898969,0.049190025212799485,0.009384015613397372,0.0008996153240934706,0.001904812925189747,0.002721848279031541
0.05286757583477772,0.8309575475739566,0.049427007870581255,0.05083487814794435,0.010168090070661056,0.000943021069499268,0.0019267444705915976,0.0028751349619881668
0.05154818952002131,0.8355365978506059,0.04974578515405724,0.04795150497039424,0.00956550816640935,0.0008920844571458711,0.0017920219457237604,0.0030024609308571576
0.04641696955820343,0.8426349819522495,0.0468627160395551,0.04915156333598347,0.009231431214705968,0.0009658779685883493,0.0018536570489755023,0.0028828028817387916
0.04725187292749407,0.8395806896828142,0.0476702839254178,0.050237424063798095,0.009556042338702475,0.0010004976750930211,0.0019000863143253692,0.002803103072355124
0.04758684741771032,0.8403666029889395,0.04880970135309335,0.04814783689146335,0.009396045004364174,0.0009069314705498028,0.0020492024953645866,0.0027368323785148777
0.048967351429626584,0.8408830644192543,0.04861533904897898,0.04695191307862256,0.009080614547000964,0.0009454735854090433,0.0018453673633461868,0.002710876527761094
0.04942123711725694,0.8362886688305798,0.04637510919110315,0.052440420067411696,0.009625872632315189,0.001019964550304214,0.0019194275060839643,0.0029093001049451195
0.04689220323286904,0.8424651101710807,0.047795517007696436,0.047673556041272214,0.009379958843754763,0.0009402107356937487,0.0019715840281916133,0.0028818599394417658
0.046133180598283224,0.8418391863417244,0.048435210060692103,0.0487361857576305,0.009189564266763225,0.0009313569924054659,0.0018603884703690112,0.0028749275121318406
0.05202134631900097,0.8259252745364611,0.05030666478858516,0.052012376221760165,0.010497739606291514,0.0010720756979197665,0.002122795915993142,0.003075302598020818
0.0539527070414,0.8300207934474721,0.04957669104661964,0.0512777483726036,0.009306079731732255,0.0009700580311366052,0.0019238269784657197,0.002972095350570075
0.04523203636312397,0.8506325219615829,0.045282189184190955,0.046336077515071926,0.008982286185730673,0.00091984914245445,0.0017680387173778793,0.002786426288370888
0.050933941993829286,0.8375203499154983,0.04838767443478085,0.04776472812600093,0.009366680642884123,0.0009271876292008046,0.0020466201604355527,0.0030528170973699613
0.05367800845065241,0.8351691993170658,0.049202055611722216,0.0459922551557528,0.00972790553909878,0.0009911390807679273,0.0021080574242900493,0.003131379420650119
0.04708078775438769,0.843260537009053,0.04905198407069804,0.044826674901165986,0.009806464429677173,0.0009827553590373214,0.00197684339435673,0.003013953081624304
0.049510717565446755,0.8431621995616985,0.046027089637794324,0.046301868005578777,0.009189688600780243,0.0009351102236422611,0.0019163978958404368,0.002956928509218997
0.04725714599585519,0.8379956110038166,0.051560962965994925,0.047138784731844435,0.00995151348697638,0.0009873570232300072,0.002039281895201808,0.003069342897080559
0.04537922132986946,0.84331151068658,0.05017343504217922,0.046184787067864316,0.009143249906334944,0.0009667022586833307,0.0018873979019901398,0.002953695806498567
0.04988594767807543,0.8394322688854059,0.0472752597283127,0.04775320578147195,0.009983467235925922,0.0009341276281437289,0.0019207071930061343,0.002815015869658144
0.04605165030818364,0.8386668298504324,0.052811029208512064,0.04716646605999612,0.009678673743223518,0.0010048768785047972,0.0019298454846244915,0.002690628466523154
0.052015828363810655,0.8317697444650376,0.049600568109403075,0.050155761034007595,0.010654012312887862,0.0009900838494264724,0.0019613144163511433,0.0028526874490754843
0.050903077989068866,0.8347705273965463,0.05055964537655944,0.04787798932477021,0.010107279049402711,0.0009707935101170097,0.0019039567493338485,0.0029067306042015934
0.048301445507310914,0.8406504838737909,0.048608572423806624,0.047288765391899745,0.009455344146437686,0.0009945815273427806,0.0019490833113562152,0.0027517238180549807
0.05119990380548049,0.8320472290633661,0.05052903159098355,0.0494428231841487,0.010618505642162723,0.001003077493731704,0.0021109165471116928,0.0030485126730150198
0.05221696491859673,0.8354180323058247,0.05078316115002082,0.04519699815296608,0.010137725809965845,0.0009833454415088285,0.0021112252343409165,0.003152546986776214
0.04911874449111354,0.8386508212900396,0.04633269372642493,0.051416744610900005,0.009015295180803762,0.00099045947252144,0.0018114404524662054,0.002725554492941689
0.05340503998152891,0.8284511550412569,0.05133567415052303,0.05000956418944624,0.010415709725422483,0.0010094191901694205,0.0020689879388210183,0.0031775822042093417
0.051041315837082685,0.8295015663022016,0.05143105821331302,0.05237099877504141,0.009637370778767076,0.0009644096127758193,0.0019468606277515006,0.0031064198530667358
0.048740770183193366,0.8419705709867367,0.04788648901201969,0.04662228992051612,0.009350087499739144,0.0008892586149983815,0.0019023850118399495,0.0026675751259176454
0.046994027922564865,0.8477738143991635,0.04559058695535294,0.04520572645012258,0.008887126807199792,0.0009434163121163868,0.0018579772934183827,0.0027473238600614243
0.05228727295252476,0.8373603916489233,0.047665306558125765,0.04738863359400336,0.009645943769088797,0.0009803396584981696,0.0019568693176217596,0.0027152425012142677
0.04778835341902449,0.8440450649901708,0.04739165309020921,0.046004774116878006,0.009170158000763292,0.0009225444999120707,0.0019393525421164282,0.002738099340925773
0.04982108151226527,0.834417318389839,0.04623497594404296,0.0530534278623568,0.010413025656869364,0.000990822407923058,0.0020381378795068265,0.0030312103471967253
0.048404901454300514,0.8352242361405029,0.04957202111066505,0.05161378859729193,0.009531853500992405,0.0009782499932503878,0.0017837212816399725,0.0028912279213570064
0.04877220712455274,0.8448572052299353,0.04861585008123335,0.04528002935424753,0.00913075585694904,0.0009879592547940414,0.0017700907543795892,0.0030035324710344855
0.04817643769556383,0.8395369244612036,0.04730170380627005,0.04945890634015246,0.009592493142904146,0.0009108906722407148,0.002001238322255508,0.0030214055594096813
0.05379839406454518,0.8286264877076019,0.04978885969534304,0.052280168305737,0.009537999459136349,0.0009612933174648981,0.0019062732223785004,0.0031005242277931475
0.04707180630554672,0.8492107191325047,0.04654594954426583,0.0459278338392632,0.009149838769360317,0.0008836800106180173,0.0018973049076846712,0.0027340527762872236
0.04686462854128188,0.8382329943846661,0.04919694252764471,0.05020096209488777,0.0096610053045777,0.0009429292809609322,0.0020313929726654637,0.002869144893315465
0.04882646210329412,0.842749553279819,0.04516432760734731,0.04775426151012603,0.00977463831822502,0.0008908773263036336,0.001982074192521553,0.0028963890180662357
0.046963572840536864,0.8399364822558381,0.04885015605784634,0.048197874302434406,0.010090109746463127,0.0009298155851977923,0.0020051450181909694,0.0030268441934923032
0.04495487976978517,0.8498503931622104,0.047136828100361496,0.04634466604764536,0.00925384498618386,0.000940576129469203,0.0019210874797594701,0.002724206102389178
0.048221727053966365,0.8415305979859625,0.04649633473407736,0.04765135422324161,0.010305427586611035,0.0009884253980518203,0.0018409833687128298,0.002965149649376507
0.04815995884406989,0.8408874191686692,0.046260038623472256,0.049247999590667516,0.009708774658980658,0.0010605937899829227,0.0019011020147821933,0.002774113309375159
0.04601643327249517,0.8400185080214096,0.04900390267013642,0.049932839496612286,0.009061488897253825,0.0009326147408953771,0.0021324628785797627,0.0029017500226175288
0.049030911725345405,0.832813741625498,0.05158401922748725,0.05003883931664345,0.010366097675627245,0.0010287842240363733,0.002037611303119939,0.0030375881155963688
0.05158116257026206,0.8316552493635064,0.051400058742009175,0.04914730224177263,0.01034144949702143,0.0009721622046610374,0.001887154073199253,0.003015461307567984
0.047617479917158055,0.8419168591603101,0.04561182461679181,0.04876013717461836,0.009943017655833108,0.0010137027418042224,0.0020637139668876277,0.003073264766596713
0.050667781046883215,0.839492270639079,0.0467317726745575,0.04862170246650773,0.008852710404273857,0.0009401591627435617,0.0017893838456440733,0.0029042197603112692
0.046505110182730514,0.8438142074285344,0.04872188576845583,0.0460859246569027,0.009253394619710718,0.0009223976659297546,0.0020114415056581686,0.0026856381720779796
0.05080381809176427,0.8262649905863848,0.05091373806287296,0.050912151889244285,0.01026001501409472,0.0010328016490171869,0.0021477729148578705,0.003204012830983505
0.05074335763884023,0.8310484325540999,0.05143149314845435,0.05048506224024526,0.010204991323592715,0.0009703774045488317,0.001960507498416092,0.0031557781918025796
0.04772012061044416,0.8396321843154756,0.04768324111282313,0.04924860507612035,0.009717788353351593,0.0009775568816069741,0.0019419951578779609,0.0030785084923001587
0.05175121273235454,0.8346972061563759,0.049356164220337916,0.047491555287626705,0.010672662187573716,0.001042180277736589,0.002056295960411516,0.002932723177583085
0.047803724118800774,0.8411614987397595,0.04553842159724277,0.05012871435266124,0.009561692069994356,0.0009419578433629875,0.0018742833188057182,0.0029897079593727153
0.04780610040147472,0.8380231663790684,0.04856089425335243,0.050661481580329605,0.009336225487935999,0.000891641249781157,0.001954700862111923,0.0027657897859459835
0.05044536250111705,0.8366622638122805,0.05161335638152941,0.046229393032247615,0.009199404415832455,0.0009991728716844195,0.0019052607959823646,0.002945786189326269
0.04651586431321074,0.8451229309006352,0.04944958546350112,0.046543050048600626,0.009334265852275585,0.0009107743918664419,0.001851651911933176,0.002754677897195137
0.04760445518069733,0.841108175623312,0.045268502564375625,0.049712346501036245,0.010255866732219478,0.0009582520930772846,0.00208018103840771,0.0030122202668745367
0.05306950624011684,0.8286969385066696,0.04966020332379346,0.05121326186096912,0.010378219594296023,0.001006596060334834,0.0020378798074742596,0.0031874411799298094
0.05192914295811327,0.8365748425228027,0.04755607861754728,0.048374721635311466,0.009849327003937505,0.0010108204426794013,0.0019659165397080272,0.002739150279900179
0.052336187545011834,0.8271843099444034,0.05164994712562289,0.05193556165228455,0.010557610604901586,0.0010213138513870002,0.002047374895049629,0.003123967188640479
0.04964530439518263,0.8371251230559844,0.04967563824000835,0.04768315110809997,0.009633296600440856,0.0010489137559085003,0.0020863837556944604,0.0031021890886807407
0.050042228662560036,0.8355609954362232,0.048443765745584996,0.05086391396054825,0.009196852338051115,0.0009134274846140242,0.0019341334197168264,0.0030446829527014307
0.051305336046863936,0.8329337902224523,0.0505061515118293,0.04936099055718164,0.009803359058342032,0.0009604732891197473,0.002016450771754907,0.003113448542456192
0.05371367653996084,0.8267098694789896,0.05299032996687773,0.05116784382570894,0.00945299368412308,0.0010753891532679653,0.0018564230093119128,0.003033474341759731
0.050484349280645685,0.8385723795548699,0.047457078960698396,0.04725252976948264,0.010285202945975331,0.0009568306824497422,0.001999454571532932,0.0029921742343455484
0.04801420577831905,0.8370624139287942,0.05192960375703764,0.04704477851024244,0.010194609755057961,0.0009851017375038084,0.0019249818047663374,0.002844304728278549
0.05078145726393727,0.8261992150448311,0.05084160782592396,0.05215752673668807,0.010652345066177194,0.0010456763374356384,0.002038756376486166,0.0031798725699750913
0.047709732414628725,0.8342869944817733,0.04950821494420283,0.05253632371907932,0.010009887465737617,0.0009577510493093924,0.0019450319028214396,0.003046064022447339
0.044978255718116866,0.845657660359818,0.049529399827602266,0.045785994028049004,0.009386547570269842,0.0009066686482803424,0.001877774549088467,0.002837241689452704
